mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
279782,Jon Garland,2009,29,2010,8.679272786246042,11.303030303030305,8.828522803226798
448147,Nick Blackburn,2009,27,2010,9.147705266796944,6.434615384615383,9.160714419890805
217096,Barry Zito,2009,31,2010,9.07117128537532,10.569696969696968,9.880843692794631
451532,Chad Billingsley,2009,24,2010,13.233485243409325,12.790322580645158,12.983954653252471
150302,Jason Marquis,2009,30,2010,8.967733761552099,2.353846153846153,9.51211795874098
150359,A.J. Burnett,2009,32,2010,12.8927337615521,7.3333333333333295,11.84212240556351
430599,Joe Blanton,2009,28,2010,10.693209216563893,9.774999999999997,10.744126450687789
474463,Brett Anderson,2009,21,2010,11.231309232791952,12.352631578947369,12.233294715492896
435043,Zach Duke,2009,26,2010,8.172915705192885,5.231034482758618,9.2132470450547
425856,Gavin Floyd,2009,26,2010,11.802477619200697,10.845161290322585,12.35595644639157
444857,Scott Feldman,2009,26,2010,8.888809343907752,6.290909090909096,9.479014021210405
425848,Rich Harden,2009,27,2010,14.253902937307755,5.699999999999998,13.253146472041937
150153,Nelson Figueroa,2009,35,2010,10.864069889091827,17.44545454545454,9.451860699272117
488984,Tommy Hunter,2009,22,2010,8.09072889428844,10.109090909090908,8.944438499452831
400061,Roy Oswalt,2009,31,2010,12.346503983691957,16.859374999999996,11.698145924962395
453286,Max Scherzer,2009,24,2010,12.409204896841574,13.764516129032256,12.632018015192433
450729,Doug Fister,2009,25,2010,10.040322422494745,9.867857142857142,8.468619459806092
448306,James Shields,2009,27,2010,12.995908706279591,9.757575757575758,12.320631062901322
346871,Aaron Cook,2009,30,2010,9.238331199929137,5.92608695652174,8.699330610798476
120485,Andy Pettitte,2009,37,2010,10.272759829890415,12.652380952380955,10.23653461036468
453329,Clay Buchholz,2009,24,2010,8.65042940576705,13.896428571428569,9.158090294469313
421685,Aaron Harang,2009,31,2010,12.080224373844109,6.875,11.594139714172467
456043,Jonathan Sánchez,2009,26,2010,10.7635582579339,14.06060606060606,11.92880630823123
460069,Ricky Romero,2009,24,2010,9.595894361058376,12.9375,10.40101416942157
430935,Cole Hamels,2009,25,2010,13.913188307006646,15.260606060606058,13.3013811221672
434628,Jason Hammel,2009,26,2010,10.025097282649272,9.443333333333332,11.029176979719631
435044,Scott Baker,2009,27,2010,11.872739261132875,10.520689655172417,11.94039634548043
407822,Jorge De La Rosa,2009,28,2010,9.521473811069301,11.775,11.587309897586884
453344,Brandon Morrow,2009,24,2010,15.960250773051465,11.688461538461535,12.353299750600048
453385,Clayton Richard,2009,25,2010,8.758365766893581,10.98484848484848,9.825408233898703
456501,Johnny Cueto,2009,23,2010,9.364362481546365,11.441935483870964,9.787984413334819
456034,David Price,2009,23,2010,10.515270284709583,16.019354838709674,10.528428159372584
430904,Paul Maholm,2009,27,2010,9.893322719105264,6.393750000000001,10.615896155830566
218894,Vicente Padilla,2009,31,2010,7.893401725983732,12.59375,8.733873478343924
475416,Justin Masterson,2009,24,2010,14.862665952754643,9.137931034482758,13.52318126075839
456701,Homer Bailey,2009,23,2010,6.7302936847744785,10.510526315789471,9.055419958163268
502032,Bud Norris,2009,24,2010,9.568893851066173,9.744444444444442,9.785552375008677
450203,Charlie Morton,2009,25,2010,6.820132762203716,2.5235294117647045,8.64434934360695
123801,Tim Wakefield,2009,42,2010,9.34947505791311,9.789473684210526,7.976801816436115
434578,Joe Saunders,2009,28,2010,9.522726825990457,8.545454545454545,8.73422160633855
502009,Mat Latos,2009,21,2010,9.104608136780456,15.36774193548387,9.569371490645345
502239,Trevor Cahill,2009,21,2010,7.607347608747952,13.766666666666662,8.03105531479987
117955,Derek Lowe,2009,36,2010,10.426356799939889,10.12424242424242,9.946206945592715
446454,Brian Bannister,2009,28,2010,8.273043369288668,4.665217391304348,9.680029047387741
346798,Kyle Lohse,2009,30,2010,9.291124496018524,3.1444444444444426,9.331004739027561
408206,Brett Myers,2009,28,2010,12.61870637977202,14.578787878787876,9.076785730842428
458713,Kevin Slowey,2009,25,2010,10.409637218152,9.66785714285714,10.712368238230065
431148,Scott Kazmir,2009,25,2010,11.553118248818423,5.035714285714286,11.458191598094134
450306,Jason Vargas,2009,26,2010,8.61586009973575,11.219354838709677,8.637882820496356
119469,Jamie Moyer,2009,46,2010,9.240219599932532,9.605263157894736,7.7163990776902285
429722,Ervin Santana,2009,26,2010,11.13672307793147,12.236363636363636,10.223863123870808
460059,Mike Pelfrey,2009,25,2010,8.125796987060324,10.096969696969694,9.437552984586402
425386,Jeremy Guthrie,2009,30,2010,10.190398353980761,11.65,8.985371349320998
445060,Ricky Nolasco,2009,26,2010,12.681976411348037,11.74230769230769,14.27515499213603
134321,Carl Pavano,2009,33,2010,8.464486619062244,12.259375,10.325564350173417
489334,Craig Stammen,2009,25,2010,7.6941093006489725,8.86315789473684,8.382604110830112
458690,Chris Volstad,2009,22,2010,8.674310269568467,8.216666666666667,9.30106372087722
448287,Luke French,2009,23,2010,6.7790321196828955,8.561538461538463,7.486015997023907
434678,Kyle Davies,2009,25,2010,6.9826260723980935,7.065624999999997,8.309117956232566
122987,Jeff Suppan,2009,34,2010,6.272784266602603,6.826666666666665,6.166057127119447
446399,Brett Cecil,2009,22,2010,7.012595900710779,10.528571428571428,8.138090358471782
476570,Vin Mazzaro,2009,22,2010,6.126881614996494,10.316666666666666,7.908977631060482
501957,Chris Tillman,2009,21,2010,6.9852821196829,5.009090909090909,6.953058206615463
444371,Jeff Karstens,2009,26,2010,7.939404381343324,8.88421052631579,8.839856336634453
115817,Livan Hernandez,2009,34,2010,5.727946154710129,10.8030303030303,8.252686309386206
453307,David Huff,2009,24,2010,6.176463478330607,3.459999999999998,8.364704514233608
451482,Armando Galarraga,2009,27,2010,9.24624065221012,8.679166666666665,9.010800294049135
461829,Gio Gonzalez,2009,23,2010,7.534756162215278,12.793939393939391,11.016321710475468
493137,Daisuke Matsuzaka,2009,28,2010,10.817543046488463,10.443999999999996,10.047325125349136
434538,Francisco Liriano,2009,25,2010,8.523074334564447,13.790322580645158,10.329553684797684
425487,Todd Wellemeyer,2009,30,2010,8.797981012498711,5.963636363636363,8.758227511371107
457711,Sean O'Sullivan,2009,21,2010,6.697465279637598,6.7928571428571445,7.067207469473635
435179,Scott Olsen,2009,25,2010,7.523929965930167,6.553333333333334,8.537163418497148
502706,Derek Holland,2009,22,2010,8.150580556597056,10.82,10.116814420091213
462956,Felipe Paulino,2009,25,2010,7.034408505040631,9.821428571428571,9.66584177667844
433584,Roberto Hernandez,2009,28,2010,7.233402992514295,10.851515151515152,8.081194308266571
448159,Manny Parra,2009,26,2010,7.459287254782065,12.162499999999994,9.840845509114772
433657,Dave Bush,2009,29,2010,8.693181346031832,7.719354838709676,9.337408551889855
460024,Luke Hochevar,2009,25,2010,6.728909193112848,9.11176470588235,9.58594376437836
433587,Félix Hernández,2010,24,2010,16.875021129666713,15.790909090909087,14.883501885681888
453329,Clay Buchholz,2010,25,2010,11.172616555131421,11.414285714285716,10.623534370348166
136880,Roy Halladay,2010,33,2010,18.238674401287263,19.440625,14.889176377462196
543339,Daniel Hudson,2010,23,2010,16.280957687044417,13.775757575757574,13.538658394810975
488846,Brian Duensing,2010,27,2010,17.83416407711035,7.660714285714282,13.440704550963504
448802,Jaime García,2010,23,2010,12.537017505094191,12.04375,11.926689174593944
456034,David Price,2010,24,2010,13.713829086408714,15.302941176470586,13.089454508914443
400061,Roy Oswalt,2010,32,2010,14.048065286187757,10.72608695652174,13.058671676669597
474463,Brett Anderson,2010,22,2010,11.740569588639802,11.076923076923071,11.020968283999643
218596,Tim Hudson,2010,34,2010,13.231457230036453,13.742424242424242,10.664688643752964
285079,R.A. Dickey,2010,35,2010,13.739458435358944,12.674999999999995,11.083598972087588
434622,Ubaldo Jiménez,2010,26,2010,13.992920891003225,10.390625,13.77756197245375
477132,Clayton Kershaw,2010,22,2010,13.91111254360979,20.272727272727277,14.021372369286526
502009,Mat Latos,2010,22,2010,13.720622573629552,14.364516129032255,14.02142906036385
502239,Trevor Cahill,2010,22,2010,10.800449172249506,9.891176470588237,10.275517251432445
518516,Madison Bumgarner,2010,20,2010,12.88275309938906,14.163636363636362,11.65220795571748
450308,Jered Weaver,2010,27,2010,14.164645275073672,18.44545454545454,14.310044017723254
430935,Cole Hamels,2010,26,2010,14.153237508083379,17.896774193548385,13.261685609080017
456043,Jonathan Sánchez,2010,27,2010,12.026633642604002,9.915789473684208,11.99126804028686
408206,Brett Myers,2010,29,2010,12.81090112168366,11.266666666666666,12.253064110486426
430912,Matt Cain,2010,25,2010,14.289340938735926,15.74242424242424,13.019419907720643
424324,Cliff Lee,2010,31,2010,16.333248980283685,19.9,15.122564066746891
282332,CC Sabathia,2010,29,2010,15.801238638817527,16.884848484848487,13.632844197155016
112020,Chris Carpenter,2010,35,2010,14.948208396615039,14.358823529411763,12.31968043045028
461829,Gio Gonzalez,2010,24,2010,10.821656399015886,14.049999999999995,11.449543394238184
452657,Jon Lester,2010,26,2010,14.576004553637231,13.37096774193548,14.371265669553292
468504,Jhoulys Chacín,2010,22,2010,14.204138397909716,12.103225806451611,13.323459206639887
462102,Tommy Hanson,2010,23,2010,13.180050559599827,14.181818181818182,12.761647911851718
407296,Carlos Zambrano,2010,29,2010,11.840477805373764,8.779166666666663,11.415708900539697
450351,C.J. Wilson,2010,29,2010,12.70883163962353,15.352941176470589,12.109849765544656
434378,Justin Verlander,2010,27,2010,14.470598710684795,20.891176470588235,14.392505125028503
493133,Hiroki Kuroda,2010,35,2010,12.4322811877309,13.737499999999995,12.019517226903051
457918,J.A. Happ,2010,27,2010,12.994283594756633,7.924999999999999,10.874742064568682
453311,Tim Lincecum,2010,26,2010,17.1682860517727,16.245454545454542,15.56312173543184
453286,Max Scherzer,2010,25,2010,13.067828649779596,10.772727272727272,12.828889048200612
475243,Travis Wood,2010,23,2010,12.991750984098601,8.32222222222222,12.427673391965655
434671,Aníbal Sánchez,2010,26,2010,10.621656399015887,13.559375,11.625714182512057
451532,Chad Billingsley,2010,25,2010,12.728906900577323,9.8875,13.056060527255495
434643,Wandy Rodriguez,2010,31,2010,12.948407889742514,13.076666666666664,12.458970276353535
434538,Francisco Liriano,2010,26,2010,11.191801448339787,8.179166666666665,13.415538595832993
150404,Ted Lilly,2010,34,2010,14.034825929816718,11.872727272727271,11.97911898321911
456501,Johnny Cueto,2010,24,2010,10.249571786933899,14.949999999999998,10.643358886656996
451788,Shaun Marcum,2010,28,2010,13.185335413321413,13.036363636363632,12.44260161597566
115817,Livan Hernandez,2010,35,2010,7.813517048085453,8.744827586206897,8.677948562925208
460059,Mike Pelfrey,2010,26,2010,9.222058897111982,7.518181818181816,9.80471559904451
407890,Colby Lewis,2010,30,2010,13.647965851835297,12.034375,13.223291743899768
433579,John Danks,2010,25,2010,12.559051236683914,11.04074074074074,12.364763477814192
488984,Tommy Hunter,2010,23,2010,9.285738852699316,10.67272727272727,8.417404272398587
460069,Ricky Romero,2010,25,2010,11.468695450440382,15.765625,12.059082687554792
134321,Carl Pavano,2010,34,2010,10.389591151142202,9.472727272727267,9.831924190425003
453385,Clayton Richard,2010,26,2010,10.019596975496334,8.438888888888888,10.910595434866396
433584,Roberto Hernandez,2010,29,2010,7.6992330067157155,7.268749999999997,8.953812052566988
450306,Jason Vargas,2010,27,2010,10.736510187577286,10.509375,10.621991012784681
453178,Ian Kennedy,2010,25,2010,10.859100740726342,16.321212121212117,11.052114844697444
425386,Jeremy Guthrie,2010,31,2010,10.332671276941175,10.2625,9.364404694386293
334492,Joel Pineiro,2010,31,2010,10.979981814586845,6.44583333333333,10.564413262355
451596,Yovani Gallardo,2010,24,2010,13.127146102053265,14.430303030303032,14.193526422928766
133225,Ryan Dempster,2010,33,2010,13.215820468112236,10.13823529411765,12.327103298988424
276520,Bronson Arroyo,2010,33,2010,11.097932824177454,8.209374999999998,9.704501816942612
429717,Dan Haren,2010,29,2010,15.263459749601768,16.514705882352942,13.823568236273667
490063,Matt Garza,2010,26,2010,12.170688073694356,14.593548387096773,11.183278919856312
429722,Ervin Santana,2010,27,2010,12.222074673807915,14.351515151515148,11.33773516843821
117955,Derek Lowe,2010,37,2010,10.045233695816435,7.620588235294118,10.06741231728144
457428,James McDonald,2010,25,2010,14.064935972191178,9.203225806451613,13.583588108534478
451584,Wade Davis,2010,24,2010,10.326634144605043,9.282758620689652,9.761439627479499
502706,Derek Holland,2010,23,2010,9.182687359288007,11.48125,10.15971180927844
425856,Gavin Floyd,2010,27,2010,11.640695059214096,12.20333333333333,12.113952196816417
452733,Tom Gorzelanny,2010,27,2010,8.570061297921919,13.766666666666667,10.406964267614573
450729,Doug Fister,2010,26,2010,10.009169266651764,15.54516129032258,10.402149066184638
136600,Bruce Chen,2010,33,2010,9.715987446376335,10.78,9.393028272995865
425844,Zack Greinke,2010,26,2010,14.959888264722407,14.696428571428568,14.015256321194805
150116,Randy Wolf,2010,33,2010,11.355609066659655,11.142424242424244,9.763072462070477
461833,Phil Hughes,2010,24,2010,13.347621443918678,5.885714285714284,12.475364774536072
477003,Jonathon Niese,2010,23,2010,9.4876073031676,10.623076923076924,10.712189364688948
407822,Jorge De La Rosa,2010,29,2010,10.99253581492225,12.87,11.099367808527118
150414,Jake Westbrook,2010,32,2010,10.296669266651765,7.151515151515151,10.004727636515314
446399,Brett Cecil,2010,23,2010,9.303218654957687,9.755,10.577743479981574
502190,Mike Leake,2010,22,2010,9.6356450256181,12.396153846153844,9.662268143615046
453281,Wade LeBlanc,2010,25,2010,9.269087322955198,8.492857142857142,9.634693773547356
448694,Randy Wells,2010,27,2010,10.81261754628595,8.200000000000001,11.156714391945608
279824,Mark Buehrle,2010,31,2010,10.17287315830633,11.438709677419356,10.041373825425481
451085,Brian Matusz,2010,23,2010,9.751103081746948,-1.7583333333333353,10.91228736819802
450172,Edinson Volquez,2010,26,2010,11.712895534577136,7.480000000000001,11.644215397569416
435298,Jeff Niemann,2010,27,2010,10.54238437570568,11.156521739130437,10.408322204558436
407793,John Lackey,2010,31,2010,11.617079050220145,4.642857142857143,11.444134022258538
452676,Mitch Talbot,2010,26,2010,7.538857995891735,2.5916666666666663,8.428127880385972
456701,Homer Bailey,2010,24,2010,8.727551841691108,10.799999999999995,11.061976099996357
434578,Joe Saunders,2010,29,2010,9.247596650075504,10.715151515151511,9.285806249154211
429719,Edwin Jackson,2010,26,2010,11.086256427976181,11.287096774193548,12.11296933082022
453344,Brandon Morrow,2010,25,2010,13.138701723562695,12.126666666666663,14.393832443553222
435044,Scott Baker,2010,28,2010,11.547857882756833,14.828571428571422,11.824207658620496
445060,Ricky Nolasco,2010,27,2010,12.534415819811766,9.78181818181818,12.742705107746582
458708,Josh Tomlin,2010,25,2010,9.932923166629413,11.446153846153846,9.318196608784097
458690,Chris Volstad,2010,23,2010,8.513212967470587,8.506896551724136,9.475989318075987
408241,Jake Peavy,2010,29,2010,13.911735413321413,10.97222222222222,12.538777562712625
457453,Jair Jurrjens,2010,24,2010,11.668005310402156,13.113043478260863,11.335015679005435
150119,Freddy Garcia,2010,33,2010,8.943091967465138,10.48,8.67411075583918
458709,John Lannan,2010,25,2010,8.682523927919874,8.678787878787878,8.884175236833947
453562,Jake Arrieta,2010,24,2010,7.460307757548664,7.945454545454543,7.925778739620526
491646,Jeanmar Gómez,2010,22,2010,7.3551180444047075,7.65,7.825718028905347
475416,Justin Masterson,2010,25,2010,11.577475989571692,13.024242424242424,11.677363984226638
452718,Kyle Kendrick,2010,25,2010,7.219171623920705,13.893333333333333,8.163070332706397
460024,Luke Hochevar,2010,26,2010,7.451416432953332,10.141935483870968,9.727347856553248
434628,Jason Hammel,2010,27,2010,10.187324109279844,8.411111111111111,11.558681145115784
444371,Jeff Karstens,2010,27,2010,9.05636006871316,11.911538461538465,9.246082596097066
502032,Bud Norris,2010,25,2010,9.791968478617193,12.316129032258065,11.651322218419617
519144,Rick Porcello,2010,21,2010,8.419117753872232,8.019354838709678,9.543425331720798
448269,Brad Bergesen,2010,24,2010,8.856499378518446,9.358333333333327,8.5724692902379
429780,Chris Narveson,2010,28,2010,11.07405598483155,9.76785714285714,11.505461991457224
150438,Rodrigo Lopez,2010,34,2010,8.112848065026112,8.14375,8.247764260378826
433585,Jeff Francis,2010,29,2010,8.277721140804024,7.448387096774192,9.805504622199635
346871,Aaron Cook,2010,31,2010,8.178270953776853,4.064705882352939,8.377863284728972
430904,Paul Maholm,2010,28,2010,8.812175952973183,10.873076923076924,9.58004125046795
462956,Felipe Paulino,2010,26,2010,8.55591046411616,12.289999999999996,11.40342286850757
448306,James Shields,2010,28,2010,11.382773685890273,18.993939393939392,12.160976211959257
150359,A.J. Burnett,2010,33,2010,10.405092728712058,9.409375,9.825865047842244
421685,Aaron Harang,2010,32,2010,9.640944866014,11.185714285714283,9.694381425976948
134320,Javier Vazquez,2010,33,2010,12.980991653396162,12.80625,10.419959096183284
123801,Tim Wakefield,2010,43,2010,9.663092918098107,9.10434782608695,9.180368909858785
434678,Kyle Davies,2010,26,2010,7.5436068076445695,3.492307692307693,9.711798118021232
429781,Kevin Correia,2010,29,2010,8.614259154366824,7.8923076923076945,9.834923001740178
448147,Nick Blackburn,2010,28,2010,8.284603289580978,6.788461538461538,8.358642847831472
457711,Sean O'Sullivan,2010,22,2010,6.989491179464255,1.15,7.639673663977071
425848,Rich Harden,2010,28,2010,11.437833402527172,9.986666666666668,8.541308989412297
425883,Dontrelle Willis,2010,28,2010,3.45249144276383,8.13076923076923,5.452718070344441
277417,Josh Beckett,2010,30,2010,12.0309396806298,16.029999999999998,11.716190329321297
501957,Chris Tillman,2010,22,2010,6.346616693742709,5.276923076923077,6.978223223848311
453307,David Huff,2010,25,2010,5.265421675563386,8.52,6.2955822309705844
346798,Kyle Lohse,2010,31,2010,7.580248664411964,12.25,9.091489159242144
150302,Jason Marquis,2010,31,2010,7.8658932004330655,7.808695652173911,6.82271769914378
450203,Charlie Morton,2010,26,2010,5.34339573572231,8.775862068965512,8.252709374845702
477132,Clayton Kershaw,2011,23,2010,17.087397927747933,18.615151515151517,16.07923751029574
456501,Johnny Cueto,2011,25,2010,12.087913460119816,14.730303030303029,10.84300604870278
136880,Roy Halladay,2011,34,2010,18.692454325692196,11.836,15.947227433929616
424324,Cliff Lee,2011,32,2010,17.638125291579733,17.34333333333333,15.490383536105503
434378,Justin Verlander,2011,28,2010,17.880143711668424,19.045454545454547,15.572902249649639
450308,Jered Weaver,2011,28,2010,16.37314610686289,15.019999999999998,14.047171110432966
285064,Ryan Vogelsong,2011,33,2010,13.678883530515098,12.932258064516128,11.539975039660108
453311,Tim Lincecum,2011,27,2010,16.450899188577278,9.478787878787877,14.586261593937458
430935,Cole Hamels,2011,27,2010,15.15836566968341,17.27741935483871,14.030165478409348
448306,James Shields,2011,29,2010,14.026012896351961,15.736363636363636,13.371912325674945
450729,Doug Fister,2011,27,2010,12.73729137186882,13.326923076923071,12.10616944157997
453178,Ian Kennedy,2011,26,2010,14.431058673745735,12.227272727272728,13.451803256338883
430912,Matt Cain,2011,26,2010,15.22240712712119,16.99375,13.820660710715524
277417,Josh Beckett,2011,31,2010,13.354061042521186,10.25357142857143,12.282140652461175
460069,Ricky Romero,2011,26,2010,13.240054088309913,5.509374999999999,11.568978067961298
450351,C.J. Wilson,2011,30,2010,14.09292349342365,11.491176470588236,13.130052235024387
476451,Jeremy Hellickson,2011,24,2010,13.945974391615554,11.616129032258064,11.124198249744422
457453,Jair Jurrjens,2011,25,2010,12.275146261458724,1.35,10.579531150484513
282332,CC Sabathia,2011,30,2010,15.676882659296494,16.821428571428573,14.54883640480675
446321,Ross Detwiler,2011,25,2010,9.657737612745574,11.75185185185185,8.757393480983929
474699,Vance Worley,2011,23,2010,14.114446352499368,9.343478260869563,13.080607801472041
493133,Hiroki Kuroda,2011,36,2010,13.308575178248393,14.118181818181816,11.438190793208376
461829,Gio Gonzalez,2011,25,2010,12.594273732458442,15.8375,12.47414170797287
429717,Dan Haren,2011,30,2010,15.659723461264372,10.799999999999995,14.047407697604255
519455,Jordan Zimmermann,2011,25,2010,11.922660906559361,13.553124999999998,11.924437285626501
475416,Justin Masterson,2011,26,2010,11.712095601382279,8.85,11.714865870465845
518516,Madison Bumgarner,2011,21,2010,13.666620634163136,15.109375,14.16639205610105
452718,Kyle Kendrick,2011,26,2010,10.456094955032958,11.752,8.886500966173168
218596,Tim Hudson,2011,35,2010,13.503278844685427,11.560714285714283,11.762138498609211
285079,R.A. Dickey,2011,36,2010,13.66279221213385,18.306060606060605,11.129466262978601
490063,Matt Garza,2011,27,2010,13.18401344582059,12.33888888888889,13.679466954548518
435221,Brandon McCarthy,2011,27,2010,12.799598800420487,11.905555555555551,12.818145922634764
444371,Jeff Karstens,2011,28,2010,10.53592967880157,12.013333333333332,9.587903878326586
518567,Josh Collmenter,2011,25,2010,13.11158117773154,17.281818181818178,11.534795404393215
429722,Ervin Santana,2011,28,2010,12.409381774306777,9.38,11.621706845704555
346798,Kyle Lohse,2011,32,2010,9.139355080787064,14.28181818181818,9.653348480358842
457448,Matt Harrison,2011,25,2010,11.372781343094342,12.84375,11.408040931712925
433587,Félix Hernández,2011,25,2010,17.10879755291351,16.775757575757574,15.304650890402101
502009,Mat Latos,2011,23,2010,14.02985217289488,14.145454545454545,14.036426422548134
452657,Jon Lester,2011,27,2010,14.4466700874246,10.16969696969697,12.91378601434948
453329,Clay Buchholz,2011,26,2010,12.177285459529662,10.303448275862069,10.292170356532678
434643,Wandy Rodriguez,2011,32,2010,13.157988324640845,11.566666666666665,11.643180861026796
456034,David Price,2011,25,2010,14.293789464444949,17.55806451612903,13.927465369508948
451596,Yovani Gallardo,2011,25,2010,13.602058558602545,13.490909090909089,13.47839390288331
506693,Henderson Alvarez,2011,21,2010,11.994590926891656,7.167741935483872,10.33556400509909
451788,Shaun Marcum,2011,29,2010,13.127900857224644,12.152380952380955,12.230039624480286
448802,Jaime García,2011,24,2010,12.212744400282247,11.375,12.543981465088772
279824,Mark Buehrle,2011,32,2010,10.456949174587233,12.377419354838713,9.828182660056966
462102,Tommy Hanson,2011,24,2010,13.483955516359925,9.819354838709677,13.339413407615716
407853,Erik Bedard,2011,32,2010,12.161196566931977,8.529166666666669,11.90798837906721
468504,Jhoulys Chacín,2011,23,2010,12.919165514818383,6.478571428571428,11.746595556390057
150119,Freddy Garcia,2011,34,2010,9.622962552402873,9.952941176470588,9.23345432381573
421685,Aaron Harang,2011,33,2010,10.1044697008881,10.448387096774193,9.854360056467739
430904,Paul Maholm,2011,29,2010,8.890084541462038,11.861290322580643,9.442488071167759
434671,Aníbal Sánchez,2011,27,2010,12.213543159782066,12.63548387096774,13.063735481401343
545404,Brandon Beachy,2011,24,2010,13.169562833645962,16.946153846153848,14.027953545737427
150116,Randy Wolf,2011,34,2010,11.466480768043535,6.588461538461536,9.86530265153619
434578,Joe Saunders,2011,30,2010,9.44761308507906,10.514285714285714,8.671494247295598
467100,Iván Nova,2011,24,2010,10.215963742526863,9.467857142857143,10.053392196868666
458950,Philip Humber,2011,28,2010,12.783255616119584,7.162499999999998,11.8438362483568
136600,Bruce Chen,2011,34,2010,10.265611230615212,8.42647058823529,9.184978796677164
502032,Bud Norris,2011,26,2010,11.06907784307481,10.60344827586207,11.616554579883843
429719,Edwin Jackson,2011,27,2010,11.672689962394069,12.609677419354838,11.769693146751434
425844,Zack Greinke,2011,27,2010,15.040975357755539,14.13823529411765,15.12160928868376
502190,Mike Leake,2011,23,2010,11.179081365052168,9.32333333333333,10.801418619566896
453385,Clayton Richard,2011,27,2010,9.84787926525755,10.866666666666664,9.057858152247649
502706,Derek Holland,2011,24,2010,10.538591395344227,12.022222222222224,11.312687976641465
112526,Bartolo Colon,2011,38,2010,11.192050348830193,12.195833333333336,10.890336025519634
453646,Carlos Villanueva,2011,27,2010,15.437100629926364,16.099999999999994,12.362908490018055
501985,Mike Minor,2011,23,2010,9.456073739231623,12.026666666666666,11.364821284572711
504379,Juan Nicasio,2011,24,2010,10.607310175087246,7.490909090909088,11.099657260365003
502239,Trevor Cahill,2011,23,2010,10.483796465227625,11.84375,10.832010918510717
457428,James McDonald,2011,26,2010,10.775835595244322,11.56206896551724,10.316798715400834
451532,Chad Billingsley,2011,26,2010,11.354553412206037,12.235999999999995,11.557141290014457
458708,Josh Tomlin,2011,26,2010,10.963239216577858,6.0624999999999964,10.324758710997358
450306,Jason Vargas,2011,28,2010,10.65410799098964,12.521212121212123,10.682233964268079
456043,Jonathan Sánchez,2011,28,2010,12.024315463719809,0.1599999999999984,11.338640740008776
518444,Blake Beavan,2011,22,2010,9.996014367183326,8.373076923076924,9.11989563783392
134321,Carl Pavano,2011,35,2010,10.310003312821394,6.081818181818179,9.464240557248697
425386,Jeremy Guthrie,2011,32,2010,10.101526695042791,8.396551724137927,9.667357736403039
425856,Gavin Floyd,2011,28,2010,11.862295221047958,10.186206896551724,11.861462409254232
407890,Colby Lewis,2011,31,2010,12.785134301566284,15.03125,11.60625461490825
477003,Jonathon Niese,2011,24,2010,10.219724087306721,13.736666666666668,12.022916667246722
518716,Dillon Gee,2011,25,2010,10.026979227899519,12.7,9.659657798536378
453286,Max Scherzer,2011,26,2010,11.846419460858185,14.071875,11.927821842376254
456701,Homer Bailey,2011,25,2010,10.277899867979004,12.678787878787878,10.942897975979452
150302,Jason Marquis,2011,32,2010,7.814410366721732,7.831818181818179,8.624929790588293
491646,Jeanmar Gómez,2011,23,2010,7.638783902477333,5.48235294117647,8.459164637219454
448147,Nick Blackburn,2011,29,2010,7.640003866522423,1.873684210526317,7.746122351754539
425626,Chris Capuano,2011,32,2010,11.447020686646516,12.37878787878788,11.669567262063389
502154,Zack Britton,2011,23,2010,8.347633530515099,8.1,9.980939019042557
150414,Jake Westbrook,2011,33,2010,8.549909668398788,9.907142857142857,9.069248271041268
445060,Ricky Nolasco,2011,28,2010,10.850317709116272,9.558064516129033,11.798522837009227
488984,Tommy Hunter,2011,24,2010,10.211460749465525,8.204999999999995,9.611294174720339
460024,Luke Hochevar,2011,27,2010,8.985601776359799,7.612500000000001,10.045846351732541
434622,Ubaldo Jiménez,2011,27,2010,13.259905997280814,7.1290322580645125,13.189832012308637
453344,Brandon Morrow,2011,26,2010,11.836912384481629,14.114285714285714,13.276554542148691
519144,Rick Porcello,2011,22,2010,8.284365332134085,7.51290322580645,9.780704126550646
543022,Tyler Chatwood,2011,21,2010,6.669802516430452,5.783333333333334,7.794919678375944
434628,Jason Hammel,2011,28,2010,9.21594894488333,13.22,9.010202359800939
429781,Kevin Correia,2011,30,2010,8.847935877853871,9.582142857142856,8.579736714668496
133225,Ryan Dempster,2011,34,2010,11.727974617857797,13.74642857142857,12.113958573811887
407296,Carlos Zambrano,2011,30,2010,10.765201858165838,9.585000000000004,10.144678579086042
433585,Jeff Francis,2011,30,2010,7.883750457698866,5.579166666666666,8.993888250028627
475243,Travis Wood,2011,24,2010,10.602929016193347,11.184615384615382,10.804195295369624
458690,Chris Volstad,2011,24,2010,8.303014421726925,4.257142857142856,10.053667013006429
408241,Jake Peavy,2011,30,2010,12.214696304789449,15.709374999999998,12.799983759920933
453562,Jake Arrieta,2011,25,2010,7.809511707338691,9.3,8.639667597256604
117955,Derek Lowe,2011,38,2010,8.50995604925098,6.1809523809523785,10.098722578923255
276520,Bronson Arroyo,2011,34,2010,10.320489938886656,11.831249999999995,8.397801504558718
434538,Francisco Liriano,2011,27,2010,10.260777871673856,9.321428571428568,10.559505641948489
150359,A.J. Burnett,2011,34,2010,9.413433977816096,13.861290322580649,10.16413507904637
488846,Brian Duensing,2011,28,2010,11.78670027147454,13.609090909090908,11.432949955600652
457918,J.A. Happ,2011,28,2010,10.443076330656709,10.933333333333328,10.90462450621694
