mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
430321,Delmon Young,2011,25,2010,0.5692250380372316,0.4588815789473684,0.5507234302372374
276519,Jimmy Rollins,2011,32,2010,0.6375708723626288,0.6237482117310443,0.6089745026609692
489365,Josh Thole,2011,24,2010,0.4679871287741339,0.327683615819209,0.5008844435560873
452672,Ryan Hanigan,2011,30,2010,0.5423070901732961,0.4474393530997305,0.5225317388552303
519184,Ben Revere,2011,23,2010,0.4963591262417763,0.5334538878842676,0.5338714517654067
467798,Jose Tabata,2011,22,2010,0.5349970622118845,0.427807486631016,0.5580015089070388
448801,Chris Davis,2011,25,2010,0.3381116417596986,0.5249110320284698,0.3542249786804802
451594,Dexter Fowler,2011,25,2010,0.5132157564135439,0.5509433962264151,0.5337776972467331
488726,Michael Brantley,2011,24,2010,0.49403145728962483,0.5812807881773399,0.5193043898830982
459991,Gaby Sanchez,2011,27,2010,0.5798207971052458,0.4079754601226993,0.5801714117082251
217100,Willie Bloomquist,2011,33,2010,0.4888684364712754,0.4822485207100592,0.47457424543880883
435220,Ryan Sweeney,2011,26,2010,0.5162472666108723,0.3835616438356164,0.508246481517487
518960,Jonathan Lucroy,2011,25,2010,0.43255864243799363,0.7283236994219653,0.45071231176278176
519128,Bryan Petersen,2011,25,2010,0.3870954279128508,0.3076923076923077,0.4407553399628914
452655,Denard Span,2011,27,2010,0.5499891896121218,0.5598591549295775,0.5420204291886536
460060,Cliff Pennington,2011,27,2010,0.4755137591473002,0.3679653679653679,0.48530927497664805
518614,Daniel Descalso,2011,24,2010,0.4199633913669997,0.3591549295774648,0.45417485406611857
424825,Coco Crisp,2011,31,2010,0.6239311157351816,0.6377952755905512,0.6108879210846473
457727,Cameron Maybin,2011,24,2010,0.463264694214993,0.4509803921568627,0.5026144299122568
519058,Mike Moustakas,2011,22,2010,0.4309030217327606,0.4902280130293159,0.4786938971056852
443558,Nelson Cruz,2011,30,2010,0.6761212839094976,0.5700934579439252,0.6278952662998253
435180,Robert Andino,2011,27,2010,0.4332911078080896,0.3016241299303944,0.45018320061066336
434158,Curtis Granderson,2011,30,2010,0.6589310648358668,0.5789473684210527,0.6366225814028166
519346,Eric Thames,2011,24,2010,0.5127090410178988,0.3103448275862069,0.5220839912803449
116338,Torii Hunter,2011,35,2010,0.6103854006901869,0.5753424657534246,0.556495972408378
446308,Matt Wieters,2011,25,2010,0.5105555114430926,0.5632377740303541,0.5350742497957806
519317,Giancarlo Stanton,2011,21,2010,0.5687155186905075,0.6946107784431138,0.6007398809735272
434636,Ángel Pagán,2011,29,2010,0.6005488679461412,0.6024279210925645,0.5922435674168671
113028,Johnny Damon,2011,37,2010,0.6049682703166568,0.4732142857142857,0.5656396897088762
430897,Nick Swisher,2011,30,2010,0.6129238132121044,0.5833333333333334,0.5891911956288255
455167,Shelley Duncan,2011,31,2010,0.5216926148683786,0.4583333333333333,0.5077162205794693
458210,Alexi Casilla,2011,26,2010,0.5190263803653442,0.450920245398773,0.5339466306780216
421124,Ramon Santiago,2011,31,2010,0.44351182787104826,0.3281853281853282,0.44505916803532247
445988,Martín Prado,2011,27,2010,0.5824836319714773,0.6217391304347826,0.572181079782778
457775,Desmond Jennings,2011,24,2010,0.6080754586995034,0.5150976909413855,0.6180501475773723
477165,Brett Wallace,2011,24,2010,0.34770363200616633,0.3779527559055118,0.3930112840522624
400284,Chase Utley,2011,32,2010,0.6901260257047666,0.6767955801104972,0.6522460681838781
425783,Shin-Soo Choo,2011,28,2010,0.5983675696196773,0.5495626822157434,0.5692530345079484
457705,Andrew McCutchen,2011,24,2010,0.6436113291249629,0.7340267459138187,0.6547273282181479
519048,Mitch Moreland,2011,25,2010,0.5233425895158865,0.5546218487394958,0.5289263110721039
572122,Kyle Seager,2011,23,2010,0.44197395768368497,0.5422427035330261,0.47132851111757323
452121,Brent Lillibridge,2011,27,2010,0.5027616925786339,0.2105263157894736,0.5022330266979523
425903,Kevin Youkilis,2011,32,2010,0.7092667544933757,0.5324165029469549,0.6548095965267707
407487,Juan Rivera,2011,32,2010,0.5793374261171488,0.5339233038348082,0.5495780702710193
457803,Jay Bruce,2011,24,2010,0.5798908101260348,0.6255924170616114,0.586423142524805
448242,Tony Gwynn Jr.,2011,28,2010,0.44989772597284455,0.3574007220216607,0.473190644312711
430605,Ryan Raburn,2011,30,2010,0.5316632560917844,0.1846846846846846,0.4890270904061981
460051,Chris Getz,2011,27,2010,0.4730638627256309,0.5238095238095238,0.4825280695636428
449107,Mike Aviles,2011,30,2010,0.5277127664647373,0.5018315018315018,0.5302679722609037
435079,Ian Kinsler,2011,29,2010,0.7258849662057875,0.6224350205198358,0.7062707397811576
431151,David Wright,2011,28,2010,0.5937119556620521,0.682089552238806,0.5773208936260996
502317,Chris Heisey,2011,26,2010,0.5448481917582604,0.4373333333333333,0.5373644149048844
444432,Mark Trumbo,2011,25,2010,0.55435558293667,0.5443686006825939,0.5635214052450781
435041,Carlos Quentin,2011,28,2010,0.6615842261839258,0.7205882352941176,0.6429176133358955
444876,Alcides Escobar,2011,24,2010,0.4659618308635932,0.5030864197530864,0.5030818278502073
435622,Ian Desmond,2011,25,2010,0.43698869066949325,0.6361974405850092,0.4636667932471854
429667,Ryan Howard,2011,31,2010,0.629489152080015,0.4246575342465753,0.587499479569807
110029,Bobby Abreu,2011,37,2010,0.5741055451640801,0.4474708171206226,0.5371269346324322
476704,Jed Lowrie,2011,27,2010,0.5308382810711538,0.5581395348837209,0.5180117820786238
452220,Stephen Drew,2011,28,2010,0.5509111848272372,0.3914373088685015,0.5337990508617182
435358,Yuniesky Betancourt,2011,29,2010,0.5080872811619269,0.5570175438596491,0.5091751790075381
453400,Chris Johnson,2011,26,2010,0.4181129393396153,0.4772727272727273,0.43437662547187217
543108,Andy Dirks,2011,25,2010,0.5618753592791567,0.6308139534883721,0.554251283576458
452252,Adam Lind,2011,27,2010,0.5601554640918679,0.4929178470254957,0.5474742286437181
435219,Jack Hannahan,2011,31,2010,0.41172131572070925,0.3647798742138364,0.4204561266667407
407832,Wilson Valdez,2011,33,2010,0.48489340093361666,0.235576923076923,0.46072884647316653
440251,Ryan Roberts,2011,30,2010,0.5787519988424955,0.4498977505112474,0.5686172442851779
457706,Austin Jackson,2011,24,2010,0.4140350350975706,0.6094003241491086,0.4442051238151631
407885,Mark Ellis,2011,34,2010,0.5041846519287236,0.4870689655172414,0.47844977971124214
407893,Mark Teixeira,2011,31,2010,0.7094631061833555,0.6564885496183206,0.6692832644571362
430910,Brayan Peña,2011,29,2010,0.46222254026799253,0.415929203539823,0.4653126189310225
453895,Brendan Ryan,2011,29,2010,0.4447684492473887,0.3148936170212766,0.45170477590019176
116662,Andruw Jones,2011,34,2010,0.5918613053966364,0.4386617100371747,0.5404329676115568
489149,Logan Morrison,2011,23,2010,0.5715022952451146,0.4850299401197604,0.599337639835071
407861,Orlando Hudson,2011,33,2010,0.5086495861507563,0.3710247349823322,0.4948454391779906
431094,Aaron Hill,2011,29,2010,0.5752380386708249,0.718562874251497,0.5650639364088543
461416,Will Venable,2011,28,2010,0.495422132815826,0.5574468085106383,0.5116837723465327
425545,Josh Willingham,2011,32,2010,0.5962970148630579,0.6813008130081301,0.5602712904262301
424726,Jason Bay,2011,32,2010,0.5600476798672905,0.3023255813953488,0.5258310820534519
116380,Raul Ibanez,2011,39,2010,0.591684251983708,0.6141176470588235,0.5326110190365916
502126,Domonic Brown,2011,23,2010,0.501031777129961,0.5188679245283019,0.5292712946315971
425549,Clint Barmes,2011,32,2010,0.47845190973593577,0.2981744421906693,0.47219010967928454
446334,Evan Longoria,2011,25,2010,0.6995701590538165,0.6891025641025641,0.6943227333189278
150093,Alfonso Soriano,2011,35,2010,0.5479499259785843,0.5853658536585366,0.5179735732686661
450204,Ben Francisco,2011,29,2010,0.5526314932137966,0.323671497584541,0.5454155607333327
434540,Garrett Jones,2011,30,2010,0.5383086972944013,0.6427184466019418,0.5311557931163838
453211,Drew Stubbs,2011,26,2010,0.4561806312657227,0.34375,0.46424663586587167
425834,B.J. Upton,2011,26,2010,0.5243040449609796,0.5134281200631912,0.5476554687477299
465668,Roger Bernadina,2011,27,2010,0.4779857422566347,0.5134099616858238,0.49184317253944776
434670,Hanley Ramirez,2011,27,2010,0.6915630042715938,0.5757121439280359,0.6546702396990136
121409,Scott Rolen,2011,36,2010,0.6294032878461383,0.4696969696969697,0.5676773040997001
468406,Jonathan Herrera,2011,26,2010,0.4192286488715843,0.4103585657370518,0.43996457830011976
421064,Ty Wigginton,2011,33,2010,0.5067222322401075,0.4444444444444444,0.49729637865735576
457788,Jordan Schafer,2011,24,2010,0.3646782299025617,0.3194444444444444,0.41714103438993727
430203,David DeJesus,2011,31,2010,0.5420363049957719,0.5463917525773195,0.5233911079520254
425496,Cody Ross,2011,30,2010,0.5229150036415654,0.5643939393939394,0.5150129245856296
467793,Carlos Santana,2011,25,2010,0.5966600796169189,0.5862068965517241,0.6105324619987769
461858,Trevor Plouffe,2011,25,2010,0.4582887748020447,0.5440860215053763,0.47397758860854566
455104,Chris Iannetta,2011,28,2010,0.5492927478953279,0.4466403162055335,0.5557789750031008
434658,Rajai Davis,2011,30,2010,0.5689831710881843,0.5236139630390144,0.5628022409129967
431145,Russell Martin,2011,28,2010,0.5199556379852072,0.5051546391752577,0.5315467869823535
489413,Casper Wells,2011,26,2010,0.5105933475895837,0.4556962025316455,0.499865981309175
435559,Kurt Suzuki,2011,27,2010,0.5560987220681349,0.3778280542986425,0.5561512932378233
407886,Ryan Ludwick,2011,32,2010,0.49276195357481556,0.6504237288135594,0.4708369041582655
455759,Chris Young,2011,27,2010,0.5473711286920355,0.509641873278237,0.5626651415801031
457787,Danny Espinosa,2011,24,2010,0.46637344312057905,0.4057750759878419,0.5051624066831398
457454,Jarrod Saltalamacchia,2011,26,2010,0.4206222072354844,0.4419642857142857,0.4389171516945458
150456,Adam Kennedy,2011,35,2010,0.4932719559526862,0.4477611940298507,0.47146704275156975
475253,Justin Smoak,2011,24,2010,0.4416675216179637,0.4037383177570093,0.48664554220658246
462564,Dan Uggla,2011,31,2010,0.5799731984272204,0.4841269841269841,0.5505481338507788
150029,Jayson Werth,2011,32,2010,0.5758666772687588,0.5784883720930233,0.5452305343986442
279577,Rafael Furcal,2011,33,2010,0.5634946729358014,0.5329566854990584,0.5355403991579674
493596,Gordon Beckham,2011,24,2010,0.4704928385206384,0.4810996563573883,0.48664322497995627
453974,Lou Marson,2011,25,2010,0.337594383133076,0.3957446808510638,0.3702647706619005
150148,Rod Barajas,2011,35,2010,0.5158144598590869,0.3795013850415512,0.48826707180727547
150348,John McDonald,2011,36,2010,0.48470672652606694,0.4413145539906103,0.45292954586421524
434661,Nate McLouth,2011,29,2010,0.5073104902767105,0.4697986577181208,0.505430904591706
434567,Geovany Soto,2011,28,2010,0.48998649366297836,0.4238227146814404,0.49073303980772326
407833,John Buck,2011,30,2010,0.46187137183106086,0.3467336683417085,0.46478118721333306
518792,Jason Heyward,2011,21,2010,0.5413472685053984,0.5913978494623656,0.5758355479997196
408047,Justin Morneau,2011,30,2010,0.64672607642833,0.5543859649122806,0.5898471671570047
425567,Alex Rios,2011,30,2010,0.5524576808694674,0.7140625,0.5341390531838736
150289,Carlos Pena,2011,33,2010,0.552638775317672,0.3816666666666666,0.5418690347164176
460576,Carlos Gómez,2011,25,2010,0.4485635649800054,0.6238938053097345,0.4804317679826982
458675,Colby Rasmus,2011,24,2010,0.5193960494956851,0.456,0.5337794647038211
474832,Brandon Belt,2011,23,2010,0.41974186265770314,0.5063559322033898,0.45802218321504085
400018,Miguel Olivo,2011,32,2010,0.4400946440008506,0.3126934984520124,0.42278064946527305
444379,John Jaso,2011,27,2010,0.5588112602982837,0.6648199445983379,0.5541394043890028
431171,Casey McGehee,2011,28,2010,0.5326506115843728,0.4346590909090909,0.5246728326355623
446481,Sean Rodríguez,2011,26,2010,0.4557875393337121,0.3684210526315789,0.4899155680142234
502374,Michael McKenry,2011,26,2010,0.27524465673556847,0.4690909090909091,0.32067498453967214
430637,Kelly Johnson,2011,29,2010,0.5186172347228912,0.3838209982788296,0.5168752248969166
400083,Andres Torres,2011,33,2010,0.5205981162668355,0.4285714285714285,0.494229495426056
448602,Mark Reynolds,2011,27,2010,0.5166334574978931,0.466542750929368,0.5262564371078594
432928,Luke Scott,2011,33,2010,0.5903299675813211,0.5203488372093024,0.540617985302039
450317,J.P. Arencibia,2011,25,2010,0.45989151152226077,0.4462365591397849,0.49041364666223886
150484,Vernon Wells,2011,32,2010,0.5911747920075979,0.5648854961832062,0.5592980251415967
430946,Jose Lopez,2011,27,2010,0.51059904712461,0.3951612903225806,0.5142129793554238
430404,Jonny Gomes,2011,30,2010,0.521108327470458,0.5435435435435435,0.5106391936155967
543063,Brandon Crawford,2011,24,2010,0.44044509154526174,0.384453781512605,0.47505366764682644
276346,Brandon Inge,2011,34,2010,0.3978436964360647,0.4138972809667673,0.3796743529861607
476883,Pedro Álvarez,2011,24,2010,0.3597179499046629,0.4658703071672355,0.3895190462133994
431159,Kelly Shoppach,2011,31,2010,0.3198430241104698,0.3224489795918367,0.33976737652561784
425772,Jeff Mathis,2011,28,2010,0.23187932554170673,0.3392070484581498,0.28158902367936495
276055,Adam Dunn,2011,31,2010,0.4573362587972568,0.4946070878274268,0.44035489284908585
502125,Tyler Colvin,2011,25,2010,0.45002665051147134,0.5973451327433629,0.4681620683209139
466320,Melky Cabrera,2012,27,2010,0.6374898538565896,0.4596774193548387,0.6150939131344466
435623,Kevin Frandsen,2012,30,2010,0.5574496375421686,0.4820143884892086,0.5263241038461
458015,Joey Votto,2012,28,2010,0.7438983649509259,0.6418732782369146,0.7065953316239704
457763,Buster Posey,2012,25,2010,0.6869953767272224,0.6168067226890757,0.6652280476540497
408234,Miguel Cabrera,2012,29,2010,0.8515843465949285,0.9156441717791411,0.7731475190899144
457705,Andrew McCutchen,2012,25,2010,0.6770432745036543,0.7270029673590505,0.6553960148811304
545361,Mike Trout,2012,20,2010,0.7443782487451324,0.7681564245810056,0.73865056797194
434563,Carlos Ruiz,2012,33,2010,0.6478748013132003,0.4926686217008797,0.6125522497098105
433898,Jeff Keppinger,2012,32,2010,0.5743772767252174,0.4235033259423503,0.5381121542634744
543108,Andy Dirks,2012,26,2010,0.6028421009832504,0.4607438016528926,0.5743475569545917
134181,Adrian Beltré,2012,33,2010,0.7695353541721736,0.6971014492753623,0.6877980140307527
518960,Jonathan Lucroy,2012,26,2010,0.542750566548497,0.6362068965517241,0.5560942059511315
460075,Ryan Braun,2012,28,2010,0.803595930457589,0.6126482213438735,0.7479894703549821
408045,Joe Mauer,2012,29,2010,0.6407964877195402,0.5767716535433071,0.610984534955662
120074,David Ortiz,2012,36,2010,0.7584020791456156,0.7866666666666666,0.6908646229333514
425877,Yadier Molina,2012,29,2010,0.6362599110995634,0.6839186691312384,0.6198489803787807
425902,Prince Fielder,2012,28,2010,0.7272346271976748,0.6193820224719101,0.6937635319375219
116338,Torii Hunter,2012,36,2010,0.5774926063250714,0.5812883435582822,0.5072808542986107
456714,Billy Butler,2012,26,2010,0.6361168620132311,0.5449101796407185,0.6179081890782097
429664,Robinson Canó,2012,29,2010,0.7500445344018002,0.723935389133627,0.6960751847147241
448605,Justin Ruggiano,2012,30,2010,0.5428379718413976,0.4533898305084746,0.5248693334503067
457574,Jordan Pacheco,2012,26,2010,0.5405032202834242,0.3702290076335878,0.5412881828293872
334393,Juan Pierre,2012,34,2010,0.570639485124593,0.4545454545454545,0.547153581460572
501800,Allen Craig,2012,27,2010,0.6876875084151558,0.6252220248667851,0.6447638151957492
340192,Marco Scutaro,2012,36,2010,0.5989476482369113,0.5173674588665448,0.5504461494188599
431151,David Wright,2012,29,2010,0.6344758313571172,0.6910569105691057,0.6137560998373686
445055,Jon Jay,2012,27,2010,0.5322664573558419,0.5063694267515924,0.5294039169085316
502226,Craig Gentry,2012,28,2010,0.5398445662299276,0.5958188153310104,0.5277115489941462
461815,David Murphy,2012,30,2010,0.6074152574125287,0.5021008403361344,0.588495257908632
425567,Alex Rios,2012,31,2010,0.6270254161216434,0.6148036253776435,0.602848661909059
471865,Carlos González,2012,26,2010,0.7352012841740477,0.7293577981651376,0.6899566127080436
461314,Matt Kemp,2012,27,2010,0.6817666077463007,0.4448275862068965,0.6343232782827842
431094,Aaron Hill,2012,30,2010,0.6122591762046664,0.6187845303867403,0.6038885801888719
445988,Martín Prado,2012,28,2010,0.595897075073728,0.6099397590361446,0.5931908557906422
455126,Chris Nelson,2012,26,2010,0.5051774157467818,0.2731277533039647,0.49928217311903994
521692,Salvador Perez,2012,22,2010,0.6339110771370795,0.5779467680608364,0.6271501043227667
457706,Austin Jackson,2012,25,2010,0.4896176909060506,0.509771986970684,0.5100688131727255
133380,Aramis Ramirez,2012,34,2010,0.7091699537372335,0.6296296296296297,0.6600496512344277
150029,Jayson Werth,2012,33,2010,0.5520902980241187,0.7255639097744361,0.5287164118159915
451594,Dexter Fowler,2012,26,2010,0.5298667687489944,0.5426829268292683,0.5301147463626119
408236,Adrián González,2012,30,2010,0.6670321776857222,0.6068642745709828,0.6165794412718255
117244,Paul Konerko,2012,36,2010,0.6901594984699694,0.4538461538461538,0.6184813862780446
455976,Nick Markakis,2012,28,2010,0.5947692033941289,0.51,0.5868389143976065
518934,DJ LeMahieu,2012,23,2010,0.4308546695259039,0.423963133640553,0.4596506358693159
407812,Matt Holliday,2012,32,2010,0.6932498911647168,0.7475083056478405,0.6321652941644395
456781,Donovan Solano,2012,24,2010,0.4399597802315147,0.3974683544303797,0.4610783470236151
460086,Alex Gordon,2012,28,2010,0.573856426675499,0.5271428571428571,0.5608524390467436
572761,Matt Carpenter,2012,26,2010,0.5673726765243402,0.6847977684797768,0.5627680066993491
519184,Ben Revere,2012,24,2010,0.5175996000827668,0.4970238095238095,0.5415250957394563
501896,David Freese,2012,29,2010,0.5503357388733426,0.4606525911708253,0.5296337102976332
456121,Chris Denorfia,2012,31,2010,0.569131058315335,0.5211538461538462,0.5511862256908122
444876,Alcides Escobar,2012,25,2010,0.4806528323734103,0.3909657320872274,0.5097483878061992
435622,Ian Desmond,2012,26,2010,0.5057713030378617,0.5389312977099237,0.529164906135561
493316,Yoenis Cespedes,2012,26,2010,0.6596994513145159,0.5226480836236934,0.6414289548744223
465668,Roger Bernadina,2012,28,2010,0.48846279716999436,0.256,0.4951018232075583
502517,Daniel Murphy,2012,27,2010,0.5583861891785331,0.5810616929698709,0.5525411953850655
434604,Michael Morse,2012,30,2010,0.5966953172024048,0.3471810089020771,0.5387418809903421
461235,Brandon Moss,2012,28,2010,0.6146377640403901,0.6198019801980198,0.5723979033514481
430947,Erick Aybar,2012,28,2010,0.5436814878876759,0.5280135823429541,0.5443705989827397
514888,Jose Altuve,2012,22,2010,0.5298946357471059,0.4866071428571428,0.5694685412517685
519317,Giancarlo Stanton,2012,22,2010,0.6192041303497056,0.5297619047619048,0.6245901410380643
456030,Dustin Pedroia,2012,28,2010,0.6878947351634801,0.6339779005524862,0.6614476679530987
446334,Evan Longoria,2012,26,2010,0.6959974182500573,0.5728715728715729,0.6590961637171847
514913,Rubén Tejada,2012,22,2010,0.42403064109611904,0.3436123348017621,0.45897003841819833
493114,Norichika Aoki,2012,30,2010,0.6490854805134064,0.56973293768546,0.6301446998116063
519025,Will Middlebrooks,2012,23,2010,0.5970112937497524,0.4411764705882353,0.5833320458106364
488726,Michael Brantley,2012,25,2010,0.5399949079323172,0.5777414075286416,0.5653205273964845
434636,Ángel Pagán,2012,30,2010,0.5977304452023526,0.6098360655737705,0.5842959072030083
453064,Troy Tulowitzki,2012,27,2010,0.7765266760069071,0.7265625,0.7144630463674627
435062,Howie Kendrick,2012,28,2010,0.5170048700925757,0.5165692007797271,0.5055266815735302
430945,Adam Jones,2012,26,2010,0.5902903252882913,0.6400580551523948,0.5869403178841269
408314,José Reyes,2012,29,2010,0.6783219978333666,0.6229116945107399,0.6656494708185039
452104,Chase Headley,2012,28,2010,0.5576245696255984,0.435,0.5588815611770236
462101,Elvis Andrus,2012,23,2010,0.5269797805869499,0.5214899713467048,0.551728172919395
471083,Miguel Montero,2012,28,2010,0.5708338770035241,0.3663157894736842,0.5483005777680897
502671,Paul Goldschmidt,2012,24,2010,0.6086724977392912,0.7492957746478873,0.6119452409065069
425785,Greg Dobbs,2012,33,2010,0.4277845514573429,0.3820224719101123,0.4213717018866139
405395,Albert Pujols,2012,32,2010,0.7970836453612911,0.6207674943566591,0.7286867761804817
519203,Anthony Rizzo,2012,22,2010,0.49703182836051896,0.5304347826086957,0.5300713346574312
285078,Josh Hamilton,2012,31,2010,0.7514324925896614,0.4685534591194968,0.677945147870735
444843,Andre Ethier,2012,30,2010,0.5774766738601319,0.5189873417721519,0.5484024993347579
516770,Starlin Castro,2012,22,2010,0.5618235290442047,0.3560283687943262,0.5926757082691275
400085,Ichiro Suzuki,2012,38,2010,0.5318357660048978,0.4576576576576576,0.5044622805906576
452655,Denard Span,2012,28,2010,0.5368226924225811,0.5151057401812689,0.543971613062319
467055,Pablo Sandoval,2012,25,2010,0.6205698152257589,0.5547945205479452,0.6091903920808505
425783,Shin-Soo Choo,2012,29,2010,0.5681612012588708,0.6306179775280899,0.5537322309794495
475582,Ryan Zimmerman,2012,27,2010,0.6317935774035125,0.5718799368088467,0.6069888554335523
408252,Brandon Phillips,2012,31,2010,0.621115454285797,0.566066066066066,0.5817133843489544
453400,Chris Johnson,2012,27,2010,0.4504378667169304,0.4972577696526508,0.463184556426582
136767,Eric Chavez,2012,34,2010,0.5067496149654539,0.6181102362204725,0.48717341366301903
457477,Alejandro De Aza,2012,28,2010,0.5803145733193588,0.4755555555555555,0.5642715552896301
429665,Edwin Encarnación,2012,29,2010,0.7029255245914917,0.8180354267310789,0.6862350727899866
457708,Justin Upton,2012,24,2010,0.6180317987885013,0.5443234836702955,0.6034426545012244
435522,Neil Walker,2012,26,2010,0.5473031728909625,0.5372050816696915,0.5415140714737197
150229,A.J. Pierzynski,2012,35,2010,0.5861671277242188,0.5236294896030246,0.5488783540381493
276545,Michael Young,2012,35,2010,0.590093055446754,0.4690265486725664,0.5332389359598682
435401,Skip Schumaker,2012,32,2010,0.4705784407605657,0.4157303370786517,0.4511497323333396
444379,John Jaso,2012,28,2010,0.6015614780255503,0.5060240963855421,0.6052957143742456
519048,Mitch Moreland,2012,26,2010,0.5349579105474728,0.4884169884169884,0.5300857421172661
460051,Chris Getz,2012,28,2010,0.47496722609490466,0.4894514767932489,0.4915542990332682
474832,Brandon Belt,2012,24,2010,0.48119211095762554,0.5709281961471103,0.5160511935716677
425491,Ryan Doumit,2012,31,2010,0.5318572222073168,0.4591078066914498,0.5160262433031179
452672,Ryan Hanigan,2012,31,2010,0.5172821022030241,0.4,0.5031321428167652
408299,Omar Infante,2012,30,2010,0.5238471056819196,0.6092436974789915,0.5241559469572592
592710,Josh Rutledge,2012,23,2010,0.5759084041160702,0.4267515923566879,0.5858192210582291
456422,Michael Bourn,2012,29,2010,0.5136764562618313,0.4295652173913043,0.5134949924321253
434540,Garrett Jones,2012,31,2010,0.5614571226969614,0.4431818181818182,0.5437534554622312
543459,Steve Lombardozzi Jr.,2012,23,2010,0.4444054853870832,0.4039087947882736,0.48053836016425977
543434,Brett Lawrie,2012,22,2010,0.5794411921470528,0.5067873303167421,0.5858987687868765
475174,Yonder Alonso,2012,25,2010,0.48122109401486385,0.52,0.5107379665386503
150020,Jerry Hairston Jr.,2012,36,2010,0.5189452448650316,0.3938053097345133,0.4955127597454734
523253,Logan Forsythe,2012,25,2010,0.4593025166839666,0.3580246913580246,0.484185430341653
434778,Kendrys Morales,2012,29,2010,0.5640802813860285,0.5388127853881278,0.5347554793282229
467827,Gerardo Parra,2012,25,2010,0.4946606814782941,0.497737556561086,0.5091134664614687
453943,Todd Frazier,2012,26,2010,0.5696671348661004,0.495,0.5687824997693113
430897,Nick Swisher,2012,31,2010,0.5955091318495939,0.4936908517350157,0.5652919522979981
425560,Adam LaRoche,2012,32,2010,0.5457796273901296,0.4847457627118644,0.534674004819725
453056,Jacoby Ellsbury,2012,28,2010,0.6865121939563756,0.6336477987421384,0.6291283518720556
452678,Asdrúbal Cabrera,2012,26,2010,0.5504815739737084,0.4839857651245551,0.557208193264539
501647,Wilin Rosario,2012,23,2010,0.6185021144691542,0.5815450643776824,0.6081603600380523
547180,Bryce Harper,2012,19,2010,0.6085175537871574,0.6398390342052314,0.6382351146157954
448801,Chris Davis,2012,26,2010,0.45611282499109823,0.7399702823179792,0.46185724994629235
450314,Ben Zobrist,2012,31,2010,0.6215252297051697,0.5630372492836676,0.6126756475173473
435078,Joaquin Arias,2012,27,2010,0.4802447927700672,0.3644067796610169,0.4939629375987301
454560,A.J. Ellis,2012,31,2010,0.469505370295966,0.4620535714285714,0.46757997747810714
518792,Jason Heyward,2012,22,2010,0.5629726369351001,0.575,0.5863177678636421
136860,Carlos Beltrán,2012,35,2010,0.6585753888425444,0.6433333333333333,0.6066878735710044
444432,Mark Trumbo,2012,26,2010,0.549200805998555,0.5029498525073747,0.5390782831113615
425206,Jamey Carroll,2012,38,2010,0.46280661728751354,0.3012048192771084,0.4358781158763144
408047,Justin Morneau,2012,31,2010,0.5686481907762287,0.5055118110236221,0.5442669707342077
425496,Cody Ross,2012,31,2010,0.5273241134113749,0.5213675213675214,0.5079815603458518
430321,Delmon Young,2012,26,2010,0.5305497685533911,0.4155124653739612,0.5223990180691799
455117,Martín Maldonado,2012,25,2010,0.4407873374744584,0.2475247524752475,0.45274603780583894
456715,Lorenzo Cain,2012,26,2010,0.5005681816777926,0.4524886877828054,0.5049886821176306
502317,Chris Heisey,2012,27,2010,0.49488793194782843,0.4549180327868852,0.4867170432047039
493351,Alexei Ramirez,2012,30,2010,0.5375840900128926,0.5178041543026706,0.5233917556649056
461416,Will Venable,2012,29,2010,0.5261581495409832,0.5533980582524272,0.534861738388731
430203,David DeJesus,2012,32,2010,0.5345358468670196,0.4965831435079726,0.5238558312190885
468406,Jonathan Herrera,2012,27,2010,0.41646560433887514,0.4465116279069767,0.4266873930898203
150093,Alfonso Soriano,2012,36,2010,0.5744681928948491,0.5942492012779552,0.534803122041166
592518,Manny Machado,2012,19,2010,0.5315110816628895,0.5225352112676056,0.5625841651445419
430404,Jonny Gomes,2012,31,2010,0.5148299267295886,0.5327868852459017,0.486345774784133
435041,Carlos Quentin,2012,29,2010,0.6802380212104371,0.646875,0.661297663475015
502481,Jarrod Dyson,2012,27,2010,0.49496163438728225,0.5690376569037657,0.5056919786146733
460576,Carlos Gómez,2012,26,2010,0.5407396331111327,0.6186440677966102,0.5583642075902758
425545,Josh Willingham,2012,33,2010,0.6277802919785024,0.3949044585987261,0.5968697978097888
443558,Nelson Cruz,2012,31,2010,0.6247062540550384,0.5899122807017544,0.5829475976868593
435220,Ryan Sweeney,2012,27,2010,0.4575569485683399,0.5235849056603774,0.45822112498696205
150212,Michael Cuddyer,2012,33,2010,0.6062055441451686,0.6944444444444444,0.576001898459203
424825,Coco Crisp,2012,32,2010,0.6291493409531203,0.6917808219178082,0.6162400426687561
518692,Freddie Freeman,2012,22,2010,0.5531340339668633,0.6788553259141494,0.577056283664969
572122,Kyle Seager,2012,24,2010,0.5194008942972753,0.5352517985611511,0.5497397134524241
466988,Emilio Bonifácio,2012,27,2010,0.46424496702809714,0.3926247288503254,0.4891020224934409
407885,Mark Ellis,2012,35,2010,0.48190520566734124,0.4416666666666666,0.45857709265782975
135784,Placido Polanco,2012,36,2010,0.49862816465878285,0.4158653846153846,0.46444976867775134
434658,Rajai Davis,2012,31,2010,0.5326505130180064,0.5583333333333333,0.5279349376411526
