year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2024,672356,75,86,stable,3,3,0.05333333333333334,0.046511627906976744,-0.006821705426356593
2024,662139,125,388,DECLINING,0,5,0.272,0.17525773195876287,-0.09674226804123714
2024,676475,89,506,stable,2,2,0.2247191011235955,0.34189723320158105,0.11717813207798555
2024,672386,85,301,slight_up,4,2,0.2235294117647059,0.2956810631229236,0.07215165135821769
2024,682626,59,279,slight_down,2,3,0.1694915254237288,0.2078853046594982,0.03839377923576939
2024,592518,140,493,slight_down,2,3,0.17857142857142858,0.34685598377281945,0.16828455520139088
2024,641680,129,362,IMPROVING,4,0,0.26356589147286824,0.16574585635359115,-0.09782003511927709
2024,516782,145,220,slight_down,1,5,0.20689655172413793,0.21818181818181817,0.011285266457680243
2024,664238,95,346,slight_down,2,3,0.17894736842105263,0.1791907514450867,0.0002433830240340662
2024,527038,103,139,slight_down,1,4,0.2524271844660194,0.2302158273381295,-0.022211357127889908
2024,666310,103,286,IMPROVING,5,0,0.0,0.11538461538461539,0.11538461538461539
2024,686823,108,245,slight_up,3,1,0.3055555555555556,0.2816326530612245,-0.0239229024943311
2024,572138,78,327,slight_up,5,1,0.2692307692307692,0.15902140672782875,-0.11020936250294047
2024,649966,56,53,slight_down,2,4,0.19642857142857142,0.1320754716981132,-0.06435309973045822
2024,592626,102,347,stable,2,2,0.37254901960784315,0.34293948126801155,-0.029609538339831598
2024,680700,101,215,slight_down,2,3,0.24752475247524752,0.19534883720930232,-0.0521759152659452
2024,676609,131,352,DECLINING,0,4,0.183206106870229,0.09090909090909091,-0.0922970159611381
2024,672515,104,247,slight_up,4,1,0.28846153846153844,0.3117408906882591,0.023279352226720673
2024,678662,152,543,slight_down,1,4,0.09210526315789473,0.22099447513812154,0.1288892119802268
2024,543510,58,175,slight_down,1,5,0.13793103448275862,0.19428571428571428,0.056354679802955665
2024,592663,136,277,IMPROVING,4,0,0.22058823529411764,0.22743682310469315,0.006848587810575513
2024,592669,109,315,IMPROVING,6,0,0.13761467889908258,0.2857142857142857,0.14809960681520312
2024,666397,133,168,DECLINING,0,5,0.18045112781954886,-0.02976190476190476,-0.21021303258145363
2024,572191,96,203,slight_down,1,4,-0.052083333333333336,0.0049261083743842365,0.05700944170771757
2024,600869,120,343,slight_up,4,1,0.11666666666666667,0.2565597667638484,0.13989310009718173
2024,660271,164,556,slight_up,5,2,0.5304878048780488,0.44244604316546765,-0.08804176171258116
2024,690993,116,440,slight_down,1,3,0.07758620689655173,0.26136363636363635,0.18377742946708464
2024,656180,66,64,DECLINING,0,7,0.13636363636363635,0.109375,-0.026988636363636354
2024,680757,145,395,slight_up,2,1,0.46206896551724136,0.36455696202531646,-0.0975120034919249
2024,592696,93,226,slight_up,6,1,0.07526881720430108,0.11504424778761062,0.03977543058330954
2024,641857,157,488,slight_down,2,3,0.24203821656050956,0.15163934426229508,-0.09039887229821447
2024,607043,162,493,IMPROVING,5,0,0.3271604938271605,0.2129817444219067,-0.1141787494052538
2024,672580,165,461,slight_up,2,1,0.23030303030303031,0.19956616052060738,-0.030736869782422932
2024,514888,163,519,slight_down,2,3,0.4233128834355828,0.27360308285163776,-0.14970980058394506
2024,572233,159,393,slight_up,3,2,0.31446540880503143,0.2697201017811705,-0.044745307023860925
2024,680776,172,563,slight_down,2,3,0.25,0.3321492007104796,0.0821492007104796
2024,680777,126,338,slight_up,4,3,0.4603174603174603,0.21301775147928995,-0.24729970883817035
2024,670541,158,477,slight_down,1,6,0.31645569620253167,0.5178197064989518,0.20136401029642015
2024,682829,146,550,slight_up,4,2,0.2534246575342466,0.2018181818181818,-0.051606475716064776
2024,691023,67,111,slight_down,1,3,0.05970149253731343,0.16216216216216217,0.10246066962484873
2024,467793,130,464,stable,3,3,0.2230769230769231,0.34913793103448276,0.12606100795755967
2024,691026,113,524,slight_up,3,2,0.20353982300884957,0.29389312977099236,0.09035330676214279
2024,676694,71,442,slight_down,1,6,0.28169014084507044,0.167420814479638,-0.11426932636543244
2024,594807,59,271,DECLINING,0,4,0.1694915254237288,0.055350553505535055,-0.11414097191819375
2024,807799,89,332,slight_down,2,3,0.3258426966292135,0.35240963855421686,0.026566941925003362
2024,621438,78,260,slight_up,4,1,0.24358974358974358,0.20384615384615384,-0.03974358974358974
2024,621439,100,288,slight_up,3,1,0.11,0.3715277777777778,0.2615277777777778
2024,553869,127,224,IMPROVING,5,0,0.30708661417322836,0.17857142857142858,-0.12851518560179978
2024,641933,117,356,DECLINING,0,5,0.38461538461538464,0.1853932584269663,-0.19922212618841834
2024,502671,152,502,slight_up,4,2,0.03289473684210526,0.23705179282868527,0.20415705598658002
2024,621466,85,109,IMPROVING,7,0,0.3411764705882353,0.045871559633027525,-0.2953049109552078
2024,670623,150,491,stable,3,3,0.4266666666666667,0.2790224032586558,-0.1476442634080109
2024,680869,101,446,slight_up,3,1,0.0594059405940594,0.06278026905829596,0.0033743284642365617
2024,682928,152,450,slight_down,2,4,0.3815789473684211,0.2311111111111111,-0.15046783625730997
2024,656305,157,490,DECLINING,0,6,0.12101910828025478,0.32448979591836735,0.20347068763811257
2024,621493,153,510,slight_down,2,3,0.27450980392156865,0.2235294117647059,-0.05098039215686276
2024,605113,118,110,DECLINING,0,6,0.1271186440677966,0.07272727272727272,-0.05439137134052388
2024,453568,112,387,slight_down,1,4,0.25,0.31007751937984496,0.06007751937984496
2024,676801,83,184,slight_up,3,1,0.08433734939759036,0.08695652173913043,0.002619172341540077
2024,543685,83,155,slight_up,5,1,0.18072289156626506,0.2129032258064516,0.03218033424018654
2024,605137,163,440,slight_up,2,1,0.1901840490797546,0.2818181818181818,0.09163413273842719
2024,605141,171,334,slight_down,3,4,0.49707602339181284,0.38622754491017963,-0.1108484784816332
2024,678882,136,435,slight_up,3,1,0.11029411764705882,0.15632183908045977,0.04602772143340095
2024,607208,148,391,slight_up,2,0,0.3108108108108108,0.32225063938618925,0.011439828575378452
2024,457705,114,401,slight_up,6,1,0.10526315789473684,0.2593516209476309,0.1540884630528941
2024,682985,161,423,slight_up,5,2,0.32298136645962733,0.25059101654846333,-0.072390349911164
2024,592885,51,264,slight_down,2,3,0.5098039215686274,0.3560606060606061,-0.15374331550802134
2024,682998,155,529,slight_up,4,2,0.17419354838709677,0.33648393194706994,0.16229038355997316
2024,672761,71,354,IMPROVING,3,0,0.30985915492957744,0.192090395480226,-0.11776875944935145
2024,683002,163,556,DECLINING,0,6,0.3312883435582822,0.368705035971223,0.03741669241294082
2024,621566,147,529,slight_up,2,1,0.19047619047619047,0.29867674858223064,0.10820055810604018
2024,668670,81,256,slight_up,4,2,0.037037037037037035,0.125,0.08796296296296297
2024,666624,153,458,slight_up,4,2,0.26143790849673204,0.12445414847161572,-0.1369837600251163
2024,683011,166,523,slight_up,5,1,0.2469879518072289,0.15487571701720843,-0.09211223479002048
2024,500743,64,273,slight_down,2,4,0.40625,0.336996336996337,-0.06925366300366298
2024,553993,149,490,slight_up,3,2,0.12751677852348994,0.2673469387755102,0.13983016025202025
2024,543760,180,538,slight_down,2,3,0.37222222222222223,0.27695167286245354,-0.0952705493597687
2024,680977,158,494,DECLINING,0,3,0.2974683544303797,0.3582995951417004,0.06083124071132068
2024,605204,77,80,stable,2,2,0.15584415584415584,0.15,-0.005844155844155846
2024,656413,77,156,slight_up,3,1,0.07792207792207792,0.20512820512820512,0.1272061272061272
2024,457759,131,408,slight_down,2,3,0.32061068702290074,0.27205882352941174,-0.048551863493489
2024,519203,155,220,slight_down,2,3,0.2709677419354839,0.19090909090909092,-0.08005865102639298
2024,668709,146,496,IMPROVING,5,0,0.2945205479452055,0.30443548387096775,0.009914935925762258
2024,668715,151,505,DECLINING,0,5,0.31125827814569534,0.2514851485148515,-0.05977312963084386
2024,676914,94,360,stable,2,2,0.2978723404255319,0.044444444444444446,-0.25342789598108745
2024,543807,156,458,slight_down,1,5,0.1858974358974359,0.27074235807860264,0.08484492218116674
2024,642133,106,314,slight_down,1,3,0.08490566037735849,0.27070063694267515,0.18579497656531668
2024,650333,170,502,IMPROVING,4,0,0.35294117647058826,0.3844621513944223,0.031520974923834044
2024,646240,116,485,DECLINING,0,5,0.3448275862068966,0.31752577319587627,-0.027301813011020304
2024,701538,128,457,stable,3,3,0.265625,0.37636761487964987,0.11074261487964987
2024,570482,58,395,slight_down,1,3,0.1724137931034483,0.24556962025316456,0.07315582714971627
2024,679032,110,253,slight_up,3,2,0.15454545454545454,0.15810276679841898,0.003557312252964434
2024,681082,128,443,stable,3,3,0.28125,0.24153498871331827,-0.03971501128668173
2024,687231,75,60,IMPROVING,6,0,0.02666666666666667,0.2,0.17333333333333334
2024,642180,71,79,slight_down,1,3,0.1267605633802817,0.06329113924050633,-0.06346942413977535
2024,543877,76,239,DECLINING,0,6,-0.039473684210526314,0.19246861924686193,0.23194230345738825
2024,668804,168,524,slight_up,4,1,0.26785714285714285,0.2748091603053435,0.006952017448200676
2024,519317,133,326,slight_up,5,1,0.17293233082706766,0.22085889570552147,0.047926564878453815
2024,650391,99,250,IMPROVING,3,0,0.18181818181818182,0.18,-0.0018181818181818299
2024,664728,112,314,slight_down,1,5,0.20535714285714285,0.19745222929936307,-0.00790491355777978
2024,687263,134,468,IMPROVING,3,0,0.1417910447761194,0.2905982905982906,0.14880724582217122
2024,650402,160,504,slight_up,2,1,0.10625,0.2718253968253968,0.1655753968253968
2024,660644,71,207,slight_down,2,3,0.36619718309859156,0.13526570048309178,-0.23093148261549978
2024,656555,139,378,slight_up,2,1,0.302158273381295,0.15079365079365079,-0.1513646225876442
2024,605361,86,77,slight_down,3,4,0.08139534883720931,0.2857142857142857,0.2043189368770764
2024,664761,150,456,IMPROVING,5,0,0.44,0.31140350877192985,-0.12859649122807015
2024,660670,157,65,IMPROVING,5,0,0.18471337579617833,0.27692307692307694,0.09220970112689861
2024,656582,124,292,slight_up,3,2,0.3225806451612903,0.1815068493150685,-0.14107379584622182
2024,664774,106,295,slight_up,3,2,0.27358490566037735,0.24745762711864408,-0.026127278541733273
2024,660688,81,404,stable,3,3,0.13580246913580246,0.2995049504950495,0.16370248135924703
2024,668885,72,185,slight_down,1,5,0.2361111111111111,0.21621621621621623,-0.019894894894894877
2024,660707,119,128,slight_up,4,2,0.12605042016806722,0.1328125,0.006762079831932777
2024,658668,88,108,slight_down,2,3,0.26136363636363635,0.14814814814814814,-0.11321548821548821
2024,650489,134,501,slight_down,3,4,0.23134328358208955,0.21157684630738524,-0.019766437274704313
2024,650490,163,457,slight_up,5,1,0.18404907975460122,0.3544857768052516,0.1704366970506504
2024,668930,131,488,IMPROVING,4,0,0.35877862595419846,0.19467213114754098,-0.16410649480665748
2024,687363,65,90,slight_up,3,1,-0.046153846153846156,0.1111111111111111,0.15726495726495726
2024,593160,64,271,slight_up,4,2,0.3125,0.2140221402214022,-0.0984778597785978
2024,668939,158,480,DECLINING,0,6,0.310126582278481,0.27291666666666664,-0.03720991561181436
2024,668942,101,375,slight_up,4,1,0.40594059405940597,0.112,-0.293940594059406
2024,623912,131,115,slight_down,2,4,0.16793893129770993,0.10434782608695652,-0.06359110521075341
2024,687401,86,425,slight_down,2,3,0.3488372093023256,0.2447058823529412,-0.1041313269493844
2024,642350,108,340,slight_up,3,2,-0.07407407407407407,0.06764705882352941,0.14172113289760346
2024,650559,168,454,IMPROVING,5,0,0.25595238095238093,0.0947136563876652,-0.16123872456471572
2024,669004,119,332,slight_down,1,6,0.14285714285714285,0.21987951807228914,0.0770223752151463
2024,656716,63,262,slight_down,3,4,0.047619047619047616,0.20610687022900764,0.15848782260996003
2024,671056,76,183,slight_down,1,4,0.19736842105263158,0.3114754098360656,0.114106988783434
2024,595281,73,208,IMPROVING,7,0,0.0684931506849315,0.019230769230769232,-0.04926238145416227
2024,664913,105,295,slight_down,2,3,0.05714285714285714,0.1694915254237288,0.11234866828087167
2024,681297,107,454,stable,3,3,0.2616822429906542,0.18061674008810572,-0.08106550290254846
2024,660821,106,431,slight_up,4,2,0.1509433962264151,0.21577726218097448,0.0648338659545594
2024,669016,128,348,slight_up,5,2,0.1640625,0.14942528735632185,-0.014637212643678149
2024,630105,155,491,DECLINING,0,4,0.36774193548387096,0.23828920570264767,-0.1294527297812233
2024,666969,159,478,slight_up,2,1,0.2578616352201258,0.13598326359832635,-0.12187837162179943
2024,666971,149,404,slight_down,3,4,0.2550335570469799,0.29455445544554454,0.03952089839856465
2024,623993,147,518,slight_down,1,4,0.3129251700680272,0.3687258687258687,0.055800698657841485
2024,656775,127,372,slight_down,1,5,0.1732283464566929,0.2849462365591398,0.1117178901024469
2024,681351,117,405,slight_up,4,1,0.21367521367521367,0.14074074074074075,-0.07293447293447292
2024,664983,86,409,slight_up,4,1,0.23255813953488372,0.30317848410757947,0.07062034457269575
2024,656811,89,405,slight_down,1,6,0.4943820224719101,0.30617283950617286,-0.18820918296573724
2024,669127,127,407,IMPROVING,5,0,0.31496062992125984,0.19164619164619165,-0.12331443827506819
2024,669134,114,175,slight_up,3,2,0.30701754385964913,0.22857142857142856,-0.07844611528822057
2024,673237,137,482,slight_up,4,3,0.29927007299270075,0.2821576763485477,-0.01711239664415304
2024,521692,142,510,stable,3,3,0.44366197183098594,0.25882352941176473,-0.1848384424192212
2024,671213,90,153,slight_down,2,3,0.28888888888888886,0.16993464052287582,-0.11895424836601304
2024,656896,84,218,slight_up,4,1,0.09523809523809523,0.20642201834862386,0.11118392311052863
2024,681481,117,179,DECLINING,0,4,0.27350427350427353,0.4134078212290503,0.13990354772477676
2024,593428,157,296,slight_down,2,3,0.1337579617834395,0.30067567567567566,0.16691771389223617
2024,669222,80,187,DECLINING,0,7,0.1875,0.1657754010695187,-0.021724598930481287
2024,669224,75,339,slight_up,3,2,0.29333333333333333,0.2448377581120944,-0.04849557522123893
2024,656941,176,516,slight_down,2,4,0.1534090909090909,0.31976744186046513,0.16635835095137422
2024,671277,115,413,stable,2,2,0.34782608695652173,0.29782082324455206,-0.05000526371196967
2024,671289,119,264,slight_down,1,4,0.226890756302521,0.2765151515151515,0.049624395212630484
2024,665161,147,503,slight_down,2,3,0.36054421768707484,0.22266401590457258,-0.13788020178250227
2024,669257,131,402,stable,2,2,0.3969465648854962,0.25870646766169153,-0.13824009722380465
2024,681546,94,52,slight_down,1,2,0.031914893617021274,-0.11538461538461539,-0.14729950900163666
2024,669261,120,157,slight_down,2,3,0.14166666666666666,0.07643312101910828,-0.06523354564755839
2024,542303,144,535,slight_up,4,3,0.4861111111111111,0.31588785046728973,-0.17022326064382137
2024,669289,93,298,slight_up,2,1,0.11827956989247312,0.2953020134228188,0.17702244353034569
2024,679529,152,229,slight_down,1,3,0.14473684210526316,0.16593886462882096,0.021202022523557795
2024,650859,99,205,slight_up,3,2,0.3434343434343434,0.2926829268292683,-0.05075141660507515
2024,669304,76,353,slight_down,1,5,0.32894736842105265,0.311614730878187,-0.01733263754286568
2024,657041,96,432,slight_down,1,4,0.10416666666666667,0.2152777777777778,0.11111111111111112
2024,642708,126,220,slight_down,1,5,0.2777777777777778,0.1409090909090909,-0.1368686868686869
2024,681624,85,358,DECLINING,0,5,0.2823529411764706,0.1871508379888268,-0.09520210318764377
2024,642715,160,528,slight_up,4,1,0.31875,0.2518939393939394,-0.06685606060606059
2024,642731,144,237,slight_up,3,2,0.2152777777777778,0.13924050632911392,-0.07603727144866387
2024,669357,125,277,slight_down,2,3,0.048,0.08664259927797834,0.038642599277978334
2024,657077,146,475,slight_up,4,2,0.3972602739726027,0.2063157894736842,-0.19094448449891852
2024,669394,76,503,DECLINING,0,5,0.15789473684210525,0.24652087475149106,0.08862613790938581
2024,673490,156,304,DECLINING,0,5,0.27564102564102566,0.28618421052631576,0.010543184885290102
2024,677587,120,322,slight_up,3,1,0.2,0.18322981366459629,-0.016770186335403725
2024,683734,142,477,slight_down,0,1,0.04225352112676056,0.2830188679245283,0.24076534679776773
2024,683737,139,428,slight_down,2,3,0.17266187050359713,0.23130841121495327,0.05864654071135614
2024,677594,157,456,IMPROVING,5,0,0.08280254777070063,0.23464912280701755,0.15184657503631693
2024,657136,87,400,IMPROVING,5,0,0.3793103448275862,0.2,-0.17931034482758618
2024,677649,67,218,slight_up,5,1,0.1044776119402985,0.14678899082568808,0.04231137888538958
2024,624413,155,532,slight_up,4,2,0.2967741935483871,0.2706766917293233,-0.026097501819063784
2024,624415,93,131,DECLINING,0,6,0.07526881720430108,0.07633587786259542,0.0010670606582943443
2024,624424,145,343,slight_up,2,1,0.2896551724137931,0.24489795918367346,-0.04475721323011966
2024,624428,90,204,slight_down,2,4,0.14444444444444443,0.16666666666666666,0.022222222222222227
2024,624431,71,163,stable,2,2,0.29577464788732394,0.2085889570552147,-0.08718569083210922
2024,595777,147,514,slight_down,1,2,0.4557823129251701,0.35797665369649806,-0.09780565922867202
2024,608070,159,523,slight_up,2,0,0.3584905660377358,0.47609942638623326,0.11760886034849743
2024,663368,121,313,stable,3,3,0.21487603305785125,0.12140575079872204,-0.0934702822591292
2024,573262,89,385,IMPROVING,6,0,0.10112359550561797,0.2545454545454545,0.15342185903983654
2024,681807,73,319,slight_down,1,5,0.3424657534246575,0.2884012539184953,-0.05406449950616221
2024,624503,96,179,slight_up,4,1,0.21875,0.11173184357541899,-0.10701815642458101
2024,624512,73,85,slight_down,2,5,0.1780821917808219,0.047058823529411764,-0.13102336825141014
2024,661388,165,514,slight_down,1,3,0.3696969696969697,0.30739299610894943,-0.062303973588020256
2024,665487,167,261,DECLINING,0,6,0.2754491017964072,0.34099616858237547,0.06554706678596828
2024,665489,163,534,slight_up,4,3,0.25153374233128833,0.5149812734082397,0.2634475310769514
2024,702358,102,109,slight_up,3,2,0.19607843137254902,0.01834862385321101,-0.177729807519338
2024,663457,96,309,slight_down,1,4,0.23958333333333334,0.3106796116504854,0.07109627831715207
2024,606115,134,462,slight_up,2,1,0.291044776119403,0.15800865800865802,-0.13303611811074498
2024,595879,117,172,IMPROVING,4,0,0.05128205128205128,0.11046511627906977,0.05918306499701849
2024,677800,114,333,slight_down,2,3,0.22807017543859648,0.22522522522522523,-0.00284495021337125
2024,694192,122,451,slight_up,3,2,0.09016393442622951,0.3436807095343681,0.2535167751081386
2024,622534,75,268,IMPROVING,6,0,0.06666666666666667,0.26492537313432835,0.1982587064676617
2024,624585,136,432,DECLINING,0,4,0.19117647058823528,0.2800925925925926,0.08891612200435733
2024,593871,154,315,slight_up,4,2,0.09090909090909091,0.1492063492063492,0.05829725829725829
2024,696285,96,425,slight_down,2,3,0.28125,0.16,-0.12125
2024,663527,114,164,stable,2,2,0.2543859649122807,0.10975609756097561,-0.14462986735130512
2024,606192,153,489,slight_up,4,1,0.27450980392156865,0.25971370143149286,-0.014796102490075791
2024,663538,161,480,slight_up,3,2,0.35403726708074534,0.3125,-0.041537267080745344
2024,671732,105,346,slight_down,1,5,0.0761904761904762,0.34971098265895956,0.27352050646848336
2024,602104,55,246,slight_up,6,1,0.16363636363636364,0.32113821138211385,0.1575018477457502
2024,671739,144,317,stable,3,3,0.2013888888888889,0.27129337539432175,0.06990448650543285
2025,692225,135,128,slight_up,3,1,0.2814814814814815,0.015625,-0.2658564814814815
2025,669701,112,451,IMPROVING,5,0,0.33035714285714285,0.23725055432372505,-0.0931065885334178
2025,669707,63,313,slight_up,4,3,0.14285714285714285,0.2364217252396166,0.09356458238247375
2025,667670,168,531,slight_down,2,4,0.27380952380952384,0.3182674199623352,0.04445789615281137
2025,808982,156,461,stable,2,2,0.391025641025641,0.3232104121475054,-0.06781522887813562
2025,663586,159,288,stable,2,2,0.22012578616352202,0.15625,-0.06387578616352202
2025,669743,89,233,slight_up,3,2,0.42696629213483145,0.22746781115879827,-0.19949848097603318
2025,596019,171,561,IMPROVING,6,0,0.3742690058479532,0.3315508021390374,-0.04271820370891577
2025,571448,146,290,DECLINING,0,6,0.3698630136986301,0.27241379310344827,-0.09744922059518185
2025,677950,102,367,slight_up,2,1,0.24509803921568626,0.10626702997275204,-0.13883100924293423
2025,677951,166,521,slight_up,3,2,0.39759036144578314,0.3416506717850288,-0.055939689660754355
2025,663616,149,418,stable,2,2,0.2080536912751678,0.25598086124401914,0.04792716996885135
2025,608324,167,328,stable,3,3,0.47305389221556887,0.3384146341463415,-0.13463925806922739
2025,663624,119,238,slight_down,1,3,0.09243697478991597,0.13445378151260504,0.042016806722689065
2025,456781,56,123,slight_up,4,1,-0.08928571428571429,0.2601626016260163,0.3494483159117306
2025,608348,82,335,slight_down,1,6,0.7195121951219512,0.19402985074626866,-0.5254823443756825
2025,663647,144,426,stable,3,3,0.1736111111111111,0.15492957746478872,-0.018681533646322385
2025,694374,78,147,slight_down,1,3,0.2948717948717949,0.02040816326530612,-0.27446363160648873
2025,663656,168,420,stable,2,2,0.5119047619047619,0.3476190476190476,-0.16428571428571426
2025,694384,134,430,slight_up,4,1,0.2835820895522388,0.3488372093023256,0.0652551197500868
2025,608369,103,342,IMPROVING,5,0,0.30097087378640774,0.38011695906432746,0.07914608527791972
2025,647304,155,449,slight_down,1,5,0.3870967741935484,0.35634743875278396,-0.030749335440764414
2025,686217,135,459,slight_up,2,0,0.34814814814814815,0.30718954248366015,-0.040958605664488
2025,665742,169,546,IMPROVING,3,0,0.42011834319526625,0.41208791208791207,-0.008030431107354186
2025,643217,95,375,slight_down,1,3,0.2736842105263158,0.30933333333333335,0.03564912280701754
2025,663697,148,419,slight_down,2,3,0.22972972972972974,0.23627684964200477,0.0065471199122750234
2025,596115,151,503,DECLINING,0,3,0.10596026490066225,0.22465208747514911,0.11869182257448686
2025,663698,112,220,IMPROVING,6,0,0.22321428571428573,0.11818181818181818,-0.10503246753246755
2025,657557,57,151,IMPROVING,5,0,-0.10526315789473684,0.13245033112582782,0.23771348902056466
2025,665750,86,94,DECLINING,0,3,0.05813953488372093,0.02127659574468085,-0.03686293913904008
2025,702616,105,544,IMPROVING,4,0,0.23809523809523808,0.21507352941176472,-0.023021708683473363
2025,645277,155,512,DECLINING,0,5,0.2709677419354839,0.279296875,0.008329133064516103
2025,673962,108,403,slight_up,5,1,0.25925925925925924,0.1488833746898263,-0.11037588456943295
2025,663728,159,546,slight_down,1,2,0.37735849056603776,0.38278388278388276,0.005425392217844993
2025,596146,131,343,IMPROVING,6,0,0.32061068702290074,0.23323615160349853,-0.08737453541940221
2025,682177,80,342,IMPROVING,5,0,0.35,0.08771929824561403,-0.26228070175438595
2025,663757,101,480,stable,1,1,0.49504950495049505,0.26666666666666666,-0.22838283828382838
2025,669911,132,205,IMPROVING,7,0,0.05303030303030303,-0.00975609756097561,-0.06278640059127864
2025,643289,55,343,slight_down,2,4,0.21818181818181817,0.29737609329446063,0.07919427511264246
2025,676059,98,254,DECLINING,0,4,0.20408163265306123,0.2874015748031496,0.08331994215008837
2025,665833,151,393,slight_down,2,4,0.2847682119205298,0.0737913486005089,-0.2109768633200209
2025,688363,71,113,slight_up,4,3,0.08450704225352113,0.336283185840708,0.25177614358718686
2025,657656,63,425,slight_up,5,1,0.20634920634920634,0.32235294117647056,0.11600373482726423
2025,606466,50,506,slight_up,4,1,0.28,0.4426877470355731,0.1626877470355731
2025,665862,125,406,DECLINING,0,5,0.184,0.2832512315270936,0.09925123152709359
2025,571657,102,198,slight_down,1,6,0.11764705882352941,0.2222222222222222,0.1045751633986928
2025,502054,116,333,slight_up,4,1,0.008620689655172414,0.3063063063063063,0.29768561665113386
2025,663853,58,283,slight_up,4,3,0.25862068965517243,0.27208480565371024,0.013464115998537807
2025,643376,87,250,stable,3,3,0.12643678160919541,0.256,0.1295632183908046
2025,641343,53,165,slight_up,4,3,0.22641509433962265,0.21818181818181817,-0.008233276157804476
2025,643396,109,350,slight_down,1,2,0.1926605504587156,0.19428571428571428,0.0016251638269986768
2025,665926,143,226,slight_down,1,4,0.1888111888111888,0.20353982300884957,0.014728634197660767
2025,641355,139,517,stable,3,3,0.2446043165467626,0.4197292069632495,0.1751248904164869
2025,592206,148,441,slight_up,3,2,0.2905405405405405,0.17913832199546487,-0.11140221854507565
2025,670042,84,135,slight_up,6,1,0.20238095238095238,0.05925925925925926,-0.14312169312169312
2025,657757,108,437,slight_up,4,1,0.2222222222222222,0.2951945080091533,0.0729722857869311
2025,678246,147,422,slight_down,2,3,0.21768707482993196,0.3127962085308057,0.09510913370087373
2025,547180,163,417,slight_down,2,3,0.32515337423312884,0.3501199040767386,0.024966529843609753
2025,665966,93,353,slight_up,3,2,0.1827956989247312,0.22662889518413598,0.043833196259404794
2025,571771,71,176,slight_down,2,5,0.16901408450704225,0.11931818181818182,-0.04969590268886043
2025,686469,155,527,slight_up,4,1,0.23870967741935484,0.3927893738140417,0.15407969639468688
2025,694671,115,458,DECLINING,0,5,0.34782608695652173,0.21615720524017468,-0.13166888171634705
2025,663968,73,355,slight_down,2,3,0.3424657534246575,0.22816901408450704,-0.11429673934015047
2025,666018,120,302,DECLINING,0,5,0.39166666666666666,0.25165562913907286,-0.1400110375275938
2025,666023,69,278,slight_up,5,1,0.21739130434782608,0.17625899280575538,-0.0411323115420707
2025,575929,158,405,IMPROVING,6,0,0.20253164556962025,0.2765432098765432,0.07401156430692293
2025,663993,159,450,stable,2,2,0.2138364779874214,0.1711111111111111,-0.04272536687631029
2025,670156,75,100,DECLINING,0,6,0.21333333333333335,0.17,-0.043333333333333335
2025,455117,55,106,slight_up,6,1,0.01818181818181818,-0.018867924528301886,-0.03704974271012007
2025,641487,144,510,slight_up,3,1,0.3125,0.2372549019607843,-0.0752450980392157
2025,664023,174,480,slight_up,4,2,0.28735632183908044,0.2625,-0.02485632183908043
2025,686555,64,377,DECLINING,0,7,0.234375,0.2864721485411141,0.05209714854111408
2025,621020,154,484,slight_down,1,2,0.18831168831168832,0.19834710743801653,0.010035419126328216
2025,664034,149,341,slight_up,4,1,0.31543624161073824,0.21407624633431085,-0.10135999527642739
2025,664040,135,418,slight_down,2,5,0.06666666666666667,0.2966507177033493,0.22998405103668262
2025,621043,141,443,DECLINING,0,6,0.1702127659574468,0.28216704288939054,0.11195427693194374
2025,805367,58,447,slight_up,5,1,0.2413793103448276,0.24384787472035793,0.0024685643755303355
2025,664056,106,395,IMPROVING,7,0,0.2641509433962264,0.22025316455696203,-0.04389777883926438
2025,700932,131,400,slight_down,2,3,0.2900763358778626,0.2425,-0.047576335877862586
2025,670224,105,112,DECLINING,0,6,0.21904761904761905,-0.0625,-0.28154761904761905
2025,672275,106,345,stable,1,1,-0.018867924528301886,0.10144927536231885,0.12031719989062073
2025,686611,137,185,slight_up,3,2,0.072992700729927,0.24864864864864866,0.17565594791872166
2025,666134,102,301,slight_down,2,4,0.09803921568627451,0.09634551495016612,-0.001693700736108389
2025,670242,67,325,slight_down,2,3,0.26865671641791045,0.24,-0.028656716417910455
2025,518692,108,519,stable,3,3,0.5925925925925926,0.2947976878612717,-0.29779490473132086
2025,666149,90,153,slight_up,4,2,0.24444444444444444,-0.013071895424836602,-0.257516339869281
2025,676391,96,492,slight_up,4,3,0.16666666666666666,0.3475609756097561,0.18089430894308942
2025,666158,134,369,slight_down,1,5,0.26865671641791045,0.1978319783197832,-0.07082473809812725
2025,641584,91,126,slight_up,4,1,0.27472527472527475,0.1984126984126984,-0.07631257631257635
2025,666160,101,360,stable,3,3,0.25742574257425743,0.3138888888888889,0.05646314631463145
2025,545341,58,235,slight_down,1,4,0.13793103448275862,0.24680851063829787,0.10887747615553925
2025,641598,70,220,slight_down,2,3,0.15714285714285714,0.1318181818181818,-0.025324675324675333
2025,666176,99,474,slight_up,4,2,0.08080808080808081,0.29324894514767935,0.21244086433959852
2025,571970,126,253,IMPROVING,6,0,0.06349206349206349,0.49407114624505927,0.4305790827529958
