game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
822956,2026-07-07,701542,-4.8,"Warren, Will",data_driven_full,9.950834613227004,8.727645411314098,3.621429631250663,4.064037783295644,15.837631443158363,2026-07-06,7.508180326948432,12.393488899505575,T2_mid,1,1-2d,10.153766888937076,6.648028337471732,5.159407860789591,0.0,0.0,12.707699057172247,9.231135245211323,4.298372224876394,0.0,0.0
824254,2026-07-07,669372,8.2,"Ginn, J.T.",data_driven_full,9.10736073980442,8.727645411314098,3.621429631250663,3.2205639098730607,14.99415756973578,2026-07-06,6.664706453525849,11.550015026082992,T2_mid,1,1-2d,2.0772063910736542,1.2448590225317346,1.6985393924339451,1.0,1.0,0.9365347936801094,0.38382338661853765,0.8375037565207482,1.0,1.0
824578,2026-07-08,687562,22.1,"Bennett, Jake",data_driven_thin,10.197327544679151,8.728523311251212,3.62179390508349,4.309938571240209,16.084716518118093,2026-07-07,7.754427555700337,12.640227533657963,T2_mid,1,1-2d,7.671245812450099,4.447515357189948,4.511462611411432,0.0,0.0,9.860264732174377,3.586393111074916,7.094829349756527,0.0,0.0
823684,2026-07-08,687570,10.5,"Prielipp, Connor",data_driven_full,9.819227632666973,8.728523311251212,3.62179390508349,3.931838659228029,15.706616606105914,2026-07-07,7.376327643688157,12.262127621645783,T2_mid,1,1-2d,2.0609836261249987,1.6420403351929924,1.3016541515264786,1.0,1.0,0.8972946160745162,0.7809180890779603,0.4405319054114467,1.0,1.0
823684,2026-07-08,677944,3.1,"Cecconi, Slade",data_driven_full,8.518105603670076,8.728523311251212,3.62179390508349,2.6307166302311336,14.405494577109016,2026-07-07,6.075205614691262,10.96100559264889,T2_mid,1,1-2d,3.340061762186262,0.11732084244221663,2.8263736442772545,1.0,1.0,3.5889699653862848,2.231404211018446,1.9652513981622226,0.0,0.0
824578,2026-07-08,663436,-2.8,"Martin, Davis",data_driven_full,9.59121893010129,8.728523311251212,3.62179390508349,3.7038299566623474,15.478607903540231,2026-07-07,7.148318941122476,12.034118919080104,T2_mid,1,1-2d,8.079628139536098,4.87787246749676,4.5696519758850584,0.0,0.0,10.348418269680682,7.461239205841857,3.708529729770026,0.0,0.0
823032,2026-07-08,700241,18.9,"McGreevy, Michael",data_driven_full,7.14249419411089,8.728523311251212,3.62179390508349,1.2551052206719475,13.029883167549832,2026-07-07,4.699594205132076,9.585394183089704,T3_low,1,1-2d,7.551529088960403,4.411223694832013,4.402587624337624,0.0,0.0,9.715256347947063,3.5501014487169806,6.985954362682721,0.0,0.0
823279,2026-07-08,703615,1.3,"Cabrera, Jose",data_driven_thin,8.263618558161323,8.728523311251212,3.62179390508349,2.37622958472238,14.151007531600264,2026-07-07,5.8207185691825085,10.706518547140137,T3_low,1,1-2d,4.145687440566747,0.8071721885417851,3.212751882900066,0.0,1.0,4.995712438401076,3.3905389268868813,2.351629636785034,0.0,0.0
822880,2026-07-08,669022,-0.5,"Gore, MacKenzie",data_driven_full,11.36384464874459,8.728523311251212,3.62179390508349,5.476455675305648,17.251233622183534,2026-07-07,8.920944659765777,13.806744637723405,T1_high,1,1-2d,7.639149921899674,4.4823417564792365,4.4378084055458835,0.0,0.0,9.821477085213834,7.0657084948243325,3.576686159430851,0.0,0.0
822880,2026-07-08,700712,10.2,"Ureña, Walbert",data_driven_full,11.078045632186653,8.728523311251212,3.62179390508349,5.1906566587477085,16.965434605625592,2026-07-07,8.635145643207837,13.520945621165463,T1_high,1,1-2d,2.075019739911067,1.2523358353130722,1.6913586514063992,1.0,1.0,0.9309035978039484,0.39121358919804017,0.8302364052913669,1.0,1.0
823928,2026-07-08,808963,13.8,"Sasaki, Roki",data_driven_full,10.323535494630091,8.728523311251212,3.62179390508349,4.436146521191149,16.210924468069035,2026-07-07,7.880635505651277,12.766435483608904,T2_mid,1,1-2d,2.5850128386680584,2.340963369702213,0.6027311170172585,1.0,1.0,2.08413351552656,1.479841123587181,0.7751733872933215,0.0,1.0
823279,2026-07-08,650633,15.8,"King, Michael",data_driven_full,10.774157527369448,8.728523311251212,3.62179390508349,4.886768553930506,16.66154650080839,2026-07-07,8.331257538390634,13.217057516348262,T1_high,1,1-2d,3.1634242631620526,2.728307861517374,0.21538662520209773,1.0,1.0,3.255370590338663,1.8671856154023416,1.9372068627388037,0.0,0.0
824496,2026-07-08,695505,3.5,"Burns, Chase",data_driven_full,13.69960518639385,8.728523311251212,3.62179390508349,7.812216212954907,19.58699415983279,2026-07-07,11.256705197415036,16.142505175372662,T1_high,1,1-2d,6.3193468737792875,3.2341621597161803,4.021748539958198,0.0,1.0,8.161447807122308,5.817528898061276,3.1606262938431655,0.0,0.0
823032,2026-07-08,690986,5.2,"Harrison, Kyle",data_driven_full,12.787334403836049,8.728523311251212,3.62179390508349,6.899945430397106,18.67472337727499,2026-07-07,10.344434414857234,15.230234392814864,T1_high,1,1-2d,4.517018877837725,1.2749590727978295,3.3686808443187477,0.0,1.0,5.591472523963314,3.858325811142926,2.5075585982037154,0.0,0.0
822710,2026-07-08,681293,-13.8,"Arrighetti, Spencer",data_driven_full,9.277583398883507,8.728523311251212,3.62179390508349,3.390194425444565,15.164972372322447,2026-07-07,6.834683409904693,11.720483387862322,T2_mid,1,1-2d,18.175242358180345,12.892645819083425,7.241243093080612,0.0,0.0,21.034205003980112,15.476012557428522,6.38012084696558,0.0,0.0
823202,2026-07-08,656302,33.4,"Cease, Dylan",data_driven_full,15.335984651158654,8.728523311251212,3.62179390508349,9.448595677719712,21.223373624597595,2026-07-07,12.89308466217984,17.77888464013747,T1_high,1,1-2d,13.262254690534547,5.9878510805700715,9.132469781551801,0.0,0.0,16.020637367710023,5.12672883445504,11.715836519896897,0.0,0.0
824815,2026-07-08,665152,5.5,"Kremer, Dean",data_driven_thin,10.63858417284336,8.728523311251212,3.62179390508349,4.751195199404417,16.5259731462823,2026-07-07,8.195684183864545,13.081484161822171,T1_high,1,1-2d,3.2129856654371824,0.1872012001488954,2.756493286570576,1.0,1.0,3.3500099343089653,2.02176313789841,1.8953710404555437,0.0,0.0
824815,2026-07-08,607067,4.6,"Rea, Colin",data_driven_full,8.633295184676193,8.728523311251212,3.62179390508349,2.7459062112372505,14.520684158115134,2026-07-07,6.190395195697379,11.076195173655009,T2_mid,1,1-2d,2.77037390891899,0.4635234471906873,2.4801710395287837,1.0,1.0,2.473731217486342,1.1927963967730344,1.6190487934137519,0.0,1.0
824253,2026-07-08,675512,21.6,"Melton, Troy",data_driven_thin,10.275267108345917,8.728523311251212,3.62179390508349,4.387878134906972,16.162656081784856,2026-07-07,7.832367119367101,12.718167097324727,T2_mid,1,1-2d,7.199311013096409,4.303030466273257,4.078007938661356,0.0,0.0,9.283110576596362,3.4419082201582247,6.661374677006453,0.0,0.0
824253,2026-07-08,605488,-3.7,"Springs, Jeffrey",data_driven_full,8.23680201786173,8.728523311251212,3.62179390508349,2.3494130444227883,14.124190991300672,2026-07-07,5.793902028882917,10.679702006840545,T3_low,1,1-2d,7.699502958765296,4.537059783317091,4.456047747825168,0.0,0.0,9.89436023487119,7.120426521662188,3.5949255017101365,0.0,0.0
823360,2026-07-08,683003,27.8,"Jones, Jared",data_driven_thin,11.185127125090132,8.728523311251212,3.62179390508349,5.297738151651191,17.072516098529075,2026-07-07,8.74222713611132,13.628027114068948,T1_high,1,1-2d,11.88155235861159,5.625565462087203,8.045612926103194,0.0,0.0,14.571497745602892,4.764443215972171,10.628979664448291,0.0,0.0
823202,2026-07-08,657277,8.1,"Webb, Logan",data_driven_full,10.991181811679729,8.728523311251212,3.62179390508349,5.103792838240786,16.878570785118672,2026-07-07,8.548281822700915,13.434081800658545,T1_high,1,1-2d,2.4184068373433494,0.7490517904398033,2.194642696279668,1.0,1.0,1.7211877959774105,0.3362113670256863,1.3335204501646358,0.0,1.0
823848,2026-07-08,663969,12.5,"Phillips, Tyler",data_driven_thin,8.440142017760163,8.728523311251212,3.62179390508349,2.5527530443212205,14.327530991199104,2026-07-07,5.997242028781349,10.883042006738975,T3_low,1,1-2d,2.7798586403246186,2.4868117389196946,0.4568827477997761,1.0,1.0,2.4932847969838563,1.6256894928046628,1.2127184949457672,0.0,1.0
823360,2026-07-08,656550,16.5,"Holmes, Grant",data_driven_full,9.823419059757455,8.728523311251212,3.62179390508349,3.936030086318514,15.7108080331964,2026-07-07,7.380519070778643,12.266319048736271,T2_mid,1,1-2d,3.983400041489898,3.1409924784203715,0.5918939751027024,0.0,1.0,4.725827428460203,2.2798702323053397,3.175260713447798,0.0,0.0
822710,2026-07-08,656492,25.1,"Griffin, Foster",data_driven_full,10.398840751467324,8.728523311251212,3.62179390508349,4.511451778028381,16.286229724906267,2026-07-07,7.95594076248851,12.841740740446138,T1_high,1,1-2d,10.108313545731697,5.147137055492905,6.610327706320301,0.0,0.0,12.657820622348602,4.286014809377873,9.193694444665397,0.0,0.0
823605,2026-07-08,681035,17.5,"Scott, Christian",data_driven_full,10.262178906630778,8.728523311251212,3.62179390508349,4.374789933191836,16.14956788006972,2026-07-07,7.819278917651964,12.705078895609592,T2_mid,1,1-2d,4.305836452413877,3.2813025167020413,1.012824089947709,0.0,1.0,5.256208731742782,2.420180270587009,3.596190828292806,0.0,0.0
822957,2026-07-08,663556,21.9,"McClanahan, Shane",data_driven_full,11.03418687147615,8.728523311251212,3.62179390508349,5.146797898037208,16.921575844915093,2026-07-07,8.591286882497336,13.477086860454964,T1_high,1,1-2d,6.8338855657295765,4.188300525490698,3.733818116313679,0.0,1.0,8.825201737371424,3.3271782793756657,6.317184854658776,0.0,0.0
823848,2026-07-08,669923,14.8,"Kirby, George",data_driven_full,11.876053889329008,8.728523311251212,3.62179390508349,5.988664915890065,17.76344286276795,2026-07-07,9.433153900350192,14.318953878307822,T1_high,1,1-2d,2.4269566510919294,2.2028337710274837,0.7408607156919871,1.0,1.0,1.74012248522012,1.3417115249124518,0.3607845912691343,0.0,1.0
822957,2026-07-08,543037,12.9,"Cole, Gerrit",data_driven_full,11.328840267255034,8.728523311251212,3.62179390508349,5.441451293816091,17.216229240693977,2026-07-07,8.88594027827622,13.771740256233848,T1_high,1,1-2d,2.152334602473998,1.8646371765459773,1.0790573101734942,1.0,1.0,1.1141208964645024,1.0035149304309452,0.21793506405846186,1.0,1.0
823201,2026-07-09,663372,-0.7,"Feltner, Ryan",data_driven_full,8.80377643431079,8.72746600449783,3.621355188588311,2.917100614277003,14.690452254344574,2026-07-08,6.361172359607973,11.246380509013605,T2_mid,1,1-2d,5.803979218992343,2.7128254607077524,3.8476130635861434,0.0,1.0,7.470453897655004,5.29587926970598,2.986595127253401,0.0,0.0
823277,2026-07-09,518876,21.1,"Kelly, Merrill",data_driven_full,8.146925327907317,8.72746600449783,3.621355188588311,2.2602495078735307,14.033601147941102,2026-07-08,5.704321253204501,10.589529402610133,T3_low,1,1-2d,8.5594181291875,4.7099376230316174,5.2997991390441745,0.0,0.0,10.91025495421999,3.848919686698875,7.882852948042402,0.0,0.0
822877,2026-07-09,672282,1.2,"Detmers, Reid",data_driven_full,12.00721873469751,8.72746600449783,3.621355188588311,6.120542914663724,17.893894554731297,2026-07-08,9.564614659994694,14.449822809400326,T1_high,1,1-2d,6.788059551546333,3.6904071859977927,4.173473638682824,0.0,1.0,8.767013184409644,6.273460994996022,3.3124557023500816,0.0,0.0
822877,2026-07-09,543135,15.8,"Eovaldi, Nathan",data_driven_full,13.440564144086284,8.72746600449783,3.621355188588311,7.553888324052498,19.32723996412007,2026-07-08,10.997960069383469,15.8831682187891,T1_high,1,1-2d,2.2924973200524654,2.061527918986876,0.8818099910300177,1.0,1.0,1.4387602739638556,1.200509982654133,0.020792054697274853,1.0,1.0
823034,2026-07-09,701656,10.6,"Henderson, Logan",data_driven_thin,11.339764212809309,8.72746600449783,3.621355188588311,5.453088392775521,17.226440032843094,2026-07-08,8.897160138106491,13.782368287512124,T1_high,1,1-2d,2.064565465168015,1.2867279018061193,1.6566100082107735,1.0,1.0,0.9063710074727952,0.4257099654733767,0.7955920718780312,1.0,1.0
823034,2026-07-09,669467,-3.5,"Pallante, Andre",data_driven_full,9.211261123690551,8.72746600449783,3.621355188588311,3.324585303656767,15.097936943724338,2026-07-08,6.768657048987738,11.653865198393367,T2_mid,1,1-2d,8.351818256439467,5.118438977742574,4.649484235931085,0.0,0.0,10.668537135651144,7.701492786740802,3.788466299598342,0.0,0.0
824494,2026-07-09,666200,29.1,"Luzardo, Jesús",data_driven_full,14.599352475900202,8.72746600449783,3.621355188588311,8.712676655866417,20.486028295933988,2026-07-08,12.156748401197389,17.041956550603018,T1_high,1,1-2d,9.927109981700694,5.096830836033396,6.46047877804951,0.0,0.0,12.457567443428166,4.235812899700654,9.043532587047737,0.0,0.0
824494,2026-07-09,663903,20.2,"Singer, Brady",data_driven_full,9.045632713459606,8.72746600449783,3.621355188588311,3.1589568934258194,14.93230853349339,2026-07-08,6.60302863875679,11.48823678816242,T2_mid,1,1-2d,7.062878396513962,4.260260776643545,3.9507685998799564,0.0,1.0,9.11331578348884,3.3992428403108024,6.5338224088781836,0.0,0.0
823846,2026-07-09,682243,-1.5,"Miller, Bryce",data_driven_full,14.690792969988392,8.72746600449783,3.621355188588311,8.804117149954607,20.577468790022177,2026-07-08,12.248188895285576,17.133397044691208,T1_high,1,1-2d,11.483464328366509,7.728087862465955,5.519367197505544,0.0,0.0,14.14766788897144,10.311141671464181,4.658349261172802,0.0,0.0
823846,2026-07-09,676083,12.5,"Junk, Janson",data_driven_full,8.243371649633128,8.72746600449783,3.621355188588311,2.356695829599341,14.130047469666913,2026-07-08,5.800767574930312,10.685975724335943,T3_low,1,1-2d,2.8517637100751347,2.5358260426001644,0.4075118674167282,1.0,1.0,2.6407420968951048,1.674808106267422,1.3605182067480426,0.0,1.0
823277,2026-07-09,656288,9.4,"Canning, Griffin",data_driven_full,8.467573141648062,8.72746600449783,3.621355188588311,2.580897321614276,14.354248961681847,2026-07-08,6.024969066945246,10.910177216350878,T2_mid,1,1-2d,2.079269368132281,1.7047756695964311,1.2385622404204617,1.0,1.0,0.9415454626247061,0.8437577332636885,0.37754430408771933,1.0,1.0
824251,2026-07-09,664285,25.1,"Valdez, Framber",data_driven_full,10.375389730185086,8.72746600449783,3.621355188588311,4.4887139101513,16.26206555021887,2026-07-08,7.93278565548227,12.817993804887902,T1_high,1,1-2d,10.130003332634661,5.152821522462175,6.628450837335848,0.0,0.0,12.681517933390467,4.291803586129433,9.211504646334074,0.0,0.0
824577,2026-07-09,641743,10.6,"Kay, Anthony",data_driven_full,8.137963603338196,8.72746600449783,3.621355188588311,2.2512877833044103,14.024639423371983,2026-07-08,5.695359528635381,10.580567678041012,T3_low,1,1-2d,2.314825537280733,2.087178054173897,0.8561598558429959,1.0,1.0,1.4894842256695981,1.2261601178411548,0.01457424146924069,0.0,1.0
823359,2026-07-09,656605,0.9,"Keller, Mitch",data_driven_full,8.622127492520999,8.72746600449783,3.621355188588311,2.735451672487213,14.508803312554786,2026-07-08,6.179523417818183,11.064731567223816,T2_mid,1,1-2d,4.6005489624588805,1.3765887543654096,3.4022008281386964,0.0,1.0,5.721817722291926,3.959642563363637,2.5411828918059536,0.0,0.0
823359,2026-07-09,693821,3.2,"Elder, Bryce",data_driven_full,9.844707174211816,8.72746600449783,3.621355188588311,3.95803135417803,15.731382994245603,2026-07-08,7.402103099509,12.287311248914632,T2_mid,1,1-2d,3.965688330419733,0.5685235156335224,3.132845748561401,0.0,1.0,4.696236927982609,3.1515773246317504,2.2718278122286577,0.0,0.0
823606,2026-07-09,608379,-1.6,"Wacha, Michael",data_driven_full,10.64779894593385,8.72746600449783,3.621355188588311,4.761123125900064,16.534474765967637,2026-07-08,8.205194871231035,13.090403020636666,T1_high,1,1-2d,7.959168368114715,4.7708423444250485,4.53361869149191,0.0,0.0,10.205340851516297,7.353896153423276,3.6726007551591664,0.0,0.0
822954,2026-07-09,656876,-9.3,"Rasmussen, Drew",data_driven_full,12.637985719097626,8.72746600449783,3.621355188588311,6.75130989906384,18.52466153913141,2026-07-08,10.19538164439481,15.080589793800442,T1_high,1,1-2d,17.04756877456263,12.038482424297882,6.956165384782853,0.0,0.0,19.89485484415385,14.621536233296109,6.095147448450111,0.0,0.0
823606,2026-07-09,640455,18.1,"Manaea, Sean",data_driven_thin,8.740059579542287,8.72746600449783,3.621355188588311,2.8533837595085005,14.626735399576074,2026-07-08,6.297455504839471,11.182663654245102,T2_mid,1,1-2d,5.700393073499398,3.8116540601228754,2.604948450317946,0.0,1.0,7.327941916037732,2.9506361237901326,5.188002259316175,0.0,0.0
824816,2026-07-09,669432,14.8,"Rogers, Trevor",data_driven_full,10.495388932308709,8.72746600449783,3.621355188588311,4.608713112274921,16.382064752342494,2026-07-08,8.052784857605891,12.937993007011524,T1_high,1,1-2d,2.8698149536817845,2.5478217219312693,0.3955161880856233,1.0,1.0,2.6773438106541416,1.686803785598527,1.3965052447413573,0.0,1.0
824816,2026-07-09,656849,10.5,"Peterson, David",data_driven_full,8.067519428317864,8.72746600449783,3.621355188588311,2.1808436082840776,13.954195248351647,2026-07-08,5.624915353615048,10.51012350302068,T3_low,1,1-2d,2.3082985462362946,2.0797890979289804,0.8635488120879122,1.0,1.0,1.47468202363774,1.218771161596238,0.002530875755169859,1.0,1.0
823683,2026-07-09,641927,15.5,"Ober, Bailey",data_driven_full,8.610918981300728,8.72746600449783,3.621355188588311,2.724243161266941,14.497594801334516,2026-07-08,6.168314906597912,11.053523056003543,T2_mid,1,1-2d,4.102991186307272,3.193939209683265,0.751803898999114,0.0,1.0,4.925526380301909,2.332921273350522,3.3348577079973425,0.0,0.0
823683,2026-07-09,668909,25.1,"Williams, Gavin",data_driven_full,12.773036047465467,8.72746600449783,3.621355188588311,6.886360227431681,18.65971186749925,2026-07-08,10.330431972762652,15.215640122168285,T1_high,1,1-2d,8.02573325683648,4.55340994314208,4.83021609937556,0.0,0.0,10.284451123355414,3.6923920068093374,7.413269908373788,0.0,0.0
823033,2026-07-10,519242,11.9,"Sale, Chris",data_driven_full,14.974641711992923,8.728786192909984,3.621902984609952,9.087075424875138,20.86220799911071,2026-07-09,12.53166814887351,17.417615275112336,T1_high,1,1-2d,2.4675221804454135,0.7032311437812155,2.240551999777677,1.0,1.0,1.8293885665922116,0.47375111165513273,1.379403818778084,0.0,1.0
822878,2026-07-10,686613,8.8,"Brown, Hunter",data_driven_thin,11.359695272947713,8.728786192909984,3.621902984609952,5.472128985829927,17.247261560065496,2026-07-09,8.916721709828298,13.802668836067124,T1_high,1,1-2d,2.337201659931946,0.8319677535425181,2.111815390016374,1.0,1.0,1.5395069015881464,0.0875412823712245,1.2506672090167812,0.0,1.0
823685,2026-07-10,805673,3.8,"Matthews, Zebby",data_driven_full,9.398982074595304,8.728786192909984,3.621902984609952,3.5114157874775183,15.286548361713088,2026-07-09,6.95600851147589,11.841955637714715,T2_mid,1,1-2d,3.4254606808438584,0.07214605313061995,2.8716370904282718,1.0,1.0,3.7466023159183877,2.3670063836069186,2.0104889094286795,0.0,0.0
823685,2026-07-10,680570,3.6,"Rodriguez, Grayson",data_driven_thin,8.153493778272779,8.72746600449783,3.621355188588311,2.2668179582389927,14.040169598306566,2026-07-08,5.710889703569963,10.596097852975594,T3_low,2,1-2d,2.9664244831993134,0.33329551044025185,2.6100423995766415,1.0,1.0,2.871122268000515,1.5831672776774721,1.7490244632438987,0.0,1.0
823033,2026-07-10,681517,10.9,"Leahy, Kyle",data_driven_full,8.346766045107792,8.728786192909984,3.621902984609952,2.459199757990008,14.234332332225575,2026-07-09,5.903792481988379,10.789739608227205,T3_low,1,1-2d,2.335713074555901,2.110200060502498,0.8335830830563942,1.0,1.0,1.5361488966456118,1.2490518795029053,0.08269529382959684,0.0,1.0
823278,2026-07-10,676664,4.3,"Sears, JP",data_driven_thin,8.506960706150993,8.728786192909984,3.621902984609952,2.619394419033209,14.394526993268776,2026-07-09,6.06398714303158,10.949934269270406,T2_mid,1,1-2d,2.833468438707751,0.42015139524169776,2.523631748317194,1.0,1.0,2.6030364804784796,1.3229903572736854,1.6624835673176015,0.0,1.0
823357,2026-07-10,677952,5.5,"Ashcraft, Braxton",data_driven_full,13.432407811942603,8.728786192909984,3.621902984609952,7.544841524824819,19.31997409906039,2026-07-09,10.98943424882319,15.875381375062016,T1_high,1,1-2d,4.733018053234728,1.5336311436186143,3.454993524765097,0.0,1.0,5.925375940782836,4.117075686617393,2.593845343765504,0.0,0.0
823927,2026-07-10,593958,12.8,"Rodriguez, Eduardo",data_driven_full,8.122286401795769,8.728786192909984,3.621902984609952,2.2347201146779847,14.009852688913554,2026-07-09,5.679312838676356,10.565259964915182,T3_low,1,1-2d,3.016664354898344,2.6413199713305042,0.30246317222838837,1.0,1.0,2.97006953926302,1.780171790330911,1.6760550263136142,0.0,0.0
823200,2026-07-10,592662,8.5,"Ray, Robbie",data_driven_full,9.270228652752612,8.728786192909984,3.621902984609952,3.382662365634828,15.157794939870396,2026-07-09,6.8272550896332,11.713202215872023,T2_mid,1,1-2d,2.0669700335831678,1.279334408591293,1.664448734967599,1.0,1.0,0.9115204178014821,0.4181862275917001,0.8033005539680063,1.0,1.0
823200,2026-07-10,685299,6.5,"Gordon, Tanner",data_driven_thin,7.760121571164045,8.728786192909984,3.621902984609952,1.8725552840462605,13.647687858281827,2026-07-09,5.317148008044633,10.203095134283457,T3_low,1,1-2d,2.112321717469212,1.1568611789884349,1.7869219645704573,1.0,1.0,1.0195807370610683,0.295712997988842,0.9257737835708646,1.0,1.0
823357,2026-07-10,687075,1.9,"Sproat, Brandon",data_driven_full,10.47173018297904,8.728786192909984,3.621902984609952,4.5841638958612565,16.359296470096826,2026-07-09,8.028756619859628,12.914703746098454,T2_mid,1,1-2d,5.152049200449718,2.0131229218959423,3.6148241175242064,0.0,1.0,6.55007047912069,4.59656746489472,2.7536759365246133,0.0,0.0
823278,2026-07-10,669456,6.4,"Bieber, Shane",data_driven_thin,7.40391662701049,8.728786192909984,3.621902984609952,1.516350339892706,13.291482914128274,2026-07-09,4.960943063891078,9.846890190129905,T3_low,1,1-2d,2.085885706135084,1.2209124150268236,1.7228707285320684,1.0,1.0,0.956726868998044,0.3597642340272307,0.8617225475324757,1.0,1.0
824575,2026-07-10,682052,6.5,"Lopez, Jacob",data_driven_full,7.419202933471658,8.728786192909984,3.621902984609952,1.5316366463538733,13.30676922058944,2026-07-09,4.976229370352245,9.86217649659107,T3_low,1,1-2d,2.0784548859069933,1.2420908384115317,1.7016923051473603,1.0,1.0,0.9389912749970152,0.3809426574119388,0.8405441241477676,1.0,1.0
822878,2026-07-10,615698,12.8,"Quantrill, Cal",data_driven_thin,7.581101738285918,8.728786192909984,3.621902984609952,1.6935354511681338,13.4686680254037,2026-07-09,5.138128175166505,10.02407530140533,T3_low,1,1-2d,3.248915294195233,2.7766161372079665,0.16716700635092518,1.0,1.0,3.418024597396466,1.9154679562083738,2.0819435239460025,0.0,0.0
823604,2026-07-10,543243,14.8,"Gray, Sonny",data_driven_full,12.061195086098513,8.728786192909984,3.621902984609952,6.173628798980727,17.948761373216296,2026-07-09,9.618221522979098,14.504168649217924,T1_high,1,1-2d,2.3799179905432344,2.156592800254818,0.7871903433040739,1.0,1.0,1.6354114638998578,1.2954446192552251,0.22187351308655634,0.0,1.0
824252,2026-07-10,656427,15.8,"Flaherty, Jack",data_driven_full,10.996198886666097,8.728786192909984,3.621902984609952,5.108632599548312,16.883765173783882,2026-07-09,8.553225323546684,13.43917244978551,T1_high,1,1-2d,3.068731930687713,2.6728418501129223,0.2709412934459703,1.0,1.0,3.0721265294668685,1.8116936691133292,1.7706206626608685,0.0,0.0
824252,2026-07-10,605400,15.5,"Nola, Aaron",data_driven_full,10.93962592569677,8.728786192909984,3.621902984609952,5.052059638578986,16.827192212814555,2026-07-09,8.496652362577358,13.382599488816185,T1_high,1,1-2d,2.969339886664461,2.6119850903552537,0.33179805320363887,1.0,1.0,2.8764583887508404,1.7508369093556606,1.5880503833878628,0.0,1.0
822709,2026-07-10,687223,8.9,Carson Palmquist,data_driven_thin,7.983974189954146,8.728786192909984,3.621902984609952,2.0964079028363614,13.87154047707193,2026-07-09,5.541000626834734,10.426947753073556,T3_low,1,1-2d,2.0781888861943045,1.7008980242909097,1.2428851192679824,1.0,1.0,0.9383558396613964,0.8397498432913169,0.3817369382683897,1.0,1.0
822709,2026-07-10,677960,15.6,"Weathers, Ryan",data_driven_full,10.278840383595025,8.728786192909984,3.621902984609952,4.3912740964772405,16.16640667071281,2026-07-09,7.835866820475612,12.721813946714438,T2_mid,1,1-2d,3.2953408946106064,2.8021814758806896,0.1416016676782026,1.0,1.0,3.5053894992804273,1.9410332948810969,2.1586395399641716,0.0,0.0
824817,2026-07-10,687064,13.1,"Young, Brandon",data_driven_full,8.293852197467148,8.728786192909984,3.621902984609952,2.4062859103493635,14.181418484584931,2026-07-09,5.850878634347735,10.73682576058656,T3_low,1,1-2d,3.0697128609834867,2.6734285224126593,0.2703546211462329,1.0,1.0,3.0740399573951134,1.8122803414130662,1.7723806795600794,0.0,0.0
824817,2026-07-10,679883,3.5,"Avila, Luinder",data_driven_full,8.805694918949007,8.728786192909984,3.621902984609952,2.9181286318312223,14.69326120606679,2026-07-09,6.362721355829594,11.24866848206842,T2_mid,1,1-2d,3.2882689970586205,0.14546784204219443,2.7983153015166975,1.0,1.0,3.4921264981071847,2.1470410168721954,1.9371671205171048,0.0,0.0
824575,2026-07-10,680732,25.1,"Burke, Sean",data_driven_full,10.656280617012344,8.728786192909984,3.621902984609952,4.76871432989456,16.543846904130127,2026-07-09,8.213307053892931,13.099254180131757,T1_high,1,1-2d,9.87524231221915,5.08282141752636,6.4171148219024055,0.0,0.0,12.400334057929525,4.221673236526767,9.000559364901184,0.0,0.0
824493,2026-07-10,684007,11.5,"Imanaga, Shota",data_driven_full,12.643477059030634,8.728786192909984,3.621902984609952,6.755910771912849,18.53104334614842,2026-07-09,10.20050349591122,15.086450622150046,T1_high,1,1-2d,2.0995482478388756,1.1860223070217877,1.7577608365371047,1.0,1.0,0.9892578635761049,0.3248741260221948,0.8966126555375116,1.0,1.0
822955,2026-07-10,607259,9.6,"Martinez, Nick",data_driven_full,8.743353244115571,8.728786192909984,3.621902984609952,2.855786956997787,14.630919531233356,2026-07-09,6.300379680996159,11.186326807234984,T2_mid,1,1-2d,2.073386341978368,1.6860532607505532,1.2577298828083392,1.0,1.0,0.9268766063593885,0.8249050797509603,0.3965817018087461,1.0,1.0
822955,2026-07-10,622491,2.5,"Castillo, Luis",data_driven_full,11.262797474466137,8.728786192909984,3.621902984609952,5.375231187348352,17.15036376158392,2026-07-09,8.819823911346724,13.70577103758555,T1_high,1,1-2d,5.281832974132817,2.1564233905112644,3.6625909403959804,0.0,1.0,6.737942504213392,4.739867933510043,2.8014427593963873,0.0,0.0
823845,2026-07-10,645261,20.1,"Alcantara, Sandy",data_driven_full,10.80913959488367,8.728786192909984,3.621902984609952,4.921573307765885,16.696705882001453,2026-07-09,8.366166031764257,13.252113158003082,T1_high,1,1-2d,5.6508738842241755,3.794606673058529,2.5524705884989114,0.0,1.0,7.259261422843081,2.933458492058936,5.13591513149769,0.0,0.0
