pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
593958,777916,2025,89.60131578947369,76,2025-05-14,1.1999999999999993,20,4,3,134,9.850326665062578,3.845815192223197,101,18,128,8.650326665062579,8.8,7.256324317908032,12.444329012217125,False,streamer61plus
593958,777988,2025,90.47368421052632,76,2025-05-09,-15.1,21,3,3,129,9.850326665062578,3.845815192223197,101,18,128,24.950326665062576,25.1,7.256324317908032,12.444329012217125,False,streamer61plus
594798,777910,2025,93.06458333333335,96,2025-05-15,27.4,30,7,1,135,16.557402999221996,3.845815192223197,4,21,128,10.842597000778003,17.4,13.963400652067449,19.151405346376542,False,top10
594798,777987,2025,92.86666666666666,90,2025-05-10,15.4,20,10,1,130,16.557402999221996,3.845815192223197,4,21,128,1.1574029992219952,5.4,13.963400652067449,19.151405346376542,True,top10
601713,777955,2025,88.28888888888889,81,2025-05-11,-3.8000000000000007,22,5,2,131,13.025694108438142,3.845815192223197,28,22,128,16.825694108438142,13.8,10.431691761283595,15.619696455592688,False,top11_30
605135,777923,2025,84.61562500000001,96,2025-05-14,12.599999999999998,25,6,2,134,11.29188487491664,3.845815192223197,57,22,128,1.3081151250833578,2.599999999999998,8.697882527762093,13.885887222071187,True,top31_60
605280,777919,2025,87.76777777777778,90,2025-05-14,6.699999999999999,25,4,1,134,9.253638545208371,3.845815192223197,127,22,128,2.553638545208372,3.3000000000000007,6.659636198053825,11.847640892362918,True,streamer61plus
605280,778001,2025,89.87956989247311,93,2025-05-09,14.599999999999998,22,5,3,129,9.253638545208371,3.845815192223197,127,22,128,5.3463614547916265,4.599999999999998,6.659636198053825,11.847640892362918,False,streamer61plus
605400,777933,2025,86.5867469879518,83,2025-05-14,-12.9,24,2,1,134,11.05540949079397,3.845815192223197,63,9,128,23.95540949079397,22.9,8.461407143639423,13.649411837948517,False,streamer61plus
605400,777997,2025,85.98505747126437,87,2025-05-09,3.3999999999999986,23,5,2,129,11.05540949079397,3.845815192223197,63,9,128,7.655409490793971,6.600000000000001,8.461407143639423,13.649411837948517,False,streamer61plus
605488,777937,2025,84.73529411764706,102,2025-05-13,16.0,28,4,2,133,10.278358055287491,3.845815192223197,83,21,128,5.721641944712509,6.0,7.684355708132944,12.872360402442037,False,streamer61plus
607067,777952,2025,89.4438775510204,98,2025-05-12,10.7,25,4,2,132,8.911026882015468,3.845815192223197,139,18,128,1.788973117984531,0.6999999999999993,6.317024534860922,11.505029229170015,True,streamer61plus
607074,777972,2025,89.87755102040816,98,2025-05-10,14.9,27,10,0,130,14.3090658612226,3.845815192223197,16,23,128,0.590934138777401,4.9,11.715063514068053,16.903068208377146,True,top11_30
607200,777922,2025,88.68064516129031,93,2025-05-14,13.599999999999998,23,3,4,134,7.694183985104312,3.845815192223197,170,21,128,5.905816014895686,3.599999999999998,5.100181637949765,10.288186332258858,False,streamer61plus
607200,777995,2025,89.34311926605504,109,2025-05-09,29.5,31,8,0,129,7.694183985104312,3.845815192223197,170,21,128,21.80581601489569,19.5,5.100181637949765,10.288186332258858,False,streamer61plus
607259,777912,2025,88.27083333333333,96,2025-05-15,24.1,23,3,0,135,9.483117186114821,3.845815192223197,119,22,128,14.61688281388518,14.100000000000001,6.889114838960275,12.077119533269368,False,streamer61plus
607259,777989,2025,86.56904761904762,84,2025-05-09,6.599999999999998,26,5,0,129,9.483117186114821,3.845815192223197,119,22,128,2.8831171861148235,3.400000000000002,6.889114838960275,12.077119533269368,False,streamer61plus
607536,777934,2025,85.55357142857143,84,2025-05-13,11.799999999999995,25,5,1,133,8.07973716507049,3.845815192223197,159,20,128,3.720262834929505,1.7999999999999954,5.485734817915944,10.673739512225037,False,streamer61plus
607625,777965,2025,86.171875,96,2025-05-11,10.599999999999998,22,5,0,131,10.449181992388686,3.845815192223197,74,20,128,0.1508180076113117,0.5999999999999979,7.85517964523414,13.043184339543233,True,streamer61plus
608331,777926,2025,89.36703296703297,91,2025-05-13,12.4,20,5,2,133,12.919487107316488,3.845815192223197,31,22,128,0.519487107316488,2.4000000000000004,10.325484760161942,15.513489454471035,True,top31_60
608337,777965,2025,89.27386363636364,88,2025-05-11,22.0,23,5,1,131,9.422636514504804,3.845815192223197,120,16,128,12.577363485495196,12.0,6.828634167350257,12.01663886165935,False,streamer61plus
608372,777911,2025,86.65145631067962,103,2025-05-15,7.799999999999997,25,3,1,135,7.867221367020221,3.845815192223197,167,21,128,0.06722136702022397,2.200000000000003,5.2732190198656745,10.461223714174768,True,streamer61plus
608372,777986,2025,87.27096774193548,93,2025-05-09,24.2,25,5,0,129,7.867221367020221,3.845815192223197,167,21,128,16.332778632979778,14.2,5.2732190198656745,10.461223714174768,False,streamer61plus
608379,777948,2025,87.07727272727273,88,2025-05-12,8.799999999999997,28,3,2,132,11.112074959001264,3.845815192223197,62,22,128,2.312074959001267,1.2000000000000028,8.518072611846717,13.70607730615581,True,streamer61plus
608566,777955,2025,92.41666666666667,78,2025-05-11,17.0,25,2,1,131,7.66787599649339,3.845815192223197,172,19,128,9.33212400350661,7.0,5.073873649338843,10.261878343647936,False,streamer61plus
615698,777952,2025,88.72168674698794,83,2025-05-12,4.199999999999999,18,1,2,132,9.191884077251741,3.845815192223197,129,21,128,4.991884077251742,5.800000000000001,6.597881730097194,11.785886424406288,False,streamer61plus
621244,777935,2025,87.40963855421687,83,2025-05-13,4.599999999999998,25,4,3,133,10.250764947528175,3.845815192223197,86,23,128,5.650764947528177,5.400000000000002,7.656762600373629,12.844767294682722,False,streamer61plus
622491,777915,2025,91.13548387096775,93,2025-05-14,14.7,25,6,2,134,12.651029933676082,3.845815192223197,37,23,128,2.0489700663239176,4.699999999999999,10.057027586521535,15.245032280830628,True,top31_60
622491,777984,2025,90.46382978723405,94,2025-05-09,0.5,24,3,2,129,12.651029933676082,3.845815192223197,37,23,128,12.151029933676082,9.5,10.057027586521535,15.245032280830628,False,top31_60
622608,777918,2025,91.19381443298968,97,2025-05-14,-2.700000000000003,25,3,4,134,5.052416065606412,3.845815192223197,187,20,128,7.752416065606415,12.700000000000003,2.4584137184518657,7.6464184127609585,False,streamer61plus
622608,777993,2025,91.01888888888888,90,2025-05-09,-7.600000000000001,25,2,2,129,5.052416065606412,3.845815192223197,187,20,128,12.652416065606413,17.6,2.4584137184518657,7.6464184127609585,False,streamer61plus
622663,777957,2025,92.39587628865979,97,2025-05-11,-8.8,24,2,2,131,10.006294450655393,3.845815192223197,96,23,128,18.806294450655393,18.8,7.412292103500846,12.60029679780994,False,streamer61plus
624133,777983,2025,85.59634146341463,82,2025-05-10,21.9,23,5,1,130,10.883493564302288,3.845815192223197,64,16,128,11.01650643569771,11.899999999999999,8.289491217147742,13.477495911456835,False,streamer61plus
641154,777956,2025,90.00549450549451,91,2025-05-11,8.7,25,6,2,131,12.900341596643077,3.845815192223197,33,11,128,4.200341596643078,1.3000000000000007,10.30633924948853,15.494343943797624,False,top31_60
641793,777913,2025,89.09655172413792,87,2025-05-15,7.899999999999999,28,2,1,135,9.783674995466665,3.845815192223197,103,22,128,1.8836749954666665,2.1000000000000014,7.1896726483121185,12.377677342621212,True,streamer61plus
641793,778002,2025,88.41666666666667,90,2025-05-09,13.799999999999995,25,5,1,129,9.783674995466665,3.845815192223197,103,22,128,4.01632500453333,3.7999999999999954,7.1896726483121185,12.377677342621212,False,streamer61plus
641816,777949,2025,86.88863636363637,88,2025-05-12,17.799999999999997,23,5,1,132,9.633460466338954,3.845815192223197,110,14,128,8.166539533661043,7.799999999999997,7.039458119184408,12.227462813493501,False,streamer61plus
641927,777924,2025,86.41666666666667,102,2025-05-14,8.5,20,3,3,134,10.510758796791103,3.845815192223197,71,18,128,2.0107587967911034,1.5,7.916756449636557,13.10476114394565,True,streamer61plus
642547,777960,2025,89.57684210526315,95,2025-05-12,6.599999999999998,23,4,3,132,13.094690378632588,3.845815192223197,27,23,128,6.4946903786325905,3.400000000000002,10.500688031478042,15.688692725787135,False,top11_30
645261,777966,2025,93.37383177570094,107,2025-05-11,7.599999999999998,26,8,3,131,10.34532893339078,3.845815192223197,79,21,128,2.745328933390782,2.400000000000002,7.7513265862362335,12.939331280545327,False,streamer61plus
647336,777942,2025,87.88024691358025,81,2025-05-13,7.100000000000001,16,4,1,133,10.186128535326961,3.845815192223197,88,16,128,3.08612853532696,2.8999999999999986,7.592126188172415,12.780130882481508,False,streamer61plus
650633,777947,2025,88.91978021978022,91,2025-05-12,14.7,23,8,2,132,12.648459500966775,3.845815192223197,38,10,128,2.0515404990332247,4.699999999999999,10.054457153812228,15.242461848121321,True,top31_60
650911,777953,2025,90.38469387755103,98,2025-05-12,15.799999999999995,26,8,3,132,14.476988097901419,3.845815192223197,14,21,128,1.3230119020985764,5.799999999999995,11.882985750746872,17.070990445055966,True,top11_30
656302,777932,2025,90.32233009708739,103,2025-05-13,22.9,25,10,1,133,15.17355582711275,3.845815192223197,8,22,128,7.726444172887248,12.899999999999999,12.579553479958204,17.767558174267297,False,top10
656427,777987,2025,85.96575342465754,73,2025-05-10,-2.1000000000000014,15,4,2,130,12.921758722674905,3.845815192223197,30,22,128,15.021758722674907,12.100000000000001,10.327756375520359,15.515761069829452,False,top11_30
656605,777943,2025,89.00104166666667,96,2025-05-13,21.1,27,8,1,133,10.791044255500903,3.845815192223197,65,22,128,10.308955744499098,11.100000000000001,8.197041908346357,13.38504660265545,False,streamer61plus
656849,777950,2025,86.87,100,2025-05-12,16.799999999999997,26,7,3,132,9.904888296637635,3.845815192223197,99,21,128,6.895111703362362,6.799999999999997,7.3108859494830885,12.498890643792182,False,streamer61plus
656876,777964,2025,93.12777777777778,72,2025-05-11,8.5,20,3,1,131,12.399495425098117,3.845815192223197,41,22,128,3.8994954250981166,1.5,9.80549307794357,14.993497772252663,False,top31_60
657277,777974,2025,89.70388349514563,103,2025-05-10,22.099999999999994,27,9,1,130,13.198158636157485,3.845815192223197,26,23,128,8.90184136384251,12.099999999999994,10.604156289002939,15.792160983312032,False,top11_30
657746,777974,2025,90.1842105263158,76,2025-05-10,22.8,20,7,0,130,14.850426331444364,3.845815192223197,11,21,128,7.949573668555637,12.8,12.256423984289817,17.44442867859891,False,top11_30
663436,777928,2025,91.48936170212765,94,2025-05-14,16.9,26,5,0,134,8.118267692895145,3.845815192223197,158,15,128,8.781732307104853,6.899999999999999,5.524265345740599,10.712270040049692,False,streamer61plus
663559,777919,2025,88.23846153846155,78,2025-05-14,4.899999999999999,17,3,5,134,8.28920812240213,3.845815192223197,153,22,128,3.389208122402131,5.100000000000001,5.695205775247583,10.883210469556676,False,streamer61plus
663559,777998,2025,89.11460674157303,89,2025-05-09,18.8,22,3,2,129,8.28920812240213,3.845815192223197,153,22,128,10.510791877597871,8.8,5.695205775247583,10.883210469556676,False,streamer61plus
663568,777976,2025,91.90865384615384,104,2025-05-10,27.5,32,7,2,130,8.582658834204949,3.845815192223197,145,14,128,18.91734116579505,17.5,5.988656487050402,11.176661181359496,False,streamer61plus
663623,777959,2025,86.37228915662651,83,2025-05-12,5.799999999999997,27,1,2,132,8.289873216444395,3.845815192223197,152,23,128,2.4898732164443977,4.200000000000003,5.695870869289848,10.883875563598941,True,streamer61plus
663855,777916,2025,90.81568627450982,51,2025-05-14,-7.5,13,1,1,134,9.1234586388659,3.845815192223197,131,9,128,16.6234586388659,17.5,6.529456291711353,11.717460986020447,False,streamer61plus
663855,777992,2025,92.18354430379746,79,2025-05-09,9.599999999999998,24,6,0,129,9.1234586388659,3.845815192223197,131,9,128,0.47654136113409784,0.40000000000000213,6.529456291711353,11.717460986020447,True,streamer61plus
663978,777911,2025,88.33820224719102,89,2025-05-15,17.799999999999997,23,3,1,135,9.593346305041319,3.845815192223197,111,22,128,8.206653694958678,7.799999999999997,6.999343957886772,12.187348652195865,False,streamer61plus
663978,777992,2025,90.43373493975903,83,2025-05-09,25.2,25,6,0,129,9.593346305041319,3.845815192223197,111,22,128,15.60665369495868,15.2,6.999343957886772,12.187348652195865,False,streamer61plus
664285,777931,2025,87.7438202247191,89,2025-05-13,20.1,29,7,1,133,14.050917851019612,3.845815192223197,19,21,128,6.049082148980389,10.100000000000001,11.456915503865066,16.64492019817416,False,top11_30
665152,777924,2025,87.9778947368421,95,2025-05-14,5.699999999999999,26,4,2,134,10.549534189535471,3.845815192223197,70,21,128,4.849534189535472,4.300000000000001,7.955531842380925,13.143536536690018,False,streamer61plus
665795,777978,2025,90.35882352941177,85,2025-05-10,11.4,18,2,1,130,11.620923555522774,3.845815192223197,49,18,128,0.22092355552277354,1.4000000000000004,9.026921208368227,14.21492590267732,True,top31_60
666142,777977,2025,88.85263157894737,95,2025-05-10,6.399999999999999,23,8,2,130,15.05217108766012,3.845815192223197,9,10,128,8.652171087660122,3.6000000000000014,12.458168740505574,17.646173434814667,False,top10
666157,777928,2025,89.3061224489796,98,2025-05-14,5.5,24,4,2,134,12.277350493973643,3.845815192223197,43,22,128,6.777350493973643,4.5,9.683348146819096,14.87135284112819,False,top31_60
666200,777922,2025,91.061,100,2025-05-14,16.9,27,6,2,134,13.494656782495532,3.845815192223197,21,22,128,3.4053432175044662,6.899999999999999,10.900654435340986,16.08865912965008,False,top11_30
667755,777932,2025,93.6140186915888,107,2025-05-13,16.0,27,5,3,133,11.505754667778426,3.845815192223197,50,23,128,4.494245332221574,6.0,8.91175232062388,14.099757014932973,False,top31_60
668678,777954,2025,89.22577319587629,97,2025-05-11,3.5,27,5,2,131,11.870620562477917,3.845815192223197,47,23,128,8.370620562477917,6.5,9.27661821532337,14.464622909632464,False,top31_60
668909,777925,2025,91.18947368421053,95,2025-05-14,13.5,20,6,1,134,11.160778136011073,3.845815192223197,59,22,128,2.339221863988927,3.5,8.566775788856527,13.75478048316562,True,top31_60
668909,777997,2025,91.71428571428571,98,2025-05-09,14.299999999999995,21,8,4,129,11.160778136011073,3.845815192223197,59,22,128,3.1392218639889222,4.299999999999995,8.566775788856527,13.75478048316562,False,top31_60
668964,777981,2025,88.70666666666666,75,2025-05-10,6.199999999999999,18,3,3,130,9.249482893977095,3.845815192223197,128,5,128,3.049482893977096,3.8000000000000007,6.655480546822549,11.843485241131642,False,streamer61plus
669022,777962,2025,90.15742574257425,101,2025-05-11,12.799999999999995,26,7,3,131,12.216028714437194,3.845815192223197,44,22,128,0.5839712855628019,2.7999999999999954,9.622026367282647,14.81003106159174,True,top31_60
669160,777975,2025,91.575,88,2025-05-10,13.9,27,5,1,130,9.7310305614803,3.845815192223197,106,18,128,4.168969438519701,3.9000000000000004,7.137028214325753,12.325032908634846,False,streamer61plus
669358,777935,2025,92.55232558139535,86,2025-05-13,8.299999999999997,19,6,2,133,12.513068044637787,3.845815192223197,39,22,128,4.21306804463779,1.7000000000000028,9.91906569748324,15.107070391792334,False,top31_60
669373,777927,2025,94.13684210526316,95,2025-05-14,17.9,27,11,1,134,18.951389445004764,3.845815192223197,1,22,128,1.0513894450047658,7.899999999999999,16.357387097850218,21.54539179215931,True,top10
669373,777996,2025,94.18541666666665,96,2025-05-09,30.099999999999994,24,12,0,129,18.951389445004764,3.845815192223197,1,22,128,11.14861055499523,20.099999999999994,16.357387097850218,21.54539179215931,False,top10
669387,777967,2025,91.66265060240964,83,2025-05-11,15.7,22,2,1,131,9.3294007165036,3.845815192223197,126,9,128,6.3705992834964,5.699999999999999,6.735398369349053,11.923403063658146,False,streamer61plus
669461,777953,2025,89.56625,80,2025-05-12,9.599999999999998,24,4,1,132,7.611246848477327,3.845815192223197,173,20,128,1.9887531515226708,0.40000000000000213,5.01724450132278,10.205249195631874,True,streamer61plus
669467,777980,2025,91.7021978021978,91,2025-05-10,22.2,27,7,0,130,9.349680764094767,3.845815192223197,124,21,128,12.850319235905232,12.2,6.755678416940221,11.943683111249314,False,streamer61plus
671096,777945,2025,87.75104166666667,96,2025-05-13,20.8,22,7,0,133,11.332646132902774,3.845815192223197,54,19,128,9.467353867097227,10.8,8.738643785748227,13.92664848005732,False,top31_60
671106,777944,2025,82.8505617977528,89,2025-05-13,21.8,22,6,1,133,8.30466907815605,3.845815192223197,151,20,128,13.495330921843951,11.8,5.710666731001503,10.898671425310596,False,streamer61plus
671737,777981,2025,92.43333333333332,84,2025-05-10,14.7,22,5,1,130,10.710556589480644,3.845815192223197,66,21,128,3.989443410519355,4.699999999999999,8.116554242326098,13.30455893663519,False,streamer61plus
673540,777943,2025,87.7392156862745,102,2025-05-13,19.8,25,7,2,133,11.159784584316133,3.845815192223197,60,17,128,8.640215415683867,9.8,8.565782237161587,13.75378693147068,False,top31_60
674370,777994,2025,91.61354166666666,96,2025-05-09,7.599999999999998,26,6,2,129,7.452472286383567,3.845815192223197,175,9,128,0.14752771361643102,2.400000000000002,4.858469939229021,10.046474633538113,True,streamer61plus
676106,777941,2025,89.73636363636363,88,2025-05-12,-4.5,27,5,4,132,7.034173805833751,3.845815192223197,179,14,128,11.53417380583375,14.5,4.440171458679204,9.628176152988297,False,streamer61plus
676440,777983,2025,87.71145833333333,96,2025-05-10,19.1,26,3,0,130,12.108001963720099,3.845815192223197,45,22,128,6.991998036279902,9.100000000000001,9.513999616565552,14.702004310874646,False,top31_60
676467,777920,2025,86.86117647058823,85,2025-05-14,5.299999999999997,21,3,1,134,8.612316161955249,3.845815192223197,144,13,128,3.312316161955252,4.700000000000003,6.0183138148007025,11.206318509109796,False,streamer61plus
676664,777972,2025,83.1890243902439,82,2025-05-10,11.4,20,4,1,130,10.274912291960248,3.845815192223197,84,22,128,1.1250877080397519,1.4000000000000004,7.680909944805702,12.868914639114795,True,streamer61plus
676979,777977,2025,93.77830188679245,106,2025-05-10,22.099999999999994,29,9,1,130,15.225901581866014,3.845815192223197,7,22,128,6.874098418133981,12.099999999999994,12.631899234711467,17.81990392902056,False,top10
677960,777921,2025,91.35263157894737,76,2025-05-14,16.5,18,5,1,134,10.042599623524046,3.845815192223197,95,5,128,6.457400376475954,6.5,7.448597276369499,12.636601970678592,False,streamer61plus
678368,777936,2025,83.59324324324324,74,2025-05-13,7.199999999999999,18,2,1,133,7.438283623348351,3.845815192223197,176,5,128,0.23828362334835163,2.8000000000000007,4.844281276193804,10.032285970502897,True,streamer61plus
678394,777940,2025,91.21413043478262,92,2025-05-13,4.299999999999997,21,4,2,133,9.4062194900428,3.845815192223197,121,18,128,5.106219490042802,5.700000000000003,6.812217142888253,12.000221837197346,False,streamer61plus
680573,777938,2025,88.84137931034482,87,2025-05-14,-5.899999999999999,21,4,2,134,9.033981225646919,3.845815192223197,134,16,128,14.933981225646917,15.899999999999999,6.439978878492372,11.627983572801465,False,streamer61plus
680730,777929,2025,89.23375,80,2025-05-14,11.4,20,6,2,134,8.3866959959091,3.845815192223197,149,22,128,3.0133040040909,1.4000000000000004,5.792693648754554,10.980698343063647,False,streamer61plus
680730,777995,2025,88.85208333333333,96,2025-05-09,1.1999999999999993,21,5,2,129,8.3866959959091,3.845815192223197,149,22,128,7.186695995909101,8.8,5.792693648754554,10.980698343063647,False,streamer61plus
680732,777966,2025,90.34285714285716,91,2025-05-11,2.0,19,2,5,131,8.736691141605775,3.845815192223197,143,17,128,6.736691141605775,8.0,6.142688794451228,11.330693488760321,False,streamer61plus
681190,777914,2025,88.53111111111112,90,2025-05-14,17.799999999999997,23,5,1,134,5.961855793051971,3.845815192223197,186,22,128,11.838144206948026,7.799999999999997,3.3678534458974245,8.555858140206517,False,streamer61plus
681190,777993,2025,89.69684210526317,95,2025-05-09,13.799999999999995,25,5,1,129,5.961855793051971,3.845815192223197,186,22,128,7.838144206948025,3.7999999999999954,3.3678534458974245,8.555858140206517,False,streamer61plus
681343,777978,2025,91.90114942528736,87,2025-05-10,21.7,21,7,0,130,9.698545894386166,3.845815192223197,108,19,128,12.001454105613833,11.7,7.10454354723162,12.292548241540713,False,streamer61plus
682243,777958,2025,89.14239130434783,92,2025-05-11,-0.5,25,3,2,131,9.546592572589883,3.845815192223197,115,10,128,10.046592572589883,10.5,6.952590225435337,12.14059491974443,False,streamer61plus
682990,777944,2025,88.46376811594203,69,2025-05-13,9.2,17,3,2,133,10.421135735122771,3.845815192223197,76,16,128,1.2211357351227718,0.8000000000000007,7.8271333879682246,13.015138082277318,True,streamer61plus
683004,777934,2025,92.4685393258427,89,2025-05-13,16.7,22,5,3,133,10.288747290073426,3.845815192223197,82,19,128,6.411252709926574,6.699999999999999,7.694744942918879,12.882749637227972,False,streamer61plus
686613,777910,2025,92.91428571428573,91,2025-05-15,30.4,27,9,0,135,14.488859168832203,3.845815192223197,12,22,128,15.911140831167796,20.4,11.894856821677656,17.08286151598675,False,top11_30
686613,777989,2025,92.04257425742574,101,2025-05-09,21.7,23,9,4,129,14.488859168832203,3.845815192223197,12,22,128,7.211140831167796,11.7,11.894856821677656,17.08286151598675,False,top11_30
686752,777923,2025,91.74021739130436,92,2025-05-14,13.799999999999995,25,7,1,134,11.909167695210062,3.845815192223197,46,23,128,1.8908323047899334,3.7999999999999954,9.315165348055515,14.503170042364609,True,top31_60
686799,777973,2025,94.48315789473683,95,2025-05-10,10.5,23,4,4,130,7.672173095272573,3.845815192223197,171,20,128,2.827826904727427,0.5,5.078170748118026,10.26617544242712,False,streamer61plus
687134,777976,2025,89.01724137931035,87,2025-05-10,-25.9,26,1,2,130,6.762285757777409,3.845815192223197,181,6,128,32.66228575777741,35.9,4.168283410622863,9.356288104931956,False,streamer61plus
687473,777948,2025,90.74705882352941,68,2025-05-12,-9.2,18,2,3,132,9.777432602012306,3.845815192223197,104,14,128,18.977432602012307,19.2,7.183430254857759,12.371434949166852,False,streamer61plus
688138,777970,2025,87.4906976744186,86,2025-05-10,8.5,22,3,2,130,7.7724254142287865,3.845815192223197,169,12,128,0.7275745857712135,1.5,5.17842306707424,10.366427761383333,True,streamer61plus
693433,777926,2025,92.39318181818182,88,2025-05-13,22.9,23,6,0,133,14.087674553998868,3.845815192223197,18,21,128,8.81232544600113,12.899999999999999,11.493672206844321,16.681676901153413,False,top11_30
693821,777929,2025,88.37439024390244,82,2025-05-14,9.4,21,3,1,134,7.875590627597758,3.845815192223197,166,18,128,1.5244093724022427,0.5999999999999996,5.281588280443211,10.469592974752304,True,streamer61plus
693821,777998,2025,88.02727272727273,99,2025-05-09,15.7,22,8,0,129,7.875590627597758,3.845815192223197,166,18,128,7.824409372402242,5.699999999999999,5.281588280443211,10.469592974752304,False,streamer61plus
694297,777930,2025,88.06315789473685,95,2025-05-13,-0.8000000000000007,21,3,3,133,9.488180990831951,3.845815192223197,118,21,128,10.288180990831952,10.8,6.894178643677405,12.082183337986498,False,streamer61plus
694477,777964,2025,91.35679012345679,81,2025-05-11,6.299999999999997,21,4,2,131,10.269444661983934,3.845815192223197,85,18,128,3.969444661983937,3.700000000000003,7.675442314829388,12.863447009138481,False,streamer61plus
694738,777956,2025,84.22666666666667,75,2025-05-11,9.599999999999998,21,3,0,131,9.732354345523154,3.845815192223197,105,20,128,0.13235434552315617,0.40000000000000213,7.1383519983686075,12.3263566926777,True,streamer61plus
694973,777950,2025,92.17826086956521,92,2025-05-12,12.599999999999998,25,6,3,132,16.776132938556884,3.845815192223197,3,23,128,4.176132938556886,2.599999999999998,14.182130591402338,19.37013528571143,False,top10
701542,777915,2025,87.70326086956521,92,2025-05-14,15.5,21,9,1,134,10.371226382776305,3.845815192223197,78,23,128,5.128773617223695,5.5,7.777224035621758,12.965228729930852,False,streamer61plus
701542,777994,2025,90.10804597701149,87,2025-05-09,26.2,27,7,1,129,10.371226382776305,3.845815192223197,78,23,128,15.828773617223694,16.2,7.777224035621758,12.965228729930852,False,streamer61plus
701656,777925,2025,87.61944444444445,72,2025-05-14,13.4,19,7,1,134,11.289389257449933,3.845815192223197,58,4,128,2.110610742550067,3.4000000000000004,8.695386910295387,13.88339160460448,True,top31_60
801403,777949,2025,91.51882352941178,85,2025-05-12,18.8,22,7,3,132,7.988114875584513,3.845815192223197,163,15,128,10.811885124415488,8.8,5.394112528429966,10.58211722273906,False,streamer61plus
808967,777917,2025,90.1590909090909,88,2025-05-14,13.799999999999995,24,6,2,134,14.325525135673224,3.845815192223197,15,19,128,0.5255251356732291,3.7999999999999954,11.731522788518678,16.91952748282777,True,top11_30
450203,777684,2025,87.777,100,2025-06-01,21.1,28,7,1,152,11.387773653402276,4.11798683251332,51,22,149,9.712226346597726,11.100000000000001,8.61019153487204,14.16535577193251,False,top31_60
477132,777657,2025,85.59239130434783,92,2025-06-03,-1.6000000000000014,23,2,3,154,10.002227286463748,4.11798683251332,97,16,149,11.60222728646375,11.600000000000001,7.224645167933514,12.779809404993983,False,streamer61plus
500779,777688,2025,86.09878048780489,82,2025-06-01,7.5,23,3,4,152,8.529703525243752,4.11798683251332,143,20,149,1.029703525243752,2.5,5.752121406713518,11.307285643773987,True,streamer61plus
518876,777654,2025,88.58367346938776,98,2025-06-04,29.1,23,8,1,155,12.235644837044267,4.11798683251332,39,26,149,16.864355162955732,19.1,9.458062718514032,15.013226955574503,False,top31_60
518876,777710,2025,89.59894736842105,95,2025-05-30,3.599999999999998,24,6,2,150,12.235644837044267,4.11798683251332,39,26,149,8.63564483704427,6.400000000000002,9.458062718514032,15.013226955574503,False,top31_60
519242,777654,2025,86.72621359223301,103,2025-06-04,18.7,25,10,4,155,14.83922391483882,4.11798683251332,10,15,149,3.860776085161179,8.7,12.061641796308585,17.616806033369055,False,top10
542881,777670,2025,83.36344086021505,93,2025-06-02,4.299999999999997,22,5,2,153,9.475362967087419,4.11798683251332,122,25,149,5.1753629670874215,5.700000000000003,6.697780848557184,12.252945085617654,False,streamer61plus
543243,777697,2025,87.21978021978022,91,2025-05-31,27.0,25,10,1,151,13.564801662921537,4.11798683251332,21,26,149,13.435198337078463,17.0,10.787219544391302,16.342383781451773,False,top11_30
543294,777703,2025,82.86511627906977,86,2025-05-31,9.799999999999995,26,6,0,151,7.834936499076097,4.11798683251332,164,24,149,1.9650635009238986,0.20000000000000462,5.0573543805458625,10.61251861760633,True,streamer61plus
547179,777660,2025,88.8554054054054,74,2025-06-03,-11.2,16,2,1,154,9.936325419206694,4.11798683251332,102,20,149,21.136325419206692,21.2,7.15874330067646,12.71390753773693,False,streamer61plus
571510,777650,2025,85.48526315789474,95,2025-06-04,20.1,26,6,1,155,10.555539278002625,4.11798683251332,81,25,149,9.544460721997376,10.100000000000001,7.777957159472391,13.33312139653286,False,streamer61plus
571578,777697,2025,85.9144578313253,83,2025-05-31,11.599999999999998,21,3,2,151,8.750797337141515,4.11798683251332,139,24,149,2.849202662858483,1.5999999999999979,5.973215218611281,11.52837945567175,False,streamer61plus
571945,777642,2025,87.40652173913043,92,2025-06-05,5.699999999999999,26,2,1,156,8.548107720004513,4.11798683251332,142,25,149,2.8481077200045135,4.300000000000001,5.7705256014742785,11.325689838534746,False,streamer61plus
579328,777667,2025,90.52626262626264,99,2025-06-03,0.2999999999999971,26,5,5,154,11.193101931505286,4.11798683251332,58,27,149,10.893101931505289,9.700000000000003,8.415519812975052,13.97068405003552,False,top31_60
592332,777685,2025,87.53750000000001,96,2025-06-01,6.399999999999999,24,7,2,152,13.340062854211055,4.11798683251332,23,25,149,6.940062854211057,3.6000000000000014,10.562480735680822,16.11764497274129,False,top11_30
592662,777633,2025,91.51485148514851,101,2025-06-05,22.0,25,9,1,156,12.950757276802946,4.11798683251332,26,26,149,9.049242723197054,12.0,10.173175158272713,15.72833939533318,False,top11_30
592662,777705,2025,89.02551020408163,98,2025-05-31,24.0,25,9,3,151,12.950757276802946,4.11798683251332,26,26,149,11.049242723197054,14.0,10.173175158272713,15.72833939533318,False,top11_30
