player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
681035,79,9.298924253250465,3.4376722001537168,8.284790002370459,12.96,5.0,0,T3_low,2.571237559164536,2.3122916508371025,0.48175377746233483,1.0,1.0,2.2269480959552337,1.4949464114383044,1.0067743858093898,0.0,1.0
681293,79,8.741844470096776,3.4376722001537168,8.284790002370459,3.442857142857142,7.0,0,T3_low,3.2439547322167517,0.07227588233980997,2.721769545959627,1.0,1.0,3.5426946509161135,2.235208071176964,1.904424306560829,0.0,0.0
681517,79,7.740216935189942,3.773824695249844,9.094917515552124,14.97142857142857,7.0,0,T3_low,4.305516808941703,3.341433375119634,0.8225173289990404,0.0,1.0,5.182057097713755,2.444164098296162,3.514325159469456,0.0,0.0
682243,79,13.892242044431946,3.259669207137792,7.855802789202079,12.666666666666666,6.0,0,T1_high,1.9119853642841413,1.0182909008878807,1.6310785897705204,1.0,1.0,0.9434630871374069,0.24326787561229013,0.8560555644949299,1.0,1.0
683003,79,11.320744221509631,3.397087725560488,8.186981418600777,13.099999999999998,7.0,0,T2_mid,2.0669155680772207,1.8253436863341475,0.9357157970889647,1.0,1.0,1.1573859120844687,1.0176478623452287,0.12801997310004554,1.0,1.0
684007,79,12.49029694299956,3.259669207137792,7.855802789202079,13.671428571428567,7.0,0,T1_high,1.9065746189759158,1.6199676524364524,1.0294018382219488,1.0,1.0,0.9306636159730951,0.8449446271608618,0.2543788129463582,1.0,1.0
686218,79,11.786727796662051,3.259669207137792,7.855802789202079,10.142857142857142,7.0,0,T1_high,1.972594886470933,0.9137170818779734,1.7356524087804273,1.0,1.0,1.085661902550996,0.13869405660238288,0.9606293835048372,1.0,1.0
686790,79,10.099255333499714,3.397087725560488,8.186981418600777,5.049999999999998,6.0,0,T2_mid,3.1176670268505218,0.11821590833662676,2.642843575086485,1.0,1.0,3.3380484198727425,2.0684397469568756,1.8351477510975662,0.0,0.0
687064,79,7.012983808964369,3.773824695249844,9.094917515552124,13.042857142857144,7.0,0,T3_low,3.6643653179575466,3.041098799533171,0.026162132586782683,1.0,1.0,4.07704874646989,2.143829522709699,2.6133214327100673,0.0,0.0
687075,79,8.951812752764173,3.4376722001537168,8.284790002370459,9.742857142857142,7.0,0,T3_low,1.96622310024296,1.5947838116729607,1.1992616166264765,1.0,1.0,0.8756664878116117,0.7774385722741628,0.38191637722767835,1.0,1.0
687473,79,8.471173099943327,3.773824695249844,9.094917515552124,5.919999999999999,5.0,0,T3_low,2.4090693940966847,0.895837191074145,2.1714237410458086,1.0,1.0,1.5449029215003565,0.0042962572479805505,1.274154464222337,0.0,1.0
687562,79,8.276294597076102,3.773824695249844,9.094917515552124,18.1375,8.0,0,T3_low,6.017475106567812,3.998931816790951,2.795012654012992,0.0,1.0,7.742651080236214,3.1016625399674793,5.486820484483408,0.0,0.0
688107,79,9.244769108650015,3.4376722001537168,8.284790002370459,12.814285714285711,7.0,0,T3_low,2.540342250200316,2.2894018655586423,0.5046435627407946,1.0,1.0,2.1622126077990793,1.4720566261598447,0.9381050299740106,0.0,1.0
690986,79,12.31027780906961,3.259669207137792,7.855802789202079,12.64,5.0,0,T1_high,1.841381819640219,1.407115293061798,1.242254197596603,1.0,1.0,0.7750625397058457,0.6320922677862075,0.4672311723210125,1.0,1.0
690997,79,10.862771128065985,3.397087725560488,8.186981418600777,16.257142857142856,7.0,0,T2_mid,3.282072831602765,2.7291226739807737,0.03193680944233801,1.0,1.0,3.6402254892347568,1.921426849991855,2.327277043639742,0.0,0.0
693433,79,13.93523377253057,3.259669207137792,7.855802789202079,11.166666666666664,6.0,0,T1_high,2.2211332078967576,0.6325429688632243,2.016826521795177,1.0,1.0,1.6472896051375565,0.4274401692370988,1.2418034965195863,0.0,1.0
693645,79,13.803605844694479,3.259669207137792,7.855802789202079,16.885714285714283,7.0,0,T1_high,2.3121765451178806,2.0952118555841515,0.5541576350742501,1.0,1.0,1.844923518870447,1.320188830308561,0.6625961706040213,0.0,1.0
693821,79,9.996126805495846,3.397087725560488,8.186981418600777,2.25,6.0,0,T2_mid,4.637056666967544,1.6680058789872172,3.3170614430855174,0.0,1.0,5.855881732128605,4.091093350953973,2.5093656190965987,0.0,0.0
693855,79,9.738847753932856,3.4376722001537168,8.284790002370459,9.139999999999995,5.0,0,T2_mid,1.9533750665039202,1.2473107756665034,1.5467346526329337,1.0,1.0,0.8448795364898646,0.4299655362677055,0.7293894132341356,1.0,1.0
694297,79,8.276000245689568,3.773824695249844,9.094917515552124,13.533333333333331,6.0,0,T3_low,3.3051622476585796,2.8479637379709177,0.21929719414903603,1.0,1.0,3.409168557287532,1.950694461147446,2.0339162480233073,0.0,0.0
694738,79,10.697059646626993,3.397087725560488,8.186981418600777,11.77142857142857,7.0,0,T2_mid,1.9694220506882847,1.6491219729119502,1.111937510511162,1.0,1.0,0.9283170123410328,0.8414261489230315,0.3042416865222428,1.0,1.0
694819,79,18.24551212763751,3.259669207137792,7.855802789202079,18.15,6.0,0,T1_high,1.836324920948635,1.3008067134198225,1.3485627772385786,1.0,1.0,0.7628847281015497,0.5257836881442319,0.5735397519629881,1.0,1.0
694973,79,15.12754182426993,3.259669207137792,7.855802789202079,11.349999999999998,8.0,0,T1_high,2.5468807662870163,0.38029928926171763,2.2690702013966835,1.0,1.0,2.3361623712232533,1.1841712080416187,1.494047176121093,0.0,1.0
695076,79,7.99165494868328,3.773824695249844,9.094917515552124,2.579999999999999,5.0,0,T3_low,3.3734465400064813,0.18071672888915669,2.8865442032307973,1.0,1.0,3.5391812242959086,2.1496576438029456,1.9892749264073253,0.0,0.0
695505,79,13.294522973496694,3.259669207137792,7.855802789202079,12.671428571428567,7.0,0,T1_high,1.8555677047372168,1.168911144812169,1.4804583458462321,1.0,1.0,0.8091406403068674,0.39388811953657843,0.7054353205706416,1.0,1.0
695611,79,10.431677201633471,3.397087725560488,8.186981418600777,8.9125,8.0,0,T2_mid,2.025396157771162,1.000735441303188,1.7603240421199238,1.0,1.0,1.0604859165775644,0.19303961731426922,0.9526282181310051,1.0,1.0
696149,79,9.929061094209608,3.4376722001537168,8.284790002370459,9.114285714285712,7.0,0,T2_mid,1.9680552529015596,1.1933288691687445,1.6007165591306927,1.0,1.0,0.8800490006257127,0.3759836297699466,0.7833713197318946,1.0,1.0
700241,79,7.674633128931216,3.773824695249844,9.094917515552124,9.599999999999998,8.0,0,T3_low,2.2874386216619587,2.0149721838271724,1.0522887482927814,1.0,1.0,1.265521745241714,1.1177029070037006,0.1550194714693096,1.0,1.0
700712,79,10.937833028144187,3.397087725560488,8.186981418600777,11.457142857142856,7.0,0,T2_mid,1.9263933627433834,1.510357198961223,1.2507022844618891,1.0,1.0,0.825491413924784,0.7026613749723043,0.44300646047297,1.0,1.0
701542,79,10.326254844720328,3.397087725560488,8.186981418600777,2.6857142857142846,7.0,0,T2_mid,4.568148242157967,1.588816194119865,3.2906648814630666,0.0,1.0,5.752780733906392,4.011903666086621,2.482969057474148,0.0,0.0
702056,79,10.28039805140746,3.397087725560488,8.186981418600777,12.157142857142857,7.0,0,T2_mid,2.084140166761594,1.849715943145405,0.9113435402777066,1.0,1.0,1.1973061874957542,1.0420201191564864,0.10364771628878788,1.0,1.0
702070,79,10.285368046949452,3.397087725560488,8.186981418600777,1.1499999999999997,6.0,0,T2_mid,5.605188016045663,2.709936810077422,3.664371753448919,0.0,1.0,7.226228221778879,5.133024282044178,2.85667592946,0.0,0.0
800048,79,11.103657346749753,3.397087725560488,8.186981418600777,17.2,7.0,0,T2_mid,3.6450211109769954,2.9046154050241175,0.43066776480301616,0.0,1.0,4.278063204620856,2.096919581035199,2.8537552367697736,0.0,0.0
801139,79,12.698496510502638,3.259669207137792,7.855802789202079,12.787499999999998,8.0,0,T1_high,1.8362639345827434,1.3469356177035405,1.3024338729548601,1.0,1.0,0.7627377672221968,0.57191259242795,0.52741084767927,1.0,1.0
805673,79,9.383821844122387,3.4376722001537168,8.284790002370459,8.099999999999998,7.0,0,T3_low,2.015322028511681,1.076067253119121,1.717978175180316,1.0,1.0,0.9924479142942976,0.2587220137203232,0.9006329357815179,1.0,1.0
808963,79,11.330362418519304,3.397087725560488,8.186981418600777,10.216666666666663,6.0,0,T2_mid,1.9736027015704924,1.1021058037483957,1.6589536796747164,1.0,1.0,0.9382503346792583,0.294409979759477,0.8512578556857973,1.0,1.0
808967,79,14.722412961089047,3.259669207137792,7.855802789202079,16.816666666666666,6.0,0,T1_high,2.057281552531619,1.8482481717236054,0.8011213189347961,1.0,1.0,1.2808177807681798,1.073225146448015,0.026098293659205574,1.0,1.0
837227,79,9.650716526953445,3.4376722001537168,8.284790002370459,11.179999999999998,5.0,0,T2_mid,2.0484122833866727,1.7793435824113566,1.0147018458880805,1.0,1.0,1.0703851357781375,0.9619983430125587,0.19735660648928244,1.0,1.0
518876,86,7.68364025823841,3.5502380475465616,8.556073694587214,9.64285714285714,7.0,0,T3_low,2.177711860094087,1.9325721479044515,0.9529637055950864,1.0,1.0,1.2503884431231216,1.0884631119222217,0.10885466961285628,1.0,1.0
519242,86,14.37164456319714,3.381950847507011,8.150501542491897,15.419999999999998,5.0,0,T1_high,1.9584523426377696,1.6364671818034102,1.1122894634019813,1.0,1.0,0.9189628903653868,0.832370320861584,0.30819260246015556,1.0,1.0
527048,86,8.272399751975335,3.5502380475465616,8.556073694587214,3.92,5.0,0,T3_low,2.864215656830194,0.35466798875593497,2.5308678647436027,1.0,1.0,2.7270067559312454,1.4683231416788847,1.686758828761373,0.0,1.0
543037,86,10.796486287923978,3.5259275504210255,8.497485396514671,14.14285714285714,7.0,0,T2_mid,2.50486521691376,2.269481188720577,0.5962957612539959,1.0,1.0,2.0038332067863798,1.4311522469230362,0.7260995416306355,0.0,1.0
543135,86,13.031990233511294,3.381950847507011,8.150501542491897,15.549999999999995,6.0,0,T1_high,2.2126282877115986,2.0038807642248715,0.7448758809805205,1.0,1.0,1.5055429034583836,1.1997839032830449,0.17766293988391713,0.0,1.0
543243,86,11.109723198118399,3.5259275504210255,8.497485396514671,16.683333333333334,6.0,0,T2_mid,3.394151643585357,2.82629100879102,0.03948594118355242,1.0,1.0,3.755802838256264,1.9879620669934792,2.3965290018419645,0.0,0.0
547179,86,8.08740627226921,3.5502380475465616,8.556073694587214,4.414285714285713,7.0,0,T3_low,2.6191051405880197,0.5244877872538947,2.361048066245643,1.0,1.0,2.2237181214960224,0.9588637461850056,1.5169390302634134,0.0,1.0
554430,86,13.695515033189253,3.381950847507011,8.150501542491897,17.54285714285714,7.0,0,T1_high,2.616087110096554,2.336213850019668,0.4125427951857237,1.0,1.0,2.3699317161367457,1.5321169890778417,1.1746621972683076,0.0,1.0
592332,86,12.786564348067234,3.381950847507011,8.150501542491897,8.449999999999998,6.0,0,T1_high,2.8041021236671457,0.2902372355858869,2.458519409619505,1.0,1.0,2.748243806847387,1.5415788760678186,1.6544225486776787,0.0,0.0
592662,86,10.33062632986315,3.5259275504210255,8.497485396514671,13.6,6.0,0,T2_mid,2.481540654218961,2.250231892521499,0.6155450574530739,1.0,1.0,1.9536444018983252,1.4119029507239578,0.6683516530334002,0.0,1.0
593958,86,8.145329042199412,3.5502380475465616,8.556073694587214,11.216666666666663,6.0,0,T3_low,2.4346845342433983,2.2106023328665816,0.6749335206329561,1.0,1.0,1.828202811119087,1.3664932968843517,0.507526546047822,0.0,1.0
594798,86,15.352811355083958,3.381950847507011,8.150501542491897,13.659999999999997,5.0,0,T1_high,2.0444921453939195,0.9511754838317055,1.797581161373686,1.0,1.0,1.1214938281131945,0.14707862288987927,0.9934843004318603,1.0,1.0
605400,86,9.816874901534527,3.7343076075741286,8.999681334253651,10.342857142857142,7.0,0,T2_mid,2.1154406361003186,1.6490668253191756,1.3860757046578684,1.0,1.0,0.9021959254085256,0.7611931806578411,0.498202059996534,1.0,1.0
605488,86,8.102944090994137,3.5502380475465616,8.556073694587214,1.4399999999999986,5.0,0,T3_low,3.9709064330529666,0.6689042879962976,3.1085039494983038,0.0,1.0,4.743294310072978,3.2012313959429872,2.2643949135160737,0.0,0.0
607067,86,8.127549261299205,3.5502380475465616,8.556073694587214,9.249999999999998,6.0,0,T3_low,2.0581722360190216,1.7233806114249672,1.1621552420745704,1.0,1.0,0.9700803762520066,0.8792715754427374,0.3180462060923408,1.0,1.0
607259,86,9.19219694125623,3.7343076075741286,8.999681334253651,13.716666666666663,6.0,0,T3_low,2.9919809734133924,2.6486886963411305,0.38645383363591357,1.0,1.0,2.826751764084496,1.760815051679796,1.5042594330762626,0.0,1.0
607536,86,8.048865957921098,3.5502380475465616,8.556073694587214,5.966666666666665,6.0,0,T3_low,2.200672613112155,0.9222181039361605,1.9633177495633771,1.0,1.0,1.303362323119994,0.07810906795393069,1.1192087135811475,1.0,1.0
607625,86,8.90720729316071,3.7343076075741286,8.999681334253651,4.928571428571426,7.0,0,T3_low,2.7936712218901745,0.5229122988412012,2.5122302311358427,1.0,1.0,2.4202854748598996,1.0948840374603999,1.6243565864745084,0.0,1.0
608379,86,10.326168771005888,3.5259275504210255,8.497485396514671,12.85,6.0,0,T2_mid,2.2826880944767454,2.063846282235814,0.8019306677387585,1.0,1.0,1.51543184376537,1.2255173404382735,0.10919482217634746,0.0,1.0
621111,86,8.231867887159575,3.5502380475465616,8.556073694587214,3.333333333333332,6.0,0,T3_low,3.0887632125025832,0.21813428829320802,2.6674015652063296,1.0,1.0,3.1677044152014378,1.8779242430670655,1.8232925292240996,0.0,0.0
622491,86,12.121125051089512,3.381950847507011,8.150501542491897,9.64,5.0,0,T1_high,2.2037423837857073,0.754097059830318,1.9946595853750742,1.0,1.0,1.485619784118596,0.1499994033345251,1.1905627244332475,0.0,1.0
625643,86,9.128286397953971,3.7343076075741286,8.999681334253651,9.55,6.0,0,T3_low,2.1110623658220358,1.6229996655000294,1.4121428644770146,1.0,1.0,0.8916679603721074,0.7351260208386949,0.5242692198156802,1.0,1.0
640455,86,9.46475228639281,3.7343076075741286,8.999681334253651,6.683333333333333,6.0,0,T3_low,2.443414601213622,0.8222165267236525,2.2129260032533917,1.0,1.0,1.6629799937057466,0.19697135381304576,1.325052358592057,0.0,1.0
641743,86,8.518246266644356,3.5502380475465616,8.556073694587214,10.142857142857142,7.0,0,T3_low,2.1222079475882447,1.8489206458029654,1.0366152076965722,1.0,1.0,1.1211901143210585,1.0048116098207356,0.19250617171434214,1.0,1.0
642547,86,11.256252236975858,3.5259275504210255,8.497485396514671,4.883333333333332,6.0,0,T2_mid,3.8079925459980712,0.4810237527700352,3.0261182008979173,0.0,1.0,4.482425723553506,2.9960105781626574,2.187789259100377,0.0,0.0
643377,86,10.78313789763039,3.5259275504210255,8.497485396514671,13.3,7.0,0,T2_mid,2.281062703133901,2.062104000579689,0.8036729493948833,1.0,1.0,1.5117711728125758,1.2237750587821483,0.1039679772079718,0.0,1.0
645261,86,11.212021628304841,3.5259275504210255,8.497485396514671,14.999999999999998,7.0,0,T2_mid,2.648532475130714,2.3798830679110754,0.48589388206349726,1.0,1.0,2.30765983665178,1.5415541261135348,1.0573051792021313,0.0,1.0
650633,86,10.067175857382622,3.5259275504210255,8.497485396514671,14.84285714285714,7.0,0,T2_mid,3.029257091467295,2.626808796355916,0.23896815361865675,1.0,1.0,3.072028917393664,1.7884798545583749,1.7980823645366515,0.0,0.0
650911,86,14.926526345197978,3.381950847507011,8.150501542491897,8.816666666666665,6.0,0,T1_high,3.650951509665598,0.4592597910903975,2.901843242235524,0.0,1.0,4.2967625449551585,2.871550373915876,2.0977463812936983,0.0,0.0
656302,86,15.222283298606072,3.381950847507011,8.150501542491897,22.316666666666663,6.0,0,T1_high,4.223739610044661,3.1479741646178434,1.1976525582373556,0.0,1.0,5.230349326004345,2.343877303676017,3.609943141062833,0.0,0.0
656492,86,10.22775176598688,3.5259275504210255,8.497485396514671,18.65,6.0,0,T2_mid,5.068034683835574,3.5384505334905656,2.01802075054798,0.0,1.0,6.452806499065088,2.700121591693025,4.533007575940601,0.0,0.0
656550,86,9.710772830336317,3.7343076075741286,8.999681334253651,8.44,5.0,0,T2_mid,2.1746460875320195,1.1998780574044425,1.8352644725726015,1.0,1.0,1.0435617390986025,0.3120044127431081,0.947390827911267,1.0,1.0
656605,86,9.121006623201358,3.7343076075741286,8.999681334253651,8.233333333333333,6.0,0,T3_low,2.1380812825969793,1.2956529425215155,1.7394895874555285,1.0,1.0,0.9564742685742608,0.4077792978601811,0.8516159427941941,1.0,1.0
656849,86,8.542578098702204,3.5502380475465616,8.556073694587214,7.166666666666667,6.0,0,T3_low,2.08759240057998,1.0987900687408845,1.7867457847586532,1.0,1.0,1.0397819427907533,0.2546810327586546,0.9426367487764236,1.0,1.0
656876,86,13.959830975835388,3.381950847507011,8.150501542491897,11.233333333333333,6.0,0,T1_high,2.265237167795547,0.692753911977182,2.0560027332282096,1.0,1.0,1.622672384205735,0.33402884689393275,1.2519058722863838,0.0,1.0
657277,86,12.026047711921048,3.381950847507011,8.150501542491897,10.35,6.0,0,T1_high,2.041747449756868,0.9553663946224338,1.793390250582958,1.0,1.0,1.115097475101689,0.15126953368060736,0.9892933896411318,1.0,1.0
657746,86,14.041026166793529,3.381950847507011,8.150501542491897,7.999999999999998,5.0,0,T1_high,3.6135079310711182,0.4076346572870606,2.8846348643010784,0.0,1.0,4.232914703026996,2.819925240112539,2.0805380033592527,0.0,0.0
663372,86,7.904188278085999,3.5502380475465616,8.556073694587214,3.783333333333331,6.0,0,T3_low,2.7763438679702257,0.4125541905616018,2.4729816629379355,1.0,1.0,2.549370337356821,1.2946645362618843,1.628872626955706,0.0,1.0
663436,86,10.97851385178815,3.5259275504210255,8.497485396514671,8.116666666666665,6.0,0,T2_mid,2.366740298957144,0.717426678706915,2.1483502712676574,1.0,1.0,1.7029612794261986,0.3627067892718774,1.3100213294701168,0.0,1.0
663554,86,11.194961345657715,3.5259275504210255,8.497485396514671,14.85,6.0,0,T2_mid,2.603522117780953,2.3466481385728573,0.5191288114017154,1.0,1.0,2.213437388230287,1.5083191967753167,0.9576003911874769,0.0,1.0
663556,86,12.119632558333358,3.381950847507011,8.150501542491897,11.439999999999998,5.0,0,T1_high,1.9273268031819373,1.204470183019356,1.5442864621860357,1.0,1.0,0.8446490740792783,0.4003733220775296,0.7401896012442095,1.0,1.0
663567,86,9.998570036961844,3.7343076075741286,8.999681334253651,14.385714285714284,7.0,0,T2_mid,2.939869778867018,2.614357327176632,0.420785202800412,1.0,1.0,2.7213975964243384,1.7264836825152976,1.4012653255827674,0.0,1.0
663903,86,8.43653371450964,3.5502380475465616,8.556073694587214,14.83333333333333,6.0,0,T3_low,3.8232950141611766,3.0419678314556915,0.46929593386846147,0.0,1.0,4.494698803489149,2.1978587954734614,3.0016230418151504,0.0,0.0
663969,86,9.301091236138713,3.7343076075741286,8.999681334253651,6.628571428571428,7.0,0,T3_low,2.4174841559933125,0.8494413130967007,2.1857012168803434,1.0,1.0,1.6047466798641261,0.11529699469390131,1.297827572219009,0.0,1.0
664285,86,10.37074282115483,3.5259275504210255,8.497485396514671,10.739999999999998,5.0,0,T2_mid,1.992220087173407,1.5252027696985786,1.3405741802759943,1.0,1.0,0.8394049391997408,0.6868738279010378,0.5022452384784533,1.0,1.0
666200,86,12.896786400845045,3.381950847507011,8.150501542491897,20.48333333333333,6.0,0,T1_high,4.534853057359184,3.2710150557247673,1.5667752315581271,0.0,1.0,5.70769122784091,2.466918194782941,3.9790658143836057,0.0,0.0
667755,86,12.13518573493905,3.381950847507011,8.150501542491897,10.15,6.0,0,T1_high,2.0966814016858075,0.8780818888679336,1.8706747563374582,1.0,1.0,1.2423271135361762,0.07398502792610717,1.066577895395632,1.0,1.0
668909,86,12.613105429742355,3.381950847507011,8.150501542491897,18.299999999999997,7.0,0,T1_high,3.4264883276091043,2.7961019651671064,0.1420359598851446,0.0,1.0,3.9082031646445765,1.9920051042252802,2.554326542710623,0.0,0.0
669022,86,12.074460226231006,3.381950847507011,8.150501542491897,8.266666666666666,6.0,0,T1_high,2.601795571592954,0.422429932711611,2.326326712493781,1.0,1.0,2.340576277834588,1.1450007846906463,1.5222298515519546,0.0,1.0
669160,86,11.053762925916454,3.5259275504210255,8.497485396514671,7.099999999999999,5.0,0,T2_mid,2.706767243407291,0.4444477435081726,2.4213292064664005,1.0,1.0,2.428297494400586,1.1816435948681046,1.5830002646688592,0.0,1.0
669302,86,14.409649546918338,3.381950847507011,8.150501542491897,17.933333333333334,6.0,0,T1_high,2.5031818241043284,2.2552992692064446,0.4934573759989469,1.0,1.0,2.1356038395249892,1.4512024082646184,0.9319184548286366,0.0,1.0
669358,86,9.474378145296118,3.7343076075741286,8.999681334253651,9.133333333333333,6.0,0,T3_low,2.1083356237332374,1.4323100619978257,1.6028324679792183,1.0,1.0,0.885106059409387,0.5444364173364913,0.7149588233178839,1.0,1.0
669372,86,9.416689681586709,3.7343076075741286,8.999681334253651,11.199999999999998,5.0,0,T3_low,2.243694131273393,1.9633988445918442,1.0717436853851998,1.0,1.0,1.20612217996294,1.0755251999305098,0.18387004072386537,1.0,1.0
669373,86,15.20084362676069,3.381950847507011,8.150501542491897,20.816666666666663,6.0,0,T1_high,3.39010505262423,2.778334082579189,0.0887323121213921,0.0,1.0,3.843863586836628,1.9742372216373627,2.5010228949468694,0.0,0.0
669432,86,9.683306986958696,3.7343076075741286,8.999681334253651,17.619999999999997,5.0,0,T2_mid,4.72766404227329,3.5017445182488474,1.39980596481541,0.0,1.0,5.874866927019317,2.613870873587513,4.063426898799413,0.0,0.0
669461,86,8.397340876688624,3.5502380475465616,8.556073694587214,7.649999999999999,6.0,0,T3_low,2.0255368245154752,1.2559327075776126,1.6296031459219251,1.0,1.0,0.8922030970364441,0.4118236715953827,0.7854941099396955,1.0,1.0
669467,86,9.72258148350958,3.7343076075741286,8.999681334253651,10.916666666666666,6.0,0,T2_mid,2.1662930725357663,1.8160925607777934,1.2190499691992507,1.0,1.0,1.0237289786510049,0.9282189161164589,0.33117632453791623,1.0,1.0
669923,86,12.65344578335732,3.381950847507011,8.150501542491897,11.96,5.0,0,T1_high,1.9282540658214609,1.2010168767633662,1.5477397684420255,1.0,1.0,0.8468711466066385,0.3969200158215398,0.7436429075001993,1.0,1.0
671096,86,8.948303410626114,3.7343076075741286,8.999681334253651,10.449999999999998,6.0,0,T3_low,2.2029138795214966,1.892995412331993,1.142147117645051,1.0,1.0,1.1104093858756452,1.0051217676706585,0.2542734729837166,1.0,1.0
671737,86,11.673970497384634,3.5259275504210255,8.497485396514671,19.0,7.0,0,T1_high,4.360365518673866,3.2643958506411277,1.1958567019996664,0.0,1.0,5.385231223026387,2.426066908843587,3.710843527392288,0.0,0.0
672282,86,12.363148173479319,3.381950847507011,8.150501542491897,12.028571428571428,7.0,0,T1_high,1.9102097043412203,1.2907341363757234,1.4580225088296688,1.0,1.0,0.8035390415495834,0.486637275433897,0.6539256478878421,1.0,1.0
675512,86,9.253636132137242,3.7343076075741286,8.999681334253651,18.35,6.0,0,T3_low,5.488034813737796,3.791662231954212,2.2695591059315037,0.0,1.0,7.007731688703739,2.9037885872928775,4.9331800399155075,0.0,0.0
675660,86,10.501869138450461,3.5259275504210255,8.497485396514671,12.016666666666666,6.0,0,T2_mid,2.093263331396692,1.8115878570413375,1.0541890929332354,1.0,1.0,1.079695420228919,0.9732589152437967,0.21586015113569434,1.0,1.0
676282,86,10.319717495375775,3.5259275504210255,8.497485396514671,10.266666666666666,6.0,0,T2_mid,1.9859517868103973,1.419625767810009,1.4461511821645638,1.0,1.0,0.8243099878604908,0.5812968260124682,0.6078222403670228,1.0,1.0
676440,86,11.482329007419612,3.5259275504210255,8.497485396514671,10.066666666666665,6.0,0,T1_high,2.0796916715529137,1.0789728897990496,1.7868040601755228,1.0,1.0,1.0477484078681767,0.2406439480015088,0.9484751183779823,1.0,1.0
676917,86,9.775272653392376,3.7343076075741286,8.999681334253651,16.21428571428571,7.0,0,T2_mid,3.8665143624052196,3.127324530211856,0.2765460007044358,0.0,1.0,4.460861092524642,2.2394508855505215,2.940166934688439,0.0,0.0
677944,86,9.170878018752843,3.7343076075741286,8.999681334253651,5.0666666666666655,6.0,0,T3_low,2.8371970845661685,0.4915184269669777,2.5436241030100666,1.0,1.0,2.5108043332776706,1.1890656530830703,1.655750458348732,0.0,1.0
677952,86,12.6977621892785,3.381950847507011,8.150501542491897,8.249999999999998,6.0,0,T1_high,2.8496964894965258,0.26243777528307066,2.486318869922321,1.0,1.0,2.837862085541115,1.6249772569762673,1.682222008980495,0.0,0.0
677958,86,7.789675216376633,3.5502380475465616,8.556073694587214,13.919999999999998,5.0,0,T3_low,3.6805044198656525,2.97534912265561,0.2694398074682174,0.0,1.0,4.248944251441098,2.1312400866733805,2.8017669154149063,0.0,0.0
677960,86,10.276801032655824,3.5259275504210255,8.497485396514671,6.666666666666665,6.0,0,T2_mid,2.588659837028631,0.5303548834899967,2.3354220664845764,1.0,1.0,2.182134428201181,0.9239221749226323,1.4970931246870351,0.0,1.0
678022,86,10.087553140240805,3.5259275504210255,8.497485396514671,9.46,5.0,0,T2_mid,2.0043005653883856,1.2760001899270852,1.5897767600474877,1.0,1.0,0.8684335341435927,0.4376712481295444,0.7514478182499467,1.0,1.0
679883,86,8.75347970759734,3.7343076075741286,8.999681334253651,8.766666666666666,6.0,0,T3_low,2.1031880332523873,1.5208680047558536,1.5142745252211904,1.0,1.0,0.872707508982841,0.6329943600945191,0.626400880559856,1.0,1.0
680694,86,11.066156328613223,3.5259275504210255,8.497485396514671,14.0,6.0,0,T2_mid,2.385957142203893,2.1663493928339808,0.6994275571405923,1.0,1.0,1.745355660761989,1.3280204510364397,0.41670415397084604,0.0,1.0
680732,86,10.12321745897535,3.5259275504210255,8.497485396514671,19.85,6.0,0,T2_mid,5.999425516768453,3.864584110243449,2.99642148080663,0.0,1.0,7.743652789230661,3.0262551684459083,5.511408306199252,0.0,0.0
680736,86,9.50801334732662,3.7343076075741286,8.999681334253651,18.1,5.0,0,T3_low,5.147987787834281,3.665567928156867,1.8912761945394694,0.0,1.0,6.512410195333145,2.7776942834955327,4.554897128523473,0.0,0.0
681293,86,9.51927029784456,3.7343076075741286,8.999681334253651,1.3199999999999996,5.0,0,T3_low,4.893083384408498,1.5967389284178546,3.567388839449662,0.0,1.0,6.129365182325068,4.260359862401858,2.6795151947883276,0.0,0.0
681517,86,8.211312508180747,3.5502380475465616,8.556073694587214,15.33333333333333,6.0,0,T3_low,4.236918978620755,3.2232731330379147,1.0132118386151312,0.0,1.0,5.178328270217829,2.3791640970556847,3.54553894656182,0.0,0.0
682243,86,14.76993297103522,3.381950847507011,8.150501542491897,11.72,5.0,0,T1_high,2.3548008736809023,0.6118950798438916,2.136861565361501,1.0,1.0,1.8189069142573226,0.5766053432938052,1.3327647044196742,0.0,1.0
683003,86,10.857305497328335,3.5259275504210255,8.497485396514671,15.766666666666666,6.0,0,T2_mid,3.086904518515349,2.660228767321869,0.20554818265270391,1.0,1.0,3.1830296747014954,1.8218998255243282,1.8983422774345113,0.0,0.0
684007,86,12.593504736411585,3.381950847507011,8.150501542491897,13.516666666666666,6.0,0,T1_high,1.9464007027421089,1.605168805166466,1.1435878400389257,1.0,1.0,0.8902559887889218,0.8010719442246397,0.33949097909709947,1.0,1.0
686218,86,12.18669166752484,3.381950847507011,8.150501542491897,9.416666666666666,6.0,0,T1_high,2.276729497769012,0.6818720723881524,2.0668845728172394,1.0,1.0,1.6480733959926124,0.3666743656610221,1.2627877118754132,0.0,1.0
