pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
671212,2024,2024-08-19,172.0,streamer,1,2,0,0,1,0,1,1,21.9,5.5,27.4,0
671737,2023,2023-05-29,101.0,streamer,1,0,0,0,1,0,0,0,20.7,8.399999999999999,29.099999999999998,0
671737,2023,2023-06-26,101.0,streamer,0,0,0,0,0,0,0,0,-7.800000000000001,-6.0,-13.8,0
671737,2023,2023-07-17,101.0,streamer,1,0,0,0,1,0,0,0,16.5,10.5,27.0,0
671737,2023,2023-09-18,101.0,streamer,0,0,0,0,0,0,0,0,16.5,6.099999999999998,22.599999999999998,0
671737,2024,2024-05-20,69.0,streamer,1,0,0,0,1,0,0,0,17.099999999999994,18.5,35.599999999999994,1
671737,2024,2024-06-24,69.0,streamer,1,1,0,1,0,0,1,0,17.599999999999998,24.7,42.3,1
671737,2024,2024-08-19,69.0,streamer,1,0,0,0,1,0,0,0,5.599999999999998,5.799999999999997,11.399999999999995,0
671737,2024,2024-09-09,69.0,streamer,0,0,0,0,0,0,0,0,9.799999999999995,10.299999999999995,20.09999999999999,0
671737,2025,2025-04-28,102.0,streamer,0,0,0,0,0,0,0,0,10.9,6.5,17.4,0
671737,2025,2025-05-26,102.0,streamer,2,1,1,0,1,1,0,0,16.099999999999998,27.200000000000003,43.3,1
672282,2022,2022-09-12,87.0,streamer,1,0,0,0,1,0,0,0,3.5,13.799999999999995,17.299999999999997,0
672282,2023,2023-04-03,72.0,streamer,0,0,0,0,0,0,0,0,10.5,5.5,16.0,0
672282,2023,2023-06-26,72.0,streamer,1,1,0,1,0,0,1,0,27.099999999999994,19.8,46.89999999999999,1
672282,2024,2024-04-22,161.0,streamer,1,1,0,0,1,0,0,1,9.0,0.5,9.5,0
672282,2024,2024-05-20,161.0,streamer,0,1,0,0,0,0,0,1,-4.800000000000001,11.5,6.699999999999999,0
672282,2024,2024-09-16,161.0,streamer,0,1,0,0,0,0,1,0,-0.4000000000000021,-15.5,-15.900000000000002,0
672456,2024,2024-07-08,140.0,streamer,0,0,0,0,0,0,0,0,18.7,-1.6000000000000014,17.099999999999998,0
672456,2024,2024-08-05,140.0,streamer,0,1,0,0,0,0,0,1,16.5,2.3999999999999986,18.9,0
672456,2024,2024-09-09,140.0,streamer,1,0,0,0,1,0,0,0,28.4,10.4,38.8,1
672456,2025,2025-04-21,147.0,streamer,0,0,0,0,0,0,0,0,0.1999999999999993,7.199999999999999,7.399999999999999,0
672456,2025,2025-05-26,147.0,streamer,0,1,0,0,0,0,1,0,16.5,7.199999999999999,23.7,0
672578,2021,2021-08-16,89.0,streamer,0,1,0,0,0,0,0,1,1.599999999999998,21.0,22.599999999999998,0
672710,2022,2022-05-23,99.0,streamer,0,0,0,0,0,0,0,0,16.5,8.399999999999999,24.9,0
672710,2022,2022-06-20,99.0,streamer,1,0,0,0,1,0,0,0,11.5,8.399999999999999,19.9,0
672710,2022,2022-08-22,99.0,streamer,0,1,0,0,0,0,1,0,16.0,19.6,35.6,1
672710,2023,2023-04-10,154.0,streamer,0,0,0,0,0,0,0,0,-15.1,10.5,-4.6,0
672710,2023,2023-05-01,154.0,streamer,1,1,0,1,0,0,1,0,0.3999999999999986,-2.6000000000000014,-2.200000000000003,0
672715,2021,2021-08-09,147.0,streamer,1,1,0,1,0,0,1,0,9.7,0.8999999999999986,10.599999999999998,0
672715,2021,2021-08-30,147.0,streamer,0,0,0,0,0,0,0,0,15.7,-4.200000000000001,11.499999999999998,0
672782,2025,2025-08-18,110.0,streamer,0,1,0,0,0,0,0,1,5.599999999999998,16.4,21.999999999999996,0
672782,2025,2025-09-08,110.0,streamer,0,1,0,0,0,0,0,1,7.5,13.5,21.0,0
672851,2022,2022-04-18,195.0,streamer,0,0,0,0,0,0,0,0,20.9,1.1999999999999993,22.099999999999998,0
672851,2022,2022-05-23,195.0,streamer,0,1,0,0,0,0,0,1,-3.6000000000000014,10.9,7.299999999999999,0
672851,2023,2023-09-18,171.0,streamer,0,0,0,0,0,0,0,0,1.3999999999999986,3.3999999999999986,4.799999999999997,0
673540,2023,2023-08-07,11.0,sp2_sp3,1,0,0,0,1,0,0,0,11.7,14.799999999999995,26.499999999999993,0
673540,2025,2025-04-07,82.0,streamer,1,1,0,0,1,0,0,1,10.2,20.0,30.2,1
673540,2025,2025-05-19,82.0,streamer,0,0,0,0,0,0,0,0,11.9,10.5,22.4,0
673540,2025,2025-07-21,82.0,streamer,0,0,0,0,0,0,0,0,-0.1000000000000014,5.5,5.399999999999999,0
673540,2025,2025-08-25,82.0,streamer,0,0,0,0,0,0,0,0,1.1999999999999993,1.2999999999999972,2.4999999999999964,0
674003,2024,2024-08-19,20.0,sp2_sp3,1,0,0,0,1,0,0,0,20.1,13.799999999999995,33.9,1
674072,2022,2022-08-08,159.0,streamer,1,0,0,0,1,0,0,0,18.1,9.599999999999998,27.7,0
674072,2023,2023-04-24,120.0,streamer,0,0,0,0,0,0,0,0,2.1999999999999997,5.5,7.699999999999999,0
674072,2023,2023-06-12,120.0,streamer,1,0,0,1,0,0,0,0,0.2999999999999971,9.799999999999995,10.099999999999993,0
674370,2024,2024-07-22,49.0,backend,0,1,0,0,0,0,0,1,14.4,-8.0,6.4,0
674370,2025,2025-04-21,188.0,streamer,0,1,0,0,0,0,0,1,-7.400000000000002,9.599999999999998,2.1999999999999957,0
675627,2023,2023-04-03,181.0,streamer,0,1,0,0,0,0,0,1,11.2,-15.1,-3.9000000000000004,0
675627,2023,2023-07-24,181.0,streamer,0,0,0,0,0,0,0,0,7.199999999999999,1.7999999999999972,8.999999999999996,0
675911,2022,2022-05-30,8.0,ace,1,0,0,0,1,0,0,0,9.299999999999995,9.2,18.499999999999993,0
675911,2022,2022-06-20,8.0,ace,0,0,0,0,0,0,0,0,-3.899999999999999,21.8,17.900000000000002,0
675911,2022,2022-07-11,8.0,ace,2,1,1,1,0,0,1,0,14.4,1.1999999999999993,15.6,0
675911,2022,2022-08-01,8.0,ace,0,0,0,0,0,0,0,0,29.0,-2.200000000000001,26.799999999999997,0
675911,2022,2022-08-15,8.0,ace,0,0,0,0,0,0,0,0,14.5,21.8,36.3,1
675911,2022,2022-09-12,8.0,ace,2,2,1,1,0,1,1,0,9.5,24.9,34.4,1
675911,2023,2023-05-01,4.0,ace,1,1,0,1,0,0,1,0,7.5,18.5,26.0,0
675911,2023,2023-05-22,4.0,ace,0,0,0,0,0,0,0,0,16.9,21.8,38.7,1
675911,2023,2023-06-26,4.0,ace,1,1,0,0,1,0,0,1,26.099999999999994,20.0,46.099999999999994,1
675911,2023,2023-08-07,4.0,ace,0,0,0,0,0,0,0,0,-6.200000000000001,21.0,14.799999999999999,0
675911,2023,2023-09-18,4.0,ace,0,1,0,0,0,0,0,1,22.0,6.699999999999999,28.7,0
675911,2025,2025-06-02,115.0,streamer,0,0,0,0,0,0,0,0,1.3999999999999986,11.9,13.299999999999999,0
675911,2025,2025-06-23,115.0,streamer,2,1,1,1,0,0,1,0,12.5,14.0,26.5,0
675911,2025,2025-09-15,115.0,streamer,1,1,0,0,1,0,0,1,18.9,12.4,31.299999999999997,1
675921,2022,2022-07-11,196.0,streamer,0,0,0,0,0,0,0,0,7.5,6.5,14.0,0
675921,2022,2022-08-01,196.0,streamer,2,0,0,1,1,0,0,0,-4.800000000000001,-3.9,-8.700000000000001,0
676083,2025,2025-07-07,127.0,streamer,0,1,0,0,0,0,0,1,16.7,18.0,34.7,1
676083,2025,2025-08-11,127.0,streamer,1,0,0,0,1,0,0,0,6.5,16.099999999999998,22.599999999999998,0
676083,2025,2025-09-08,127.0,streamer,1,1,0,0,1,0,0,1,1.2999999999999972,9.799999999999995,11.099999999999993,0
676106,2024,2024-04-01,169.0,streamer,0,1,0,0,0,0,0,1,5.599999999999998,-12.1,-6.500000000000002,0
676106,2025,2025-05-12,142.0,streamer,0,0,0,0,0,0,0,0,-4.5,9.4,4.9,0
676106,2025,2025-06-09,142.0,streamer,1,1,0,1,0,0,1,0,5.399999999999999,21.9,27.299999999999997,0
676265,2022,2022-08-01,184.0,streamer,0,1,0,0,0,0,0,1,14.5,-14.0,0.5,0
676272,2023,2023-05-29,43.0,backend,1,0,0,0,1,0,0,0,15.7,24.9,40.599999999999994,1
676272,2023,2023-08-28,43.0,backend,2,0,0,1,1,0,0,0,5.699999999999999,21.0,26.7,0
676272,2023,2023-09-25,43.0,backend,0,2,0,0,0,1,1,0,18.9,15.2,34.099999999999994,1
676282,2024,2024-09-09,136.0,streamer,0,0,0,0,0,0,0,0,29.099999999999994,17.4,46.49999999999999,1
676282,2025,2025-07-07,38.0,backend,1,1,0,0,1,0,0,1,10.2,8.599999999999998,18.799999999999997,0
676282,2025,2025-07-21,38.0,backend,1,0,0,0,1,0,0,0,11.299999999999995,4.199999999999999,15.499999999999995,0
676282,2025,2025-09-15,38.0,backend,2,2,0,1,1,0,1,1,11.5,11.299999999999995,22.799999999999997,0
676440,2023,2023-05-08,35.0,backend,1,0,0,0,1,0,0,0,-7.100000000000001,26.2,19.099999999999998,0
676440,2023,2023-06-12,35.0,backend,0,1,0,0,0,0,0,1,-5.800000000000001,6.5,0.6999999999999993,0
676440,2023,2023-08-07,35.0,backend,0,0,0,0,0,0,0,0,21.0,16.0,37.0,1
676440,2023,2023-09-04,35.0,backend,0,0,0,0,0,0,0,0,7.5,25.1,32.6,1
676440,2024,2024-04-15,35.0,backend,0,1,0,0,0,0,0,1,9.4,16.799999999999997,26.199999999999996,0
676440,2024,2024-05-13,35.0,backend,1,1,1,0,0,0,0,1,16.599999999999998,24.1,40.7,1
676440,2024,2024-06-24,35.0,backend,3,3,1,1,1,1,1,1,17.9,12.599999999999998,30.499999999999996,1
676440,2024,2024-09-02,35.0,backend,1,0,0,0,1,0,0,0,17.799999999999997,8.399999999999999,26.199999999999996,0
676440,2025,2025-04-28,84.0,streamer,1,0,0,0,1,0,0,0,20.0,5.5,25.5,0
676440,2025,2025-06-02,84.0,streamer,1,1,1,0,0,0,1,0,16.0,17.9,33.9,1
676440,2025,2025-07-07,84.0,streamer,2,1,1,0,1,0,0,1,5.399999999999999,8.399999999999999,13.799999999999997,0
676440,2025,2025-07-21,84.0,streamer,1,0,0,0,1,0,0,0,11.099999999999998,9.5,20.599999999999998,0
676440,2025,2025-08-25,84.0,streamer,0,0,0,0,0,0,0,0,1.7999999999999972,10.799999999999995,12.599999999999993,0
676467,2025,2025-05-19,156.0,streamer,1,0,0,0,1,0,0,0,13.599999999999998,6.5,20.099999999999998,0
676467,2025,2025-07-21,156.0,streamer,0,1,0,0,0,0,0,1,7.699999999999999,8.5,16.2,0
676477,2022,2022-05-16,160.0,streamer,0,0,0,0,0,0,0,0,11.5,-7.100000000000001,4.399999999999999,0
676477,2023,2023-04-10,128.0,streamer,0,0,0,0,0,0,0,0,1.2999999999999972,17.799999999999997,19.099999999999994,0
676606,2019,2019-04-29,179.0,streamer,0,0,0,0,0,0,0,0,10.9,0.5999999999999979,11.499999999999998,0
676664,2022,2022-08-15,162.0,streamer,1,0,0,0,1,0,0,0,8.2,8.299999999999997,16.499999999999996,0
676664,2022,2022-09-19,162.0,streamer,0,0,0,0,0,0,0,0,18.6,-5.9,12.700000000000001,0
676664,2023,2023-04-10,103.0,streamer,1,0,0,0,1,0,0,0,9.5,14.799999999999995,24.299999999999997,0
676664,2023,2023-05-08,103.0,streamer,0,1,0,0,0,0,0,1,5.599999999999998,12.799999999999995,18.39999999999999,0
676664,2023,2023-06-05,103.0,streamer,1,1,0,0,1,0,0,1,12.4,9.4,21.8,0
676664,2023,2023-07-03,103.0,streamer,1,1,0,0,1,0,1,0,23.2,10.4,33.6,1
676664,2023,2023-08-14,103.0,streamer,0,1,0,0,0,0,0,1,5.399999999999999,-8.899999999999999,-3.5,0
676664,2023,2023-09-18,103.0,streamer,0,1,0,0,0,0,0,1,4.599999999999998,11.5,16.099999999999998,0
676664,2024,2024-04-22,121.0,streamer,1,1,0,1,0,0,1,0,21.7,5.899999999999999,27.599999999999998,0
676664,2024,2024-05-13,121.0,streamer,1,0,1,0,0,0,0,0,10.5,4.199999999999999,14.7,0
676664,2024,2024-06-10,121.0,streamer,1,0,0,1,0,0,0,0,-1.8000000000000007,-5.700000000000001,-7.500000000000002,0
676664,2024,2024-08-05,121.0,streamer,0,2,0,0,0,1,1,0,22.1,16.9,39.0,1
676664,2024,2024-09-09,121.0,streamer,0,1,0,0,0,0,1,0,14.799999999999995,7.799999999999997,22.599999999999994,0
676664,2025,2025-04-28,144.0,streamer,1,1,0,0,1,0,0,1,18.7,14.9,33.6,1
676664,2025,2025-05-26,144.0,streamer,0,0,0,0,0,0,0,0,-17.0,6.399999999999999,-10.600000000000001,0
676664,2025,2025-06-16,144.0,streamer,0,1,0,0,0,0,0,1,-9.1,5.399999999999999,-3.700000000000001,0
676710,2022,2022-08-01,145.0,streamer,0,1,0,0,0,0,0,1,14.7,2.299999999999997,16.999999999999996,0
676710,2023,2023-04-03,68.0,streamer,1,1,0,0,1,0,0,1,-4.800000000000001,15.5,10.7,0
676710,2023,2023-06-19,68.0,streamer,1,0,0,0,1,0,0,0,14.4,7.699999999999999,22.1,0
676710,2023,2023-08-07,68.0,streamer,2,2,0,1,1,0,1,1,1.0,8.399999999999999,9.399999999999999,0
676710,2023,2023-09-18,68.0,streamer,0,0,0,0,0,0,0,0,18.8,13.599999999999998,32.4,1
676710,2024,2024-04-15,67.0,streamer,0,1,0,0,0,0,0,1,22.7,12.7,35.4,1
676710,2024,2024-05-13,67.0,streamer,0,0,0,0,0,0,0,0,9.799999999999995,12.599999999999998,22.39999999999999,0
676710,2024,2024-06-10,67.0,streamer,0,0,0,0,0,0,0,0,13.9,17.7,31.6,1
676710,2024,2024-07-01,67.0,streamer,2,2,1,0,1,1,1,0,21.8,20.9,42.7,1
676710,2024,2024-08-12,67.0,streamer,0,0,0,0,0,0,0,0,15.599999999999998,13.599999999999998,29.199999999999996,0
676710,2024,2024-09-09,67.0,streamer,0,1,0,0,0,0,1,0,12.9,5.299999999999997,18.199999999999996,0
676775,2024,2024-04-01,142.0,streamer,0,0,0,0,0,0,0,0,11.5,4.599999999999998,16.099999999999998,0
676775,2024,2024-04-22,142.0,streamer,0,1,0,0,0,0,0,1,16.599999999999998,16.7,33.3,1
676879,2022,2022-05-30,129.0,streamer,0,1,0,0,0,0,0,1,22.8,14.799999999999995,37.599999999999994,1
676879,2022,2022-07-25,129.0,streamer,1,1,0,0,1,0,1,0,22.099999999999994,5.399999999999999,27.499999999999993,0
676917,2025,2025-08-11,170.0,streamer,0,0,0,0,0,0,0,0,0.3999999999999986,18.9,19.299999999999997,0
676917,2025,2025-09-08,170.0,streamer,0,1,0,0,0,0,0,1,5.399999999999999,2.299999999999997,7.699999999999996,0
676962,2024,2024-05-27,51.0,streamer,1,1,0,0,1,0,1,0,31.099999999999994,3.3999999999999986,34.49999999999999,1
676962,2025,2025-03-31,168.0,streamer,1,0,0,0,1,0,0,0,7.5,-3.8000000000000007,3.6999999999999993,0
676962,2025,2025-05-19,168.0,streamer,3,1,1,1,1,1,0,0,4.399999999999999,-4.700000000000003,-0.30000000000000426,0
676974,2024,2024-04-01,168.0,streamer,0,0,0,0,0,0,0,0,12.5,16.799999999999997,29.299999999999997,0
676974,2024,2024-08-05,168.0,streamer,0,0,0,0,0,0,0,0,-8.8,8.799999999999997,-3.552713678800501e-15,0
676974,2025,2025-04-21,122.0,streamer,0,2,0,0,0,0,1,1,28.8,0.1999999999999993,29.0,0
676979,2024,2024-04-01,34.0,backend,0,1,0,0,0,0,0,1,25.1,15.599999999999998,40.7,1
676979,2024,2024-04-29,34.0,backend,1,0,0,0,1,0,0,0,16.5,20.8,37.3,1
676979,2024,2024-05-20,34.0,backend,1,1,0,1,0,0,1,0,20.8,22.8,43.6,1
676979,2024,2024-06-24,34.0,backend,1,1,0,1,0,0,0,1,16.5,27.099999999999994,43.599999999999994,1
676979,2024,2024-07-22,34.0,backend,1,0,0,0,1,0,0,0,10.2,-1.9000000000000004,8.299999999999999,0
676979,2025,2025-04-07,3.0,ace,0,1,0,0,0,0,0,1,11.799999999999995,33.2,45.0,1
676979,2025,2025-04-28,3.0,ace,0,1,0,0,0,0,0,1,17.0,14.5,31.5,1
676979,2025,2025-05-26,3.0,ace,0,0,0,0,0,0,0,0,22.0,26.099999999999994,48.099999999999994,1
676979,2025,2025-06-30,3.0,ace,1,2,0,1,0,1,0,1,8.7,8.5,17.2,0
676979,2025,2025-08-11,3.0,ace,0,0,0,0,0,0,0,0,0.1999999999999993,24.1,24.3,0
676979,2025,2025-09-08,3.0,ace,1,0,0,0,1,0,0,0,30.099999999999994,19.8,49.89999999999999,1
677651,2021,2021-05-10,56.0,streamer,2,1,1,1,0,1,0,0,11.599999999999998,11.4,23.0,0
677651,2021,2021-05-31,56.0,streamer,0,1,0,0,0,0,1,0,21.1,20.8,41.900000000000006,1
677651,2021,2021-07-26,56.0,streamer,1,1,0,0,1,1,0,0,5.399999999999999,2.3999999999999986,7.799999999999997,0
677651,2021,2021-08-30,56.0,streamer,0,0,0,0,0,0,0,0,13.5,9.599999999999998,23.099999999999998,0
677651,2022,2022-04-18,46.0,backend,1,0,0,0,1,0,0,0,14.7,8.7,23.4,0
677651,2022,2022-05-23,46.0,backend,1,0,0,0,1,0,0,0,6.599999999999998,18.8,25.4,0
677651,2022,2022-08-01,46.0,backend,1,1,0,0,1,0,0,1,14.0,5.699999999999999,19.7,0
677651,2022,2022-09-26,46.0,backend,0,1,0,0,0,0,0,1,19.8,16.7,36.5,1
677944,2024,2024-06-17,156.0,streamer,0,0,0,0,0,0,0,0,21.7,4.899999999999999,26.599999999999998,0
677944,2025,2025-06-16,81.0,streamer,0,1,0,0,0,0,0,1,10.5,16.9,27.4,0
677944,2025,2025-08-04,81.0,streamer,0,1,0,0,0,0,0,1,17.0,-5.100000000000001,11.899999999999999,0
677944,2025,2025-09-08,81.0,streamer,0,1,0,0,0,0,0,1,24.3,14.7,39.0,1
677958,2025,2025-03-31,173.0,streamer,0,1,0,0,0,0,0,1,-8.100000000000001,8.399999999999999,0.29999999999999716,0
677960,2024,2024-04-22,72.0,streamer,0,1,0,0,0,0,0,1,4.699999999999999,-3.700000000000003,0.9999999999999964,0
677960,2024,2024-05-20,72.0,streamer,1,1,0,1,0,0,1,0,21.1,21.8,42.900000000000006,1
677960,2024,2024-09-23,72.0,streamer,1,1,1,0,0,1,0,0,6.399999999999999,21.9,28.299999999999997,0
677960,2025,2025-05-26,106.0,streamer,0,1,0,0,0,0,0,1,15.799999999999995,10.799999999999995,26.59999999999999,0
678368,2024,2024-08-12,127.0,streamer,0,0,0,0,0,0,0,0,22.1,6.399999999999999,28.5,0
678368,2024,2024-09-09,127.0,streamer,0,1,0,0,0,0,0,1,8.799999999999997,8.599999999999998,17.399999999999995,0
678394,2022,2022-08-29,175.0,streamer,1,0,1,0,0,0,0,0,5.199999999999999,20.8,26.0,0
678394,2022,2022-09-19,175.0,streamer,3,1,1,1,1,0,1,0,8.399999999999999,12.9,21.299999999999997,0
678394,2023,2023-04-17,108.0,streamer,0,0,0,0,0,0,0,0,-6.200000000000001,5.399999999999999,-0.8000000000000025,0
678394,2023,2023-06-05,108.0,streamer,2,1,0,1,1,0,1,0,12.9,17.099999999999998,30.0,1
678394,2023,2023-08-07,108.0,streamer,1,1,0,0,1,0,0,1,14.9,1.1999999999999993,16.1,0
678394,2023,2023-09-04,108.0,streamer,1,0,0,0,1,0,0,0,11.599999999999998,5.299999999999997,16.899999999999995,0
678394,2024,2024-04-08,103.0,streamer,0,0,0,0,0,0,0,0,9.7,12.5,22.2,0
678394,2024,2024-05-27,103.0,streamer,0,1,0,0,0,0,0,1,8.5,9.799999999999995,18.299999999999997,0
678394,2024,2024-07-08,103.0,streamer,1,2,0,0,1,1,0,1,6.5,8.799999999999997,15.299999999999997,0
678394,2024,2024-08-12,103.0,streamer,0,1,0,0,0,0,0,1,13.7,18.8,32.5,1
678394,2024,2024-09-09,103.0,streamer,0,1,0,0,0,0,1,0,10.7,10.5,21.2,0
678394,2025,2025-04-21,93.0,streamer,1,0,0,0,1,0,0,0,6.299999999999997,7.699999999999999,13.999999999999996,0
678394,2025,2025-05-12,93.0,streamer,1,0,0,0,1,0,0,0,4.299999999999997,-12.8,-8.500000000000004,0
678394,2025,2025-06-09,93.0,streamer,1,0,1,0,0,0,0,0,8.799999999999997,24.0,32.8,1
678394,2025,2025-07-07,93.0,streamer,2,2,0,1,1,0,1,1,27.599999999999994,16.9,44.49999999999999,1
678394,2025,2025-08-04,93.0,streamer,0,0,0,0,0,0,0,0,15.799999999999995,5.5,21.299999999999997,0
678394,2025,2025-09-01,93.0,streamer,1,1,0,1,0,0,1,0,5.5,10.799999999999995,16.299999999999997,0
679525,2024,2024-04-01,131.0,streamer,0,1,0,0,0,0,0,1,23.1,3.3999999999999986,26.5,0
679525,2024,2024-05-27,131.0,streamer,1,0,0,0,1,0,0,0,12.0,-2.700000000000003,9.299999999999997,0
679525,2024,2024-06-17,131.0,streamer,1,0,0,0,1,0,0,0,-9.1,7.799999999999997,-1.3000000000000025,0
679525,2024,2024-08-26,131.0,streamer,1,0,1,0,0,0,0,0,2.299999999999997,9.4,11.699999999999998,0
680570,2023,2023-04-10,81.0,streamer,1,0,0,0,1,0,0,0,6.299999999999997,7.399999999999999,13.699999999999996,0
680570,2023,2023-05-15,81.0,streamer,0,0,0,0,0,0,0,0,-12.0,12.5,0.5,0
680570,2023,2023-07-17,81.0,streamer,0,0,0,0,0,0,0,0,5.299999999999997,13.5,18.799999999999997,0
680570,2023,2023-09-04,81.0,streamer,1,1,0,1,0,0,1,0,10.5,3.3999999999999986,13.899999999999999,0
680570,2024,2024-06-03,46.0,backend,0,0,0,0,0,0,0,0,15.0,19.7,34.7,1
680570,2024,2024-07-01,46.0,backend,0,1,0,0,0,0,0,1,21.8,15.799999999999995,37.599999999999994,1
680573,2024,2024-05-06,93.0,streamer,0,0,0,0,0,0,0,0,25.8,-1.8000000000000007,24.0,0
680573,2024,2024-05-27,93.0,streamer,0,0,0,0,0,0,0,0,11.5,9.299999999999995,20.799999999999997,0
680573,2024,2024-07-01,93.0,streamer,1,0,0,0,1,0,0,0,10.7,14.799999999999995,25.499999999999993,0
680573,2024,2024-07-29,93.0,streamer,0,0,0,0,0,0,0,0,-7.0,4.199999999999999,-2.8000000000000007,0
680573,2024,2024-09-02,93.0,streamer,0,1,0,0,0,0,0,1,0.0999999999999996,8.299999999999997,8.399999999999997,0
680573,2025,2025-04-07,90.0,streamer,0,1,0,0,0,0,0,1,4.599999999999998,13.5,18.099999999999998,0
680573,2025,2025-06-09,90.0,streamer,0,1,0,0,0,0,0,1,-0.5,18.5,18.0,0
680573,2025,2025-07-07,90.0,streamer,1,2,0,1,0,0,1,1,14.4,9.4,23.8,0
680573,2025,2025-09-15,90.0,streamer,0,1,0,0,0,0,1,0,24.7,11.599999999999998,36.3,1
680686,2021,2021-08-02,124.0,streamer,0,0,0,0,0,0,0,0,10.5,18.6,29.1,0
680686,2021,2021-08-30,124.0,streamer,0,0,0,0,0,0,0,0,-5.899999999999999,-8.100000000000001,-14.0,0
680686,2021,2021-09-27,124.0,streamer,1,0,0,0,1,0,0,0,7.599999999999998,18.7,26.299999999999997,0
680686,2022,2022-04-25,114.0,streamer,1,1,0,0,1,0,1,0,10.7,17.799999999999997,28.499999999999996,0
680686,2022,2022-05-23,114.0,streamer,0,1,0,0,0,0,0,1,-8.100000000000001,9.4,1.299999999999999,0
680686,2022,2022-07-25,114.0,streamer,1,1,1,0,0,1,0,0,9.5,6.5,16.0,0
680686,2022,2022-08-15,114.0,streamer,0,0,0,0,0,0,0,0,17.9,9.599999999999998,27.499999999999996,0
680686,2023,2023-04-24,116.0,streamer,0,1,0,0,0,0,0,1,23.8,17.799999999999997,41.599999999999994,1
680686,2023,2023-05-15,116.0,streamer,0,1,0,0,0,0,0,1,15.099999999999998,6.399999999999999,21.499999999999996,0
680686,2023,2023-06-19,116.0,streamer,0,1,0,0,0,1,0,0,-1.7000000000000028,15.599999999999998,13.899999999999995,0
680686,2023,2023-08-28,116.0,streamer,0,1,0,0,0,0,0,1,-7.4,-2.0,-9.4,0
680694,2022,2022-05-16,138.0,streamer,0,1,0,0,0,0,0,1,0.1999999999999993,6.5,6.699999999999999,0
680694,2022,2022-06-13,138.0,streamer,0,1,0,0,0,0,0,1,-0.9000000000000004,-7.800000000000001,-8.700000000000001,0
680694,2022,2022-08-15,138.0,streamer,1,1,0,1,0,0,1,0,3.299999999999997,7.599999999999998,10.899999999999995,0
680694,2022,2022-09-05,138.0,streamer,1,1,0,1,0,0,1,0,-1.1000000000000014,17.9,16.799999999999997,0
680694,2022,2022-09-26,138.0,streamer,1,1,0,1,0,0,1,0,-4.100000000000001,11.5,7.399999999999999,0
680694,2023,2023-04-24,19.0,sp2_sp3,0,1,0,0,0,0,0,1,-18.4,6.399999999999999,-12.0,0
680694,2023,2023-05-22,19.0,sp2_sp3,1,2,0,1,0,0,1,1,0.3999999999999986,16.799999999999997,17.199999999999996,0
680694,2023,2023-06-19,19.0,sp2_sp3,1,2,1,0,0,1,1,0,13.5,21.0,34.5,1
680694,2023,2023-07-31,19.0,sp2_sp3,0,0,0,0,0,0,0,0,19.1,9.2,28.3,0
680694,2024,2024-05-20,24.0,sp2_sp3,0,1,0,0,0,0,0,1,14.5,29.0,43.5,1
680730,2024,2024-04-15,109.0,streamer,0,0,0,0,0,0,0,0,12.5,28.1,40.6,1
680730,2024,2024-05-27,109.0,streamer,0,1,0,0,0,0,0,1,15.9,9.7,25.6,0
680730,2024,2024-06-10,109.0,streamer,1,1,0,0,1,0,0,1,2.5,16.9,19.4,0
680730,2024,2024-07-29,109.0,streamer,0,0,0,0,0,0,0,0,8.399999999999999,14.599999999999998,22.999999999999996,0
680730,2024,2024-08-26,109.0,streamer,0,0,0,0,0,0,0,0,7.199999999999999,12.9,20.1,0
680730,2025,2025-04-21,178.0,streamer,0,0,0,0,0,0,0,0,27.4,-10.6,16.799999999999997,0
680730,2025,2025-05-26,178.0,streamer,2,1,1,0,1,1,0,0,2.299999999999997,7.5,9.799999999999997,0
680730,2025,2025-06-23,178.0,streamer,1,1,1,0,0,0,0,1,6.799999999999997,5.399999999999999,12.199999999999996,0
680732,2025,2025-04-14,167.0,streamer,1,0,0,0,1,0,0,0,-5.0,5.599999999999998,0.5999999999999979,0
680732,2025,2025-05-05,167.0,streamer,0,2,0,0,0,0,1,1,10.7,2.0,12.7,0
680732,2025,2025-07-07,167.0,streamer,1,0,1,0,0,0,0,0,-0.5,12.5,12.0,0
680885,2024,2024-06-24,28.0,sp2_sp3,0,1,0,0,0,0,0,1,4.299999999999997,8.599999999999998,12.899999999999995,0
680885,2024,2024-08-26,28.0,sp2_sp3,0,0,0,0,0,0,0,0,15.4,9.599999999999998,25.0,0
680885,2025,2025-04-21,12.0,sp2_sp3,0,0,0,0,0,0,0,0,15.2,9.799999999999995,24.999999999999993,0
680885,2025,2025-05-12,12.0,sp2_sp3,0,0,0,0,0,0,0,0,16.099999999999998,10.0,26.099999999999998,0
680885,2025,2025-06-23,12.0,sp2_sp3,0,1,0,0,0,0,1,0,17.0,29.099999999999994,46.099999999999994,1
681035,2024,2024-07-08,125.0,streamer,1,1,0,0,1,0,0,1,15.7,3.1999999999999997,18.9,0
681190,2024,2024-06-17,177.0,streamer,1,0,0,1,0,0,0,0,-13.0,8.2,-4.800000000000001,0
