player,pid,season,injury_class,placement_date,activation_date,il_days,pre_games,pre_pa,pre_fp,pre_fp_pa,post_games,post_pa,post_fp,post_fp_pa,deficit
Kerry Carpenter,681481,2025,hamstring_quad_calf,2025-07-02,2025-07-27,25,30,98,46.0,0.4694,15,48,45.0,0.9375,0.4681
Christian Moore,695681,2025,hand_wrist_finger,2025-07-03,2025-08-03,31,18,64,26.0,0.4062,15,50,8.0,0.16,-0.2462
Max Muncy,571970,2025,unknown,2025-07-03,2025-08-04,32,30,113,121.0,1.0708,15,57,47.0,0.8246,-0.2462
Luis Urías,649966,2025,hamstring_quad_calf,2025-07-04,2025-07-13,9,30,114,41.0,0.3596,15,49,25.0,0.5102,0.1506
Andrés Giménez,665926,2025,other,2025-07-06,2025-08-12,37,30,114,63.0,0.5526,15,48,28.0,0.5833,0.0307
Enrique Hernández,571771,2025,arm_shoulder_elbow,2025-07-07,2025-08-25,49,30,67,10.0,0.1493,15,48,10.0,0.2083,0.0591
Starling Marte,516782,2025,other,2025-07-08,2025-07-22,14,30,102,58.0,0.5686,15,52,29.0,0.5577,-0.0109
Brooks Baldwin,681460,2025,back_oblique_core,2025-07-09,2025-07-19,10,30,90,17.0,0.1889,15,47,25.0,0.5319,0.343
Jake Meyers,676694,2025,hamstring_quad_calf,2025-07-11,2025-09-06,57,30,118,67.0,0.5678,15,59,18.0,0.3051,-0.2627
Connor Norby,681393,2025,hand_wrist_finger,2025-07-13,2025-08-29,47,30,114,43.0,0.3772,15,60,30.0,0.5,0.1228
Thairo Estrada,642731,2025,hand_wrist_finger,2025-07-14,2025-07-25,11,29,125,66.0,0.528,10,40,9.0,0.225,-0.303
Jake Burger,669394,2025,hamstring_quad_calf,2025-07-16,2025-08-08,23,30,120,51.0,0.425,15,45,41.0,0.9111,0.4861
Sal Frelick,686217,2025,hamstring_quad_calf,2025-07-18,2025-07-26,8,30,136,87.0,0.6397,15,65,50.0,0.7692,0.1295
Alec Bohm,664761,2025,back_oblique_core,2025-07-19,2025-08-17,29,30,126,70.0,0.5556,15,63,30.0,0.4762,-0.0794
Ryan Ritter,690022,2025,hand_wrist_finger,2025-07-20,2025-08-15,26,30,109,32.0,0.2936,15,53,17.0,0.3208,0.0272
Brandon Lowe,664040,2025,other,2025-07-22,2025-07-30,8,30,118,81.0,0.6864,15,64,39.0,0.6094,-0.0771
Nick Loftin,679845,2025,other,2025-07-23,2025-08-01,9,30,96,42.0,0.4375,15,41,21.0,0.5122,0.0747
Chris Taylor,621035,2025,unknown,2025-07-26,2025-09-01,37,30,65,15.0,0.2308,15,48,15.0,0.3125,0.0817
Aaron Judge,592450,2025,arm_shoulder_elbow,2025-07-27,2025-08-05,9,30,135,109.0,0.8074,15,66,41.0,0.6212,-0.1862
Alejandro Kirk,672386,2025,other,2025-07-27,2025-08-03,7,30,116,70.0,0.6034,15,59,37.0,0.6271,0.0237
Jac Caglianone,695506,2025,hamstring_quad_calf,2025-07-27,2025-09-01,36,30,117,33.0,0.2821,15,54,29.0,0.537,0.255
Byron Buxton,621439,2025,back_oblique_core,2025-07-29,2025-08-11,13,30,128,106.0,0.8281,15,65,29.0,0.4462,-0.382
Ronald Acuña Jr.,660670,2025,other,2025-07-30,2025-08-15,16,30,130,75.0,0.5769,15,65,31.0,0.4769,-0.1
George Springer,543807,2025,other,2025-08-01,2025-08-16,15,30,129,131.0,1.0155,15,68,72.0,1.0588,0.0433
Jackson Chourio,694192,2025,hamstring_quad_calf,2025-08-01,2025-08-30,29,30,130,92.0,0.7077,15,68,44.0,0.6471,-0.0606
Nolan Arenado,571448,2025,arm_shoulder_elbow,2025-08-01,2025-09-15,45,30,118,51.0,0.4322,11,42,24.0,0.5714,0.1392
Lars Nootbaar,663457,2025,unknown,2025-08-02,2025-08-02,0,30,118,40.0,0.339,15,62,30.0,0.4839,0.1449
Tommy Edman,669242,2025,other,2025-08-04,2025-09-10,37,30,115,35.0,0.3043,11,45,20.0,0.4444,0.1401
Chase Meidroth,805367,2025,hand_wrist_finger,2025-08-07,2025-08-15,8,30,125,51.0,0.408,15,60,32.0,0.5333,0.1253
Colton Cowser,681297,2025,other,2025-08-08,2025-08-17,9,30,110,23.0,0.2091,15,64,15.0,0.2344,0.0253
Orlando Arcia,606115,2025,arm_shoulder_elbow,2025-08-08,2025-08-16,8,30,83,13.0,0.1566,15,45,18.0,0.4,0.2434
Tyler O'Neill,641933,2025,hand_wrist_finger,2025-08-08,2025-09-12,35,30,112,50.0,0.4464,11,45,12.0,0.2667,-0.1798
Miguel Vargas,678246,2025,hand_wrist_finger,2025-08-12,2025-08-12,0,30,125,57.0,0.456,15,63,40.0,0.6349,0.1789
Adolis García,666969,2025,other,2025-08-13,2025-08-23,10,30,129,55.0,0.4264,15,63,41.0,0.6508,0.2244
Oneil Cruz,665833,2025,other,2025-08-13,2025-08-26,13,30,118,45.0,0.3814,15,53,11.0,0.2075,-0.1738
Matt Chapman,656305,2025,hand_wrist_finger,2025-08-15,2025-08-23,8,30,126,49.0,0.3889,15,61,63.0,1.0328,0.6439
Max Muncy,571970,2025,back_oblique_core,2025-08-15,2025-09-08,24,30,116,123.0,1.0603,11,41,14.0,0.3415,-0.7189
Jake Burger,669394,2025,hand_wrist_finger,2025-08-18,2025-09-01,14,30,109,62.0,0.5688,15,57,27.0,0.4737,-0.0951
Rob Refsnyder,608701,2025,back_oblique_core,2025-08-18,2025-08-28,10,30,86,45.0,0.5233,15,48,32.0,0.6667,0.1434
Francisco Alvarez,682626,2025,hand_wrist_finger,2025-08-19,2025-09-05,17,30,109,75.0,0.6881,15,49,18.0,0.3673,-0.3207
Tyler Stephenson,663886,2025,hand_wrist_finger,2025-08-20,2025-09-05,16,30,112,35.0,0.3125,15,53,39.0,0.7358,0.4233
Joey Ortiz,687401,2025,hamstring_quad_calf,2025-08-22,2025-09-01,10,30,107,65.0,0.6075,15,44,9.0,0.2045,-0.4029
Jordan Westburg,676059,2025,other,2025-08-22,2025-09-16,25,30,126,78.0,0.619,12,48,17.0,0.3542,-0.2649
Jackson Merrill,701538,2025,other,2025-08-23,2025-09-01,9,30,126,69.0,0.5476,15,57,44.0,0.7719,0.2243
Victor Caratini,605170,2025,other,2025-08-27,2025-09-03,7,30,98,44.0,0.449,15,41,15.0,0.3659,-0.0831
Alec Burleson,676475,2025,hand_wrist_finger,2025-08-29,2025-09-08,10,30,126,68.0,0.5397,15,67,43.0,0.6418,0.1021
Connor Norby,681393,2025,hamstring_quad_calf,2025-09-05,2025-09-15,10,30,115,50.0,0.4348,11,42,20.0,0.4762,0.0414
Parker Meadows,678009,2025,other,2025-09-05,2025-09-05,0,30,105,22.0,0.2095,15,57,32.0,0.5614,0.3519
Alec Bohm,664761,2025,arm_shoulder_elbow,2025-09-09,2025-09-19,10,30,126,60.0,0.4762,9,40,39.0,0.975,0.4988
