pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
607259,2025,72,7.884615384615383,11.22307692307692,74.0,-0.08575239468262907,0.03339513524590758,0.16534094355291218,0.010247121770449397,0.03516124331189019,0.1796641810708266,0.10560333196109663,-0.843062503846077,-0.8413831147176094,1
607536,2025,72,9.058823529411764,5.853846153846153,111.0,0.5975626842082846,0.06238521681666523,0.22275264233850642,0.033481953474681525,0.6033417888093346,2.059090116735966,0.040770015969285534,-0.30254144057870264,-0.1604581827957795,0
607625,2025,72,8.899999999999999,11.427272727272726,68.0,-0.6047212457254147,0.04962563333264975,0.2165014356961596,0.055767312328539376,1.0520346662232996,0.4604650411484741,0.11400590693206766,-0.22656780920090858,0.03665630680973888,0
608331,2025,72,12.73157894736842,17.053846153846152,171.0,0.5858902433071478,0.12483365256929407,0.2525295450281834,0.028765040894104033,1.1264345052027664,1.6183465365867207,0.27224850242095,0.23442116103003088,0.3490269429577475,0
608337,2025,72,13.568421052631576,4.699999999999998,55.0,,0.038364828394579824,0.15786136051601987,0.0004038665254242346,0.1244438559322063,,,-0.8859044273281854,-0.8859044273281854,0
608372,2025,72,4.955555555555554,12.525,19.0,,0.01221738368752985,0.15825773017493855,0.02350427350427342,1.0416666666666643,,,-0.5613529267987343,-0.5613529267987343,1
608379,2025,72,9.844444444444443,13.646153846153844,89.0,-0.5008624424263104,0.030568139318631303,0.24612207819005452,0.02383592017738323,0.03852346624308467,0.1248082705812763,0.20482350837990226,-0.46552688696575567,-0.4181811877772571,0
608566,2025,72,3.430769230769229,5.1166666666666645,40.0,,0.11296109918772576,0.2924436908261683,0.017673194010201954,1.7731654873566995,,,0.6108692254559398,0.6108692254559398,1
615698,2025,72,5.278571428571428,5.566666666666666,64.0,-0.777213065579204,0.08653006285161534,0.4122290716727023,0.01147668192752338,1.3793440623278457,1.8323198248765138,0.09321618108961072,0.4173789950027779,0.8677431552730527,1
621107,2025,72,0.7499999999999994,9.8,84.0,-0.08907682963861419,0.05742027274708776,0.16275331207631752,0.013308583308583088,1.058690228690228,2.9214643857340477,0.25512397674834,-0.1905553057361642,-0.4204748259463836,1
621111,2025,72,5.421428571428571,7.149999999999999,88.0,-1.0874612254190623,0.14532006557334307,0.2769568577127567,0.024651196414371412,1.59298552754435,3.8981092436974762,0.18159122415667941,0.5323010336856518,0.6564611011296697,1
621121,2025,72,0.5571428571428562,13.439999999999998,200.0,,0.047588523300657964,0.18777701345602682,0.08098020123336624,1.1932327166504422,,,0.09986230829917236,0.09986230829917236,1
621244,2025,72,7.641176470588234,12.176923076923076,149.0,-1.101736913393367,0.04247119564525192,0.1691233582869193,0.01453606129098528,0.4499097366953464,1.4669916400108036,0.034461123301508904,-0.6724216007202765,-0.6340197165897437,1
622491,2025,72,12.521052631578948,10.969230769230766,154.0,-0.5852540759684928,0.015602779991570413,0.19675612461805983,0.025867639395518616,0.9784992471139375,0.043641394576646064,0.08122537865060735,-0.575051200774245,-0.38609367366907876,0
622608,2025,72,3.9181818181818175,0.9999999999999988,10.0,-0.09910015649451509,0.3711019986083972,0.39146152177099297,0.06911580594679112,1.3738184663536757,4.2198100058685455,0.2170813434532743,1.6502482215194265,2.2408421642904477,1
622663,2025,72,8.233333333333333,9.04285714285714,41.0,-0.5558924425136667,0.09567163169325962,0.21607945314385935,0.01443740390439352,0.9725369240087574,0.7690917429542665,0.05707826188410197,-0.3223119073370931,-0.058434366698196,0
624133,2025,72,13.52631578947368,14.528571428571428,129.0,-0.15053187239627164,0.014499596215132197,0.15020001815518466,0.01507344632768337,0.5324293785310701,3.431079343736357,0.21745650963149535,-0.4384210107440514,-0.7971674510593133,0
641154,2025,72,9.466666666666669,13.545454545454543,213.0,-0.5672573816156046,0.2603801084786422,0.32900390383318445,0.012788235294117989,0.4358941176470523,3.112640418118467,0.36360285144151877,0.8157253324477187,0.9020624185022538,0
641793,2025,72,10.810526315789472,12.376923076923076,48.0,-0.4181461286804762,0.1137424451611184,0.2285758630191169,0.0703757736516355,0.1071264367816056,1.5093732139455085,0.15713080232004134,-0.033402760595034185,0.1342349408265582,0
641816,2025,72,9.433333333333332,14.007692307692306,121.0,-0.18432272541818406,0.05169861017244061,0.3493536768548836,0.08113891049462829,0.3714797050096479,1.2515469876241028,0.21308471490166642,0.28806135567440977,0.5632203969594093,0
641927,2025,72,7.635714285714284,9.8,159.0,-1.2864501911091253,0.09183861696905864,0.16138401454025042,0.07355308413499273,0.25078303682106196,1.4887184035476793,0.10598771324663113,-0.2960160875951313,-0.17999504803883945,1
642547,2025,72,15.685,13.923076923076923,235.0,0.4067361099825888,0.058416141259305526,0.2135921750279421,0.012435846821950314,0.8481010659297255,1.6880376846450105,0.6955362706067333,0.25563033528219964,-0.26644841001903197,0
645261,2025,72,12.489473684210523,3.4166666666666656,64.0,,0.020765939272234146,0.16101895657937265,0.019153315489877976,0.4189912164963978,,,-0.7362980983408732,-0.7362980983408732,0
647336,2025,72,10.169999999999998,10.985714285714284,119.0,1.164791081671325,0.06065897506405901,0.16623096199853374,0.08784868228516807,0.9424918749903703,6.926606187150497,0.3384619712712385,0.5109029419027494,0.020682946582677494,0
650633,2025,72,2.8399999999999994,14.96,222.0,-0.22357410272772427,0.18840590851422695,0.2881612866979701,0.06044032545794753,1.853522168559369,2.675662952297479,0.05283193159229,0.6473857800403696,1.1715259663110709,1
650911,2025,72,19.58,12.874999999999998,234.0,0.8865736391268229,0.09108022433304327,0.15484006248140258,0.0032149843184816618,1.069191008534677,1.8903350783663946,0.2703345827531434,-0.23175861142170126,-0.3803075277318352,0
656288,2025,72,5.249999999999998,11.366666666666664,170.0,0.3127065417635748,0.016122491818980674,0.26756130578859416,0.05957770903637094,0.7056360142482205,3.595740776305398,0.438321492780463,0.35657658411633175,0.04203933922202693,1
656302,2025,72,11.436842105263157,11.323076923076922,266.0,0.03517408465309302,0.07435981958986675,0.20418281399675114,0.01563380469761899,0.551036867897821,2.720791371087067,0.06251206074009007,-0.33235105846901897,-0.318156627052633,0
656427,2025,72,9.86315789473684,13.45833333333333,230.0,-0.6114962116888165,0.02677604355232946,0.17695364810771302,0.008502923976608123,0.6312185402684527,1.695676603101429,0.17168461660862977,-0.5208139185960083,-0.6414190969006752,0
656550,2025,72,9.644444444444442,12.416666666666666,198.0,-0.34780447457407604,0.06943734692066364,0.17000987955919408,0.012909383162547527,0.25612115732368324,2.553452833707709,0.30608842183428103,-0.2850481477649989,-0.594544718681712,0
656605,2025,72,9.615789473684208,10.499999999999998,76.0,0.15353535353536074,0.010876527056449346,0.13786421202631627,0.06529581529581474,0.561856661856659,2.9337938205585274,0.15929737293583343,-0.3742963591760193,-0.552954253288656,0
656849,2025,72,8.438888888888888,12.999999999999998,143.0,-0.7114299644662765,0.0359496767952135,0.1961165699169562,0.0053938257228960396,0.0876585569649535,0.18584409969641769,0.10308819264651543,-0.7577772420754364,-0.710407999244002,0
656876,2025,72,9.968421052631578,14.475,148.0,-0.8298720041903636,0.04879139182105959,0.22411345648905562,0.029702060750040005,0.9362611679150206,0.6347708947447614,0.15581591944493603,-0.2794226165580656,-0.1268459344198727,0
657277,2025,72,12.355,15.749999999999998,215.0,-0.02678362573098525,0.14475577846532556,0.21379331836925175,0.008458102826981673,1.4522103233010242,0.4435461369154048,0.6966345556627472,0.4924980778662469,0.23797481556142136,0
657376,2025,72,16.36,12.277777777777777,224.0,-0.3398753574105342,0.014532493082680831,0.26275137401084514,0.042897938662644464,0.0146968325791903,0.5762479526968889,0.10490943861570153,-0.4516737725184316,-0.3013017675299046,0
657746,2025,72,12.694736842105264,15.490909090909089,238.0,-0.7407351845462244,0.03606481425869996,0.19075240960472595,0.056809820111562104,0.3684754412437883,1.4488676197762764,0.09045752107836658,-0.4185721154860705,-0.3355619917627452,0
663436,2025,72,8.69230769230769,9.416666666666666,52.0,-0.2380466854060046,0.023297756778559192,0.177572753481523,0.04268361543016841,0.926234644582479,0.4953210848643863,0.07943847262060638,-0.519093804559223,-0.3541849746443858,0
663460,2025,72,7.387499999999998,18.875,249.0,-0.6453379003888102,0.05163158972767834,0.14816332908412422,0.009311532824485269,0.34530331004815196,4.348243843732639,0.0824577180738857,-0.4709568808372289,-0.7533459647990643,1
663554,2025,72,9.622222222222222,12.239999999999998,172.0,-0.9225923909867788,0.08322022118052286,0.17424512380649748,0.012426022628373445,0.20852480417755004,2.424667324790036,0.39553046135947395,-0.1689390946778706,-0.539767911792898,0
663559,2025,72,6.672727272727272,10.569230769230767,17.0,0.1368239282695498,0.04665563099993316,0.13933555466135206,0.04399037171614939,0.7233447554216568,0.6684689104313648,0.22030430966760306,-0.45002824706851485,-0.48416600816769684,1
663568,2025,72,11.766666666666666,11.642857142857142,38.0,-1.0882361639303468,0.00949806746141897,0.15945237652316832,0.0010996009722239464,0.5263189362725385,1.4618075033847973,0.8672584895111459,0.012598057011314149,-0.8627585316171237,0
663623,2025,72,4.004999999999998,10.938461538461535,18.0,-1.6280092183975654,0.09010144842226417,0.22604953288662,0.051896033784665896,0.5135022566647827,1.0945866431303344,0.06634445936743359,-0.2172424821534907,0.0457487237606672,1
663903,2025,72,11.614999999999998,8.741666666666665,88.0,-0.833812947662949,0.11468904649845134,0.17529231040269344,0.0386028905154463,1.7726381830119387,0.27848093727725853,0.11692622855967251,-0.1065920396492135,0.2342611729565297,0
663978,2025,72,4.599999999999999,11.946153846153845,93.0,-1.1026936373942533,0.050969613390319246,0.1756181867472004,0.08179815072993257,0.9395142009325923,1.194828486646884,0.39708044964934824,0.0838194911204938,-0.013965435098743272,1
664285,2025,72,11.566666666666665,16.238461538461536,214.0,-0.07850369155046621,0.022088188031709068,0.25482136525946597,0.017008501335924464,0.03796157514647547,0.45705876299268766,0.02414168572787996,-0.645034517462434,-0.4550038110660905,0
665152,2025,72,12.61875,8.346153846153843,42.0,0.18334046006916083,0.02494313819017806,0.30175531409587864,0.03737666268882567,0.028199008450485508,1.3651043765284783,0.2841070757888891,-0.08671250484037192,-0.11988893665164677,0
665795,2025,72,13.568749999999998,9.36,165.0,0.08598429402223928,0.10199122327031317,0.2466241621186242,0.05098893731143139,0.33254393946649685,5.820105234007201,0.26777959917661787,0.4166100406016144,0.11998133891366256,0
666142,2025,72,15.633333333333333,12.14,276.0,0.4274202022855462,0.17225683954268867,0.22330965252167015,0.06440711462450643,0.4773320158102763,7.080236437672404,0.1941170756336567,0.6447057459449511,0.42062574039863787,0
666157,2025,72,13.56,12.407692307692306,138.0,-0.5410964547983497,0.05218709208392981,0.14949857724790525,0.010506246775677575,0.4864073750084099,3.918461515642921,0.17427035879347547,-0.37381271576986386,-0.6941263592593622,0
666200,2025,72,15.394736842105264,10.39230769230769,236.0,1.1382536801774563,0.028790675662365536,0.18510429510412701,0.031170598911070435,0.4524173625179131,4.219014222535826,0.07954162715456049,-0.3268554556533143,-0.5171356197151686,0
667755,2025,72,11.216666666666663,8.353846153846153,80.0,-0.9301914194979588,0.18854308855344146,0.2334894849469347,0.026444116673189022,3.379689353120014,1.6038963543317166,0.30924035252512916,0.841422666440101,1.2054501303673788,0
668678,2025,72,11.409999999999998,9.923076923076922,156.0,-0.20360790021540254,0.01815177236875385,0.17378409391399469,0.15853955684154464,0.5268853814273768,0.39555269148133476,0.13629821988256183,-0.11162657647397178,0.18328816648461807,0
668881,2025,72,17.875,15.709090909090907,271.0,1.7078506903531832,0.25329599402798036,0.3214727873274909,0.015302642796248378,3.961144695032168,0.7810930843832082,0.07400900460176556,1.0390295784402765,1.95657115034524,0
668909,2025,72,14.166666666666664,9.52307692307692,222.0,0.3728192300105917,0.07416873204137163,0.2059626715569672,0.19011711664638753,1.0069919160402847,1.2251527147791137,0.25218210200142344,0.5387549204400172,0.8834510127159688,0
669022,2025,72,7.094117647058821,16.52307692307692,278.0,-0.07811775207986216,0.08210420043408229,0.20595517786780346,0.03479159946069821,1.4894281909393996,1.6015365667822365,0.1313750545331214,-0.05583241055613944,0.12829597467595655,1
669160,2025,72,6.124999999999999,11.390909090909089,142.0,,0.08706226847455349,0.19991676986501022,0.044865527085282686,0.9315811980629434,,,0.00821122519269013,0.00821122519269013,1
669302,2025,72,13.68421052631579,17.183333333333334,282.0,-0.08759997881243464,,0.2255784980006186,,,6.148861192960098,0.13770461613072524,0.5538141599815621,0.2676436794945815,0
669358,2025,72,11.057894736842105,10.041666666666666,136.0,1.1317647058823326,0.1702826307220219,0.2038483013767594,0.029768907563024527,0.17499299719887063,1.6035640138408311,0.20835938093332476,-0.04707670138654473,0.024995583731048043,0
669373,2025,72,18.35,20.57692307692308,278.0,0.8731619590035677,0.09627267872042243,0.20010735880595998,0.04383980651586317,0.6425039123630611,2.79171693814326,0.025393809043729645,-0.1859799751668989,-0.05117256351239091,0
669387,2025,72,6.866666666666666,6.088888888888889,36.0,0.30341943364047097,0.33869968861727545,0.2679231002522619,0.13431783270493103,1.2361262393520462,1.9458406740927963,0.1939977913651141,1.2338904335412815,1.92665215833644,1
669461,2025,72,7.752941176470587,12.191666666666665,148.0,-1.1041077912717157,0.07880780348334038,0.17162969320493454,0.04443113377588315,1.1050215413021505,1.4852524752812215,0.27207103989084785,-0.07300674246028994,-0.09572176490915735,1
669467,2025,72,4.921052631578946,8.458333333333332,52.0,-0.22505383699424897,0.0460752469598661,0.16705142523798527,0.03426504167927469,1.4937448989885098,0.7934019903721037,0.21427366570160325,-0.24602724972650936,-0.18419933516635364,1
671096,2025,72,12.726315789473682,14.789999999999996,214.0,-1.1355364203062237,0.07098107292980309,0.15385045432687955,0.07543361715547103,1.4061354637513546,3.9194621038994555,0.7132779485385625,0.6827894885535889,0.07716047334149698,0
671106,2025,72,9.527777777777777,6.336363636363635,21.0,-1.1443565643195655,0.12281731473088099,0.24655788512796764,0.010460992907801447,2.6136410020919385,11.677816601680483,0.6918040710973091,1.6822412133461848,0.6687664064644213,0
671737,2025,72,7.942857142857142,10.946153846153845,146.0,-0.1833455989320356,0.08702899651504525,0.18880199715528959,0.025695426685524936,0.3751615497684213,1.1971860434601496,0.16871781910583786,-0.35610561100239835,-0.32948325345121654,0
672456,2025,72,8.342857142857142,8.528571428571427,62.0,-1.1851737360627652,0.07793070277617764,0.3089279274922613,0.05396861844622958,0.7536930730960592,1.9966059032898755,0.07054781213907028,0.12655458046353701,0.4458142346677586,0
673540,2025,72,6.859999999999999,14.391666666666666,202.0,,0.028466241305656028,0.17431946583318958,0.0690286076477733,0.2284545995624967,,,-0.40685703775552345,-0.40685703775552345,1
676106,2025,72,7.716666666666666,9.477777777777776,64.0,1.8588654401154372,0.08985288375926996,0.22952911522410457,0.05151901294498362,0.29940736245954724,7.537840799614642,0.5625460562461081,0.7658372333638356,-0.009169221848871728,1
676440,2025,72,11.463157894736842,10.425,93.0,0.18693105321902692,0.15545120101628246,0.2915287340664365,0.028968740422922856,4.056621658483358,1.4654241900508893,0.11089981939105205,0.8632643991457526,1.5543343669698677,0
676467,2025,72,6.7333333333333325,9.039999999999996,123.0,,0.16035194798387153,0.34658821670651124,0.012333333333333307,0.22633333333333638,,,0.5175981382410448,0.5175981382410448,1
676664,2025,72,8.585714285714285,7.846153846153845,45.0,0.6155936967287801,0.06085049541130156,0.1583144474707009,0.0050017682423675325,0.9714464222562782,2.334852827387415,0.1673674217216119,-0.3816708161791886,-0.503629576901054,0
676962,2025,72,4.025,8.309090909090907,234.0,-0.8277775320654541,0.04423362705045038,0.14336204638349884,0.09617180205415465,0.6764270152505532,2.8784807607253526,0.08040773167321955,-0.20689424357376973,-0.1760855964548007,1
676979,2025,72,18.705555555555552,18.207142857142856,269.0,-1.0688562947203764,0.10124698302523148,0.19322045111939865,0.039450535034950995,2.8637004553887664,4.864308418853874,0.12015916927864186,0.5142073166990441,0.6049745799373456,0
677958,2025,72,10.6375,1.4999999999999991,164.0,-0.5774876096073314,0.15690369634558451,0.18980507475713582,0.24768640930724484,2.707390269698571,3.518468039140931,0.22162466293172586,1.448168739192562,2.0158386281486957,0
677960,2025,72,8.033333333333333,10.679999999999998,194.0,1.824909628655945,0.024375986821051687,0.1725909810114889,0.016987961287277642,0.15762451805807132,10.241222324970003,0.16549675711398548,0.07987165815678207,-0.7664066899837197,0
678394,2025,72,12.684210526315788,6.81111111111111,26.0,-0.7618139700641535,0.029370748081005517,0.2204640837831073,0.01601883390102188,0.7041735123221784,2.9380577334283693,0.20324984635057158,-0.2103729370116313,-0.3739208347900334,0
680573,2025,72,11.326666666666664,6.628571428571427,153.0,-0.004917934825897419,,0.22187249164412418,,,2.32671699466178,0.15534361392262225,-0.04961975106904457,0.20317775012719727,0
680730,2025,72,2.952941176470587,9.26153846153846,69.5,0.26201498960051595,0.087109924329009,0.25934490634371404,0.08076923076923048,0.1346153846153868,8.830268574613044,0.4567508844212274,0.9263739040850583,0.234719746000718,1
680732,2025,72,6.663636363636363,6.799999999999998,99.0,-1.3324512428298334,0.03284824017214949,0.20839940535978424,0.033590181014644394,2.0244936513206824,1.2864673040152965,0.22501587628478406,-0.0024606592610664376,0.10519946252411827,1
680885,2025,72,22.45,14.138461538461538,212.0,1.1519230830444798,0.0723107528299328,0.15460858711440367,0.01293533561088367,0.5705225256224367,2.614034224925753,0.42602192757031687,-0.1311085578477519,-0.5519844171153546,0
681190,2025,72,9.423076923076922,7.807692307692307,5.0,-1.6435318515236474,0.08409603988565816,0.19480629114589024,0.02389357683475346,1.606021320109825,1.700904150442696,0.2867113334404969,0.061812477879962795,0.0582834882484648,0
681343,2025,72,9.76470588235294,11.699999999999998,211.0,,0.06931890194279886,0.17453199028597896,0.09036230378920518,0.48798935649621455,,,-0.03585993271333676,-0.03585993271333676,0
681857,2025,72,8.95,13.933333333333332,233.0,0.5297591818893324,0.03221407123971438,0.13043987495758677,0.031059004420526115,0.5326157985777442,2.7565385283331167,0.08297805018739791,-0.574809924654881,-0.7170641743703877,0
682243,2025,72,9.175,6.01,107.0,-0.6384485276714571,0.23704071489475032,0.2547895405783076,0.057970979905493714,0.4812872893895346,2.898848691616294,0.3930533817696046,0.7429426372739686,0.7743426911462444,0
682847,2025,72,10.775,11.266666666666666,236.0,0.6177740863787307,0.1590378771794632,0.2332743790020682,0.0044675207481645884,2.429687991358918,0.02371503829758126,0.11656012529242808,0.1560827438319515,0.6596926281882425,0
682990,2025,72,13.1,7.037499999999999,41.0,0.1588314124899597,0.20921805819404352,0.2306920097021868,0.017071216385241783,0.008535608192623556,5.540547552964405,0.2934909594113198,0.450651970124972,0.16610990077179288,0
683004,2025,72,10.984210526315788,12.249999999999998,111.0,0.7687297286984318,0.15169195166203017,0.23273055241160037,0.020616316264987056,0.18300490806534242,4.288312282977834,0.16393400325815105,0.1250052840741611,0.024890639441696255,0
684007,2025,72,13.088235294117643,13.599999999999998,173.0,-0.5320798628123384,,0.14988932900298618,,,1.7540999782241755,0.03476679501962347,-0.8021442418726936,-1.0489683694639256,0
686563,2025,72,4.624999999999998,6.679999999999998,75.0,-1.0446466263062462,0.09981129158696689,0.18023972487551274,0.001937166368406018,1.023385949616852,0.3707432491407374,0.08990785102244338,-0.4542075087618122,-0.25756289216595113,1
686613,2025,72,14.866666666666664,18.330769230769228,233.0,1.3342046165216885,0.05268906169085053,0.25489416785468233,0.06410747147589202,0.19569009937431048,0.8929225934208134,0.27525486572628693,-0.05465874788914588,-0.001239881112046315,0
686752,2025,72,10.494444444444444,12.769230769230766,161.0,-0.13101043749806252,0.10417298644208015,0.20951951028115476,0.07255937108052546,0.024137817964209773,1.797250288809785,0.3047637513246776,0.049610213357648564,0.001061510612278438,0
686799,2025,72,-0.2300000000000013,5.684615384615384,60.0,-0.2985905533672337,0.14540340066375193,0.2136629782237015,0.013446820685215854,1.7781775768274706,0.959910150070364,0.1838228865034171,0.10741261457108832,0.3717445155631455,1
687473,2025,72,7.255555555555554,5.624999999999998,161.0,,0.09463016368271417,0.18967869975851268,0.013113348025492577,2.228774793019241,,,0.20663873697391993,0.20663873697391993,1
688138,2025,72,6.41111111111111,10.9,46.0,,0.10431441899858714,0.1771948709004453,0.002799823633156784,0.18737554759060515,,,-0.5087613599792113,-0.5087613599792113,1
690916,2025,72,7.579999999999998,6.459999999999999,113.0,0.421447368421056,0.12867790583108013,0.19109268042777242,0.004018492176387944,0.06749644381223874,3.303796992481196,0.1902420739458538,-0.19977405774856713,-0.3827025516560665,1
690928,2025,72,6.999999999999999,10.085714285714284,145.0,,0.011142520465926358,0.15241983866010728,0.03812233836624035,0.32421989934185547,,,-0.7266465109673509,-0.7266465109673509,1
693433,2025,72,17.666666666666664,16.325,191.0,0.5963529373761673,0.02681959068042819,0.18320435966754625,0.05166584199241253,0.517928418274785,0.5088227180247635,0.159793814667761,-0.4604198868924089,-0.3890859269802541,0
693821,2025,72,6.922222222222221,11.579999999999998,93.0,1.0906796815492754,0.12940493716856538,0.1736080337327694,0.1148074258797438,2.322587974508174,3.9288671626373457,0.23068017910839358,0.7571528194178284,0.9159249075321136,1
694297,2025,72,9.349999999999998,8.85,91.5,-0.3127268055952186,0.14738039769096345,0.2522917676164432,0.049648258093423436,0.39360255404951516,2.2588342365827465,0.2778626786444801,0.2816745512494358,0.3338341141041251,0
694477,2025,72,8.549999999999999,12.538461538461537,119.0,,0.06985013232904587,0.281970422148452,0.02284412893165566,0.9350083388779282,,,0.1657029971674958,0.1657029971674958,0
694738,2025,72,7.629999999999998,10.433333333333332,167.0,-1.898183989778346,0.06225788211056001,0.18160024630456262,0.09284831846259411,1.1310157858613579,2.115956335759126,0.16546136435314843,0.05633341479221935,0.18277438033992716,1
694973,2025,72,16.4,18.846153846153843,244.0,-0.8259156014571261,0.09241788939081957,0.2733987142513614,0.15160178633332677,2.1188554008034366,1.706561864845689,0.11705454568952763,0.7613732654094135,1.3629930864822035,0
695418,2025,72,7.799999999999998,7.0666666666666655,151.0,,0.011063334607391062,0.29261843326106723,0.17852123849675827,0.19803254907294132,,,0.6901421323581622,0.6901421323581622,1
700249,2025,72,7.966666666666665,7.763636363636362,133.0,0.3589903245700157,0.056381390278981314,0.23463238011177365,0.0099235910824369,1.212830957230139,0.3457587863596032,0.16765927155666785,-0.26248154793161343,-0.08429295048684651,0
701542,2025,72,9.349999999999998,9.153846153846152,211.0,0.26199312714777534,0.04643463124432596,0.18250881599486085,0.02006084164272437,0.7415633736963159,0.02211263261781582,0.21385544229690795,-0.4765635481250829,-0.43592527014219096,0
702070,2025,72,12.610526315789471,18.5,108.0,,0.028357362554901545,0.19712042686278672,0.03565400843881861,0.31450972983186176,,,-0.48257003303003265,-0.48257003303003265,0
801403,2025,72,3.799999999999999,5.588888888888887,137.0,,0.12804603947981236,0.1896866197593036,0.12143588397427507,2.3520173251082817,,,1.0296705325573083,1.0296705325573083,1
808967,2025,72,18.28125,16.266666666666666,244.0,-0.6255885293343937,0.053548298833723605,0.17235642884622335,0.01913569655582581,0.24416229138785184,1.7281329977256732,0.5724872639089414,-0.09591591236533548,-0.6129143539997365,0
434378,2025,93,10.705882352941174,7.908333333333331,167.0,0.41698954568259694,0.03431184943597496,0.1780524429164632,0.029873826012711824,0.4755288872023513,1.200013823044543,0.08959451847095624,-0.6059952306979816,-0.5783660046787809,0
450203,2025,93,5.9066666666666645,6.815384615384615,191.0,0.0787838287425302,0.0732269063176056,0.1723508697426591,0.0004380693932928281,1.1209003534691604,0.7485549929020898,0.0981305334429747,-0.5999007714331034,-0.5285546814283376,1
471911,2025,93,-1.6333333333333346,6.516666666666666,81.0,-0.381826874470903,,0.17727600828931347,,,1.377373194491092,0.05702851470120371,-0.6979906362341012,-0.6497090636153989,1
477132,2025,93,10.05,9.937499999999998,97.0,-0.9579102956167134,0.008839108047274316,0.18002025116612816,0.04944298820445603,0.16073885976408775,1.9909174311926634,0.15225300580543788,-0.48433125842760066,-0.5904383636475707,0
500779,2025,93,8.853846153846153,9.163636363636362,11.0,-0.45363675904282275,0.07128993828846945,0.16108669095558487,0.045101245510811516,0.23306105295331037,3.641430469068304,0.05242750052742466,-0.41726514329492576,-0.5294970064108214,0
518876,2025,93,11.96,13.405882352941177,217.5,0.10959145570720352,0.07177520385166276,0.15429983795292235,0.00038012489818051165,0.6205568053993247,1.7330882608746059,0.044376205527718746,-0.702201537104789,-0.7148643243267385,0
519242,2025,93,19.22,16.006666666666664,275.0,0.10688007754799855,0.09788533739609681,0.21863446772479825,0.04886023394147365,0.8810930576070914,3.2972493974359125,0.26402990484965394,0.07293702672599313,-0.08906637715767171,0
542881,2025,93,7.609999999999999,9.15,149.5,-0.6698037877820866,0.047903745581668475,0.3499096922447718,0.015426095981588617,1.4071141557926268,1.8612711007399412,0.09179994450867207,-0.02381518021873554,0.21196462841558117,1
543135,2025,93,19.03333333333333,16.26923076923077,254.0,-1.4398385485790897,0.10798090004173606,0.19745074146784694,0.05334476843910796,1.7139108061749582,2.609236799978113,0.26638262570652954,0.13089509624249138,0.07678171208579901,0
543243,2025,93,9.6375,14.08125,234.0,0.0644380258280961,0.19964008757385365,0.27931469961263794,0.04047366560622212,0.9477719600565493,1.412900622168614,0.13864085550867178,0.06392473151416299,0.32300990755857684,0
543294,2025,93,9.28,8.799999999999999,17.0,-1.3975816369531486,0.07081253383598426,0.1653466554754249,0.03670248630425643,0.518230088495578,0.516743208029105,0.17003511013276215,-0.5203867344103336,-0.4956869130400691,0
547179,2025,93,10.87,8.812499999999998,104.0,0.06389571948997741,0.7720337259247647,0.545477332793831,0.0451960784313723,2.948349673202614,1.2823500592471078,0.2622829578923433,1.9973583974405298,3.0423863236233557,0
554430,2025,93,17.4875,19.21875,282.0,0.7589472049214834,0.040330254858531804,0.16365711469766234,0.006837211794810116,1.603474998294562,1.0555419623612394,0.08277093678245298,-0.5613027858153952,-0.48313019678729363,0
571510,2025,93,12.32,13.05,168.0,1.0876776636580558,0.05033070027512959,0.17430397023573027,0.015974314254003197,0.2808202526293542,1.0289864093785681,0.17777332166996207,-0.5946612058450321,-0.6809284951663253,0
571578,2025,93,8.493749999999999,10.25,118.0,0.08532291412291215,0.04018466141374931,0.19456590570995755,0.020665647817966537,0.5022688251165093,1.7093058201058184,0.1902153744493922,-0.44056500956138217,-0.5512786609985753,0
571760,2025,93,3.728571428571428,9.48125,70.0,-1.5233906385972773,0.0745493249906797,0.3085620310118724,0.04189383070301389,0.32410377056526585,5.019544870720942,0.25138457390092667,0.2675927496438482,0.01611445138020856,1
571945,2025,93,7.4866666666666655,8.075,18.0,-0.8718302734312857,0.12824765883399725,0.3520415241098045,0.020685189545560867,0.15480339062867898,1.6464700772303047,0.18239510245853907,0.001917232063668256,0.13241875250862425,1
579328,2025,93,7.9375,11.952941176470588,172.0,-0.8348865513985686,0.23792380966248858,0.21191036358585347,0.09009712837837824,1.3327913851351383,6.177675164247219,0.09402874704897198,0.538301886087308,0.5330798620286348,1
592332,2025,93,15.5125,13.18125,226.0,0.5977224487443777,0.07823920288957308,0.14101387197156764,0.1428847395925077,1.1543872937584396,0.9423304710293436,0.1367814238835494,-0.07022749436268505,0.18126448082120486,0
592662,2025,93,9.773333333333332,14.629411764705882,261.0,-0.467186593212503,0.07956822654504934,0.16975982843961565,0.028240422499790085,0.3460742727806121,0.5217284158290951,0.0638192302169294,-0.667765632866439,-0.5485861086622198,0
592791,2025,93,14.785714285714285,11.24375,96.0,0.8595711554728069,0.08548963336779067,0.17144769549522548,0.023295548001534883,1.0610251384396037,0.8507404314781439,0.11563799007124195,-0.48066770129389474,-0.389798223010675,0
592836,2025,93,6.253846153846153,7.225,73.0,-0.6743670860687985,0.1845235803740536,0.21100788706358475,0.13500318674314826,1.9407754408328017,0.41267550657902063,0.06915065281948803,0.23397158826952866,0.8086488026644594,1
