game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
824499,2026-07-04,687064,2.5,"Young, Brandon",data_driven_full,7.593711457653486,8.773199549194398,3.6403317631512015,1.6761883617218638,13.511234553585108,2026-07-03,5.138307683408,10.049115231898972,1,1.8241174608622948,0.0,1.5269626083326402,3.198027654490131,0.1933663481373884,-3.649596159451777,2.797378926317462,0.1936019571183631,-2.745903478427234
824171,2026-07-04,686613,-5.8,"Brown, Hunter",data_driven_thin,11.97954341284184,8.773199549194398,3.6403317631512015,6.0620203169102185,17.897066508773463,2026-07-03,9.524139638596354,14.434947187087326,1,13.504147227722719,0.0,4.173348181220864,12.968497387000367,0.08605264096313409,0.7362357957365777,12.91562063475579,0.06405005144740117,1.5267671595205634
824171,2026-07-04,656876,0.5,"Rasmussen, Drew",data_driven_full,12.746514231701504,8.773199549194398,3.6403317631512015,6.828991135769882,18.664037327633125,2026-07-03,10.291110457456018,15.20191800594699,1,7.908761049420285,0.0,4.727007393850718,7.945991264049291,0.07312682705920735,1.503206614596241,7.6576244717756445,0.05033064249077012,2.276629588969193
824415,2026-07-04,800048,9.5,"Messick, Parker",data_driven_full,11.605867539707416,8.773199549194398,3.6403317631512015,5.688344443775793,17.523390635639036,2026-07-03,9.150463765461929,14.0612713139529,1,1.5486560896786965,0.0,3.9115533972190364,2.2509473859571587,0.09293807359990142,0.36255992260215386,2.0652416025999383,0.07163779205953788,1.1616857905172537
822879,2026-07-05,663554,15.0,"Mize, Casey",data_driven_full,12.182515841082862,8.272595705530412,3.4326123259462284,6.6026500377026,17.762381644463126,2026-07-04,9.867218827232133,14.497812854933594,1,2.8297621270765454,0.0,4.577862511692503,2.3124231558407087,0.07042471059570403,1.580757863542825,2.506207445866014,0.0487398161848324,2.271125772455953
824333,2026-07-05,685299,5.5,"Gordon, Tanner",data_driven_thin,7.684054450797092,9.476989278773988,3.932360696586717,1.291825182264037,14.076283719330146,2026-07-04,5.031677160949352,10.336431740644832,1,1.2673873839350267,0.0,1.4112027899791826,2.414642095221211,0.20873688714286281,-4.461195996065106,2.18088214247562,0.21271610289310605,-3.392020159572091
824333,2026-07-05,641816,5.3,"Mahle, Tyler",data_driven_full,9.817844809884734,8.105920362092585,3.363452432403561,4.350401525653286,15.285288094116185,2026-07-04,7.549196144228532,12.086493475540935,1,1.780776066248961,0.0,3.005245759287747,2.873641595622498,0.11291046699373081,-0.5703101203348719,2.557598004617681,0.09608069335060615,0.13730232515073482
825061,2026-07-05,593958,13.8,"Rodriguez, Eduardo",data_driven_full,8.401159365107585,9.476989278773988,3.932360696586717,2.00893009657453,14.79338863364064,2026-07-04,5.748782075259845,11.053536654955323,1,4.774233091810713,0.0,1.7450882881018592,3.409577028039851,0.18767952280864564,-3.744091081754613,3.840863455281987,0.18571316191646897,-2.6991854977115004
825061,2026-07-05,687075,7.2,"Sproat, Brandon",data_driven_full,10.5644278508964,9.14362075514893,3.794033508360552,4.397055651548445,16.731800050244352,2026-07-04,8.005352249507206,13.123503452285592,1,1.5469371588079817,0.0,3.0638735842205205,2.6251925611836917,0.12396582820244478,-1.1535936426108115,2.330589602364391,0.10677380714982987,-0.250614264942282
824980,2026-07-05,695611,-13.1,"Jump, Gage",data_driven_thin,10.601030583336817,9.14362075514893,3.794033508360552,4.4336583839888615,16.768402782684767,2026-07-04,8.041954981947622,13.160106184726008,1,19.439055604032514,0.0,3.0868595951431543,18.569747953126424,0.12314844471421765,-1.1169909101703954,18.627003229349885,0.10579316240766229,-0.21499938956831244
823117,2026-07-05,702056,17.8,"Yesavage, Trey",data_driven_full,10.218435084350416,9.14362075514893,3.794033508360552,4.051062885002462,16.38580728369837,2026-07-04,7.659359482961223,12.777510685739609,1,6.090273432792102,0.0,2.849813382180326,4.510333222810438,0.1318800441812984,-1.4995864091567963,4.996995679537633,0.11633646486255755,-0.5871687967335681
823117,2026-07-05,676106,24.1,"Hancock, Emerson",data_driven_full,9.233343687029237,8.105920362092585,3.363452432403561,3.7659004027977865,14.700786971260683,2026-07-04,6.964695021373032,11.501992352685438,1,12.152168931853835,0.0,2.6337680564687616,10.505707401382875,0.12733355856361683,-1.1548112431903697,10.823090076653479,0.11310053613035725,-0.43444668629872396
823931,2026-07-05,686218,11.3,"Sheehan, Emmet",data_driven_full,11.776710344870189,9.14362075514893,3.794033508360552,5.609338145522235,17.94408254421814,2026-07-04,9.217634743480996,14.335785946259382,1,1.8215929338732066,0.0,3.8574463610152727,2.1467311884905445,0.0988781818665021,0.058688851362976635,2.0866195600852677,0.07741392480129973,0.9299878983839207
823931,2026-07-05,676664,18.5,"Sears, JP",data_driven_thin,7.672747598204985,9.476989278773988,3.932360696586717,1.2805183296719305,14.06497686673804,2026-07-04,5.020370308357245,10.325124888052724,1,9.050754790446423,0.0,1.4062079158481378,6.675485300004002,0.20907968284693446,-4.4725028486572125,7.279437662166757,0.2131564319399244,-3.4029360207028816
824010,2026-07-05,696270,8.2,"Johnson, Ryan",data_driven_thin,8.44157127708324,9.476989278773988,3.932360696586717,2.049342008550185,14.833800545616295,2026-07-04,5.7891939872355,11.09394856693098,1,1.7748951854314932,0.0,1.7648828790276772,2.2171812372970443,0.18653326371469536,-3.703679169778958,2.168781908075909,0.1842473232182235,-2.660111070917118
824010,2026-07-05,624133,1.8,"Suarez, Ranger",data_driven_full,11.079044107708569,9.14362075514893,3.794033508360552,4.911671908360615,17.24641630705652,2026-07-04,8.519968506319376,13.638119709097762,1,4.973009571617503,0.0,3.392796294744584,5.601430329174956,0.11281950713815214,-0.6389773857986434,5.158219729659994,0.0935285927494443,0.25029554223585393
822879,2026-07-05,677958,6.3,"Rocker, Kumar",data_driven_full,8.443078186210215,9.476989278773988,3.932360696586717,2.0508489176771603,14.835307454743267,2026-07-04,5.790700896362475,11.095455476057955,1,1.3575610917061125,0.0,1.765622964866846,2.4072424231548775,0.18649060517709753,-3.7021722606519827,2.181979819732037,0.18419278261112487,-2.65865397381533
824980,2026-07-05,691587,31.1,"Pérez, Eury",data_driven_full,11.609398812624216,9.14362075514893,3.794033508360552,5.442026613276264,17.776771011972173,2026-07-04,9.050323211235025,14.16847441401341,1,16.007396822461892,0.0,3.7441457522059993,14.440220629846776,0.10210075385284945,-0.10862268088299665,14.748794236578178,0.08108797017208769,0.7669247229333855
824091,2026-07-05,605400,17.1,"Nola, Aaron",data_driven_full,10.37729750198393,9.14362075514893,3.794033508360552,4.209925302635977,16.544669701331884,2026-07-04,7.818221900594738,12.936373103373125,1,5.459794190589085,0.0,2.947368905569727,4.0244458782770085,0.12820397430435815,-1.3407239915232818,4.480218650644375,0.11187994742893437,-0.4326626142777137
824902,2026-07-05,527048,-0.7,"Pérez, Martín",data_driven_full,7.714851799142131,9.476989278773988,3.932360696586717,1.3226225306090758,14.107081067675184,2026-07-04,5.06247450929439,10.367229088989871,1,4.53931293404156,0.0,1.4248510246683668,5.014098964308432,0.2078048693729967,-4.430398647720067,4.488446035425781,0.2115189668361358,-3.3622864507614523
824902,2026-07-05,690997,13.8,"McLean, Nolan",data_driven_full,11.79538190324242,9.14362075514893,3.794033508360552,5.628009703894467,17.962754102590374,2026-07-04,9.236306301853228,14.354457504631611,1,2.649149324592611,0.0,3.8701611546721564,2.3114489053790517,0.09852321915140416,0.07736040973520808,2.4618337446519565,0.07701127160540608,0.9481877347945087
822715,2026-07-05,676917,-3.3,"Cavalli, Cade",data_driven_full,10.724353670862536,9.14362075514893,3.794033508360552,4.556981471514582,16.89172587021049,2026-07-04,8.165278069473343,13.283429272251729,1,9.747598708568887,0.0,3.1647733865949377,9.361611117755826,0.12042232163648753,-0.9936678226446762,9.109128129407058,0.10253271287311844,-0.09498986650910268
824497,2026-07-05,666157,13.8,"Lodolo, Nick",data_driven_full,8.462261477414183,9.476989278773988,3.932360696586717,2.070032208881128,14.854490745947238,2026-07-04,5.809884187566443,11.114638767261924,1,4.727914732338669,0.0,1.7750567800102093,3.3833694195803514,0.18594808058794515,-3.682988969448015,3.810256228261096,0.18349921562388793,-2.6401044175553494
824497,2026-07-05,680694,18.3,"Bradish, Kyle",data_driven_full,11.533515385284549,9.14362075514893,3.794033508360552,5.366143185936595,17.700887584632504,2026-07-04,8.974439783895356,14.09259098667374,1,5.392996223627574,0.0,3.693139312397672,4.048055788664983,0.103587264538264,-0.18450610822266356,4.4932278869965785,0.08279363545438467,0.6929808762963248
823525,2026-07-05,677960,2.2,"Weathers, Ryan",data_driven_full,10.274274128933136,9.14362075514893,3.794033508360552,4.106901929585183,16.441646328281088,2026-07-04,7.715198527543944,12.833349730322327,1,3.9086008101050833,0.0,2.8839603375886593,4.809902508429216,0.13057973123245115,-1.443747364574076,4.346415971673938,0.1147572868191174,-0.5328653603673601
822715,2026-07-05,696149,-4.8,"Chandler, Bubba",data_driven_full,9.88836334179836,8.105920362092585,3.363452432403561,4.420920057566912,15.355806626029809,2026-07-04,7.619714676142157,12.157012007454563,1,10.853516928689459,0.0,3.0512595037773336,10.339592047861561,0.1112525366920778,-0.49979158842124605,10.225387272733464,0.0941506499291444,0.2063109402483967
824413,2026-07-05,676440,-4.8,"Bibee, Tanner",data_driven_full,10.71126198986802,9.14362075514893,3.794033508360552,4.543889790520067,16.878634189215973,2026-07-04,8.152186388478828,13.270337591257212,1,11.236060366149541,0.0,3.1564681890685766,10.689902610197908,0.12070968717250763,-1.0067595036391914,10.513591049582697,0.10287564877017125,-0.1077308629599969
824656,2026-07-05,665871,13.4,"Assad, Javier",data_driven_thin,7.428519956023141,9.476989278773988,3.932360696586717,1.0362906874900863,13.820749224556195,2026-07-04,4.776142666175401,10.08089724587088,1,5.261329483069034,0.0,1.3004197282968613,3.668043715175992,0.21656462571903057,-4.716730490839057,4.143872884817473,0.222772945293564,-3.6386535304244667
824656,2026-07-05,669461,4.5,"Liberatore, Matthew",data_driven_full,8.593951049219738,9.476989278773988,3.932360696586717,2.201721780686684,14.986180317752794,2026-07-04,5.941573759371998,11.246328339067478,1,1.4742140251501672,0.0,1.8404334540479488,2.9094995286376903,0.1822502248454822,-3.5512993976424596,2.5336268817545182,0.1787756053950082,-2.51274620574468
824091,2026-07-05,679883,14.5,"Avila, Luinder",data_driven_thin,8.540071913562326,9.476989278773988,3.932360696586717,2.1478426450292707,14.93230118209538,2026-07-04,5.8876946237145855,11.192449203410066,1,5.151092091965151,0.0,1.8135559898634461,3.6626030433542835,0.1837575665997302,-3.6051785332998723,4.124888236578897,0.18070025367864406,-2.5648572408440558
823525,2026-07-05,657746,28.1,"Ryan, Joe",data_driven_full,13.78301082545387,8.272595705530412,3.4326123259462284,8.203145022073606,19.362876628834133,2026-07-04,11.467713811603138,16.0983078393046,1,11.11271186252379,0.0,5.805244513006899,9.930368772954033,0.04784627841385968,3.1812528479138322,10.242765582600306,0.027123128543048217,3.8413719956923984
824172,2026-07-05,663567,20.7,"Lambert, Peter",data_driven_full,9.401957052543182,8.105920362092585,3.363452432403561,3.934513768311733,14.86940033677463,2026-07-04,7.133308386886979,11.670605718199385,1,8.999448601313084,0.0,2.739067744301225,7.327387298549251,0.1230472724549348,-0.9861978776764246,7.727745932273379,0.10800279600878249,-0.26955595930313336
823930,2026-07-06,607536,-2.5,"Freeland, Kyle",data_driven_full,8.432928845161015,9.481606675712296,3.934276628926264,2.0375851423930715,14.82827254792896,2026-07-05,5.779259258950251,11.08659843137178,1,6.907709351525613,0.0,1.7594839214044364,6.753931725211958,0.18689441620098984,-3.718239033976211,6.294393836498241,0.1847041543424689,-2.673256919292065
823036,2026-07-06,675660,11.8,"Drohan, Shane",data_driven_thin,10.524989816647189,9.166746161930288,3.803629112834144,4.34201953042521,16.707960102869166,2026-07-05,7.959441980040559,13.090537653253818,1,2.3493029503687946,0.0,3.030239861209973,2.2128579981979035,0.1254490408347766,-1.2226680781245278,2.3050985334417495,0.10850515171785413,-0.3135526403347981
823930,2026-07-06,641778,7.8,"Lauer, Eric",data_driven_full,7.366034964624738,9.481606675712296,3.934276628926264,0.9706912618567944,13.761378667392682,2026-07-05,4.712365378413974,10.019704550835502,1,1.9581676897010796,0.0,1.2731164407963302,2.223726348346361,0.21861589461601139,-4.785132914512488,2.240340768140965,0.2254074603907792,-3.703690500407326
823205,2026-07-06,592332,7.6,"Gausman, Kevin",data_driven_full,12.413633514369362,8.236263148979196,3.417536576339915,6.858274020382894,17.96899300835583,2026-07-05,10.10850509362809,14.718761935110637,1,2.0519283337947005,0.0,4.770110616677722,3.0162288886824995,0.065880669337438,1.858437581557773,2.701121433518468,0.044227554796160376,2.5376562471304
823205,2026-07-06,694738,24.4,"Roupp, Landen",data_driven_full,9.930849923426235,8.107879833047845,3.364265490891222,4.462084976035464,15.399614870817008,2026-07-05,7.661652849820106,12.200046997032365,1,11.689058680540311,0.0,3.078270805089231,10.135396808614399,0.11031788570917067,-0.4598161698637231,10.457058122954635,0.09306061157323237,0.24575586075573597
823282,2026-07-06,694297,18.5,"Pfaadt, Brandon",data_driven_thin,8.474677781579258,9.481606675712296,3.934276628926264,2.079334078811314,14.870021484347202,2026-07-05,5.821008195368494,11.128347367790022,1,8.257561641770387,0.0,1.7800071319904183,6.090701118111869,0.1857139541254993,-3.676490097557968,6.679103242430305,0.1831948666109613,-2.6328886110904115
823282,2026-07-06,621111,-2.5,"Buehler, Walker",data_driven_full,8.346440942746524,9.481606675712296,3.934276628926264,1.95109723997858,14.741784645514468,2026-07-05,5.69277135653576,11.000110528957288,1,6.838072010493725,0.0,1.717313970373789,6.689131638284226,0.18935461566379225,-3.8047269363907024,6.22543623743125,0.18785161108250048,-2.756873935699243
823036,2026-07-06,669160,18.4,"May, Dustin",data_driven_full,10.3232578078695,9.166746161930288,3.803629112834144,4.140287521647522,16.50622809409148,2026-07-05,7.757709971262871,12.88880564447613,1,6.449087226275657,0.0,2.9053637669510914,4.810896027165984,0.13004809381393873,-1.4244000869022173,5.311262662836263,0.11406228011721797,-0.5097603692676387
824900,2026-07-06,625643,14.5,"López, Reynaldo",data_driven_thin,9.414135250373883,8.107879833047845,3.364265490891222,3.9453703029831138,14.882900197764656,2026-07-05,7.144938176767756,11.683332323980014,1,4.228698478327562,0.0,2.745963787796751,3.127343704659018,0.12279871221986516,-0.9765308429160751,3.4606177195587513,0.10770376643461083,-0.2597739823978493
822712,2026-07-06,681347,-7.7,"Burrows, Mike",data_driven_full,8.64100878272513,9.481606675712296,3.934276628926264,2.2456650799571864,15.036352485493074,2026-07-05,5.987339196514366,11.294678368935894,1,12.276353489069901,0.0,1.8628432741214236,11.319052152100102,0.1810569796718205,-3.510159096412096,11.1509809152585,0.17724725986928258,-2.4720248649856558
822712,2026-07-06,571945,-2.2,"Mikolas, Miles",data_driven_full,6.977051289105523,9.481606675712296,3.934276628926264,0.5817075863375791,13.372394991873469,2026-07-05,4.323381702894759,9.630720875316287,1,5.475887349168959,0.0,1.1148389206221028,5.506587660303924,0.23091064075333795,-5.174116590031703,4.980055489522002,0.2412006085281017,-4.078792556599016
822958,2026-07-06,693645,28.4,"Schlittler, Cam",data_driven_full,14.720328206481234,8.236263148979196,3.417536576339915,9.164968712494764,20.275687700467703,2026-07-05,12.41519978573996,17.025456627222507,1,10.47643257745436,0.0,6.581306297489829,9.364012295980752,0.03694788961329024,4.165132273669645,9.679756840914756,0.0181040915165719,4.80247127325493
822958,2026-07-06,643377,17.5,"Jax, Griffin",data_driven_full,10.16987040545856,8.107879833047845,3.364265490891222,4.701105458067787,15.638635352849333,2026-07-05,7.900673331852429,12.439067479064688,1,5.737234717207779,0.0,3.2365271053260796,4.372189344091775,0.10486298024205998,-0.2207956878313979,4.769367889307354,0.08676643125404071,0.47971263182987656
824089,2026-07-06,650911,-19.0,"Sánchez, Cristopher",data_driven_full,15.66164460781835,8.236263148979196,3.417536576339915,10.10628511383188,21.21700410180481,2026-07-05,13.356516187077077,17.966773028559622,1,30.382657624168118,0.0,7.358636061485325,30.01487653582697,0.028615176397515475,5.10644867500676,30.064245122515587,0.011969460168469954,5.728070177476027
824089,2026-07-06,702070,10.5,"Cameron, Noah",data_driven_full,9.26113263777328,8.107879833047845,3.364265490891222,3.792367690382508,14.72989758516405,2026-07-05,6.99193556416715,11.530329711379409,1,2.12288498238884,0.0,2.6502652305499357,1.9701425384005837,0.12667744486254462,-1.129533455516679,2.0550297655374763,0.11231395782957077,-0.4094006510919783
824900,2026-07-06,642547,11.4,"Peralta, Freddy",data_driven_full,11.134931169147045,9.166746161930288,3.803629112834144,4.951960882925066,17.317901455369025,2026-07-05,8.569383332540415,13.700479005753674,1,2.0019043834347556,0.0,3.4195336511851093,2.145280144656974,0.1122385055353195,-0.6127267256246718,2.148614679419732,0.09279160108303647,0.28005750675935914
824495,2026-07-07,671096,16.8,"Abbott, Andrew",data_driven_full,9.249723782727928,8.727645411314098,3.621429631250663,3.3629269527965686,15.136520612659288,2026-07-06,6.8070694964493565,11.6923780690065,1,6.098720435770362,0.0,2.419600228745887,4.494273757966112,0.14461349254686567,-1.9352038576598023,4.957122260341613,0.1327491890391474,-1.0874233123852335
824495,2026-07-07,554430,31.1,"Wheeler, Zack",data_driven_full,14.355988498310518,8.727645411314098,3.621429631250663,8.469191668379159,20.24278532824188,2026-07-06,11.913334212031948,16.79864278458909,1,13.204286948777211,0.0,5.978636409156847,12.003840957197067,0.049996581532909874,3.1710608579227877,12.306156195874813,0.028131951413235056,3.9023097260814765
823687,2026-07-07,671737,28.1,"Bradley, Taj",data_driven_full,12.2292047668941,8.727645411314098,3.621429631250663,6.342407936962742,18.116001596825463,2026-07-06,9.78655048061553,14.671859053172671,1,12.643952489395515,0.0,4.374258440367847,11.184593098722647,0.08057665732788327,1.044277126506369,11.530194079530979,0.058258014187615885,1.8201898119659816
823687,2026-07-07,676282,14.5,"Cantillo, Joey",data_driven_full,10.327091049763766,8.727645411314098,3.621429631250663,4.440294219832406,16.213887879695125,2026-07-06,7.884436763485194,12.769745336042336,1,3.723702828773013,0.0,3.078517386964558,2.820742471700121,0.1183526665736323,-0.8578365906239647,3.125681125461874,0.1010279248725085,-0.03743065948821567
824579,2026-07-07,702273,0.5,"Schultz, Noah",data_driven_full,8.940756267595468,8.727645411314098,3.621429631250663,3.0539594376641084,14.827553097526827,2026-07-06,6.498101981316896,11.38341055387404,1,4.533187979047448,0.0,2.242308012688522,5.0643452328906475,0.15281896315596616,-2.2441713727922625,4.632253052640696,0.14286392088971978,-1.3882239122449356
824579,2026-07-07,801139,22.8,"Tolle, Payton",data_driven_full,11.487206234703056,8.727645411314098,3.621429631250663,5.600409404771696,17.374003064634415,2026-07-06,9.044551948424484,13.929860520981627,1,8.802722269608518,0.0,3.850829519956767,7.189889517261679,0.09405578129691172,0.3022785943153252,7.643818374640865,0.07299731173562064,1.0949987100592082
822881,2026-07-07,594798,12.5,"deGrom, Jacob",data_driven_full,15.587286768835254,8.727645411314098,3.621429631250663,9.700489938903894,21.47408359876661,2026-07-06,13.144632482556682,18.029941055113827,1,1.7907978433966445,0.0,6.964765130833258,2.4707993750454973,0.03705230001961345,4.402359128447523,2.2402578855123387,0.017405315992765354,5.1098987095667
823280,2026-07-07,668678,7.8,"Gallen, Zac",data_driven_full,8.066444194358898,8.727645411314098,3.621429631250663,2.179647364427538,13.953241024290255,2026-07-06,5.623789908080326,10.50909848063747,1,1.6392051482010137,0.0,1.7717601658855076,2.042851724533312,0.1776805319070418,-3.118483446028833,1.9988367236096385,0.17388445863712043,-2.238612304141519
822881,2026-07-07,667755,14.8,"Soriano, José",data_driven_full,12.203523604506591,8.727645411314098,3.621429631250663,6.316726774575233,18.090320434437952,2026-07-06,9.76086931822802,14.646177890785165,1,2.8219230038145584,0.0,4.355793241740752,2.3455178595081065,0.08101739702183774,1.0185959641188607,2.533341028164779,0.05872852170946893,1.7950791976717113
823280,2026-07-07,608566,14.5,"Márquez, Germán",data_driven_thin,6.082292331222317,8.727645411314098,3.621429631250663,0.1954955012909573,11.969089161153676,2026-07-06,3.639638044943745,8.52494661750089,1,7.216280314999858,0.0,0.8969308257845627,5.048998099299666,0.24293282355886764,-5.1026353091654135,5.570672794317634,0.25624814818858727,-4.163594523243347
823203,2026-07-07,686790,-20.3,"McDonald, Trevor",data_driven_full,8.981542314904916,8.727645411314098,3.621429631250663,3.094745484973556,14.868339144836275,2026-07-06,6.538888028626344,11.424196601183487,1,25.36761231571409,0.0,2.2653953748181754,24.35929570487387,0.15171843134454926,-2.203385325482815,24.437335047470974,0.14150296038779558,-1.34852433939529
823203,2026-07-07,693686,3.2,,data_driven_thin,9.676736607948246,8.727645411314098,3.621429631250663,3.789939778016887,15.563533437879606,2026-07-06,7.234082321669675,12.119390894226818,1,2.7413289491921673,0.0,2.673447751950393,3.8736846798193674,0.13377001762977841,-1.508191032439484,3.4546997711005396,0.11951457499202839,-0.6714614370812555
823929,2026-07-07,680736,21.1,"Wrobleski, Justin",data_driven_full,9.962775970997566,8.727645411314098,3.621429631250663,4.075979141066206,15.849572800928923,2026-07-06,7.520121684718994,12.405430257276135,1,8.850148038091856,0.0,2.84895251175924,7.049152882123441,0.12682693565479825,-1.2221516693901648,7.523402716524068,0.11113531832044643,-0.3926755613124939
823607,2026-07-07,607625,-4.7,"Lugo, Seth",data_driven_full,8.667703717478593,8.727645411314098,3.621429631250663,2.780906887547234,14.554500547409951,2026-07-06,6.225049431200022,11.110358003757163,1,9.50273474966931,0.0,2.090287533450209,8.919421216429875,0.16032282191746644,-2.517223922909137,8.676970166998778,0.15217523778084913,-1.6539360701155665
823929,2026-07-07,547179,11.8,"Lorenzen, Michael",data_driven_full,7.717844024637631,8.727645411314098,3.621429631250663,1.831047194706272,13.604640854568991,2026-07-06,5.2751897383590585,10.160498310916203,1,3.807489295518713,0.0,1.5978160253112632,2.787732649746637,0.18826754027670545,-3.4670836157500995,3.106151651956889,0.18720783004493496,-2.5773241431693847
824254,2026-07-07,669373,16.5,"Skubal, Tarik",data_driven_full,16.314895514526796,8.727645411314098,3.621429631250663,10.428098684595437,22.20169234445816,2026-07-06,13.872241228248225,18.757549800805368,1,1.9781856373434006,0.0,7.563483563544065,2.041173035877115,0.03078809104856269,5.129967874139066,2.0413179367897736,0.012828441220345363,5.8241670360153535
822713,2026-07-07,674841,1.7,"Alvarez, Andrew",data_driven_thin,9.984173545165946,8.727645411314098,3.621429631250663,4.097376715234587,15.870970375097306,2026-07-06,7.541519258887375,12.426827831444518,1,4.251133677850046,0.0,2.8622516085387173,4.960685822888053,0.12631782495239408,-1.2007540952217841,4.5367736914104455,0.11052419352950504,-0.37181587979688047
822713,2026-07-07,837227,4.1,"Imai, Tatsuya",data_driven_full,10.257837711061203,8.727645411314098,3.621429631250663,4.371040881129845,16.144634540992563,2026-07-06,7.815183424782633,12.700491997339777,1,2.54252916470046,0.0,3.0343729561425286,3.7044124935977716,0.11993194878618896,-0.9270899293265273,3.297996955158741,0.10290064194976367,-0.10497411679048696
823062,2026-07-07,694819,24.1,"Misiorowski, Jacob",data_driven_full,18.300381890009326,8.727645411314098,3.621429631250663,12.413585060077969,24.18717871994069,2026-07-06,15.857727603730757,20.74303617628789,1,4.325783425300919,0.0,9.247023940434046,3.522921691848118,0.01800434813459122,7.115454249621596,3.851950989687218,0.0051246946736802305,7.7755588597106495
823035,2026-07-07,690928,7.5,"Dobbins, Hunter",data_driven_thin,8.978479532569825,8.727645411314098,3.621429631250663,3.091682702638465,14.865276362501184,2026-07-06,6.535825246291253,11.421133818848396,1,1.4224939561297418,0.0,2.2636582716706677,2.139286605258921,0.15180089116777024,-2.2064481078179057,1.9925131320943381,0.14160488923458503,-1.3515056233306701
824820,2026-07-07,669358,7.8,"Baz, Shane",data_driven_full,10.017429283032998,8.727645411314098,3.621429631250663,4.130632453101638,15.904226112964356,2026-07-06,7.574774996754426,12.46008356931157,1,1.4347196608195247,0.0,2.8829671102488734,2.26316226593973,0.1255294037504533,-1.1674983573547326,2.062328027128064,0.10957872897873355,-0.3393948346742839
824820,2026-07-07,571510,20.8,"Boyd, Matthew",data_driven_thin,10.385003978289822,8.727645411314098,3.621429631250663,4.498207148358462,16.27180080822118,2026-07-06,7.94234969201125,12.827658264568392,1,8.201749419492419,0.0,3.1156117480595333,6.4836986497191615,0.11704332883661028,-0.7999236620979087,6.958372643093593,0.09947934562667504,0.019057475798373247
823035,2026-07-07,688107,19.3,"Gasser, Robert",data_driven_thin,9.921857438228244,8.727645411314098,3.621429631250663,4.0350606082968845,15.808654268159604,2026-07-06,7.479203151949672,12.364511724506816,1,7.42821595674083,0.0,2.8235858968802283,5.7134223970989195,0.12780448080386614,-1.2630702021594864,6.194161462987985,0.11231005389182674,-0.4325636677932998
823361,2026-07-07,694973,10.8,"Skenes, Paul",data_driven_full,15.30041745906074,8.727645411314098,3.621429631250663,9.41362062912938,21.187214288992102,2026-07-06,12.85776317278217,17.743071745339314,1,2.08170058615094,0.0,6.731821263845522,2.945428721455626,0.039792595916092924,4.115489818673009,2.6386701470945972,0.01954360413597856,4.828422752313145
823847,2026-07-07,676974,10.5,"Meyer, Max",data_driven_full,11.559185772571247,8.727645411314098,3.621429631250663,5.672388942639888,17.445982602502607,2026-07-06,9.116531486292676,14.00184005884982,1,1.6375969274250863,0.0,3.900661037535933,2.0908251387711254,0.09267956101592684,0.3742581321835168,1.9872711686322062,0.07146159370354624,1.1653180227962459
823847,2026-07-07,693433,5.5,"Woo, Bryan",data_driven_full,13.781449340361908,8.727645411314098,3.621429631250663,7.894652510430548,19.668246170293266,2026-07-06,11.338795054083336,16.22410362664048,1,4.1277605479207695,0.0,5.53172004656351,4.958894943000138,0.05716149488074897,2.5965216999741774,4.567898998904322,0.03467069903969289,3.3393520756303943
822956,2026-07-07,693855,18.6,"Seymour, Ian",data_driven_thin,10.704857578654082,8.727645411314098,3.621429631250663,4.818060748722722,16.59165440858544,2026-07-06,8.26220329237551,13.147511864932651,1,6.202956749816755,0.0,3.323353258027413,4.7093787563854255,0.10999665929696839,-0.48007006173364886,5.163377951428924,0.0912121022582853,0.3311244674696816
822956,2026-07-07,701542,-4.8,"Warren, Will",data_driven_full,9.950834613227004,8.727645411314098,3.621429631250663,4.064037783295644,15.837631443158363,2026-07-06,7.508180326948432,12.393488899505575,1,10.703433288197491,0.0,2.841540844856097,10.153766888937076,0.12711167564924336,-1.2340930271607267,9.983142099648788,0.11147731880188122,-0.40431645377575265
824254,2026-07-07,669372,8.2,"Ginn, J.T.",data_driven_full,9.10736073980442,8.727645411314098,3.621429631250663,3.2205639098730607,14.99415756973578,2026-07-06,6.664706453525849,11.550015026082992,1,1.5359197231124793,0.0,2.337226634722851,2.0772063910736542,0.14835672624224822,-2.07756690058331,1.9792289389907203,0.137353857554392,-1.2260413920789652
824578,2026-07-08,687562,22.1,"Bennett, Jake",data_driven_thin,10.197327544679151,8.728523311251212,3.62179390508349,4.309938571240209,16.084716518118093,2026-07-07,7.754427555700337,12.640227533657963,1,9.458027060107652,0.0,2.995646313489981,7.671245812450099,0.12134765153739141,-0.9887251697473793,8.132623953570302,0.10458179530596862,-0.16492666708588644
