season,as_of,as_of_name,person_id,person_name,team,placed,min_stint,est_return_raw,est_return_eff,actual_return,pa_to_date,games_to_date,rate,rate_src,team_games_to_date,team_games_remaining,tg_after_actual,tg_after_est,pred_baseline,pred_oracle,pred_realistic,realized_pa,abs_err_baseline,abs_err_oracle,abs_err_realistic
2023,2023-08-15,Aug15,676116,Ryan Noda,ATH,2023-07-19,10,2023-08-08,2023-08-16,2023-08-21,342,89,3.8427,current,120,42,38,42,119.7,146.02,161.39,154,34.3,7.98,7.39
2023,2023-08-15,Aug15,672284,Jarred Kelenic,SEA,2023-07-20,10,2023-08-09,2023-08-16,2023-09-11,364,90,4.0444,current,119,43,19,43,131.53,76.84,173.91,54,77.53,22.84,119.91
2023,2023-08-15,Aug15,670764,Taylor Walls,TB,2023-07-21,10,2023-08-10,2023-08-16,2023-09-02,279,75,3.72,current,122,40,27,40,91.48,100.44,148.8,70,21.48,30.44,78.8
2023,2023-08-15,Aug15,641645,Luis Guillorme,NYM,2023-07-22,10,2023-08-11,2023-08-16,2023-09-18,114,39,2.9231,current,120,42,13,42,39.9,38.0,122.77,6,33.9,32.0,116.77
2023,2023-08-15,Aug15,592178,Kris Bryant,COL,2023-07-22,10,2023-08-11,2023-08-16,2023-09-11,275,65,4.2308,current,120,42,20,42,96.25,84.62,177.69,60,36.25,24.62,117.69
2023,2023-08-15,Aug15,668472,Nick Pratto,KC,2023-07-27,10,2023-08-16,2023-08-16,2023-09-09,299,76,3.9342,current,121,41,20,41,101.31,78.68,161.3,47,54.31,31.68,114.3
2023,2023-08-15,Aug15,663697,Jonathan India,CIN,2023-07-29,10,2023-08-18,2023-08-18,2023-09-10,455,103,4.4175,current,121,41,18,40,154.17,79.51,176.7,76,78.17,3.51,100.7
2023,2023-08-15,Aug15,446334,Evan Longoria,AZ,2023-07-29,10,2023-08-18,2023-08-18,2023-08-21,178,54,3.2963,current,120,42,37,40,62.3,121.96,131.85,59,3.3,62.96,72.85
2023,2023-08-15,Aug15,666135,Alex Kirilloff,MIN,2023-07-30,10,2023-08-19,2023-08-19,2023-09-08,259,69,3.7536,current,121,41,22,39,87.76,82.58,146.39,61,26.76,21.58,85.39
2023,2023-08-15,Aug15,573262,Mike Yastrzemski,SF,2023-07-31,10,2023-08-20,2023-08-20,2023-08-30,285,75,3.8,current,120,42,30,39,99.75,114.0,148.2,96,3.75,18.0,52.2
2023,2023-08-15,Aug15,666182,Bo Bichette,TOR,2023-08-01,10,2023-08-21,2023-08-21,2023-08-19,473,106,4.4623,current,121,41,39,37,160.27,174.03,165.1,130,30.27,44.03,35.1
2023,2023-08-15,Aug15,647304,Josh Naylor,CLE,2023-08-01,10,2023-08-21,2023-08-21,2023-09-03,391,96,4.0729,current,120,42,26,37,136.85,105.9,150.7,105,31.85,0.9,45.7
2023,2023-08-15,Aug15,664874,Seby Zavala,CWS,2023-08-03,10,2023-08-23,2023-08-23,2023-09-10,177,58,3.0517,current,120,42,20,36,61.95,61.03,109.86,17,44.95,44.03,92.86
2023,2023-08-15,Aug15,641584,Jake Fraley,CIN,2023-08-04,10,2023-08-24,2023-08-24,2023-09-01,327,90,3.6333,current,121,41,27,34,110.8,98.1,123.53,53,57.8,45.1,70.53
2023,2023-08-15,Aug15,687263,Zach Neto,LAA,2023-08-04,10,2023-08-24,2023-08-24,2023-09-11,253,65,3.8923,current,121,41,18,34,85.73,70.06,132.34,77,8.73,6.94,55.34
2023,2023-08-15,Aug15,669016,Brandon Marsh,PHI,2023-08-06,10,2023-08-26,2023-08-26,2023-08-20,362,99,3.6566,current,120,42,39,34,126.7,142.61,124.32,111,15.7,31.61,13.32
2023,2023-08-15,Aug15,673962,Josh Jung,TEX,2023-08-07,10,2023-08-27,2023-08-27,2023-09-18,461,109,4.2294,current,120,42,13,33,161.35,54.98,139.57,54,107.35,0.98,85.57
2023,2023-08-15,Aug15,595281,Kevin Kiermaier,TOR,2023-08-07,10,2023-08-27,2023-08-27,2023-08-18,300,82,3.6585,current,121,41,40,32,101.65,146.34,117.07,109,7.35,37.34,8.07
2023,2023-08-15,Aug15,681807,David Fry,CLE,2023-08-08,10,2023-08-28,2023-08-28,2023-09-05,91,34,2.6765,current,120,42,24,31,31.85,64.24,82.97,23,8.85,41.24,59.97
2023,2023-08-15,Aug15,641487,J.P. Crawford,SEA,2023-08-10,7,2023-08-27,2023-08-27,2023-08-21,462,107,4.3178,current,119,43,38,33,166.94,164.07,142.49,178,11.06,13.93,35.51
2023,2023-08-15,Aug15,663368,Blake Perkins,MIL,2023-08-10,10,2023-08-30,2023-08-30,2023-09-17,138,42,3.2857,current,120,42,14,30,48.3,46.0,98.57,31,17.3,15.0,67.57
2023,2023-08-15,Aug15,547989,José Abreu,HOU,2023-08-10,10,2023-08-30,2023-08-30,2023-08-23,465,110,4.2273,current,121,41,35,28,157.56,147.95,118.36,131,26.56,16.95,12.64
2023,2023-08-15,Aug15,596847,Ji Man Choi,SD,2023-08-12,10,2023-09-01,2023-09-01,2023-09-16,92,30,3.0667,current,120,42,14,27,32.2,42.93,82.8,25,7.2,17.93,57.8
2023,2023-08-15,Aug15,650489,Willi Castro,MIN,2023-08-12,10,2023-09-01,2023-09-01,2023-09-03,315,89,3.5393,current,121,41,26,28,106.74,92.02,99.1,94,12.74,1.98,5.1
2023,2023-08-15,Aug15,668709,JJ Bleday,ATH,2023-08-14,10,2023-09-03,2023-09-03,2023-09-27,285,76,3.75,current,120,42,5,26,99.75,18.75,97.5,19,80.75,0.25,78.5
2023,2023-08-15,Aug15,645277,Ozzie Albies,ATL,2023-08-14,10,2023-09-03,2023-09-03,2023-08-28,512,117,4.3761,current,119,43,33,27,185.01,144.41,118.15,151,34.01,6.59,32.85
2023,2023-08-15,Aug15,669357,Nolan Gorman,STL,2023-08-14,10,2023-09-03,2023-09-03,2023-08-25,406,103,3.9417,current,120,42,34,26,142.1,134.02,102.49,58,84.1,76.02,44.49
2023,2023-08-15,Aug15,622534,Manuel Margot,TB,2023-08-15,10,2023-09-04,2023-09-04,2023-09-15,280,82,3.4146,current,122,40,14,25,91.8,47.8,85.37,56,35.8,8.2,29.37
2024,2024-07-15,Jul15,669242,Tommy Edman,STL,2024-03-25,60,2024-06-03,2024-07-16,2024-08-19,0,0,3.9403,prior_season,96,66,38,66,0.0,149.73,260.06,153,153.0,3.27,107.06
2024,2024-07-15,Jul15,673962,Josh Jung,TEX,2024-04-02,60,2024-06-11,2024-07-16,2024-07-30,19,4,4.75,current,96,66,55,66,13.06,261.25,313.5,169,155.94,92.25,144.5
2024,2024-07-15,Jul15,596115,Trevor Story,BOS,2024-04-06,60,2024-06-15,2024-07-16,2024-09-07,34,8,4.25,current,96,66,21,66,23.38,89.25,280.5,72,48.62,17.25,208.5
2024,2024-07-15,Jul15,660162,Yoán Moncada,CWS,2024-04-10,60,2024-06-19,2024-07-16,2024-09-18,44,11,4.0,current,98,64,10,64,28.73,40.0,256.0,1,27.73,39.0,255.0
2024,2024-07-15,Jul15,687231,Darell Hernaiz,ATH,2024-05-08,60,2024-07-17,2024-07-17,2024-08-03,75,24,3.125,current,98,64,51,64,48.98,159.38,200.0,60,11.02,99.38,140.0
2024,2024-07-15,Jul15,571970,Max Muncy,LAD,2024-05-17,60,2024-07-26,2024-07-26,2024-08-19,157,38,4.1316,current,95,65,37,58,107.42,152.87,239.63,126,18.58,26.87,113.63
2024,2024-07-15,Jul15,542932,Jon Berti,NYY,2024-05-25,60,2024-08-03,2024-08-03,2024-09-17,60,17,3.5294,current,98,64,12,51,39.18,42.35,180.0,14,25.18,28.35,166.0
2024,2024-07-15,Jul15,687597,Jordan Beck,COL,2024-05-26,10,2024-06-15,2024-07-16,2024-08-13,81,21,3.8571,current,97,65,42,65,54.28,162.0,250.71,103,48.72,59.0,147.71
2024,2024-07-15,Jul15,681481,Kerry Carpenter,DET,2024-05-27,60,2024-08-05,2024-08-05,2024-08-13,163,50,3.26,current,97,65,43,49,109.23,140.18,159.74,133,23.77,7.18,26.74
2024,2024-07-15,Jul15,687093,Vaughn Grissom,BOS,2024-06-02,10,2024-06-22,2024-07-16,2024-09-20,87,23,3.7826,current,96,66,9,66,59.81,34.04,249.65,27,32.81,7.04,222.65
2024,2024-07-15,Jul15,592178,Kris Bryant,COL,2024-06-03,10,2024-06-23,2024-07-16,2024-07-23,101,24,4.2083,current,97,65,61,65,67.68,256.71,273.54,54,13.68,202.71,219.54
2024,2024-07-15,Jul15,663656,Kyle Tucker,HOU,2024-06-04,60,2024-08-13,2024-08-13,2024-09-06,263,60,4.3833,current,96,65,21,43,178.07,92.05,188.48,77,101.07,15.05,111.48
2024,2024-07-15,Jul15,592663,J.T. Realmuto,PHI,2024-06-10,10,2024-06-30,2024-07-16,2024-07-20,224,51,4.3922,current,96,66,65,66,154.0,285.49,289.88,190,36.0,95.49,99.88
2024,2024-07-15,Jul15,608336,Joey Gallo,WSH,2024-06-12,10,2024-07-02,2024-07-16,2024-08-20,166,44,3.7727,current,97,65,37,65,111.24,139.59,245.23,95,16.24,44.59,150.23
2024,2024-07-15,Jul15,671739,Michael Harris II,ATL,2024-06-15,60,2024-08-24,2024-08-24,2024-08-14,278,67,4.1493,current,95,65,41,32,190.21,170.12,132.78,183,7.21,12.88,50.22
2024,2024-07-15,Jul15,519203,Anthony Rizzo,NYY,2024-06-17,60,2024-08-26,2024-08-26,2024-09-01,291,70,4.1571,current,98,64,26,31,190.04,108.09,128.87,86,104.04,22.09,42.87
2024,2024-07-15,Jul15,605141,Mookie Betts,LAD,2024-06-17,10,2024-07-07,2024-07-16,2024-08-12,320,70,4.5714,current,95,65,44,65,218.95,201.14,297.14,186,32.95,15.14,111.14
2024,2024-07-15,Jul15,643565,Mike Tauchman,CHC,2024-06-18,10,2024-07-08,2024-07-16,2024-07-19,258,65,3.9692,current,98,64,64,64,168.49,254.03,254.03,94,74.49,160.03,160.03
2024,2024-07-15,Jul15,605170,Victor Caratini,HOU,2024-06-20,10,2024-07-10,2024-07-16,2024-07-23,116,39,2.9744,current,96,65,61,65,78.54,181.44,193.33,160,81.46,21.44,33.33
2024,2024-07-15,Jul15,665487,Fernando Tatis Jr.,SD,2024-06-22,60,2024-08-31,2024-08-31,2024-09-02,335,77,4.3506,current,97,63,23,25,217.58,100.06,108.77,93,124.58,7.06,15.77
2024,2024-07-15,Jul15,647351,Abraham Toro,ATH,2024-06-22,10,2024-07-12,2024-07-16,2024-07-21,295,72,4.0972,current,98,64,62,64,192.65,254.03,262.22,69,123.65,185.03,193.22
2024,2024-07-15,Jul15,519317,Giancarlo Stanton,NYY,2024-06-23,10,2024-07-13,2024-07-16,2024-07-29,283,69,4.1014,current,98,64,55,64,184.82,225.58,262.49,178,6.82,47.58,84.49
2024,2024-07-15,Jul15,516782,Starling Marte,NYM,2024-06-23,10,2024-07-13,2024-07-16,2024-08-18,266,64,4.1562,current,95,65,37,65,182.0,153.78,270.16,99,83.0,54.78,171.16
2024,2024-07-15,Jul15,596142,Gary Sánchez,MIL,2024-06-24,10,2024-07-14,2024-07-16,2024-07-24,164,50,3.28,current,97,65,61,65,109.9,200.08,213.2,116,6.1,84.08,97.2
2024,2024-07-15,Jul15,670770,TJ Friedl,CIN,2024-06-24,10,2024-07-14,2024-07-16,2024-07-26,112,26,4.3077,current,97,65,60,65,75.05,258.46,280.0,230,154.95,28.46,50.0
2024,2024-07-15,Jul15,643396,Isiah Kiner-Falefa,TOR,2024-07-01,10,2024-07-21,2024-07-21,2024-08-03,282,78,3.6154,current,97,65,51,63,188.97,184.38,227.77,216,27.03,31.62,11.77
2024,2024-07-15,Jul15,672640,Otto Lopez,MIA,2024-07-01,10,2024-07-21,2024-07-21,2024-07-19,176,50,3.52,current,96,66,66,64,121.0,232.32,225.28,260,139.0,27.68,34.72
2024,2024-07-15,Jul15,668904,Royce Lewis,MIN,2024-07-03,10,2024-07-23,2024-07-23,2024-07-26,99,24,4.125,current,96,66,61,63,68.06,251.62,259.88,226,157.94,25.62,33.88
2024,2024-07-15,Jul15,650859,Luis Rengifo,LAA,2024-07-04,10,2024-07-24,2024-07-24,2024-07-23,272,68,4.0,current,96,66,62,61,187.0,248.0,244.0,35,152.0,213.0,209.0
2024,2024-07-15,Jul15,571912,Luke Maile,CIN,2024-07-05,10,2024-07-25,2024-07-25,2024-08-04,117,39,3.0,current,97,65,52,60,78.4,156.0,180.0,37,41.4,119.0,143.0
2024,2024-07-15,Jul15,518792,Jason Heyward,LAD,2024-07-05,10,2024-07-25,2024-07-25,2024-07-21,130,39,3.3333,current,95,65,63,59,88.95,210.0,196.67,121,32.05,89.0,75.67
2024,2024-07-15,Jul15,668885,Austin Martin,MIN,2024-07-06,10,2024-07-26,2024-07-26,2024-07-20,124,38,3.2632,current,96,66,66,61,85.25,215.37,199.05,133,47.75,82.37,66.05
2024,2024-07-15,Jul15,656413,Stuart Fairchild,CIN,2024-07-07,10,2024-07-27,2024-07-27,2024-07-19,189,69,2.7391,current,97,65,65,59,126.65,178.04,161.61,44,82.65,134.04,117.61
2024,2024-07-15,Jul15,678009,Parker Meadows,DET,2024-07-08,10,2024-07-28,2024-07-28,2024-08-03,97,29,3.3448,current,97,65,51,56,65.0,170.59,187.31,201,136.0,30.41,13.69
2024,2024-07-15,Jul15,605204,J.D. Davis,NYY,2024-07-09,10,2024-07-29,2024-07-29,2024-07-23,150,44,3.4091,current,98,64,60,55,97.96,204.55,187.5,7,90.96,197.55,180.5
2024,2024-07-15,Jul15,657656,Ramón Laureano,ATL,2024-07-09,10,2024-07-29,2024-07-29,2024-07-21,118,38,3.1053,current,95,65,63,56,80.74,195.63,173.89,182,101.26,13.63,8.11
2024,2024-07-15,Jul15,686527,Dominic Canzone,SEA,2024-07-10,10,2024-07-30,2024-07-30,2024-08-11,159,52,3.0577,current,98,64,44,54,103.84,134.54,165.12,29,74.84,105.54,136.12
2024,2024-07-15,Jul15,691016,Tyler Soderstrom,ATH,2024-07-10,10,2024-07-30,2024-07-30,2024-09-14,167,48,3.4792,current,98,64,14,54,109.06,48.71,187.88,47,62.06,1.71,140.88
2024,2024-07-15,Jul15,571657,Kyle Farmer,MIN,2024-07-11,10,2024-07-31,2024-07-31,2024-08-09,151,58,2.6034,current,96,66,49,56,103.81,127.57,145.79,91,12.81,36.57,54.79
2024,2024-07-15,Jul15,641355,Cody Bellinger,CHC,2024-07-11,10,2024-07-31,2024-07-31,2024-07-30,344,79,4.3544,current,98,64,54,53,224.65,235.14,230.78,226,1.35,9.14,4.78
2024,2024-07-15,Jul15,669304,Jose F Miranda,MIN,2024-07-11,10,2024-07-31,2024-07-31,2024-07-27,277,76,3.6447,current,96,66,60,56,190.44,218.68,204.11,154,36.44,64.68,50.11
2024,2024-07-15,Jul15,666134,Nolan Jones,COL,2024-07-12,10,2024-08-01,2024-08-01,2024-08-20,191,48,3.9792,current,97,65,37,53,127.99,147.23,210.9,106,21.99,41.23,104.9
2024,2024-07-15,Jul15,677008,Heston Kjerstad,BAL,2024-07-13,7,2024-07-30,2024-07-30,2024-07-20,60,21,2.8571,current,96,66,65,55,41.25,185.71,157.14,54,12.75,131.71,103.14
2024,2024-07-15,Jul15,624431,Jose Trevino,NYY,2024-07-13,10,2024-08-02,2024-08-02,2024-08-16,187,57,3.2807,current,98,64,40,52,122.12,131.23,170.6,48,74.12,83.23,122.6
2024,2024-07-15,Jul15,669004,MJ Melendez,KC,2024-07-15,10,2024-08-04,2024-08-04,2024-07-28,288,85,3.3882,current,97,65,57,50,192.99,193.13,169.41,163,29.99,30.13,6.41
2024,2024-07-15,Jul15,667472,Dane Myers,MIA,2024-07-15,60,2024-09-23,2024-09-23,2024-09-24,95,37,2.5676,current,96,66,6,6,65.31,15.41,15.41,13,52.31,2.41,2.41
2024,2024-08-01,Aug01,669242,Tommy Edman,STL,2024-03-25,60,2024-06-03,2024-08-02,2024-08-19,0,0,3.9403,prior_season,109,53,38,53,0.0,149.73,208.84,153,153.0,3.27,55.84
2024,2024-08-01,Aug01,596115,Trevor Story,BOS,2024-04-06,60,2024-06-15,2024-08-02,2024-09-07,34,8,4.25,current,108,54,21,54,17.0,89.25,229.5,72,55.0,17.25,157.5
2024,2024-08-01,Aug01,660162,Yoán Moncada,CWS,2024-04-10,60,2024-06-19,2024-08-02,2024-09-18,44,11,4.0,current,111,51,10,51,20.22,40.0,204.0,1,19.22,39.0,203.0
2024,2024-08-01,Aug01,687231,Darell Hernaiz,ATH,2024-05-08,60,2024-07-17,2024-08-02,2024-08-03,75,24,3.125,current,110,52,51,52,35.45,159.38,162.5,60,24.55,99.38,102.5
2024,2024-08-01,Aug01,571970,Max Muncy,LAD,2024-05-17,60,2024-07-26,2024-08-02,2024-08-19,157,38,4.1316,current,107,53,37,53,77.77,152.87,218.97,126,48.23,26.87,92.97
2024,2024-08-01,Aug01,542932,Jon Berti,NYY,2024-05-25,60,2024-08-03,2024-08-03,2024-09-17,60,17,3.5294,current,110,52,12,51,28.36,42.35,180.0,14,14.36,28.35,166.0
2024,2024-08-01,Aug01,687597,Jordan Beck,COL,2024-05-26,10,2024-06-15,2024-08-02,2024-08-13,81,21,3.8571,current,110,52,42,52,38.29,162.0,200.57,103,64.71,59.0,97.57
2024,2024-08-01,Aug01,681481,Kerry Carpenter,DET,2024-05-27,60,2024-08-05,2024-08-05,2024-08-13,163,50,3.26,current,110,52,43,49,77.05,140.18,159.74,133,55.95,7.18,26.74
2024,2024-08-01,Aug01,687093,Vaughn Grissom,BOS,2024-06-02,10,2024-06-22,2024-08-02,2024-09-20,87,23,3.7826,current,108,54,9,54,43.5,34.04,204.26,27,16.5,7.04,177.26
2024,2024-08-01,Aug01,663656,Kyle Tucker,HOU,2024-06-04,60,2024-08-13,2024-08-13,2024-09-06,263,60,4.3833,current,108,53,21,43,129.06,92.05,188.48,77,52.06,15.05,111.48
2024,2024-08-01,Aug01,608336,Joey Gallo,WSH,2024-06-12,10,2024-07-02,2024-08-02,2024-08-20,166,44,3.7727,current,109,53,37,53,80.72,139.59,199.95,95,14.28,44.59,104.95
2024,2024-08-01,Aug01,671739,Michael Harris II,ATL,2024-06-15,60,2024-08-24,2024-08-24,2024-08-14,278,67,4.1493,current,108,52,41,32,133.85,170.12,132.78,183,49.15,12.88,50.22
2024,2024-08-01,Aug01,605141,Mookie Betts,LAD,2024-06-17,10,2024-07-07,2024-08-02,2024-08-12,320,70,4.5714,current,107,53,44,53,158.5,201.14,242.29,186,27.5,15.14,56.29
2024,2024-08-01,Aug01,519203,Anthony Rizzo,NYY,2024-06-17,60,2024-08-26,2024-08-26,2024-09-01,291,70,4.1571,current,110,52,26,31,137.56,108.09,128.87,86,51.56,22.09,42.87
2024,2024-08-01,Aug01,665487,Fernando Tatis Jr.,SD,2024-06-22,60,2024-08-31,2024-08-31,2024-09-02,335,77,4.3506,current,108,52,23,25,161.3,100.06,108.77,93,68.3,7.06,15.77
2024,2024-08-01,Aug01,516782,Starling Marte,NYM,2024-06-23,10,2024-07-13,2024-08-02,2024-08-18,266,64,4.1562,current,108,52,37,52,128.07,153.78,216.12,99,29.07,54.78,117.12
2024,2024-08-01,Aug01,643396,Isiah Kiner-Falefa,TOR,2024-07-01,10,2024-07-21,2024-08-02,2024-08-03,282,78,3.6154,current,110,52,51,52,133.31,184.38,188.0,216,82.69,31.62,28.0
2024,2024-08-01,Aug01,571912,Luke Maile,CIN,2024-07-05,10,2024-07-25,2024-08-02,2024-08-04,117,39,3.0,current,108,54,52,54,58.5,156.0,162.0,37,21.5,119.0,125.0
2024,2024-08-01,Aug01,678009,Parker Meadows,DET,2024-07-08,10,2024-07-28,2024-08-02,2024-08-03,97,29,3.3448,current,110,52,51,52,45.85,170.59,173.93,201,155.15,30.41,27.07
2024,2024-08-01,Aug01,691016,Tyler Soderstrom,ATH,2024-07-10,10,2024-07-30,2024-08-02,2024-09-14,167,48,3.4792,current,110,52,14,52,78.95,48.71,180.92,47,31.95,1.71,133.92
2024,2024-08-01,Aug01,686527,Dominic Canzone,SEA,2024-07-10,10,2024-07-30,2024-08-02,2024-08-11,159,52,3.0577,current,110,52,44,52,75.16,134.54,159.0,29,46.16,105.54,130.0
2024,2024-08-01,Aug01,571657,Kyle Farmer,MIN,2024-07-11,10,2024-07-31,2024-08-02,2024-08-09,151,58,2.6034,current,107,55,49,55,77.62,127.57,143.19,91,13.38,36.57,52.19
2024,2024-08-01,Aug01,666134,Nolan Jones,COL,2024-07-12,10,2024-08-01,2024-08-02,2024-08-20,191,48,3.9792,current,110,52,37,52,90.29,147.23,206.92,106,15.71,41.23,100.92
2024,2024-08-01,Aug01,624431,Jose Trevino,NYY,2024-07-13,10,2024-08-02,2024-08-02,2024-08-16,187,57,3.2807,current,110,52,40,52,88.4,131.23,170.6,48,40.4,83.23,122.6
2024,2024-08-01,Aug01,667472,Dane Myers,MIA,2024-07-15,60,2024-09-23,2024-09-23,2024-09-24,95,37,2.5676,current,109,53,6,6,46.19,15.41,15.41,13,33.19,2.41,2.41
2024,2024-08-01,Aug01,621043,Carlos Correa,MIN,2024-07-16,10,2024-08-05,2024-08-05,2024-09-14,318,75,4.24,current,107,55,15,52,163.46,63.6,220.48,50,113.46,13.6,170.48
2024,2024-08-01,Aug01,666182,Bo Bichette,TOR,2024-07-20,10,2024-08-09,2024-08-09,2024-09-17,331,80,4.1375,current,110,52,12,46,156.47,49.65,190.33,5,151.47,44.65,185.33
2024,2024-08-01,Aug01,805779,Jacob Wilson,ATH,2024-07-20,10,2024-08-09,2024-08-09,2024-08-27,1,1,1.0,current,110,52,31,46,0.47,31.0,46.0,103,102.53,72.0,57.0
2024,2024-08-01,Aug01,645277,Ozzie Albies,ATL,2024-07-22,10,2024-08-11,2024-08-11,2024-09-20,394,90,4.3778,current,108,52,7,44,189.7,30.64,192.62,32,157.7,1.36,160.62
2024,2024-08-01,Aug01,500743,Miguel Rojas,LAD,2024-07-22,10,2024-08-11,2024-08-11,2024-08-07,208,63,3.3016,current,107,53,48,45,103.03,158.48,148.57,130,26.97,28.48,18.57
2024,2024-08-01,Aug01,677594,Julio Rodríguez,SEA,2024-07-23,10,2024-08-12,2024-08-12,2024-08-11,414,98,4.2245,current,110,52,44,43,195.71,185.88,181.65,201,5.29,15.12,19.35
2024,2024-08-01,Aug01,641487,J.P. Crawford,SEA,2024-07-23,10,2024-08-12,2024-08-12,2024-08-28,337,77,4.3766,current,110,52,29,43,159.31,126.92,188.19,116,43.31,10.92,72.19
2024,2024-08-01,Aug01,621035,Chris Taylor,LAD,2024-07-25,10,2024-08-14,2024-08-14,2024-08-25,189,61,3.0984,current,107,53,32,42,93.62,99.15,130.13,57,36.62,42.15,73.13
2024,2024-08-01,Aug01,642731,Thairo Estrada,SF,2024-07-26,10,2024-08-15,2024-08-15,2024-08-19,347,87,3.9885,current,110,52,36,39,164.04,143.59,155.55,35,129.04,108.59,120.55
2024,2024-08-01,Aug01,682985,Riley Greene,DET,2024-07-26,10,2024-08-15,2024-08-15,2024-08-18,428,101,4.2376,current,110,52,38,41,202.33,161.03,173.74,159,43.33,2.03,14.74
2024,2024-08-01,Aug01,543685,Anthony Rendon,LAA,2024-07-27,10,2024-08-16,2024-08-16,2024-08-07,143,32,4.4688,current,109,53,50,41,69.53,223.44,183.22,96,26.47,127.44,87.22
2024,2024-08-01,Aug01,693304,Nick Gonzales,PIT,2024-07-28,10,2024-08-17,2024-08-17,2024-08-26,267,64,4.1719,current,108,54,32,41,133.5,133.5,171.05,121,12.5,12.5,50.05
2024,2024-08-01,Aug01,572233,Christian Walker,AZ,2024-07-30,10,2024-08-19,2024-08-19,2024-09-03,461,107,4.3084,current,109,53,24,37,224.16,103.4,159.41,92,132.16,11.4,67.41
2024,2024-08-01,Aug01,641943,Joshua Palacios,PIT,2024-07-30,10,2024-08-19,2024-08-19,2024-09-24,70,20,3.5,current,108,54,6,39,35.0,21.0,136.5,9,26.0,12.0,127.5
2024,2024-08-01,Aug01,677008,Heston Kjerstad,BAL,2024-08-01,10,2024-08-21,2024-08-21,2024-09-15,81,28,2.8929,current,110,52,13,35,38.29,37.61,101.25,33,5.29,4.61,68.25
2024,2024-08-01,Aug01,676059,Jordan Westburg,BAL,2024-08-01,10,2024-08-21,2024-08-21,2024-09-22,420,101,4.1584,current,110,52,7,35,198.55,29.11,145.54,27,171.55,2.11,118.54
2024,2024-08-01,Aug01,680700,Richie Palacios,TB,2024-08-01,10,2024-08-21,2024-08-21,2024-09-24,305,85,3.5882,current,108,54,6,37,152.5,21.53,132.76,15,137.5,6.53,117.76
2024,2024-08-15,Aug15,669242,Tommy Edman,STL,2024-03-25,60,2024-06-03,2024-08-16,2024-08-19,0,0,3.9403,prior_season,121,41,38,41,0.0,149.73,161.55,153,153.0,3.27,8.55
2024,2024-08-15,Aug15,596115,Trevor Story,BOS,2024-04-06,60,2024-06-15,2024-08-16,2024-09-07,34,8,4.25,current,121,41,21,41,11.52,89.25,174.25,72,60.48,17.25,102.25
2024,2024-08-15,Aug15,660162,Yoán Moncada,CWS,2024-04-10,60,2024-06-19,2024-08-16,2024-09-18,44,11,4.0,current,122,40,10,40,14.43,40.0,160.0,1,13.43,39.0,159.0
2024,2024-08-15,Aug15,571970,Max Muncy,LAD,2024-05-17,60,2024-07-26,2024-08-16,2024-08-19,157,38,4.1316,current,120,40,37,40,52.33,152.87,165.26,126,73.67,26.87,39.26
2024,2024-08-15,Aug15,542932,Jon Berti,NYY,2024-05-25,60,2024-08-03,2024-08-16,2024-09-17,60,17,3.5294,current,122,40,12,40,19.67,42.35,141.18,14,5.67,28.35,127.18
2024,2024-08-15,Aug15,663656,Kyle Tucker,HOU,2024-06-04,60,2024-08-13,2024-08-16,2024-09-06,263,60,4.3833,current,120,41,21,41,89.86,92.05,179.72,77,12.86,15.05,102.72
2024,2024-08-15,Aug15,608336,Joey Gallo,WSH,2024-06-12,10,2024-07-02,2024-08-16,2024-08-20,166,44,3.7727,current,122,40,37,40,54.43,139.59,150.91,95,40.57,44.59,55.91
2024,2024-08-15,Aug15,519203,Anthony Rizzo,NYY,2024-06-17,60,2024-08-26,2024-08-26,2024-09-01,291,70,4.1571,current,122,40,26,31,95.41,108.09,128.87,86,9.41,22.09,42.87
2024,2024-08-15,Aug15,665487,Fernando Tatis Jr.,SD,2024-06-22,60,2024-08-31,2024-08-31,2024-09-02,335,77,4.3506,current,120,40,23,25,111.67,100.06,108.77,93,18.67,7.06,15.77
2024,2024-08-15,Aug15,516782,Starling Marte,NYM,2024-06-23,10,2024-07-13,2024-08-16,2024-08-18,266,64,4.1562,current,121,39,37,39,85.74,153.78,162.09,99,13.26,54.78,63.09
2024,2024-08-15,Aug15,691016,Tyler Soderstrom,ATH,2024-07-10,10,2024-07-30,2024-08-16,2024-09-14,167,48,3.4792,current,122,40,14,40,54.75,48.71,139.17,47,7.75,1.71,92.17
2024,2024-08-15,Aug15,666134,Nolan Jones,COL,2024-07-12,10,2024-08-01,2024-08-16,2024-08-20,191,48,3.9792,current,122,40,37,40,62.62,147.23,159.17,106,43.38,41.23,53.17
2024,2024-08-15,Aug15,667472,Dane Myers,MIA,2024-07-15,60,2024-09-23,2024-09-23,2024-09-24,95,37,2.5676,current,121,41,6,6,32.19,15.41,15.41,13,19.19,2.41,2.41
2024,2024-08-15,Aug15,621043,Carlos Correa,MIN,2024-07-16,10,2024-08-05,2024-08-16,2024-09-14,318,75,4.24,current,121,41,15,41,107.75,63.6,173.84,50,57.75,13.6,123.84
2024,2024-08-15,Aug15,805779,Jacob Wilson,ATH,2024-07-20,10,2024-08-09,2024-08-16,2024-08-27,1,1,1.0,current,122,40,31,40,0.33,31.0,40.0,103,102.67,72.0,63.0
