game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
823929,2026-07-07,547179,11.8,"Lorenzen, Michael",data_driven_full,7.717844024637631,8.727645411314098,3.621429631250663,1.831047194706272,13.604640854568991,2026-07-06,5.2751897383590585,10.160498310916203,1,119,0.9648784253184098,30,24,False,3.832957673999746,0.23333333333333334,-9.320725588575838,5.228997812942235,9.7097430912495,3.84491227754192,0.23333333333333334,-9.850335520391098,5.228997812942235,10.063177739770982,3.8879668454891583,0.23333333333333334,-9.931062835292176,5.148270498041158,10.063177739770984,3.7434000000000003,0.23333333333333334,-9.66,5.4193333333333324,10.063177739770982,4.152743055555556,0.25,-8.191999999999998,4.651666666666666,9.705709087381965
822881,2026-07-07,667755,14.8,"Soriano, José",data_driven_full,12.203523604506591,8.727645411314098,3.621429631250663,6.316726774575233,18.090320434437952,2026-07-06,9.76086931822802,14.646177890785165,1,140,1.026272577996716,30,24,False,3.297593048713738,0.16666666666666666,-4.279556650246307,11.280446086480568,11.496565139561868,3.2191813720124047,0.16666666666666666,-3.881220580186099,11.280446086480566,11.202253071989084,3.217058798284386,0.16666666666666666,-3.8493819742658384,11.31228469240083,11.202253071989086,3.238433333333334,0.16666666666666666,-4.170000000000001,10.991666666666669,11.202253071989086,3.2714236111111124,0.16666666666666666,-3.710000000000001,11.76833333333333,10.829797884643195
824495,2026-07-07,554430,31.1,"Wheeler, Zack",data_driven_full,14.355988498310518,8.727645411314098,3.621429631250663,8.469191668379159,20.24278532824188,2026-07-06,11.913334212031948,16.79864278458909,1,113,1.0114291493880854,30,22,False,8.91467898362609,0.0,9.64498836856478,18.516907723947266,7.587366703780424,8.946652790982547,0.0,9.745241057280602,18.51690772394727,7.501629460027705,8.988806156427678,0.0,9.700076737160824,18.471743403827492,7.501629460027705,9.141944444444448,0.0,9.535999999999998,18.307666666666666,7.501629460027705,8.99545454545455,0.0,9.799999999999997,18.476363636363637,7.855301363037081
822713,2026-07-07,674841,1.7,"Alvarez, Andrew",data_driven_thin,9.984173545165946,8.727645411314098,3.621429631250663,4.097376715234587,15.870970375097306,2026-07-06,7.541519258887375,12.426827831444518,1,117,1.0465724751439036,10,9,False,5.637278911564623,0.1,2.724228152799581,10.35164835164835,6.984686153118174,5.69441868131868,0.1,3.06364835164835,10.35164835164835,6.673867619304416,5.697890139411728,0.1,3.0679876742646606,10.35598767426466,6.673867619304416,5.325899999999997,0.1,2.6029999999999998,9.890999999999998,6.673867619304416,5.186543209876542,0.1111111111111111,2.006,9.856666666666664,7.034036299783123
822713,2026-07-07,837227,4.1,"Imai, Tatsuya",data_driven_full,10.257837711061203,8.727645411314098,3.621429631250663,4.371040881129845,16.144634540992563,2026-07-06,7.815183424782633,12.700491997339777,1,120,0.9345794392523364,12,0,True,4.9160955347871225,0.4166666666666667,-12.311214953271028,5.5140186915887845,13.11029922796573,5.243725337487019,0.4166666666666667,-13.558981308411216,5.514018691588784,14.028020173923332,5.196209973036195,0.4166666666666667,-13.844073495116154,5.228926504883845,14.028020173923332,5.308055555555557,0.4166666666666667,-13.173,5.8999999999999995,14.028020173923332,5.308055555555557,0.4166666666666667,-13.173,5.8999999999999995,14.028020173923332
823062,2026-07-07,694819,24.1,"Misiorowski, Jacob",data_driven_full,18.300381890009326,8.727645411314098,3.621429631250663,12.413585060077969,24.18717871994069,2026-07-06,15.857727603730757,20.74303617628789,1,138,1.0410160316468873,30,26,False,3.503462187984363,0.06666666666666667,3.337497397459922,17.50052050801582,11.381585382254539,3.4867682073703943,0.06666666666666667,3.8955205080158235,17.500520508015825,10.93315091819371,3.458260224494098,0.06666666666666667,3.9566090427507463,17.561609042750742,10.933150918193713,3.8285444444444465,0.06666666666666667,3.2060000000000013,16.811,10.93315091819371,4.239866863905329,0.07692307692307693,2.0300000000000002,16.233461538461537,11.463236199764777
823035,2026-07-07,690928,7.5,"Dobbins, Hunter",data_driven_thin,8.978479532569825,8.727645411314098,3.621429631250663,3.091682702638465,14.865276362501184,2026-07-06,6.535825246291253,11.421133818848396,1,158,0.9545628102329132,13,9,False,1.96190899006125,0.07692307692307693,0.9545628102329127,7.441184245307955,7.482187209963591,2.05421907724842,0.07692307692307693,0.64579962992334,7.441184245307956,7.838339321157861,2.0822726386334702,0.07692307692307693,0.5920431216587196,7.387427737043334,7.838339321157859,1.9179881656804731,0.07692307692307693,0.9999999999999993,7.795384615384615,7.838339321157859,1.729876543209878,0.1111111111111111,0.2079999999999993,5.675555555555555,6.212135276324721
823035,2026-07-07,688107,19.3,"Gasser, Robert",data_driven_thin,9.921857438228244,8.727645411314098,3.621429631250663,4.0350606082968845,15.808654268159604,2026-07-06,7.479203151949672,12.364511724506816,1,138,1.0410160316468873,14,11,False,6.104237572605559,0.07142857142857142,1.570893191755152,9.845780910740308,7.980860776627847,6.12979934947121,0.0,1.8969237678831665,9.845780910740311,7.66641486202871,6.116205456043274,0.0,1.9159552186822728,9.864812361539416,7.666414862028711,6.406887755102043,0.07142857142857142,1.5089999999999992,9.45785714285714,7.66641486202871,6.177272727272729,0.09090909090909091,1.5299999999999976,9.868181818181817,7.712345260780769
824820,2026-07-07,571510,20.8,"Boyd, Matthew",data_driven_thin,10.385003978289822,8.727645411314098,3.621429631250663,4.498207148358462,16.27180080822118,2026-07-06,7.94234969201125,12.827658264568392,1,110,0.9667440061871616,30,22,False,4.925585632035746,0.16666666666666666,-1.8078112915699927,11.734983243103892,9.160213022952494,4.886100060152963,0.16666666666666666,-2.2736834235627748,11.734983243103894,9.475324350942058,4.84819595460676,0.16666666666666666,-2.215363628048309,11.793303038618355,9.47532435094206,4.660977777777781,0.16666666666666666,-1.8700000000000003,12.138666666666667,9.475324350942058,6.721342975206614,0.18181818181818182,-2.43,9.918636363636363,8.850578458473025
824254,2026-07-07,669373,16.5,"Skubal, Tarik",data_driven_full,16.314895514526796,8.727645411314098,3.621429631250663,10.428098684595437,22.20169234445816,2026-07-06,13.872241228248225,18.757549800805368,1,133,1.0679196924391285,30,14,False,3.017573211827804,0.03333333333333333,6.6595472020504065,18.901110636480134,8.934915194686772,2.876559101048933,0.0,7.438110636480137,18.901110636480137,8.366654588304694,2.8452231173966123,0.0,7.344102685523179,18.807102685523173,8.366654588304694,2.4758555555555546,0.03333333333333333,6.236000000000001,17.699,8.366654588304694,2.212653061224489,0.0,4.76,17.445714285714285,8.883568872832997
824820,2026-07-07,669358,7.8,"Baz, Shane",data_driven_full,10.017429283032998,8.727645411314098,3.621429631250663,4.130632453101638,15.904226112964356,2026-07-06,7.574774996754426,12.46008356931157,1,112,1.0362694300518136,30,16,False,2.622268278641335,0.1,-0.0341968911917071,9.613816925734026,8.495181026900454,2.5431856073690255,0.1,0.30348359240069456,9.613816925734023,8.197849690958938,2.5485541790248813,0.1,0.33032645067995714,9.640659784013286,8.197849690958938,2.4758888888888873,0.1,-0.032999999999997365,9.277333333333331,8.197849690958938,3.571640624999999,0.125,-2.285,10.798749999999998,9.044628844651392
823361,2026-07-07,694973,10.8,"Skenes, Paul",data_driven_full,15.30041745906074,8.727645411314098,3.621429631250663,9.41362062912938,21.187214288992102,2026-07-06,12.85776317278217,17.743071745339314,1,144,1.0492078480747036,30,27,False,4.437098124249525,0.06666666666666667,0.581261147833388,16.050781659846812,11.392388293364721,4.343920330150735,0.06666666666666667,1.3067816598468174,16.050781659846812,10.858085282405918,4.3439758438645555,0.06666666666666667,1.306900617805005,16.050900617805002,10.858085282405918,3.9926222222222236,0.06666666666666667,0.554000000000002,15.298,10.858085282405918,3.9810973936899847,0.07407407407407407,0.9440000000000006,15.512592592592592,11.001986888770857
823847,2026-07-07,676974,10.5,"Meyer, Max",data_driven_full,11.559185772571247,8.727645411314098,3.621429631250663,5.672388942639888,17.445982602502607,2026-07-06,9.116531486292676,14.00184005884982,1,136,1.0291242152927857,30,26,False,2.145651950190387,0.06666666666666667,2.3361119687146243,13.166958251860997,8.901133918335999,2.1000249837055325,0.06666666666666667,2.642624918527666,13.166958251860999,8.64923182844709,2.092830443009933,0.06666666666666667,2.606652215049672,13.130985548383002,8.64923182844709,2.025499999999999,0.06666666666666667,2.270000000000001,12.794333333333332,8.64923182844709,2.1126183431952663,0.038461538461538464,4.3149999999999995,13.315769230769233,8.210892471437852
823847,2026-07-07,693433,5.5,"Woo, Bryan",data_driven_full,13.781449340361908,8.727645411314098,3.621429631250663,7.894652510430548,19.668246170293266,2026-07-06,11.338795054083336,16.22410362664048,1,146,1.002004008016032,30,20,False,6.37176575372968,0.1,1.5971943887775553,15.044756179024713,10.223476481272039,6.371748563794252,0.1,1.624089512358048,15.044756179024711,10.203029528309498,6.370100978855973,0.1,1.6216181349506238,15.04228480161729,10.203029528309498,6.351688888888891,0.1,1.5940000000000003,15.014666666666663,10.203029528309498,6.166274999999999,0.15,-0.9700000000000004,14.524499999999998,10.861400680851432
822956,2026-07-07,701542,-4.8,"Warren, Will",data_driven_full,9.950834613227004,8.727645411314098,3.621429631250663,4.064037783295644,15.837631443158363,2026-07-06,7.508180326948432,12.393488899505575,1,139,1.0207206287639072,30,21,False,10.57965635738832,0.2,-2.531387159334489,10.19529788030349,7.967482256088223,10.662797880303494,0.2,-2.2730354530298396,10.195297880303492,7.805742366289633,10.662020883245049,0.2,-2.2738124500882844,10.194520883245048,7.805742366289633,10.455833333333333,0.2,-2.4799999999999995,9.988333333333335,7.805742366289633,9.902811791383218,0.23809523809523808,-2.84,9.325714285714286,7.80195004404642
824254,2026-07-07,669372,8.2,"Ginn, J.T.",data_driven_full,9.10736073980442,8.727645411314098,3.621429631250663,3.2205639098730607,14.99415756973578,2026-07-06,6.664706453525849,11.550015026082992,1,116,0.9824147755182238,30,22,False,2.187316806933665,0.2,-2.40003929659102,9.421685168811603,8.863036080522107,2.2206382672386473,0.2,-2.6116481645217275,9.421685168811601,9.021684426363453,2.2229031156321852,0.2,-2.603154983045976,9.430178350287354,9.021684426363453,2.2656111111111086,0.2,-2.4429999999999996,9.590333333333332,9.021684426363453,2.458822314049587,0.22727272727272727,-2.3429999999999995,9.217727272727272,9.101638679539667
823684,2026-07-08,687570,10.5,"Prielipp, Connor",data_driven_full,9.819227632666973,8.728523311251212,3.62179390508349,3.931838659228029,15.706616606105914,2026-07-07,7.376327643688157,12.262127621645783,1,114,1.0951702989814915,12,3,True,1.9810231324304262,0.16666666666666666,-3.9897053991895755,9.944146314751942,8.433492792934183,1.7927709938062026,0.16666666666666666,-2.778853685248058,9.944146314751942,7.7006222692282025,1.8162218320783028,0.16666666666666666,-2.7085011704317625,10.014498829568238,7.7006222692282025,1.504722222222222,0.16666666666666666,-3.6430000000000016,9.08,7.700622269228203,1.504722222222222,0.16666666666666666,-3.6430000000000016,9.08,7.700622269228203
823684,2026-07-08,677944,3.1,"Cecconi, Slade",data_driven_full,8.518105603670076,8.728523311251212,3.62179390508349,2.6307166302311336,14.405494577109016,2026-07-07,6.075205614691262,10.96100559264889,1,142,1.0681478316599018,30,8,False,4.259272235277362,0.23333333333333334,-4.841914120914337,9.67207861568041,9.723114402540368,4.183203353984189,0.13333333333333333,-3.9159213843195912,9.672078615680409,9.102779703658289,4.16612886581208,0.13333333333333333,-3.9525095732598277,9.635490426740173,9.102779703658289,3.8952333333333318,0.23333333333333334,-4.533000000000002,9.055,9.102779703658289,6.408125000000001,0.125,4.729999999999999,13.7275,8.953276983875792
824578,2026-07-08,663436,-2.8,"Martin, Davis",data_driven_full,9.59121893010129,8.728523311251212,3.62179390508349,3.7038299566623474,15.478607903540231,2026-07-07,7.148318941122476,12.034118919080104,1,111,0.9846396218983852,30,13,False,9.67160036759879,0.1,0.8595903899172924,10.469344886438229,9.046320616647762,9.656875909150585,0.1,0.7096782197715654,10.469344886438229,9.187443218267466,9.669673533955955,0.1,0.7256752507782807,10.485341917444945,9.187443218267468,9.787533333333338,0.1,0.8730000000000022,10.632666666666667,9.187443218267468,11.682840236686388,0.0,6.76,12.044615384615383,5.642974686600097
824496,2026-07-08,695505,3.5,"Burns, Chase",data_driven_full,13.69960518639385,8.728523311251212,3.62179390508349,7.812216212954907,19.58699415983279,2026-07-07,11.256705197415036,16.142505175372662,1,143,1.0206164523372117,25,19,False,8.653157787303527,0.08,6.576852418860993,14.54827515819555,8.995363972089615,8.66583113288426,0.08,6.737875158195551,14.548275158195548,8.813657619853405,8.656223296185683,0.08,6.726437257363907,14.536837257363905,8.813657619853405,8.418975999999997,0.08,6.444000000000001,14.254399999999997,8.813657619853405,9.207950138504156,0.05263157894736842,9.699999999999998,14.829999999999998,8.948355920738207
823032,2026-07-08,690986,5.2,"Harrison, Kyle",data_driven_full,12.787334403836049,8.728523311251212,3.62179390508349,6.899945430397106,18.67472337727499,2026-07-07,10.344434414857234,15.230234392814864,1,138,1.0410160316468873,30,23,False,4.672411687139983,0.2,-3.713304184884449,11.450135332084109,11.42701453811572,4.586820799500312,0.16666666666666666,-3.115864667915889,11.450135332084109,10.976790165313963,4.616160951701495,0.16666666666666666,-3.0425142874129323,11.523485712587071,10.976790165313963,4.406366666666668,0.2,-3.567000000000002,10.998999999999999,10.976790165313961,5.620793950850662,0.21739130434782608,-3.1240000000000014,12.63565217391304,10.969899855310382
823279,2026-07-08,650633,15.8,"King, Michael",data_driven_full,10.774157527369448,8.728523311251212,3.62179390508349,4.886768553930506,16.66154650080839,2026-07-07,8.331257538390634,13.217057516348262,1,109,1.001001001001001,30,25,False,2.471260149037928,0.13333333333333333,-0.6636636636636652,11.613947280613948,9.415188835319105,2.470184239795352,0.13333333333333333,-0.6513860527193865,11.613947280613948,9.405773646483786,2.470460574732275,0.13333333333333333,-0.6522150575301613,11.613118275803172,9.405773646483786,2.474055555555557,0.13333333333333333,-0.6630000000000016,11.602333333333332,9.405773646483786,2.4824160000000006,0.12,0.3299999999999983,12.049999999999997,9.731412641543878
822880,2026-07-08,669022,-0.5,"Gore, MacKenzie",data_driven_full,11.36384464874459,8.728523311251212,3.62179390508349,5.476455675305648,17.251233622183534,2026-07-07,8.920944659765777,13.806744637723405,1,108,1.0828370330265296,30,12,False,6.574812007459543,0.2,-4.298863021115321,9.50694820429525,12.264764217273193,6.54079534981652,0.2,-3.242718462371412,9.50694820429525,11.326509754651793,6.697776816838253,0.2,-3.0286528255235923,9.721013841143073,11.326509754651793,6.094788888888886,0.2,-3.9699999999999993,8.779666666666666,11.326509754651793,6.979861111111108,0.08333333333333333,1.2969999999999988,8.684999999999997,10.343414571600617
822880,2026-07-08,700712,10.2,"Ureña, Walbert",data_driven_full,11.078045632186653,8.728523311251212,3.62179390508349,5.1906566587477085,16.965434605625592,2026-07-07,8.635145643207837,13.520945621165463,1,140,1.026272577996716,14,9,False,2.8604038906202875,0.14285714285714285,0.6167898193760242,12.230969974196574,7.216849362845021,2.824315287691433,0.14285714285714285,0.91411283133943,12.230969974196572,7.032098019156189,2.808555278108123,0.14285714285714285,0.8920488179227997,12.208905960779946,7.032098019156189,2.6149489795918357,0.14285714285714285,0.6009999999999982,11.917857142857141,7.03209801915619,2.9165432098765436,0.0,12.02,14.328888888888887,2.274791538407393
823928,2026-07-08,808963,13.8,"Sasaki, Roki",data_driven_full,10.323535494630091,8.728523311251212,3.62179390508349,4.436146521191149,16.210924468069035,2026-07-07,7.880635505651277,12.766435483608904,1,115,1.039176971838304,23,19,False,4.281507934184937,0.21739130434782608,-5.187571443416814,7.323938571086481,9.478974251408863,4.279321725850971,0.17391304347826086,-4.715887515870041,7.3239385710864795,9.12161692213075,4.19562669853691,0.17391304347826086,-4.587555140655147,7.452270946301374,9.12161692213075,4.459395085066164,0.21739130434782608,-4.992000000000001,7.04782608695652,9.12161692213075,5.125096952908589,0.2631578947368421,-5.326000000000001,5.1157894736842096,7.237248179994698
823032,2026-07-08,700241,18.9,"McGreevy, Michael",data_driven_full,7.14249419411089,8.728523311251212,3.62179390508349,1.2551052206719475,13.029883167549832,2026-07-07,4.699594205132076,9.585394183089704,1,158,0.9545628102329132,30,25,False,5.2775452887022185,0.16666666666666666,-0.505918289423444,9.855542828051416,8.094148816886078,5.184343515336643,0.16666666666666666,-0.9991238386152484,9.855542828051421,8.479430300569856,5.06867233573095,0.16666666666666666,-0.854534864108132,10.000131802558531,8.479430300569856,4.809044444444446,0.16666666666666666,-0.5299999999999999,10.324666666666667,8.479430300569856,4.561280000000001,0.16,-0.6800000000000004,10.493599999999999,8.935487398010249
823848,2026-07-08,663969,12.5,"Phillips, Tyler",data_driven_thin,8.440142017760163,8.728523311251212,3.62179390508349,2.5527530443212205,14.327530991199104,2026-07-07,5.997242028781349,10.883042006738975,1,136,1.0291242152927857,15,11,False,4.122105588144488,0.3333333333333333,-14.535350416795305,4.900689513224244,13.50083223331802,4.1058115604953525,0.3333333333333333,-13.985310486775752,4.900689513224246,13.118758681115121,4.055820827160764,0.3333333333333333,-13.878187486773065,5.007812513226933,13.118758681115121,4.170533333333335,0.3333333333333333,-14.123999999999999,4.761999999999999,13.11875868111512,3.5752066115702466,0.2727272727272727,-7.800000000000001,5.185454545454545,10.88527058471581
822710,2026-07-08,681293,-13.8,"Arrighetti, Spencer",data_driven_full,9.277583398883507,8.728523311251212,3.62179390508349,3.390194425444565,15.164972372322447,2026-07-07,6.834683409904693,11.720483387862322,1,120,0.9345794392523364,30,0,True,18.787372793354102,0.16666666666666666,-3.4953271028037367,10.633644859813083,10.013811291014232,18.411090758047767,0.2,-4.484355140186914,10.633644859813083,10.714778081385228,18.53934049443993,0.2,-4.346944708338172,10.771055291661828,10.714778081385228,19.13648888888889,0.16666666666666666,-3.7399999999999984,11.377999999999998,10.714778081385228,19.13648888888889,0.16666666666666666,-3.7399999999999984,11.377999999999998,10.714778081385228
823605,2026-07-08,681035,17.5,"Scott, Christian",data_driven_full,10.262178906630778,8.728523311251212,3.62179390508349,4.374789933191836,16.14956788006972,2026-07-07,7.819278917651964,12.705078895609592,1,118,1.0985389432055366,20,2,True,3.7283862462924318,0.1,2.0872239920905193,10.231242447544762,7.044692454673852,3.8585810419641904,0.05,2.8177424475447648,10.231242447544764,6.412783541489609,3.7849180148881185,0.05,2.9112242644455453,10.324724264445544,6.412783541489609,4.662775,0.1,1.8999999999999997,9.313500000000001,6.412783541489608,4.662775,0.1,1.8999999999999997,9.313500000000001,6.412783541489608
823202,2026-07-08,657277,8.1,"Webb, Logan",data_driven_full,10.991181811679729,8.728523311251212,3.62179390508349,5.103792838240786,16.878570785118672,2026-07-07,8.548281822700915,13.434081800658545,1,141,1.1494252873563218,30,2,True,4.912490421455939,0.16666666666666666,-3.3333333333333335,14.190804597701147,12.296701427149547,4.643375478927202,0.13333333333333333,-1.055195402298852,14.190804597701147,10.698130241620106,4.548901566944717,0.13333333333333333,-1.2576394994041795,13.988360500595821,10.698130241620106,3.782466666666667,0.16666666666666666,-2.9000000000000004,12.346,10.698130241620106,3.782466666666667,0.16666666666666666,-2.9000000000000004,12.346,10.698130241620106
823202,2026-07-08,656302,33.4,"Cease, Dylan",data_driven_full,15.335984651158654,8.728523311251212,3.62179390508349,9.448595677719712,21.223373624597595,2026-07-07,12.89308466217984,17.77888464013747,1,137,0.9974067424695792,30,24,False,15.074701332092117,0.03333333333333333,3.4839417514462383,13.92213578030454,7.713165058799297,15.063253108584348,0.03333333333333333,3.4568024469712073,13.922135780304542,7.733219287952174,15.06682571323859,0.03333333333333333,3.4532298423169627,13.918563175650295,7.733219287952174,15.027055555555553,0.03333333333333333,3.492999999999998,13.958333333333334,7.733219287952174,16.433211805555555,0.041666666666666664,3.2709999999999995,12.70375,7.5188883334461964
824815,2026-07-08,665152,5.5,"Kremer, Dean",data_driven_thin,10.63858417284336,8.728523311251212,3.62179390508349,4.751195199404417,16.5259731462823,2026-07-07,8.195684183864545,13.081484161822171,1,112,1.0362694300518136,30,21,False,4.456476683937826,0.16666666666666666,-0.4145077720207264,11.85181347150259,10.448171184435527,4.389425388601034,0.1,0.014813471502591213,11.851813471502588,10.082485192980283,4.377842153802908,0.1,-0.014144615492727441,11.822855384507271,10.082485192980283,4.2235000000000005,0.16666666666666666,-0.40000000000000097,11.437000000000001,10.082485192980283,4.514739229024942,0.14285714285714285,-2.4700000000000024,11.609523809523807,10.80756898623785
824815,2026-07-08,607067,4.6,"Rea, Colin",data_driven_full,8.633295184676193,8.728523311251212,3.62179390508349,2.7459062112372505,14.520684158115134,2026-07-07,6.190395195697379,11.076195173655009,1,110,0.9667440061871616,30,26,False,3.178722608919826,0.2,-6.0353828306264505,8.032031451405,9.049186629850338,3.240845913895334,0.2,-6.519301881928333,8.032031451405,9.360478649917193,3.2365231421682674,0.2,-6.5301088112459995,8.021224522087333,9.360478649917193,3.3513666666666655,0.2,-6.243,8.308333333333332,9.360478649917193,3.2552514792899414,0.23076923076923078,-6.655000000000001,7.614999999999998,9.515932489979432
824253,2026-07-08,605488,-3.7,"Springs, Jeffrey",data_driven_full,8.23680201786173,8.728523311251212,3.62179390508349,2.3494130444227883,14.124190991300672,2026-07-07,5.793902028882917,10.679702006840545,1,116,0.9824147755182238,30,23,False,6.789496457848947,0.3,-3.1466745259848707,7.82591610177817,8.645080556350594,6.74597732586698,0.3,-3.34308389822183,7.82591610177817,8.79982749830927,6.742167634447607,0.3,-3.3478460124960465,7.821153987503952,8.79982749830927,6.8580444444444435,0.3,-3.2030000000000003,7.965999999999998,8.79982749830927,7.769659735349715,0.2608695652173913,-2.111999999999999,8.336086956521738,7.730075503951199
824253,2026-07-08,675512,21.6,"Melton, Troy",data_driven_thin,10.275267108345917,8.728523311251212,3.62179390508349,4.387878134906972,16.162656081784856,2026-07-07,7.832367119367101,12.718167097324727,1,133,1.0679196924391285,11,3,True,2.651253084611012,0.0,4.805638615976078,16.55760941322667,8.161449242521654,2.5117875740041873,0.0,5.553063958681216,16.557609413226665,7.642381070697277,2.544075844636228,0.0,5.1978929817287485,16.202438436274203,7.642381070697277,2.6620661157024808,0.0,4.5,15.504545454545452,7.642381070697277,2.6620661157024808,0.0,4.5,15.504545454545452,7.642381070697277
823360,2026-07-08,656550,16.5,"Holmes, Grant",data_driven_full,9.823419059757455,8.728523311251212,3.62179390508349,3.936030086318514,15.7108080331964,2026-07-07,7.380519070778643,12.266319048736271,1,134,1.027326895418122,30,23,False,3.811056320343358,0.13333333333333333,-0.5917402917608374,9.908225464009313,8.086119832218673,3.8148869438166333,0.13333333333333333,-0.3124412026573513,9.908225464009313,7.871029044681656,3.8119560950455975,0.13333333333333333,-0.3075564547056203,9.913110211961044,7.871029044681656,3.973022222222223,0.13333333333333333,-0.5759999999999992,9.644666666666666,7.871029044681656,4.816767485822306,0.17391304347826086,-1.5280000000000002,8.493478260869562,8.15137044156468
823848,2026-07-08,669923,14.8,"Kirby, George",data_driven_full,11.876053889329008,8.728523311251212,3.62179390508349,5.988664915890065,17.76344286276795,2026-07-07,9.433153900350192,14.318953878307822,1,146,1.002004008016032,30,21,False,2.158191939434423,0.06666666666666667,0.20040080160320567,12.042752171008681,9.756417453704675,2.1546108216432867,0.06666666666666667,0.22408550434201535,12.042752171008681,9.736904618797267,2.1546489279298164,0.06666666666666667,0.2237997071930421,12.042466373859703,9.736904618797265,2.1578222222222223,0.06666666666666667,0.1999999999999993,12.018666666666668,9.736904618797265,2.573446712018141,0.09523809523809523,0.1999999999999993,10.465238095238094,10.554015087497277
822957,2026-07-08,663556,21.9,"McClanahan, Shane",data_driven_full,11.03418687147615,8.728523311251212,3.62179390508349,5.146797898037208,16.921575844915093,2026-07-07,8.591286882497336,13.477086860454964,1,147,1.121830827911151,16,7,True,5.166318431680502,0.0,3.214045321965446,12.952939196769128,7.474260375411124,5.299201852423153,0.0,4.271689196769127,12.952939196769128,6.662555698641476,5.3459906585912815,0.0,4.209304121878292,12.890554121878292,6.662555698641475,6.541718749999998,0.0,2.8649999999999984,11.54625,6.662555698641476,6.541718749999998,0.0,2.8649999999999984,11.54625,6.662555698641476
822957,2026-07-08,543037,12.9,"Cole, Gerrit",data_driven_full,11.328840267255034,8.728523311251212,3.62179390508349,5.441451293816091,17.216229240693977,2026-07-07,8.88594027827622,13.771740256233848,1,139,1.0207206287639072,25,16,False,2.7721469837705426,0.16,-1.2432377258344403,12.596509135449626,10.606618771971513,2.7151330962539557,0.16,-0.9622908645503748,12.596509135449628,10.391304410900492,2.712616883220406,0.16,-0.9832593064966061,12.575540693503394,10.39130441090049,2.6844479999999997,0.16,-1.2180000000000013,12.340799999999996,10.39130441090049,3.4582421875,0.25,-5.470000000000002,10.991874999999999,11.02093644997443
823360,2026-07-08,683003,27.8,"Jones, Jared",data_driven_thin,11.185127125090132,8.728523311251212,3.62179390508349,5.297738151651191,17.072516098529075,2026-07-07,8.74222713611132,13.628027114068948,1,144,1.0492078480747036,29,23,False,11.88214656198542,0.13793103448275862,-0.9799601301017741,11.422979099056073,8.719277872377548,12.039984976740898,0.13793103448275862,-0.3982622802542713,11.422979099056073,8.310343740163042,12.026337578599774,0.13793103448275862,-0.3836039637323197,11.437637415578024,8.310343740163042,12.538775267538648,0.13793103448275862,-0.9340000000000008,10.887241379310343,8.310343740163042,11.918204158790173,0.13043478260869565,-0.5400000000000003,11.811739130434784,8.040344818570425
822710,2026-07-08,656492,25.1,"Griffin, Foster",data_driven_full,10.398840751467324,8.728523311251212,3.62179390508349,4.511451778028381,16.286229724906267,2026-07-07,7.95594076248851,12.841740740446138,1,117,1.0465724751439036,18,17,False,6.053158775380998,0.05555555555555555,5.788592360020931,14.996220710506423,9.275367520367757,6.033581086755694,0.05555555555555555,6.198331821617534,14.996220710506423,8.86261366571139,6.1352655696414775,0.05555555555555555,6.0152997524231235,14.813188641312008,8.86261366571139,6.404320987654322,0.05555555555555555,5.531,14.328888888888887,8.862613665711391,6.291695501730105,0.058823529411764705,5.097999999999999,14.301176470588231,9.118796284309703
823846,2026-07-09,682243,-1.5,"Miller, Bryce",data_driven_full,14.690792969988392,8.72746600449783,3.621355188588311,8.804117149954607,20.577468790022177,2026-07-08,12.248188895285576,17.133397044691208,1,146,1.002004008016032,30,18,False,8.68785348474727,0.1,0.13026052104208374,12.26953907815631,9.252452327073227,8.694344978846582,0.1,0.1545390781563109,12.269539078156312,9.233947422419082,8.69859284906834,0.1,0.15944046687372224,12.274440466873724,9.233947422419082,8.67307777777778,0.1,0.12999999999999962,12.245000000000001,9.233947422419082,10.290524691358023,0.0,2.238999999999999,13.362777777777776,8.05372295246501
824494,2026-07-09,663903,20.2,"Singer, Brady",data_driven_full,9.045632713459606,8.72746600449783,3.621355188588311,3.1589568934258194,14.93230853349339,2026-07-08,6.60302863875679,11.48823678816242,1,143,1.0206164523372117,30,24,False,6.734896010523693,0.2,-5.585833843641558,9.085187453221746,10.288695731602024,6.748530586741058,0.2,-5.28947921344492,9.085187453221742,10.080864077823664,6.746551873979806,0.2,-5.286511144303036,9.088155522363627,10.080864077823662,6.870877777777783,0.2,-5.472999999999999,8.901666666666667,10.080864077823664,6.185000000000002,0.16666666666666666,-3.948999999999999,10.123333333333333,9.686376027986707
