game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
824902,2026-07-05,683146,4.0,4,Brett Baty,0.3473910503972998,1.22,0.1118825696366279,0.1091488781859743,0.1118825696366279,1.025045529519742,0.2719262571773942,0.4228558436172053,2026-07-04,1.0,1,1-2d,T3_low,0.5910282895131932,0.18155746698478498,0.4342410234496954,0.0,0.0,0.5894859693321992,0.18201843570565143,0.432858117287096,0.0,0.0
824656,2026-07-05,671056,-3.0,4,Iván Herrera,0.5608372001102202,1.96,0.1069685773660068,0.1075864424281617,0.1069685773660068,0.994257036033444,0.4886868946768485,0.6329875055435918,2026-07-04,-0.75,1,1-2d,T1_high,1.2501380499612909,0.9287026085193189,0.3458510638820038,0.0,0.0,1.250486642993397,0.9290151710076364,0.34574687638589796,0.0,0.0
824091,2026-07-05,669016,0.0,4,Brandon Marsh,0.5245376659658725,1.84,0.1090487001172109,0.1087334825233555,0.1090487001172109,1.0028989929002572,0.4509843177368137,0.5980910141949313,2026-07-04,0.0,1,1-2d,T1_high,0.463191397174169,0.3383976990029019,0.14946959998196893,0.0,0.0,0.4630135569919164,0.3382382383026103,0.14952275354873282,0.0,0.0
824656,2026-07-05,701675,0.0,4,Nathan Church,0.446114566446157,1.56,0.1002095806399931,0.1036875206480909,0.1002095806399931,0.9664574870113664,0.3785232043044816,0.5137059285878324,2026-07-04,0.0,1,1-2d,T3_low,0.38761551906286734,0.28213300032676475,0.1290129497808236,0.0,0.0,0.3895775408244055,0.2838924032283612,0.1284264821469581,0.0,0.0
824656,2026-07-05,665877,0.0,4,José Fermín,0.4335806439199938,1.52,0.0872695297879279,0.1036875206480909,0.0872695297879279,0.8416589503004449,0.3747173460780365,0.4924439417619512,2026-07-04,0.0,1,1-2d,T3_low,0.3750818773520585,0.2727325584321424,0.12587946914928277,0.0,0.0,0.3843440953076092,0.2810380095585273,0.12311098544048779,0.0,0.0
824656,2026-07-05,663494,0.0,2,Bryan Torres,0.5160095342831742,1.81,0.1087334825233555,0.1087334825233555,0.1087334825233555,1.0,0.4426688003211709,0.5893502682451774,2026-07-04,0.0,1,1-2d,T2_mid,0.45466328017349716,0.33200160024087816,0.14733756706129436,0.0,0.0,0.45466328017349716,0.33200160024087816,0.14733756706129436,0.0,0.0
824656,2026-07-05,676369,0.0,2,Nelson Velázquez,0.5041901457526261,1.76,0.1151313117562205,0.1087334825233555,0.1151313117562205,1.0588395504714092,0.4265340759730553,0.5818462155321968,2026-07-04,0.0,1,1-2d,T2_mid,0.442843924095131,0.3231370588429671,0.14438271992865734,0.0,0.0,0.4392345456092741,0.31990055697979153,0.1454615538830492,0.0,0.0
824091,2026-07-05,695600,-1.0,4,Carter Jensen,0.5165171296979869,1.81,0.1182441693688065,0.1087334825233555,0.1182441693688065,1.087467876727007,0.4367614374587269,0.596272821937247,2026-07-04,-0.25,1,1-2d,T2_mid,0.7051708314754644,0.5198822968019876,0.20996446591499754,0.0,0.0,0.699805001026425,0.5150710780940453,0.2115682054843117,0.0,0.0
824091,2026-07-05,677951,6.0,4,Bobby Witt Jr.,0.6861329405498598,2.4,0.1083694341347883,0.1075864424281617,0.1083694341347883,1.0072777915967384,0.6130377572259451,0.7592281238737746,2026-07-04,1.5,1,1-2d,T1_high,0.7531679093012115,0.2216085287169838,0.5559750030242588,0.0,0.0,0.7527261535363288,0.22174056069351372,0.5555789070946691,0.0,0.0
824656,2026-07-05,691026,2.0,4,Masyn Winn,0.4422512862200936,1.55,0.0954634756752391,0.1036875206480909,0.0954634756752391,0.9206843319094904,0.3778611718771448,0.5066414005630424,2026-07-04,0.5,1,1-2d,T3_low,0.03674081110340241,0.03192148661426093,0.0030471297243077344,1.0,1.0,0.0358360155123262,0.0305347070307138,0.0016603501407606025,1.0,1.0
824091,2026-07-05,695506,1.0,4,Jac Caglianone,0.4269761109459929,1.49,0.1239045759690812,0.1091488781859743,0.1239045759690812,1.1351887259708269,0.3434024744548477,0.5105497474371382,2026-07-04,0.25,1,1-2d,T3_low,0.12021838052369337,0.07751639445716496,0.06264925732060814,0.0,0.0,0.1156049665626276,0.07005185584113571,0.06513743685928455,0.0,0.0
824091,2026-07-05,686681,2.0,3,Michael Massey,0.509225707097802,1.78,0.1042365944994882,0.1087334825233555,0.1042365944994882,0.9586430240298668,0.4389181241078972,0.5795332900877068,2026-07-04,0.6666666666666666,1,1-2d,T2_mid,0.1032632326841781,0.05769542338271698,0.06307516920514603,0.0,0.0,0.10459778318480693,0.056937135639692354,0.06535003243421986,0.0,0.0
824091,2026-07-05,679845,-1.0,1,Nick Loftin,0.4742870981523641,1.66,0.0917863478741696,0.1036875206480909,0.0917863478741696,0.8852207797087444,0.4123772065112367,0.5361969897934915,2026-07-04,-1.0,1,1-2d,T2_mid,1.4157876790588184,1.05326239910642,0.38605608270737535,0.0,0.0,1.422502196769867,1.0592829048834276,0.3840492474483729,0.0,0.0
824091,2026-07-05,521692,3.0,4,Salvador Perez,0.4511648391759245,1.58,0.107589015212868,0.1036875206480909,0.107589015212868,1.0376274265253045,0.378596048414845,0.5237336299370039,2026-07-04,0.75,1,1-2d,T2_mid,0.24045520894930705,0.0921930983753032,0.17167344611020366,0.0,0.0,0.23831110271265468,0.09285098789628875,0.16969977754724708,0.0,0.0
823525,2026-07-05,605137,1.0,5,Josh Bell,0.491690452550171,1.72,0.1118919718241605,0.1087334825233555,0.1118919718241605,1.029047991727172,0.4162193175547747,0.5671615875455673,2026-07-04,0.2,1,1-2d,T2_mid,0.23058814481856868,0.16376228894112577,0.09125779662804358,0.0,0.0,0.22888264169030356,0.16216448816608106,0.0917903968863918,0.0,0.0
822715,2026-07-05,656811,6.0,5,Ryan O'Hearn,0.5075563204125173,1.78,0.1065612169139267,0.1087334825233555,0.1065612169139267,0.9800221094825856,0.4356807796040737,0.5794318612209609,2026-07-04,1.2,1,1-2d,T2_mid,0.6310973813680536,0.1914461033873715,0.4643272092191095,0.0,0.0,0.6323229509957495,0.19107980509898154,0.4654261040842793,0.0,0.0
822715,2026-07-05,686611,8.0,4,Dylan Crews,0.4341251816844178,1.52,0.1036875206480909,0.1036875206480909,0.1036875206480909,1.0,0.3641879490072804,0.5040624143615552,2026-07-04,2.0,1,1-2d,T3_low,1.5073753992220364,0.40895301274817986,1.1219531892288337,0.0,0.0,1.5073753992220364,0.40895301274817986,1.1219531892288337,0.0,0.0
824091,2026-07-05,657041,6.0,4,Lane Thomas,0.454711551224846,1.59,0.0993477734593597,0.1036875206480909,0.0993477734593597,0.958145906454258,0.3877014780265079,0.5217216244231841,2026-07-04,1.5,1,1-2d,T2_mid,0.986789029681608,0.2788064203630728,0.7315134120735125,0.0,0.0,0.9892374698407209,0.278074630493373,0.7337087816826119,0.0,0.0
824656,2026-07-05,663457,0.0,4,Lars Nootbaar,0.519922023368644,1.82,0.1089182092203924,0.1087334825233555,0.1089182092203924,1.0016988943308904,0.4464566912494893,0.5933873554877986,2026-07-04,0.0,1,1-2d,T2_mid,0.4585757618101366,0.3349359670549805,0.14831568933266182,0.0,0.0,0.4584715425614987,0.334842518437117,0.14834683887194966,0.0,0.0
824656,2026-07-05,691023,10.0,4,Jordan Walker,0.5242748975103542,1.83,0.1211771711797774,0.1087334825233555,0.1211771711797774,1.1144421052986058,0.4425408955495942,0.606008899471114,2026-07-04,2.5,1,1-2d,T2_mid,1.9143788042670968,0.5122664591129122,1.426788276395732,0.0,0.0,1.9073582047462319,0.5143647761126015,1.4204933253966643,0.0,0.0
824091,2026-07-05,686555,4.0,3,Isaac Collins,0.5022929443400486,1.76,0.1080162350816315,0.1087334825233555,0.1080162350816315,0.9934036193352874,0.4294359937774881,0.575149894902609,2026-07-04,1.3333333333333333,1,1-2d,T2_mid,0.7696940907707358,0.226095280738822,0.5682747412734611,0.0,0.0,0.7700987543061827,0.2259743348889613,0.5686375788230431,0.0,0.0
824091,2026-07-05,664761,1.0,4,Alec Bohm,0.5305579857978059,1.86,0.0995791886671122,0.1087334825233555,0.0995791886671122,0.9158097980143612,0.4633918230418387,0.5977241485537731,2026-07-04,0.25,1,1-2d,T1_high,0.21955065455746625,0.15541293887685192,0.08847467993995228,0.0,0.0,0.22451938463737137,0.160043867281379,0.08693103713844327,0.0,0.0
824091,2026-07-05,681082,6.0,4,Bryson Stott,0.5349695257030566,1.87,0.0981319251354322,0.1087334825233555,0.0981319251354322,0.9024996059916864,0.4687795421992075,0.6011595092069056,2026-07-04,1.5,1,1-2d,T1_high,0.9036841760743943,0.25959280206473667,0.6687673052512051,0.0,0.0,0.9096654643220443,0.2578051144501981,0.6741303680948209,0.0,0.0
824091,2026-07-05,702222,1.0,3,Justin Crawford,0.459041085685457,1.61,0.0902224339214581,0.1036875206480909,0.0902224339214581,0.8701378271708082,0.3981860540054334,0.5198961173654806,2026-07-04,0.3333333333333333,1,1-2d,T2_mid,0.07855044147135364,0.04182788975623977,0.04891124625731526,0.0,1.0,0.08151987806576129,0.04863954050407514,0.04664069600803679,0.0,0.0
824172,2026-07-05,514888,2.0,4,Jose Altuve,0.4975209921000277,1.74,0.1067649978379793,0.1087334825233555,0.1067649978379793,0.9818962417123602,0.4255080010583106,0.5695339831417449,2026-07-04,0.5,1,1-2d,T2_mid,0.02543301546627543,0.0189549354654939,0.01771543151550775,1.0,1.0,0.024973406152089244,0.018622999735422335,0.017383495785436187,1.0,1.0
824172,2026-07-05,670623,7.0,4,Isaac Paredes,0.5359196610737794,1.88,0.1054965160215813,0.1087334825233555,0.1054965160215813,0.9702302692174064,0.4647622610172228,0.607077061130336,2026-07-04,1.75,1,1-2d,T1_high,1.1527340407036712,0.32185526822205596,0.855554703723163,0.0,0.0,1.1545603034862653,0.3213094347456943,0.857192204152248,0.0,0.0
824656,2026-07-05,676475,3.0,4,Alec Burleson,0.6062279577958212,2.12,0.1080675973199309,0.1075864424281617,0.1080675973199309,1.0044722632416303,0.5333363634035277,0.6791195521881146,2026-07-04,0.75,1,1-2d,T1_high,0.09213632558192682,0.054084774405493474,0.05340374008978782,0.0,0.0,0.09202268598392156,0.05416590914911806,0.053160335858914054,0.0,0.0
824172,2026-07-05,572233,4.0,4,Christian Walker,0.5154134060453087,1.8,0.1184514156809091,0.1087334825233555,0.1184514156809091,1.0893738794346652,0.4355179261685354,0.595308885922082,2026-07-04,1.0,1,1-2d,T2_mid,0.42324048222345395,0.13948183197917363,0.308434394994516,0.0,0.0,0.4177586655725493,0.1411205184578661,0.3035183355584386,0.0,0.0
824172,2026-07-05,701358,1.0,3,Cam Smith,0.4406284349723443,1.54,0.1088646822494395,0.1036875206480909,0.1088646822494395,1.0499304214141596,0.3671992067950973,0.5140576631495912,2026-07-04,0.3333333333333333,1,1-2d,T3_low,0.0649585278056432,0.02801840172140524,0.04430808357903708,0.0,1.0,0.06451855284072788,0.025399405096323005,0.04518108245406448,0.0,1.0
824172,2026-07-05,666211,-2.0,2,Taylor Trammell,0.3766415361083384,1.32,0.1216920480234671,0.1091488781859743,0.1216920480234671,1.1149179913340106,0.2945602497165098,0.458722822500167,2026-07-04,-1.0,1,1-2d,T3_low,1.3150608759798887,0.977265463328924,0.36256561361119455,0.0,0.0,1.3079841502129048,0.9709201872873824,0.36468070562504173,0.0,0.0
824172,2026-07-05,701305,-1.0,1,Zach Dezenzo,0.3456332123250458,1.21,0.1159639925122374,0.1091488781859743,0.1159639925122374,1.06243870243587,0.2674154993755416,0.42385092527455,2026-07-04,-1.0,1,1-2d,T3_low,1.2840525521965962,0.9540092204914545,0.35481353266537136,0.0,0.0,1.2802075356830316,0.9505616245316562,0.3559627313186375,0.0,0.0
824172,2026-07-05,669397,-1.0,3,Nick Allen,0.4098872544351233,1.43,0.0941486295763233,0.1091488781859743,0.0941486295763233,0.8625707486970897,0.3463840037858932,0.4733905050843535,2026-07-04,-0.3333333333333333,1,1-2d,T3_low,0.681639927640158,0.5021997520740127,0.2042103765262241,0.0,0.0,0.6901029116561987,0.5097880028394199,0.20168095960442167,0.0,0.0
823525,2026-07-05,665019,-1.0,5,Kody Clemens,0.5327895422688679,1.86,0.1120999178900656,0.1087334825233555,0.1120999178900656,1.030960429930008,0.4571781476520186,0.6084009368857172,2026-07-04,-0.2,1,1-2d,T1_high,0.6714432440465652,0.49458660623014844,0.20153256905771777,0.0,0.0,0.6695439362797656,0.492883610739014,0.2021002342214293,0.0,0.0
824091,2026-07-05,547180,-3.0,4,Bryce Harper,0.6365521112843755,2.23,0.1174181238328936,0.1075864424281617,0.1174181238328936,1.0913840181238152,0.5573535867590887,0.7157506358096623,2026-07-04,-0.75,1,1-2d,T1_high,1.3258529611354464,0.9854887918999353,0.36477979167554264,0.0,0.0,1.3203060288981363,0.9805151900693166,0.36643765895241553,0.0,0.0
824091,2026-07-05,656941,0.0,4,Kyle Schwarber,0.6058071251491859,2.12,0.1324210008169809,0.1075864424281617,0.1324210008169809,1.2308335309572291,0.5164891600981323,0.6951250902002395,2026-07-04,0.0,1,1-2d,T1_high,0.5451079753239892,0.3999300522985431,0.16959354514174524,0.0,0.0,0.5310967029711905,0.3873668700735992,0.17378127255005987,0.0,0.0
824091,2026-07-05,607208,-1.0,4,Trea Turner,0.4927779375267296,1.72,0.1049231488956801,0.1087334825233555,0.1049231488956801,0.9649571269194206,0.4220072735965934,0.5635486014568659,2026-07-04,-0.25,1,1-2d,T2_mid,0.6814316393043093,0.5020779026735447,0.2040296678721832,0.0,0.0,0.6835813898467773,0.5040054551974451,0.20338715036421645,0.0,0.0
824172,2026-07-05,670541,-1.0,4,Yordan Alvarez,0.799726095237073,2.8,0.1212617414824469,0.1075864424281617,0.1212617414824469,1.1271098731925868,0.7179350506071627,0.8815171398669834,2026-07-04,-0.25,1,1-2d,T1_high,0.9890269450881438,0.7328692798644585,0.28057328766371703,0.0,0.0,0.9813114838098157,0.725951287955372,0.28287928496674586,0.0,0.0
824172,2026-07-05,543877,-1.0,3,Christian Vázquez,0.3885826394272869,1.36,0.0990231060486549,0.1091488781859743,0.0990231060486549,0.9072297186594392,0.3217915543974691,0.4553737244571046,2026-07-04,-0.3333333333333333,1,1-2d,T3_low,0.6603353126327622,0.4862212908181354,0.19888422277426498,0.0,0.0,0.6660481677974283,0.49134366579810185,0.19717676444760948,0.0,0.0
824980,2026-07-05,691788,-1.0,1,Joe Mack,0.4723213174125658,1.65,0.1036875206480909,0.1036875206480909,0.1036875206480909,1.0,0.4023840847354284,0.5422585500897031,2026-07-04,-1.0,1,1-2d,T2_mid,1.4138218983190198,1.0517880635515713,0.38556463752242576,0.0,0.0,1.4138218983190198,1.0517880635515713,0.38556463752242576,0.0,0.0
824172,2026-07-05,666018,1.0,4,Jonathan Aranda,0.5507118804894396,1.93,0.1106494930478278,0.1075864424281617,0.1106494930478278,1.0284706004821325,0.4760787974286797,0.6253449635501995,2026-07-04,0.25,1,1-2d,T1_high,0.24017922557382643,0.17110861880373343,0.09331973397680868,0.0,0.0,0.23850596643285,0.16955909807150987,0.09383624088754988,0.0,0.0
824172,2026-07-05,656775,0.0,2,Cedric Mullins,0.4624865973428124,1.62,0.099493521818264,0.1036875206480909,0.099493521818264,0.9595515564109104,0.3953782168763933,0.5295949778092315,2026-07-04,0.0,1,1-2d,T2_mid,0.40398735288342696,0.2944120234992563,0.13310595750498744,0.0,0.0,0.40635345483452384,0.29653366265729497,0.13239874445230787,0.0,0.0
824172,2026-07-05,802415,1.0,4,Chandler Simpson,0.4479134378219771,1.57,0.0749400642885982,0.1036875206480909,0.0749400642885982,0.7227491198573471,0.3973663644593176,0.4984605111846366,2026-07-04,0.25,1,1-2d,T2_mid,0.1416548327604833,0.09598215385862986,0.06696266762477862,0.0,0.0,0.15582547605346558,0.11052477334448821,0.06211512779615916,0.0,0.0
824172,2026-07-05,810938,0.0,4,Ben Williamson,0.4152198267149033,1.45,0.0959706717358043,0.1091488781859743,0.0959706717358043,0.8792639313459891,0.3504876086291033,0.4799520448007033,2026-07-04,0.0,1,1-2d,T3_low,0.3536428178094426,0.2561991812838477,0.12221018626283575,0.0,0.0,0.36107448052307334,0.2628657064718275,0.11998801120017583,0.0,0.0
824172,2026-07-05,683748,0.0,3,Victor Mesa Jr.,0.4570582236598641,1.6,0.1036875206480909,0.1036875206480909,0.1036875206480909,1.0,0.3871209909827267,0.5269954563370014,2026-07-04,0.0,1,1-2d,T2_mid,0.39855902948194416,0.29034074323704506,0.13174886408425035,0.0,0.0,0.39855902948194416,0.29034074323704506,0.13174886408425035,0.0,0.0
824172,2026-07-05,680700,0.0,2,Richie Palacios,0.3962911550868168,1.39,0.1018693181408366,0.1091488781859743,0.1018693181408366,0.9333061395946332,0.3275803000008225,0.465002010172811,2026-07-04,0.0,1,1-2d,T3_low,0.33471802596319317,0.24200267756278282,0.11747801835581412,0.0,0.0,0.33881990236399834,0.24568522500061687,0.11625050254320277,0.0,0.0
824172,2026-07-05,676356,1.0,1,Jonny DeLuca,0.4264124433656823,1.49,0.1064332658870739,0.1091488781859743,0.1064332658870739,0.9751201080209604,0.3546232055248509,0.4982016812065137,2026-07-04,1.0,1,1-2d,T3_low,0.5120068993884077,0.16180211874268935,0.3749749787234085,0.0,0.0,0.5135390179928521,0.16134419861878727,0.3763487390951148,0.0,0.0
822879,2026-07-05,669701,3.0,4,Josh Smith,0.3796156732459363,1.33,0.1068162757486401,0.1091488781859743,0.1068162757486401,0.9786291670963416,0.3075680952534786,0.4516632512383941,2026-07-04,0.75,1,1-2d,T3_low,0.308823076593964,0.11100131127262583,0.22257255631321804,0.0,0.0,0.310133908083894,0.11060797618663036,0.22375256157120443,0.0,0.0
824172,2026-07-05,676439,0.0,2,Hunter Feduccia,0.2771387073460286,0.97,0.1060015593707644,0.1091488781859743,0.1060015593707644,0.9711649000198852,0.205640655550448,0.3486367591416092,2026-07-04,0.0,1,1-2d,T3_low,0.21594538860700807,0.15263834175719168,0.08768990642061705,0.0,0.0,0.21763007033354456,0.154230491662836,0.0871591897854023,0.0,0.0
822879,2026-07-05,592626,1.0,4,Joc Pederson,0.5380572058063025,1.88,0.11878066192354,0.1087334825233555,0.11878066192354,1.0924018910001012,0.4579396493388747,0.6181747622737301,2026-07-04,0.25,1,1-2d,T1_high,0.22698280440842697,0.16103735388322438,0.09034948494207642,0.0,0.0,0.22164139434032998,0.15595473700415602,0.09204369056843253,0.0,0.0
822879,2026-07-05,669394,5.0,4,Jake Burger,0.5013700106830359,1.75,0.1196949730056248,0.1087334825233555,0.1196949730056248,1.10081062638562,0.4206357513907419,0.5821042699753298,2026-07-04,1.25,1,1-2d,T2_mid,0.6872836910945026,0.20549268081974187,0.5064669415162206,0.0,0.0,0.6810993323514455,0.20734106215231451,0.5009217975185026,0.0,0.0
822879,2026-07-05,607043,1.0,4,Brandon Nimmo,0.5987171513221222,2.1,0.1046427699784782,0.1075864424281617,0.1046427699784782,0.972639001873781,0.5281356029716386,0.6692986996726058,2026-07-04,0.25,1,1-2d,T1_high,0.2880521770187176,0.20711257192824536,0.10532105168497932,0.0,0.0,0.2897023259299999,0.20860170222872898,0.10482467491815145,0.0,0.0
822879,2026-07-05,677649,5.0,4,Ezequiel Duran,0.4092457577418992,1.43,0.1064525493947571,0.1091488781859743,0.1064525493947571,0.9752967796277018,0.3374435131751355,0.4810480023086628,2026-07-04,1.25,1,1-2d,T3_low,0.7791735821296513,0.22859379014863512,0.5753499929412458,0.0,0.0,0.7806948227474758,0.2281391217062161,0.5767139982685029,0.0,0.0
822879,2026-07-05,694497,-1.0,4,Evan Carter,0.4615465456462607,1.62,0.1053993471709271,0.1036875206480909,0.1053993471709271,1.0165094749313754,0.3904546859794704,0.5326384053130511,2026-07-04,-0.25,1,1-2d,T2_mid,0.6530471265528132,0.48120698472684253,0.1953709445808495,0.0,0.0,0.65208133185991,0.4803410144846028,0.19565960132826277,0.0,0.0
822879,2026-07-05,553869,0.0,4,Elias Díaz,0.4706013277249896,1.65,0.1115931624295628,0.1036875206480909,0.1115931624295628,1.0762448724017917,0.3953317396662494,0.5458709157837297,2026-07-04,0.0,1,1-2d,T2_mid,0.4121020276993608,0.30049807128588923,0.13513464010053172,0.0,0.0,0.40764222400093403,0.2964988047496871,0.13646772894593243,0.0,0.0
824172,2026-07-05,663743,0.0,1,Nick Fortes,0.4416515699984545,1.55,0.0901483238361351,0.1036875206480909,0.0901483238361351,0.8694230826686752,0.3808465255709813,0.5024566144259277,2026-07-04,0.0,1,1-2d,T3_low,0.3831526057865349,0.2787857529909879,0.12789720066889795,0.0,0.0,0.39079084118832386,0.285634894178236,0.1256141536064819,0.0,0.0
824333,2026-07-05,687859,3.0,4,Troy Johnston,0.4944933056381349,1.73,0.1016933446060471,0.1087334825233555,0.1016933446060471,0.9352532655633822,0.425901144701356,0.5630854665749137,2026-07-04,0.75,1,1-2d,T2_mid,0.194847793750797,0.08221185708096711,0.1366244702998964,0.0,0.0,0.19852444607335895,0.08102471382466098,0.14018590006881476,0.0,0.0
822879,2026-07-05,696030,0.0,1,Alejandro Osuna,0.3399899755706809,1.19,0.1091488781859743,0.1091488781859743,0.1091488781859743,1.0,0.2663690572342412,0.4136108939071207,2026-07-04,0.0,1,1-2d,T3_low,0.2784645820859705,0.1997767929256809,0.10340272347678015,0.0,0.0,0.2784645820859705,0.1997767929256809,0.10340272347678015,0.0,0.0
824333,2026-07-05,681198,6.0,4,TJ Rumfield,0.5340028241544557,1.87,0.1071216557365661,0.1087334825233555,0.1071216557365661,0.9851763527720804,0.4617492673601418,0.6062563809487695,2026-07-04,1.5,1,1-2d,T1_high,0.9046508776229951,0.2598344774518869,0.6694923314126559,0.0,0.0,0.9055602535065849,0.25956268315996456,0.6703077142884228,0.0,0.0
822879,2026-07-05,693307,3.0,5,Dillon Dingler,0.5541571512248251,1.94,0.1104811356420928,0.1075864424281617,0.1104811356420928,1.02690574340595,0.4796376252342335,0.6286766772154168,2026-07-04,0.6,1,1-2d,T1_high,0.032819449152826925,0.029602476048242482,0.006681051660655052,1.0,1.0,0.03330051264118039,0.03009059369144161,0.007169169303854195,1.0,1.0
822879,2026-07-05,681481,1.0,4,Kerry Carpenter,0.5250645521288133,1.84,0.117566207902803,0.1087334825233555,0.117566207902803,1.081232801290534,0.4457661448983727,0.6043629593592539,2026-07-04,0.25,1,1-2d,T1_high,0.21411560428058699,0.15129286362510752,0.08710132152270414,0.0,0.0,0.20950096309294575,0.1468246086737795,0.08859073983981347,0.0,0.0
822879,2026-07-05,663837,3.0,1,Matt Vierling,0.4638976426533319,1.62,0.0932644867095176,0.1036875206480909,0.0932644867095176,0.8994764859510103,0.4009907463677623,0.5268045389389016,2026-07-04,3.0,1,1-2d,T2_mid,2.477602938253123,0.6515098975059513,1.8496238435021481,0.0,0.0,2.4834835054302307,0.6497523134080594,1.8548965957958237,0.0,0.0
822879,2026-07-05,682985,14.0,5,Riley Greene,0.4799046545996171,1.68,0.1126570973496193,0.1036875206480909,0.1126570973496193,1.0865058460793031,0.4039174424372989,0.5558918667619354,2026-07-04,2.8,1,1-2d,T2_mid,2.2615959263068373,0.59750814451938,1.687618584542434,0.0,0.0,2.2565353845630023,0.5990206393906752,1.6830810999285482,0.0,0.0
822879,2026-07-05,679529,0.0,5,Spencer Torkelson,0.4625218543925844,1.62,0.115780053315951,0.1036875206480909,0.115780053315951,1.1166247644101877,0.3844282084309754,0.5406155003541934,2026-07-04,0.0,1,1-2d,T2_mid,0.4040226096449852,0.2944384662865853,0.13311477176743045,0.0,0.0,0.39720164720417916,0.28832115632323163,0.13515387508854834,0.0,0.0
822879,2026-07-05,690993,1.0,2,Colt Keith,0.4746744936920893,1.66,0.0974734156079042,0.1036875206480909,0.0974734156079042,0.9400689205282768,0.4089286748645579,0.5404203125196207,2026-07-04,0.5,1,1-2d,T2_mid,0.026686799898344854,0.023815684746262,0.011152931592306653,1.0,1.0,0.025389444936682572,0.02276783128386052,0.010105078129905187,1.0,1.0
822879,2026-07-05,670032,2.0,3,Nicky Lopez,0.3919862991487592,1.37,0.0899272159313468,0.1091488781859743,0.0899272159313468,0.8238950085966386,0.3313303920030658,0.4526422062944526,2026-07-04,0.6666666666666666,1,1-2d,T3_low,0.21351526761613335,0.08707532146358676,0.15079458688610084,0.0,0.0,0.22400099613144855,0.08383406866590021,0.1605183452791605,0.0,0.0
822879,2026-07-05,656716,-2.0,4,Zach McKinstry,0.3814229445589976,1.33,0.0974639356357271,0.1091488781859743,0.0974639356357271,0.8929449139153064,0.3156835199726996,0.4471623691452955,2026-07-04,-0.5,1,1-2d,T3_low,0.819842284430548,0.6058515196669184,0.23876096572385933,0.0,0.0,0.8264348073017515,0.6117626399795248,0.23679059228632388,0.0,0.0
822879,2026-07-05,668670,-3.0,4,Jake Rogers,0.332052410270107,1.16,0.1119201533609301,0.1091488781859743,0.1119201533609301,1.0253898640188854,0.2565622668281596,0.4075425537120544,2026-07-04,-0.75,1,1-2d,T3_low,1.0204717501416574,0.7563236189502506,0.28891833215163665,0.0,0.0,1.0189082255548028,0.7549217001211198,0.28938563842801357,0.0,0.0
822879,2026-07-05,681546,1.0,4,James Outman,0.2613635106116421,0.91,0.1148824643945002,0.1091488781859743,0.1148824643945002,1.0525299600308915,0.1838752883775517,0.3388517328457325,2026-07-04,0.25,1,1-2d,T3_low,0.025979090324645505,0.015564351931199392,0.021246107237020445,1.0,1.0,0.027295505926000406,0.016531177905612073,0.02221293321143311,1.0,1.0
824333,2026-07-05,664983,2.0,4,Jake McCarthy,0.5221015876199991,1.83,0.0996349695770684,0.1087334825233555,0.0996349695770684,0.9163228038398128,0.4548978006402665,0.5893053745997318,2026-07-04,0.5,1,1-2d,T2_mid,0.02719655331775272,0.01280978658550104,0.023860580395500597,1.0,1.0,0.025232104559220193,0.011275549839933369,0.02232634364993294,1.0,1.0
824333,2026-07-05,666160,-2.0,3,Mickey Moniak,0.569155289683942,1.99,0.1200495309183097,0.1075864424281617,0.1200495309183097,1.1158425560773606,0.4881818810795421,0.650128698288342,2026-07-04,-0.6666666666666666,1,1-2d,T1_high,1.1751228062016792,0.8724411756996101,0.3270972529421009,0.0,0.0,1.1680912614967038,0.8661364108096565,0.3291988412387521,0.0,0.0
824333,2026-07-05,694249,-1.0,1,Cole Carrigg,0.4786012983430049,1.68,0.1036875206480909,0.1036875206480909,0.1036875206480909,1.0,0.4086640656658675,0.5485385310201423,2026-07-04,-1.0,1,1-2d,T2_mid,1.420101879249459,1.0564980492494007,0.38713463275503557,0.0,0.0,1.420101879249459,1.0564980492494007,0.38713463275503557,0.0,0.0
824333,2026-07-05,696100,3.0,4,Hunter Goodman,0.5834091025098604,2.04,0.1275870031507463,0.1075864424281617,0.1275870031507463,1.185902240758072,0.4973516688846821,0.6694665361350388,2026-07-04,0.75,1,1-2d,T1_high,0.11153338789691336,0.059789488226983656,0.07051788155425837,0.0,0.0,0.10608499998152315,0.06316208277882948,0.06040009789872089,0.0,0.0
824333,2026-07-05,691720,6.0,4,Kyle Karros,0.4205412422336149,1.47,0.1091753232703924,0.1091488781859743,0.1091753232703924,1.0002422845278631,0.3469024866877351,0.4941799977794946,2026-07-04,1.5,1,1-2d,T3_low,1.0178780976379354,0.2882699190257062,0.754378379572459,0.0,0.0,1.0178631775967706,0.2882743783280662,0.7543650016653791,0.0,0.0
