bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,668941,58,2026-05-23,175.8,132.9,91.50000000000001,48.60000000000001,216.2,drop,24.0,True
RP,668964,58,2026-05-23,173.9,67.8,109.80000000000001,3.700000000000003,216.2,drop,15.0,True
RP,668984,58,2026-05-23,106.4,85.0,72.60000000000001,51.2,216.2,drop,15.0,True
RP,669020,58,2026-05-23,107.9,112.2,81.7,86.0,216.2,drop,13.0,True
RP,669062,58,2026-05-23,152.2,117.4,106.19999999999999,71.4,216.2,drop,15.0,True
RP,669084,58,2026-05-23,142.2,87.3,90.69999999999999,35.8,216.2,drop,20.0,True
RP,669093,58,2026-05-23,180.3,69.2,117.30000000000001,6.200000000000003,216.2,hold,16.0,True
RP,669165,58,2026-05-23,183.3,89.0,127.9,33.6,216.2,hold,15.0,True
RP,669199,58,2026-05-23,178.5,129.4,110.0,60.900000000000006,216.2,hold,16.0,True
RP,669211,58,2026-05-23,80.1,30.6,83.8,34.300000000000004,216.2,drop,9.0,True
RP,669270,58,2026-05-23,184.8,84.6,110.60000000000001,10.399999999999991,216.2,hold,20.0,True
RP,669276,58,2026-05-23,233.1,197.3,131.89999999999998,96.10000000000001,216.2,hold,25.0,True
RP,669330,58,2026-05-23,161.9,173.3,102.2,113.60000000000001,216.2,drop,18.0,True
RP,669622,58,2026-05-23,176.5,124.3,110.4,58.2,216.2,drop,21.0,True
RP,669684,58,2026-05-23,105.0,50.7,96.2,41.900000000000006,216.2,drop,6.0,True
RP,669711,58,2026-05-23,126.0,93.4,97.5,64.9,216.2,drop,21.0,True
RP,669724,58,2026-05-23,88.6,34.0,73.6,19.0,216.2,drop,5.0,True
RP,670036,58,2026-05-23,150.5,101.9,105.0,56.400000000000006,216.2,drop,23.0,True
RP,670059,58,2026-05-23,165.5,143.3,106.1,83.9,216.2,drop,13.0,True
RP,670167,58,2026-05-23,112.6,95.2,75.89999999999999,58.5,216.2,drop,21.0,True
RP,670245,58,2026-05-23,134.5,101.7,85.6,52.800000000000004,216.2,drop,18.0,True
RP,670280,58,2026-05-23,261.2,235.8,169.6,144.20000000000002,216.2,add,22.0,True
RP,670329,58,2026-05-23,246.7,179.8,136.29999999999998,69.4,216.2,hold,24.0,True
RP,670950,58,2026-05-23,107.9,113.4,96.4,101.9,216.2,drop,8.0,True
RP,670970,58,2026-05-23,217.6,183.2,138.8,104.39999999999999,216.2,hold,23.0,True
RP,670990,58,2026-05-23,172.2,136.8,103.1,67.70000000000002,216.2,drop,21.0,True
RP,671922,58,2026-05-23,383.0,298.7,213.6,129.29999999999998,216.2,add,24.0,True
RP,672335,58,2026-05-23,93.4,78.2,62.7,47.5,216.2,drop,16.0,True
RP,672782,58,2026-05-23,140.6,178.3,90.5,128.20000000000002,216.2,drop,17.0,True
RP,673513,58,2026-05-23,110.6,110.6,88.8,88.8,216.2,drop,5.0,True
RP,674444,58,2026-05-23,93.4,99.4,84.30000000000001,90.30000000000001,216.2,drop,11.0,True
RP,675848,58,2026-05-23,191.1,101.2,120.89999999999999,31.0,216.2,hold,21.0,True
RP,676254,58,2026-05-23,135.0,33.9,105.5,4.399999999999999,216.2,drop,16.0,True
RP,676263,58,2026-05-23,179.5,126.8,120.2,67.5,216.2,hold,20.0,True
RP,676428,58,2026-05-23,141.9,59.6,89.7,7.399999999999999,216.2,drop,20.0,True
RP,676477,58,2026-05-23,193.8,167.7,120.00000000000001,93.89999999999999,216.2,hold,19.0,True
RP,676534,58,2026-05-23,128.7,107.6,92.99999999999999,71.89999999999999,216.2,drop,20.0,True
RP,676617,58,2026-05-23,283.3,219.5,163.10000000000002,99.3,216.2,add,24.0,True
RP,676684,58,2026-05-23,136.5,63.0,109.4,35.9,216.2,drop,15.0,True
RP,676755,58,2026-05-23,122.3,70.4,82.6,30.700000000000003,216.2,drop,21.0,True
RP,676760,58,2026-05-23,142.2,78.1,91.19999999999999,27.099999999999994,216.2,drop,18.0,True
RP,676775,58,2026-05-23,202.0,103.7,118.7,20.400000000000006,216.2,hold,22.0,True
RP,676879,58,2026-05-23,191.1,169.1,121.69999999999999,99.69999999999999,216.2,hold,22.0,True
RP,677053,58,2026-05-23,154.4,58.8,100.2,4.599999999999994,216.2,drop,23.0,True
RP,677865,58,2026-05-23,92.4,98.4,70.60000000000001,76.60000000000001,216.2,drop,25.0,True
RP,677955,58,2026-05-23,154.1,71.0,101.39999999999999,18.299999999999997,216.2,drop,21.0,True
RP,678020,58,2026-05-23,104.0,26.7,82.5,5.199999999999999,216.2,drop,9.0,True
RP,678606,58,2026-05-23,215.6,128.2,142.6,55.19999999999999,216.2,hold,25.0,True
RP,679358,58,2026-05-23,146.5,74.4,88.8,16.700000000000003,216.2,drop,20.0,True
RP,680730,58,2026-05-23,149.8,64.9,93.60000000000001,8.700000000000003,216.2,drop,11.0,True
RP,680742,58,2026-05-23,125.5,117.0,99.1,90.6,216.2,drop,15.0,True
RP,680767,58,2026-05-23,150.1,67.5,120.8,38.2,216.2,drop,18.0,True
RP,681217,58,2026-05-23,115.8,115.9,90.6,90.7,216.2,drop,23.0,True
RP,681402,58,2026-05-23,174.3,70.5,115.4,11.600000000000001,216.2,drop,20.0,True
RP,681799,58,2026-05-23,107.7,38.7,80.4,11.400000000000002,216.2,drop,8.0,True
RP,681810,58,2026-05-23,130.8,61.5,89.20000000000002,19.9,216.2,drop,11.0,True
RP,681867,58,2026-05-23,150.9,74.2,97.0,20.300000000000004,216.2,drop,18.0,True
RP,681870,58,2026-05-23,227.9,126.1,123.60000000000001,21.799999999999997,216.2,hold,25.0,True
RP,681892,58,2026-05-23,109.7,73.2,66.1,29.6,216.2,drop,19.0,True
RP,681895,58,2026-05-23,159.2,105.9,104.99999999999999,51.7,216.2,drop,18.0,True
RP,681911,58,2026-05-23,202.5,154.8,123.1,75.4,216.2,hold,22.0,True
RP,681982,58,2026-05-23,156.6,112.2,101.6,57.2,216.2,drop,21.0,True
RP,682120,58,2026-05-23,108.5,91.1,74.6,57.199999999999996,216.2,drop,21.0,True
RP,682608,58,2026-05-23,108.1,103.8,78.3,74.0,216.2,drop,8.0,True
RP,682842,58,2026-05-23,216.2,173.8,145.79999999999998,103.4,216.2,hold,20.0,True
RP,683175,58,2026-05-23,119.8,48.3,82.6,11.099999999999994,216.2,drop,25.0,True
RP,683232,58,2026-05-23,104.5,37.8,70.0,3.299999999999997,216.2,drop,20.0,True
RP,683618,58,2026-05-23,155.0,126.5,107.2,78.7,216.2,drop,18.0,True
RP,683769,58,2026-05-23,139.9,124.4,106.30000000000001,90.80000000000001,216.2,drop,15.0,True
RP,685126,58,2026-05-23,64.1,61.3,60.39999999999999,57.599999999999994,216.2,drop,6.0,True
RP,686560,58,2026-05-23,120.0,31.9,88.3,0.1999999999999993,216.2,drop,14.0,True
RP,686580,58,2026-05-23,144.0,88.9,114.4,59.300000000000004,216.2,drop,10.0,True
RP,686973,58,2026-05-23,294.1,303.9,165.00000000000003,174.79999999999998,216.2,add,25.0,True
RP,686993,58,2026-05-23,174.4,92.8,110.4,28.799999999999997,216.2,drop,24.0,True
RP,687330,58,2026-05-23,195.0,188.6,99.0,92.6,216.2,hold,23.0,True
RP,687377,58,2026-05-23,137.4,99.2,102.0,63.800000000000004,216.2,drop,11.0,True
RP,687396,58,2026-05-23,189.5,195.3,105.5,111.30000000000001,216.2,hold,26.0,True
RP,687606,58,2026-05-23,131.6,48.5,96.19999999999999,13.100000000000001,216.2,drop,15.0,True
RP,687911,58,2026-05-23,205.4,135.7,131.5,61.79999999999998,216.2,hold,20.0,True
RP,688642,58,2026-05-23,145.9,62.5,100.30000000000001,16.9,216.2,drop,13.0,True
RP,689147,58,2026-05-23,155.7,129.4,110.19999999999999,83.9,216.2,drop,21.0,True
RP,689254,58,2026-05-23,157.5,115.9,110.0,68.4,216.2,drop,24.0,True
RP,689296,58,2026-05-23,180.5,113.7,113.6,46.8,216.2,hold,23.0,True
RP,689546,58,2026-05-23,78.1,44.8,59.099999999999994,25.799999999999997,216.2,drop,7.0,True
RP,690925,58,2026-05-23,147.6,137.8,103.8,94.00000000000001,216.2,drop,12.0,True
RP,693686,58,2026-05-23,176.0,173.7,103.4,101.1,216.2,drop,13.0,True
RP,694335,58,2026-05-23,108.3,40.0,90.6,22.3,216.2,drop,24.0,True
RP,694361,58,2026-05-23,164.4,118.1,113.10000000000001,66.8,216.2,drop,14.0,True
RP,695243,58,2026-05-23,415.2,320.4,232.0,137.2,216.2,add,23.0,True
RP,695380,58,2026-05-23,105.8,41.5,89.69999999999999,25.4,216.2,drop,9.0,True
RP,695418,58,2026-05-23,195.3,134.4,110.9,50.0,216.2,hold,16.0,True
RP,696147,58,2026-05-23,176.7,126.3,99.49999999999999,49.099999999999994,216.2,drop,18.0,True
RP,699134,58,2026-05-23,174.7,131.7,115.99999999999999,72.99999999999999,216.2,drop,19.0,True
RP,699823,58,2026-05-23,125.2,57.9,89.30000000000001,22.0,216.2,drop,11.0,True
RP,700669,58,2026-05-23,154.9,124.1,79.7,48.89999999999999,216.2,drop,23.0,True
RP,701719,58,2026-05-23,121.8,42.1,80.69999999999999,1.0,216.2,drop,18.0,True
RP,702193,58,2026-05-23,129.1,160.0,100.1,131.0,216.2,drop,12.0,True
RP,800311,58,2026-05-23,162.5,140.0,106.6,84.1,216.2,drop,10.0,True
RP,805123,58,2026-05-23,144.5,158.2,84.7,98.39999999999999,216.2,drop,20.0,True
RP,805299,58,2026-05-23,138.3,116.4,112.00000000000001,90.10000000000001,216.2,drop,9.0,True
RP,815083,58,2026-05-23,122.5,97.3,94.3,69.1,216.2,drop,8.0,True
RP,820862,58,2026-05-23,87.7,95.1,68.30000000000001,75.69999999999999,216.2,drop,12.0,True
RP,445276,65,2026-05-30,204.9,126.3,139.4,60.8,214.9,hold,18.0,True
RP,489446,65,2026-05-30,114.3,78.6,96.1,60.39999999999999,214.9,drop,8.0,True
RP,518585,65,2026-05-30,162.1,159.3,91.19999999999999,88.4,214.9,drop,27.0,True
RP,518886,65,2026-05-30,119.8,63.6,92.19999999999999,36.0,214.9,drop,15.0,True
RP,519141,65,2026-05-30,107.2,42.7,86.1,21.6,214.9,drop,19.0,True
RP,542888,65,2026-05-30,158.3,71.9,107.9,21.500000000000007,214.9,drop,17.0,True
RP,543056,65,2026-05-30,93.2,40.6,67.9,15.3,214.9,drop,16.0,True
RP,547973,65,2026-05-30,303.8,226.4,185.60000000000002,108.2,214.9,add,18.0,True
RP,548384,65,2026-05-30,151.0,129.6,82.6,61.19999999999999,214.9,drop,24.0,True
RP,552640,65,2026-05-30,101.5,90.2,92.3,81.0,214.9,drop,13.0,True
RP,571948,65,2026-05-30,133.1,78.7,74.5,20.1,214.9,drop,26.0,True
RP,572955,65,2026-05-30,141.5,69.3,78.9,6.699999999999996,214.9,drop,24.0,True
RP,573124,65,2026-05-30,128.8,80.5,81.50000000000001,33.2,214.9,drop,25.0,True
RP,573204,65,2026-05-30,152.9,100.3,107.10000000000001,54.5,214.9,drop,15.0,True
RP,592094,65,2026-05-30,173.0,114.7,101.4,43.10000000000001,214.9,drop,21.0,True
RP,592773,65,2026-05-30,150.7,116.1,98.29999999999998,63.699999999999996,214.9,drop,25.0,True
RP,593974,65,2026-05-30,125.2,106.0,87.5,68.3,214.9,drop,23.0,True
RP,594027,65,2026-05-30,132.7,90.2,120.29999999999998,77.8,214.9,drop,5.0,True
RP,594580,65,2026-05-30,150.4,92.8,83.0,25.39999999999999,214.9,drop,27.0,True
RP,595014,65,2026-05-30,133.9,67.9,78.7,12.700000000000003,214.9,drop,22.0,True
RP,595345,65,2026-05-30,148.4,185.8,94.2,131.60000000000002,214.9,drop,27.0,True
RP,596001,65,2026-05-30,188.3,145.0,102.70000000000002,59.400000000000006,214.9,hold,20.0,True
RP,596133,65,2026-05-30,193.1,159.6,119.8,86.3,214.9,hold,23.0,True
RP,605130,65,2026-05-30,161.3,69.0,80.50000000000001,-11.799999999999997,214.9,drop,27.0,True
RP,606996,65,2026-05-30,112.9,79.4,76.10000000000001,42.60000000000001,214.9,drop,12.0,True
RP,607455,65,2026-05-30,133.5,88.3,91.1,45.9,214.9,drop,28.0,True
RP,608718,65,2026-05-30,139.3,120.8,84.30000000000001,65.8,214.9,drop,19.0,True
RP,621112,65,2026-05-30,122.8,156.1,88.9,122.19999999999999,214.9,drop,15.0,True
RP,621237,65,2026-05-30,158.2,90.0,111.49999999999999,43.3,214.9,drop,25.0,True
RP,621366,65,2026-05-30,84.9,31.1,68.80000000000001,15.0,214.9,drop,21.0,True
RP,621381,65,2026-05-30,142.2,65.4,97.29999999999998,20.500000000000007,214.9,drop,17.0,True
RP,621383,65,2026-05-30,121.8,27.7,96.9,2.8000000000000007,214.9,drop,20.0,True
RP,622088,65,2026-05-30,94.0,107.0,74.4,87.4,214.9,drop,9.0,True
RP,622554,65,2026-05-30,225.8,145.9,126.00000000000001,46.10000000000001,214.9,hold,24.0,True
RP,622608,65,2026-05-30,228.8,126.5,124.10000000000001,21.799999999999997,214.9,hold,16.0,True
RP,623149,65,2026-05-30,285.1,204.3,155.70000000000002,74.9,214.9,add,24.0,True
RP,623437,65,2026-05-30,94.1,19.7,76.39999999999999,2.0,214.9,drop,23.0,True
RP,623454,65,2026-05-30,202.1,157.3,114.3,69.50000000000001,214.9,hold,18.0,True
RP,628452,65,2026-05-30,291.3,210.1,186.0,104.8,214.9,add,17.0,True
RP,640448,65,2026-05-30,143.4,127.8,85.60000000000001,70.0,214.9,drop,26.0,True
RP,641302,65,2026-05-30,154.0,138.8,102.1,86.9,214.9,drop,25.0,True
RP,641329,65,2026-05-30,288.7,271.1,153.7,136.10000000000002,214.9,add,25.0,True
RP,641745,65,2026-05-30,210.8,104.4,124.50000000000001,18.10000000000001,214.9,hold,25.0,True
RP,641755,65,2026-05-30,190.2,98.2,113.49999999999999,21.5,214.9,hold,28.0,True
RP,641835,65,2026-05-30,163.7,113.5,99.19999999999999,49.0,214.9,drop,22.0,True
RP,641941,65,2026-05-30,186.0,96.4,133.8,44.2,214.9,hold,15.0,True
RP,642100,65,2026-05-30,145.8,105.6,101.70000000000002,61.49999999999999,214.9,drop,17.0,True
RP,642121,65,2026-05-30,138.4,121.9,88.30000000000001,71.80000000000001,214.9,drop,18.0,True
RP,642207,65,2026-05-30,218.5,142.4,141.9,65.80000000000001,214.9,hold,22.0,True
RP,642232,65,2026-05-30,136.7,77.8,93.99999999999999,35.099999999999994,214.9,drop,11.0,True
RP,642397,65,2026-05-30,268.0,192.4,132.8,57.20000000000002,214.9,add,27.0,True
RP,642528,65,2026-05-30,144.0,121.6,89.6,67.19999999999999,214.9,drop,23.0,True
RP,642701,65,2026-05-30,149.4,73.5,99.10000000000001,23.200000000000003,214.9,drop,26.0,True
RP,643410,65,2026-05-30,159.8,99.1,98.80000000000001,38.099999999999994,214.9,drop,25.0,True
RP,643511,65,2026-05-30,194.3,171.3,106.4,83.4,214.9,hold,28.0,True
RP,646241,65,2026-05-30,102.7,72.5,78.2,48.0,214.9,drop,16.0,True
RP,650556,65,2026-05-30,154.3,110.0,104.9,60.6,214.9,drop,21.0,True
RP,656222,65,2026-05-30,136.7,60.8,85.89999999999999,10.0,214.9,drop,25.0,True
RP,656234,65,2026-05-30,131.2,53.1,96.79999999999998,18.700000000000003,214.9,drop,22.0,True
RP,656271,65,2026-05-30,138.3,143.5,86.50000000000001,91.7,214.9,drop,28.0,True
RP,656464,65,2026-05-30,169.3,129.6,107.70000000000002,68.0,214.9,drop,24.0,True
RP,656529,65,2026-05-30,92.8,58.4,69.5,35.099999999999994,214.9,drop,8.0,True
RP,656546,65,2026-05-30,206.1,161.8,125.5,81.20000000000002,214.9,hold,28.0,True
RP,656638,65,2026-05-30,120.0,105.8,84.9,70.69999999999999,214.9,drop,23.0,True
RP,656641,65,2026-05-30,237.7,272.0,143.39999999999998,177.7,214.9,hold,19.0,True
RP,656730,65,2026-05-30,245.5,211.8,149.4,115.70000000000002,214.9,hold,21.0,True
RP,656794,65,2026-05-30,203.5,165.3,112.4,74.20000000000002,214.9,hold,23.0,True
RP,656848,65,2026-05-30,164.2,161.3,101.99999999999999,99.10000000000001,214.9,drop,20.0,True
RP,656945,65,2026-05-30,254.7,232.8,141.29999999999998,119.4,214.9,hold,26.0,True
RP,657044,65,2026-05-30,103.8,68.7,63.0,27.900000000000006,214.9,drop,25.0,True
RP,657097,65,2026-05-30,175.3,153.6,107.10000000000001,85.39999999999999,214.9,drop,25.0,True
RP,657424,65,2026-05-30,128.7,47.2,76.89999999999999,-4.599999999999994,214.9,drop,28.0,True
RP,657514,65,2026-05-30,120.3,113.1,81.5,74.3,214.9,drop,27.0,True
RP,657612,65,2026-05-30,146.7,80.9,88.29999999999998,22.500000000000007,214.9,drop,26.0,True
RP,657756,65,2026-05-30,111.4,29.2,98.30000000000001,16.1,214.9,drop,13.0,True
RP,660761,65,2026-05-30,113.1,112.6,89.3,88.8,214.9,drop,15.0,True
RP,660825,65,2026-05-30,174.5,154.1,105.1,84.69999999999999,214.9,drop,27.0,True
RP,660853,65,2026-05-30,218.8,148.0,127.80000000000001,57.0,214.9,hold,22.0,True
RP,661395,65,2026-05-30,310.4,235.6,192.2,117.39999999999999,214.9,add,18.0,True
RP,662253,65,2026-05-30,237.4,198.5,141.8,102.9,214.9,hold,23.0,True
RP,663158,65,2026-05-30,230.4,144.6,120.9,35.099999999999994,214.9,hold,25.0,True
RP,663423,65,2026-05-30,81.4,88.7,53.900000000000006,61.2,214.9,drop,9.0,True
RP,663574,65,2026-05-30,164.9,98.3,103.5,36.9,214.9,drop,24.0,True
RP,663687,65,2026-05-30,185.6,176.4,103.3,94.10000000000001,214.9,hold,30.0,True
RP,663738,65,2026-05-30,188.5,147.2,110.5,69.19999999999999,214.9,hold,23.0,True
RP,663767,65,2026-05-30,131.3,68.1,84.20000000000002,20.999999999999993,214.9,drop,14.0,True
RP,663855,65,2026-05-30,96.5,82.0,77.6,63.1,214.9,drop,20.0,True
RP,663947,65,2026-05-30,117.4,118.2,83.60000000000001,84.4,214.9,drop,22.0,True
RP,664076,65,2026-05-30,144.6,126.3,104.3,86.0,214.9,drop,13.0,True
RP,664126,65,2026-05-30,219.2,125.7,160.29999999999998,66.80000000000001,214.9,hold,15.0,True
RP,664141,65,2026-05-30,130.3,121.7,75.9,67.30000000000001,214.9,drop,19.0,True
RP,664199,65,2026-05-30,154.4,139.5,91.4,76.5,214.9,drop,26.0,True
RP,664208,65,2026-05-30,98.2,39.3,81.0,22.099999999999998,214.9,drop,20.0,True
RP,664875,65,2026-05-30,106.8,36.3,80.19999999999999,9.699999999999996,214.9,drop,23.0,True
RP,664991,65,2026-05-30,138.8,94.6,96.10000000000001,51.89999999999999,214.9,drop,19.0,True
RP,665622,65,2026-05-30,141.6,114.6,85.19999999999999,58.199999999999996,214.9,drop,16.0,True
RP,665660,65,2026-05-30,69.7,83.3,67.9,81.5,214.9,drop,10.0,True
RP,666171,65,2026-05-30,155.6,159.0,93.89999999999999,97.3,214.9,drop,21.0,True
RP,666277,65,2026-05-30,159.4,149.9,88.7,79.2,214.9,drop,24.0,True
RP,666374,65,2026-05-30,127.0,63.0,79.9,15.899999999999999,214.9,drop,17.0,True
RP,666661,65,2026-05-30,183.4,154.1,111.80000000000001,82.5,214.9,hold,25.0,True
RP,666808,65,2026-05-30,160.3,84.6,115.00000000000001,39.3,214.9,drop,25.0,True
RP,666974,65,2026-05-30,142.5,114.7,84.8,57.0,214.9,drop,26.0,True
RP,667297,65,2026-05-30,150.0,93.8,91.9,35.699999999999996,214.9,drop,20.0,True
RP,667463,65,2026-05-30,156.4,121.8,84.4,49.8,214.9,drop,26.0,True
RP,668390,65,2026-05-30,144.5,78.6,91.7,25.799999999999997,214.9,drop,22.0,True
RP,668674,65,2026-05-30,194.9,106.8,130.0,41.89999999999999,214.9,hold,23.0,True
RP,668873,65,2026-05-30,188.4,133.4,110.9,55.900000000000006,214.9,hold,23.0,True
RP,668933,65,2026-05-30,218.6,93.1,116.6,-8.900000000000006,214.9,hold,26.0,True
RP,668941,65,2026-05-30,181.2,132.9,90.29999999999998,42.0,214.9,hold,26.0,True
RP,668964,65,2026-05-30,175.1,67.8,104.1,-3.200000000000003,214.9,drop,18.0,True
RP,668984,65,2026-05-30,107.7,85.0,70.0,47.3,214.9,drop,17.0,True
RP,669020,65,2026-05-30,98.5,112.2,74.8,88.5,214.9,drop,14.0,True
RP,669062,65,2026-05-30,154.9,117.4,100.0,62.50000000000001,214.9,drop,18.0,True
RP,669084,65,2026-05-30,146.0,87.3,86.9,28.199999999999996,214.9,drop,21.0,True
RP,669093,65,2026-05-30,186.3,69.2,114.50000000000001,-2.5999999999999943,214.9,hold,19.0,True
RP,669165,65,2026-05-30,197.8,89.0,127.50000000000001,18.700000000000003,214.9,hold,18.0,True
RP,669199,65,2026-05-30,176.4,129.4,105.9,58.900000000000006,214.9,drop,18.0,True
RP,669211,65,2026-05-30,76.7,30.6,78.2,32.1,214.9,drop,13.0,True
RP,669270,65,2026-05-30,173.6,84.6,100.5,11.5,214.9,drop,23.0,True
RP,669276,65,2026-05-30,246.8,197.3,129.60000000000002,80.10000000000001,214.9,hold,28.0,True
RP,669330,65,2026-05-30,165.9,173.3,99.30000000000001,106.70000000000002,214.9,drop,20.0,True
RP,669622,65,2026-05-30,174.5,124.3,101.8,51.599999999999994,214.9,drop,23.0,True
RP,669684,65,2026-05-30,99.3,50.7,90.5,41.900000000000006,214.9,drop,6.0,True
RP,669711,65,2026-05-30,113.9,93.4,92.5,72.0,214.9,drop,24.0,True
RP,669724,65,2026-05-30,87.3,34.0,69.8,16.5,214.9,drop,8.0,True
RP,670036,65,2026-05-30,147.2,101.9,98.99999999999999,53.7,214.9,drop,25.0,True
RP,670059,65,2026-05-30,171.4,143.3,100.30000000000001,72.20000000000002,214.9,drop,16.0,True
RP,670167,65,2026-05-30,120.6,95.2,73.1,47.7,214.9,drop,24.0,True
RP,670245,65,2026-05-30,133.3,101.7,78.20000000000002,46.6,214.9,drop,21.0,True
RP,670280,65,2026-05-30,262.2,235.8,163.29999999999998,136.9,214.9,add,23.0,True
RP,670329,65,2026-05-30,241.5,179.8,123.3,61.60000000000001,214.9,hold,26.0,True
RP,670950,65,2026-05-30,114.5,113.4,96.4,95.30000000000001,214.9,drop,10.0,True
RP,670970,65,2026-05-30,222.2,183.2,134.5,95.49999999999999,214.9,hold,26.0,True
RP,670990,65,2026-05-30,162.9,136.8,97.0,70.9,214.9,drop,25.0,True
RP,671922,65,2026-05-30,399.8,298.7,204.5,103.39999999999998,214.9,add,27.0,True
RP,671936,65,2026-05-30,101.9,42.6,84.60000000000001,25.3,214.9,drop,6.0,True
RP,672335,65,2026-05-30,97.4,78.2,60.400000000000006,41.2,214.9,drop,17.0,True
RP,672782,65,2026-05-30,156.0,178.3,91.8,114.10000000000001,214.9,drop,21.0,True
RP,673513,65,2026-05-30,114.0,110.6,80.0,76.6,214.9,drop,7.0,True
RP,674444,65,2026-05-30,96.7,99.4,84.8,87.5,214.9,drop,13.0,True
RP,675848,65,2026-05-30,176.5,101.2,109.7,34.400000000000006,214.9,drop,23.0,True
RP,676254,65,2026-05-30,129.3,33.9,99.80000000000001,4.399999999999999,214.9,drop,16.0,True
RP,676263,65,2026-05-30,173.8,126.8,114.50000000000001,67.5,214.9,drop,20.0,True
RP,676428,65,2026-05-30,136.2,59.6,83.99999999999999,7.399999999999999,214.9,drop,20.0,True
RP,676477,65,2026-05-30,181.5,167.7,113.6,99.79999999999998,214.9,hold,20.0,True
RP,676534,65,2026-05-30,128.4,107.6,89.10000000000001,68.3,214.9,drop,22.0,True
RP,676617,65,2026-05-30,280.1,219.5,154.60000000000002,94.0,214.9,add,25.0,True
RP,676684,65,2026-05-30,128.6,63.0,103.5,37.9,214.9,drop,18.0,True
RP,676755,65,2026-05-30,116.6,70.4,76.89999999999999,30.700000000000003,214.9,drop,21.0,True
RP,676760,65,2026-05-30,148.1,78.1,86.89999999999999,16.89999999999999,214.9,drop,20.0,True
RP,676775,65,2026-05-30,193.3,103.7,107.70000000000002,18.10000000000001,214.9,hold,25.0,True
RP,676879,65,2026-05-30,206.2,169.1,118.29999999999998,81.19999999999999,214.9,hold,25.0,True
RP,677053,65,2026-05-30,158.5,58.8,96.7,-3.0,214.9,drop,25.0,True
RP,677865,65,2026-05-30,95.6,98.4,69.8,72.60000000000001,214.9,drop,28.0,True
RP,677955,65,2026-05-30,154.3,71.0,98.10000000000001,14.799999999999997,214.9,drop,23.0,True
RP,678020,65,2026-05-30,104.3,26.7,79.0,1.3999999999999986,214.9,drop,11.0,True
RP,678606,65,2026-05-30,214.9,128.2,135.3,48.599999999999994,214.9,hold,28.0,True
RP,679358,65,2026-05-30,153.2,74.4,89.19999999999999,10.400000000000006,214.9,drop,23.0,True
RP,680730,65,2026-05-30,167.3,64.9,100.60000000000001,-1.7999999999999972,214.9,drop,13.0,True
RP,680742,65,2026-05-30,126.8,117.0,93.8,84.0,214.9,drop,17.0,True
RP,680767,65,2026-05-30,144.4,67.5,115.10000000000001,38.2,214.9,drop,18.0,True
RP,681217,65,2026-05-30,126.5,115.9,91.7,81.10000000000001,214.9,drop,25.0,True
RP,681402,65,2026-05-30,163.0,70.5,101.4,8.899999999999999,214.9,drop,23.0,True
RP,681799,65,2026-05-30,122.1,38.7,82.69999999999999,-0.6999999999999957,214.9,drop,11.0,True
RP,681810,65,2026-05-30,144.6,61.5,88.89999999999999,5.799999999999997,214.9,drop,14.0,True
RP,681867,65,2026-05-30,154.2,74.2,92.49999999999999,12.5,214.9,drop,22.0,True
RP,681870,65,2026-05-30,222.2,126.1,117.89999999999999,21.799999999999997,214.9,hold,25.0,True
RP,681892,65,2026-05-30,103.5,73.2,59.5,29.200000000000003,214.9,drop,20.0,True
RP,681895,65,2026-05-30,167.0,105.9,101.0,39.900000000000006,214.9,drop,21.0,True
RP,681911,65,2026-05-30,205.5,154.8,116.6,65.9,214.9,hold,25.0,True
RP,681982,65,2026-05-30,160.2,112.2,98.6,50.6,214.9,drop,23.0,True
RP,682120,65,2026-05-30,119.7,91.1,74.1,45.49999999999999,214.9,drop,24.0,True
RP,682608,65,2026-05-30,105.2,103.8,78.5,77.1,214.9,drop,10.0,True
RP,682842,65,2026-05-30,214.4,173.8,137.4,96.80000000000001,214.9,hold,22.0,True
RP,683175,65,2026-05-30,114.1,48.3,76.89999999999999,11.099999999999994,214.9,drop,25.0,True
RP,683232,65,2026-05-30,93.2,37.8,61.5,6.099999999999998,214.9,drop,21.0,True
RP,683618,65,2026-05-30,148.4,126.5,100.4,78.5,214.9,drop,19.0,True
RP,683769,65,2026-05-30,149.1,124.4,103.8,79.10000000000001,214.9,drop,17.0,True
RP,685126,65,2026-05-30,72.1,61.3,61.49999999999999,50.699999999999996,214.9,drop,8.0,True
RP,686560,65,2026-05-30,121.3,31.9,85.69999999999999,-3.700000000000003,214.9,drop,17.0,True
RP,686580,65,2026-05-30,145.3,88.9,109.30000000000001,52.900000000000006,214.9,drop,11.0,True
RP,686973,65,2026-05-30,297.0,303.9,155.2,162.09999999999997,214.9,add,28.0,True
RP,686993,65,2026-05-30,186.2,92.8,106.89999999999999,13.5,214.9,hold,28.0,True
RP,687330,65,2026-05-30,184.5,188.6,91.9,96.0,214.9,hold,25.0,True
RP,687377,65,2026-05-30,152.2,99.2,102.99999999999999,50.0,214.9,drop,14.0,True
RP,687396,65,2026-05-30,182.0,195.3,98.7,112.00000000000001,214.9,hold,28.0,True
RP,687606,65,2026-05-30,125.9,48.5,90.5,13.100000000000001,214.9,drop,15.0,True
RP,687911,65,2026-05-30,197.6,135.7,121.1,59.19999999999999,214.9,hold,22.0,True
