player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
691718,72,0.5810811243571113,0.09940761686944365,0.10802594939914217,1.0866969031258173,0.7532,198.0,T1_high,0.11940048969821634,0.0597923283053321,0.07880132854833666,0.0,0.0,0.11627297036506996,0.06124559462815252,0.0744415295798754,0.0,0.0
691720,72,0.3976356569495253,0.11134178140827868,0.11401305948506495,1.0239916951480323,0.6919,149.0,T3_low,0.2317306122335206,0.09234109365258966,0.164373233617943,0.0,0.0,0.23029396153760956,0.09279153791828774,0.16302190082084878,0.0,0.0
691788,72,0.411432579421929,0.11134178140827868,0.11198632109868961,1.0057888393939691,0.6058,119.0,T3_low,0.1351898775644075,0.06736686303448874,0.08945054176364026,0.0,0.0,0.1349392842251127,0.06747554853978428,0.08912448524775364,0.0,0.0
693304,72,0.4225037102667132,0.11134178140827868,0.1011535541301635,0.9084959199569835,0.5596,184.0,T3_low,0.08599014057882758,0.0530490803232927,0.046497193630052114,0.0,1.0,0.08820542036205475,0.051331090498520526,0.051651163104368625,0.0,0.0
693307,72,0.5264654964966474,0.10906412560797456,0.11073875824768584,1.0153545689783519,0.6275,171.0,T2_mid,0.06036955427407831,0.04364956405648285,0.020603063085580242,0.0,1.0,0.06030039379308426,0.04393194898535416,0.019755908298966313,0.0,1.0
694192,72,0.611868279059595,0.09940761686944365,0.10248892710528214,1.0309967217088134,0.5995,204.0,T1_high,0.023844186023845672,0.01367053962971121,0.01985467915950867,1.0,1.0,0.024545884612385615,0.014190125568229461,0.020374265098026922,1.0,1.0
694212,72,0.46778681180618253,0.10628440867006854,0.12026452482044422,1.1315349666551113,0.4013,118.0,T3_low,0.04090999566403824,0.0013005054604446759,0.034543911363535934,1.0,1.0,0.042406552598341876,0.0036579025463017723,0.036901308449393044,1.0,1.0
694384,72,0.48493509382986516,0.10628440867006854,0.09395013726060016,0.8839503219352067,0.5588,156.0,T2_mid,0.044531393603641674,0.03638843495452401,0.0016320543916301666,0.0,1.0,0.0440001730225062,0.0343085684381024,0.007871653940895007,0.0,1.0
694671,72,0.507070909063104,0.10906412560797456,0.1095793272182673,1.0047238412027857,0.7132,146.0,T2_mid,0.14707099649414287,0.0699232109148687,0.09942400366073778,0.0,0.0,0.14684981368540354,0.0700100867864043,0.09916337604613096,0.0,0.0
695506,72,0.36242702701723717,0.11134178140827868,0.12516290961741414,1.1241324508582706,0.4895,163.0,T3_low,0.078328942698129,0.0505432511356617,0.03897970606715913,0.0,1.0,0.07671431064933944,0.052873838879927165,0.03198794283436274,0.0,1.0
695578,72,0.6122329887652443,0.09940761686944365,0.11754669043847023,1.1824716670639979,0.722,204.0,T1_high,0.06721166817220296,0.04420436220329885,0.0320374302422369,0.0,1.0,0.06563121775517476,0.04726306348387596,0.02286132640050556,0.0,1.0
695600,72,0.41339136615775757,0.11134178140827868,0.12057061601327212,1.0828874344227732,0.4787,173.0,T3_low,0.040878929251803676,0.03510216635053161,0.002447849429410384,1.0,1.0,0.04195424758063021,0.03665837858579862,0.0040040616646774,1.0,1.0
695657,72,0.5084598682984696,0.10906412560797456,0.1274715988496626,1.168776608615126,0.4062,155.0,T2_mid,0.061164397192592326,0.021522086681918018,0.04395590525526211,0.0,1.0,0.06086818189658613,0.012210206155779085,0.04705986543064175,0.0,1.0
695734,72,0.5759786762330515,0.09940761686944365,0.09535855703288527,0.9592681128059213,0.4849,161.0,T1_high,0.05437475044275774,0.01802117899095884,0.03953227845287283,0.0,1.0,0.054573284182499696,0.020069497135777825,0.038849505737933165,0.0,1.0
696100,72,0.5324326606985679,0.10906412560797456,0.1300936202755277,1.1928177074755322,0.6396,165.0,T2_mid,0.06441785220169975,0.045182773006002735,0.025202689934139905,0.0,1.0,0.06375712074891876,0.048728871544318875,0.014564394319191487,0.0,1.0
696285,72,0.4745022260123026,0.10628440867006854,0.09891925743888326,0.930703371046186,0.5185,105.0,T2_mid,0.03200222974582117,0.02892165190891466,0.006922764915065965,1.0,1.0,0.030797842474035175,0.027679703282556034,0.005680816288707341,1.0,1.0
700250,72,0.5960501393017283,0.09940761686944365,0.10927110660122562,1.0992226757104149,0.6122,191.0,T1_high,0.02427547845062572,0.020800074569177845,0.012725144220042034,1.0,1.0,0.026486610128326704,0.022463305525199567,0.014388375176063756,1.0,1.0
700932,72,0.4103856812287727,0.11134178140827868,0.1191358406435326,1.0700012083215547,0.2974,143.0,T3_low,0.06820501112011035,0.028414237251666558,0.04702142819716418,0.0,1.0,0.06765185330072715,0.02447141753603249,0.04833570143570887,0.0,1.0
701358,72,0.40831822507815985,0.11134178140827868,0.11651663088035168,1.0464771571517917,0.4568,149.0,T3_low,0.034311307092921024,0.03089545162043103,0.006654564159510962,1.0,1.0,0.03516305546266458,0.03176806061265933,0.007527173151739258,1.0,1.0
701398,72,0.528872343452083,0.10906412560797456,0.11435636985513822,1.048524152352226,0.6199,184.0,T2_mid,0.054152851863791956,0.04114785231762397,0.0130979278690036,0.0,1.0,0.0541962622926585,0.04204025700380193,0.010420713810469717,0.0,1.0
701538,72,0.5654095901425331,0.09940761686944365,0.10003929692430107,1.0063544431981206,0.5309,189.0,T1_high,0.02796299727883493,0.008135211858976671,0.02539000693024321,1.0,1.0,0.028081325052527497,0.008241728908226997,0.025496523979493535,1.0,1.0
701675,72,0.48944878465308866,0.10628440867006854,0.10111546519868461,0.9513668699288762,0.4014,129.0,T2_mid,0.05238108874701318,0.012269963253845578,0.03993440457526248,0.0,1.0,0.052421800977895484,0.014884802532431962,0.039062791482400355,0.0,1.0
701678,72,0.41019039328670065,0.11134178140827868,0.11137233550612931,1.0002744171816202,0.5436,106.0,T3_low,0.08313104728783376,0.05212740956829583,0.043732181365061504,0.0,1.0,0.08312570334037665,0.05213256175304588,0.04371672481081133,0.0,1.0
701762,72,0.663626928739903,0.09940761686944365,0.11972904376030502,1.2044252496018528,0.4878,141.0,T1_high,0.12281145653489642,0.08158236837109745,0.060719341579585695,0.0,0.0,0.11581366558256259,0.07130226654268293,0.0641460421890572,0.0,0.0
701807,72,0.4454108495766821,0.10628440867006854,0.10210643977491965,0.9606906699916986,0.5017,183.0,T3_low,0.036460713192326244,0.0319944960178198,0.0038499208061608114,1.0,1.0,0.03593710731400113,0.031289986012875304,0.0031454108012163307,1.0,1.0
702222,72,0.4695462024498468,0.10628440867006854,0.09084566611649177,0.854741229247441,0.3536,117.0,T2_mid,0.07083221832725917,0.03319302660141414,0.04690875902445199,0.0,1.0,0.07338975006954926,0.041003100490704825,0.04430540106135511,0.0,1.0
702284,72,0.40172516377234746,0.11134178140827868,0.10402337841880063,0.9342708290013592,0.5953,172.0,T3_low,0.13446187892212752,0.06716871694688414,0.08885610350082646,0.0,0.0,0.13743018939741705,0.0659346512427834,0.09255830061312868,0.0,0.0
702332,72,0.5244941264577924,0.10906412560797456,0.09511787869568676,0.8721280087788273,0.6791,169.0,T2_mid,0.10076691156690866,0.057042406566196635,0.0607815906147216,0.0,0.0,0.10510460363491957,0.05469072068061209,0.06783664827147523,0.0,0.0
702616,72,0.4327698490641556,0.11134178140827868,0.11435365311856832,1.0270506872819416,0.5132,127.0,T3_low,0.048241059281762935,0.03888254562393209,0.003997589531970297,0.0,1.0,0.048405820216693214,0.039390422491079685,0.0024739589305275145,0.0,1.0
703607,72,0.42334692695333836,0.11134178140827868,0.11674913095074985,1.0485653226854974,0.3023,158.0,T3_low,0.07390124754942633,0.034460171545090776,0.049036739628305584,0.0,1.0,0.07330637797177529,0.03172472859529321,0.04994855394490477,0.0,1.0
800050,72,0.5531907793015456,0.09940761686944365,0.09468489638506532,0.9524913619991425,0.6246,129.0,T1_high,0.04285885016389382,0.034614914569223554,0.003269087340011023,0.0,1.0,0.04264925340018929,0.03381854582754526,0.005658193565045905,0.0,1.0
802139,72,0.5506110038949569,0.09940761686944365,0.09573870686874122,0.9630922647957555,0.5555,194.0,T1_high,0.023326965986170217,0.01798485842087072,0.01554036036834916,1.0,1.0,0.02247323387083429,0.017366188472002275,0.014921690419480715,1.0,1.0
802415,72,0.4914963831874275,0.10906412560797456,0.07645589099255815,0.7010177779939752,0.58,148.0,T2_mid,0.0526648998410469,0.04051684238378783,0.011204898067495195,0.0,1.0,0.05472034543260785,0.03501827882176323,0.02770058875356901,0.0,1.0
803011,72,0.4528767634106948,0.10628440867006854,0.09482994380704218,0.8922281733853958,0.6244,161.0,T3_low,0.11634052029463665,0.060803017559316594,0.07487580220600795,0.0,0.0,0.12066964861205252,0.058871508421788774,0.08067032961859141,0.0,0.0
805300,72,0.5385036529016994,0.10906412560797456,0.10170726794956451,0.9325455770410346,0.3934,157.0,T1_high,0.09287602730787631,0.053654925134340406,0.05466685140606957,0.0,0.0,0.09475274717376089,0.0573765755022886,0.05342630128342017,0.0,0.0
805367,72,0.40976841079538884,0.11134178140827868,0.10203994832635033,0.9164569403841357,0.4415,166.0,T3_low,0.029603535946200594,0.026707905191123787,0.010842110588818205,1.0,1.0,0.0277514236289408,0.02513938358768361,0.009273588985378028,1.0,1.0
805779,72,0.5709855183353965,0.09940761686944365,0.08347821909594184,0.8397567683930842,0.5817,118.0,T1_high,0.023691330667108653,0.019441229810760824,0.014083988978459056,1.0,1.0,0.020056318164069754,0.016755135111204078,0.01139789427890231,1.0,1.0
805808,72,0.5364370167680242,0.10906412560797456,0.10040469792105894,0.9206024195523147,0.6139,192.0,T2_mid,0.046558661979339604,0.037756683988638656,0.002924422882047667,0.0,1.0,0.046190373553103514,0.0362964879949325,0.007305010863166095,0.0,1.0
805811,72,0.5210251809438526,0.10906412560797456,0.11609416744906942,1.0644578756021388,0.4936,174.0,T2_mid,0.028224563983902357,0.011534642944681553,0.02524723341660788,1.0,1.0,0.02970330251696739,0.012720083750136169,0.026432674222062483,1.0,1.0
805999,72,0.42475944944340266,0.11134178140827868,0.10830228923693534,0.9727012435682358,0.5201,177.0,T3_low,0.0567360520737624,0.04261014552912033,0.015180389247535023,0.0,1.0,0.056787251356319964,0.042097611161727555,0.016717992349713356,0.0,1.0
806068,72,0.42987561792715173,0.11134178140827868,0.11665831565950037,1.047749678368505,0.2185,133.0,T3_low,0.15102936471439976,0.1022066897754508,0.07161891237175891,0.0,0.0,0.14879030903728885,0.09951718801111403,0.07251541295987118,0.0,0.0
807712,72,0.5643412073507301,0.09940761686944365,0.0887300317215074,0.8925878571059641,0.596,146.0,T1_high,0.027219747955603963,0.024677307556927403,0.008847911232292477,1.0,1.0,0.025194940469319093,0.022876799761356648,0.007047403436721722,1.0,1.0
808982,72,0.5611854564145374,0.09940761686944365,0.08068112616580111,0.8116191566262286,0.5735,157.0,T1_high,0.023838876790498082,0.019841245290975584,0.013683973498244295,1.0,1.0,0.01960317220001272,0.01668349079607387,0.01052621900334258,1.0,1.0
810938,72,0.3979163693285742,0.11134178140827868,0.09663408824196724,0.8679049950496134,0.446,105.0,T3_low,0.034177748448674244,0.030795915557827444,0.006754100222114548,1.0,1.0,0.03193569682847645,0.028315830797658176,0.00427401546194528,1.0,1.0
502671,79,0.5000148743141573,0.10833497974852047,0.11417550677206968,1.0539117378071876,0.3956,131.0,T2_mid,0.06262399477848979,0.02350719785533513,0.04437170453863358,0.0,1.0,0.06232821970139843,0.020552621247297162,0.04535656340797957,0.0,1.0
514888,79,0.5041661822433737,0.10833497974852047,0.10575205639448623,0.9761579929213074,0.4277,146.0,T2_mid,0.04599783736406697,0.0025456788022474724,0.037384531520937694,0.0,1.0,0.045858371751622204,0.0038523151539695683,0.03694898607036366,0.0,1.0
518692,79,0.6273691553153569,0.10132293792726155,0.10123199464468959,0.9991024413184973,0.6716,152.0,T1_high,0.03126150443496777,0.028143291579145246,0.006027869236823691,1.0,1.0,0.03124685171536513,0.028127956268121562,0.0060125339258000066,1.0,1.0
521692,79,0.44830548286861405,0.10447109684677962,0.11079672244057613,1.0605490493037883,0.43,146.0,T3_low,0.025690712793484765,0.013040067988634704,0.02219280942294173,1.0,1.0,0.027096451018947535,0.014106726604388636,0.02325946803869565,1.0,1.0
543807,79,0.5099276930508339,0.10833497974852047,0.1096376223120085,1.0120242101536538,0.5819,123.0,T2_mid,0.043720871315843804,0.0362610626973858,0.00027490922280273833,1.0,1.0,0.04382166073246898,0.03648072079965396,0.0004945673250709159,1.0,1.0
547180,79,0.6042041954754187,0.10132293792726155,0.11088390757927406,1.0943613543744282,0.5711,165.0,T1_high,0.027955561109754692,0.008809531539129806,0.02536162927683913,1.0,1.0,0.02982681160445046,0.010421750046700429,0.026973847784409755,1.0,1.0
553993,79,0.3597516167399239,0.11114610299111367,0.12557583650945486,1.129826715737347,0.2917,134.0,T3_low,0.04209620293557073,0.0017291074318955685,0.03575491580185751,1.0,1.0,0.04370900413555931,0.004162321246425862,0.0381881296163878,1.0,1.0
571448,79,0.49161108931821074,0.10833497974852047,0.10876090779200366,1.0039315837273604,0.5512,144.0,T2_mid,0.03807329767938014,0.03316521363054159,0.003370758289646947,1.0,1.0,0.03812529852707244,0.033237035746873936,0.0034425804059793064,1.0,1.0
571970,79,0.6110544863959388,0.10132293792726155,0.112215146849942,1.1074999318564946,0.5699,124.0,T1_high,0.03025710289492321,0.006796958808999748,0.02737420200696919,1.0,1.0,0.03217885989520513,0.008633657538586748,0.02921090073655619,1.0,1.0
572233,79,0.5067144890986426,0.10833497974852047,0.12015419452784427,1.1090987860685433,0.3895,136.0,T2_mid,0.07149871694780438,0.03310690894369912,0.04757160823475491,0.0,1.0,0.07039649528771114,0.027127863667208707,0.0495646233269184,0.0,1.0
575929,79,0.5333009174240163,0.10833497974852047,0.12293019216720796,1.134722990234249,0.6774,133.0,T2_mid,0.09222694867468041,0.05429275660409019,0.053270354051704966,0.0,0.0,0.08934158990043642,0.05675387429819137,0.04588700096940143,0.0,1.0
592518,79,0.5115447145445235,0.10833497974852047,0.11733702923224311,1.0830945785435067,0.6945,164.0,T2_mid,0.12590574219546127,0.06400680732396338,0.08241250621132454,0.0,0.0,0.1227556680505186,0.06552477791815611,0.07785859442874635,0.0,0.0
592626,79,0.4924139618056208,0.10833497974852047,0.11837327578367779,1.0926597859570322,0.6358,119.0,T2_mid,0.09164550684031764,0.054114495508689076,0.052735570765501616,0.0,0.0,0.08957810366611921,0.055807203177617476,0.047657447758716415,0.0,1.0
592663,79,0.4181691654570235,0.11114610299111367,0.10599032485287507,0.9536126053951633,0.4851,115.0,T3_low,0.041584790161420825,0.03547472025262066,0.002009302981132416,1.0,1.0,0.04109216455745866,0.03460532716406017,0.0011399098925719275,1.0,1.0
592885,79,0.47369015968561273,0.10447109684677962,0.10788787904965241,1.0327055262747356,0.4476,145.0,T3_low,0.027000310353932546,0.011093898784385034,0.024138978627191388,1.0,1.0,0.027717704831103147,0.01167005368334445,0.024715133526150818,1.0,1.0
593428,79,0.5268100301252207,0.10833497974852047,0.10397680425518967,0.9597712991367378,0.4311,149.0,T2_mid,0.057016364589661646,0.016978564713632696,0.042195493491399436,0.0,1.0,0.05715953650565116,0.019183256741321417,0.04146059614883653,0.0,1.0
596019,79,0.510165986471864,0.10833497974852047,0.10981496021287154,1.013661150514696,0.619,112.0,T2_mid,0.06560671277123967,0.04547648934212828,0.026821552265819226,0.0,1.0,0.06548951831233875,0.04572605104792947,0.026072867148415613,0.0,1.0
605137,79,0.4599599876287359,0.10447109684677962,0.10650001776204111,1.0194208826795144,0.6275,145.0,T3_low,0.11341256034775149,0.05950144179860423,0.07280569316108337,0.0,0.0,0.11272644745468875,0.059843568587940196,0.0717793127930755,0.0,0.0
605141,79,0.6355435275750121,0.10132293792726155,0.09288911148469968,0.9167629105996077,0.6483,144.0,T1_high,0.024318529626101672,0.020274698514231443,0.013896462301737494,1.0,1.0,0.02240550864288293,0.018852544530354454,0.012474308317860505,1.0,1.0
605170,79,0.44013988055182507,0.11114610299111367,0.1087546098874771,0.978483338243287,0.5448,100.0,T3_low,0.0626244613758421,0.04490704147892026,0.022269054735501503,0.0,1.0,0.06276077779010229,0.04450377595431955,0.023478851309303717,0.0,1.0
606466,79,0.6405164451761451,0.10132293792726155,0.10282229811033906,1.0147978356505403,0.6487,166.0,T1_high,0.023942203947383386,0.019131469113948196,0.015039691702020741,1.0,1.0,0.0242887579881097,0.019384298724819643,0.015292521312892188,1.0,1.0
607043,79,0.5616678072023062,0.10132293792726155,0.0997211158801047,0.9841909237935167,0.4896,136.0,T1_high,0.043307859982108586,0.0027941141777762524,0.035102532208561035,0.0,1.0,0.043223184915903615,0.0036044359058817615,0.03483242496585921,0.0,1.0
607208,79,0.508006983455637,0.10833497974852047,0.10598205529863833,0.9782810274636685,0.5632,159.0,T2_mid,0.03629870697074962,0.03206624009618503,0.004469731824003509,1.0,1.0,0.03598207483614239,0.03166947821082365,0.004072969938642118,1.0,1.0
608324,79,0.5643759745571906,0.10132293792726155,0.09356030893843242,0.9233872492485184,0.5614,159.0,T1_high,0.023713529872081564,0.01634158676868684,0.01782957404728211,1.0,1.0,0.02190233498634404,0.015032613455445515,0.016520600734040797,1.0,1.0
621020,79,0.41221261612306953,0.11114610299111367,0.11522070252981322,1.0366598506744344,0.7575,137.0,T3_low,0.28263791211518036,0.10506385758610914,0.2027395030570682,0.0,0.0,0.2803701449745645,0.10575093693332235,0.20067826501542857,0.0,0.0
621493,79,0.5066396266808979,0.10833497974852047,0.10276637332345101,0.9485982603403265,0.427,163.0,T2_mid,0.04767580574402845,0.004925762130390629,0.03817789263031875,0.0,1.0,0.047475633547672126,0.007742780905672653,0.03723888637189139,0.0,1.0
621566,79,0.6489292162940713,0.10132293792726155,0.11082417371192764,1.0937718149417155,0.5449,159.0,T1_high,0.0629060107886513,0.02676517099660003,0.04309288448150228,0.0,1.0,0.06222908874825721,0.021958733344032033,0.04469503036569161,0.0,1.0
624413,79,0.6090356196565866,0.10132293792726155,0.1093281110482866,1.0790065239400368,0.5548,157.0,T1_high,0.034991533988379585,0.003526675493837811,0.030644485322131126,1.0,1.0,0.03606825478377747,0.004876547811370674,0.03199435763966399,1.0,1.0
624585,79,0.4370025931128384,0.11114610299111367,0.12925694837909715,1.1629462923178824,0.3107,110.0,T3_low,0.07778360476553081,0.0385009099839992,0.05031765989508616,0.0,1.0,0.07586928798237577,0.029339086073353046,0.05337160119863488,0.0,1.0
641343,79,0.5436878798100765,0.10833497974852047,0.11999755282065927,1.1076528845919509,0.5441,138.0,T1_high,0.02531796607253336,0.018371016007575153,0.018164955912613384,1.0,1.0,0.028043390034503318,0.020337617391864557,0.020131557296902775,1.0,1.0
641355,79,0.6422257867996964,0.10132293792726155,0.09623304780716015,0.9497656678317464,0.415,140.0,T1_high,0.17093709693409212,0.11916259887581894,0.07389202710790858,0.0,0.0,0.1735202547979378,0.12173744704032523,0.07303374438640649,0.0,0.0
641487,79,0.500677989254301,0.10833497974852047,0.10506846187626073,0.969847985573613,0.2888,131.0,T2_mid,0.1528260254218766,0.10410453406044291,0.07123748327366951,0.0,0.0,0.1543059892741547,0.1057569837890723,0.0706866666974597,0.0,0.0
641680,79,0.4588943036834953,0.10447109684677962,0.10494500651868555,1.0045362754504337,0.4625,123.0,T3_low,0.024464012581482536,0.018517862784914393,0.016715014626662028,1.0,1.0,0.024574538762892423,0.01859777580333953,0.016794927645087165,1.0,1.0
642715,79,0.5188658242369218,0.10833497974852047,0.11297765179815605,1.0428547830111077,0.4084,132.0,T2_mid,0.06673025232534735,0.02804541029740859,0.045884442019324734,0.0,1.0,0.06636122473036188,0.025696798574299212,0.04666731259369453,0.0,1.0
643217,79,0.44261685467345163,0.10447109684677962,0.10670508908621452,1.0213838306178726,0.598,102.0,T3_low,0.10274409053187884,0.056462225037425304,0.06368804287754665,0.0,0.0,0.10208730112824012,0.05683893197880001,0.06255792205342245,0.0,0.0
643289,79,0.49481324834888707,0.10833497974852047,0.09614376899171899,0.8874674570937189,0.5691,155.0,T2_mid,0.044878871607347326,0.036839673872872514,0.0009111058580519305,0.0,1.0,0.0442923804604671,0.034783930959006865,0.007078334599648878,0.0,1.0
645277,79,0.5540436667285596,0.10132293792726155,0.09844611296897021,0.9716073673233145,0.5401,161.0,T1_high,0.02444297536778471,0.013599663725844577,0.020571497090124374,1.0,1.0,0.02379293740570295,0.013114559117252692,0.020086392481532517,1.0,1.0
646240,79,0.4933757113085012,0.10833497974852047,0.11921991532943477,1.100474801455464,0.7169,151.0,T2_mid,0.16395307796500402,0.07414905813296896,0.11283925863834127,0.0,0.0,0.1590743920844824,0.07598453039530062,0.10733284185134628,0.0,0.0
647304,79,0.6076402163105148,0.10132293792726155,0.09411007779848721,0.9288131564646066,0.507,141.0,T1_high,0.06057615703095222,0.024223421008932683,0.042245634485613165,0.0,1.0,0.061260965879758184,0.027872226626576346,0.04102936594639861,0.0,1.0
650333,79,0.5940977811474831,0.10132293792726155,0.07658216366036684,0.755822573121046,0.6609,145.0,T1_high,0.04063932941562702,0.0337861351211137,0.00038502569485523996,1.0,1.0,0.0397746496894963,0.029614222060358575,0.011360662097699648,0.0,1.0
650489,79,0.39020762050202934,0.11114610299111367,0.11684693361640792,1.051291322609395,0.4824,135.0,T3_low,0.054845916970757906,0.0417901064913692,0.012918249772848375,0.0,1.0,0.054908896186123504,0.04275140905555945,0.010034342080277633,0.0,1.0
650490,79,0.6489891889464827,0.10132293792726155,0.09685336268574372,0.9558878242878579,0.4957,168.0,T1_high,0.10189056822565214,0.06371015048590865,0.055407877644605155,0.0,0.0,0.10333461181526027,0.06597119686121146,0.05465419551950422,0.0,0.0
656716,79,0.38444050062862667,0.11114610299111367,0.09933471392326464,0.8937309653691288,0.4287,129.0,T3_low,0.03291401644412855,0.029806886459719878,0.0076771367740332,1.0,1.0,0.03095364322446422,0.02781519097815384,0.005685441292467161,1.0,1.0
656775,79,0.48549248428535713,0.10447109684677962,0.10270232560213201,0.9830692765938722,0.4414,126.0,T2_mid,0.031730185491718785,0.006593317634448939,0.028639559777127482,1.0,1.0,0.03143907098846136,0.006295058583320232,0.028341300725998775,1.0,1.0
656811,79,0.49662488830378587,0.10833497974852047,0.10674144814789267,0.9852907010798647,0.6177,159.0,T2_mid,0.07431136304105468,0.04853676388414779,0.03600237589187785,0.0,1.0,0.07453583461664766,0.04826805461799194,0.03680850369034541,0.0,1.0
656941,79,0.5772722620738907,0.10132293792726155,0.12528518810026495,1.2364938350899932,0.4973,155.0,T1_high,0.047629985620994165,0.00872245533146461,0.03707864592645714,0.0,1.0,0.04897942855278961,0.0011331493249345098,0.041119280361879854,1.0,1.0
657041,79,0.4599415081985071,0.10447109684677962,0.10436147654019086,0.9989507116331943,0.4825,155.0,T3_low,0.02635012904194508,0.02325606165616144,0.011976815755414996,1.0,1.0,0.026326528889480033,0.023237576931962906,0.011958331031216449,1.0,1.0
657757,79,0.5131206778511507,0.10833497974852047,0.10759188986100672,0.9931408129743625,0.4634,132.0,T2_mid,0.034264494135502796,0.005837816497306594,0.030698155422881943,1.0,1.0,0.03415049356662036,0.005712512965024577,0.030572851890599925,1.0,1.0
660271,79,0.7565528569486957,0.10132293792726155,0.11317800857510385,1.1170028316426523,0.5917,149.0,T1_high,0.11210559936116984,0.07238290148756835,0.058298794645158386,0.0,0.0,0.10831761520973666,0.06638571762359105,0.06029785593315082,0.0,0.0
661388,79,0.6120196457530998,0.10132293792726155,0.09707152159120322,0.9580409291022496,0.5304,146.0,T1_high,0.04857687230314213,0.00995799309087142,0.03749049184625941,0.0,1.0,0.04855772277851546,0.012108678329874889,0.03677359676659159,0.0,1.0
662139,79,0.5505016788254172,0.10132293792726155,0.09833680643996791,0.9705285738019426,0.3656,113.0,T1_high,0.13045298042099118,0.08741951789510949,0.06331100011433878,0.0,0.0,0.131709034335503,0.08893012716124418,0.06280746369229391,0.0,0.0
663538,79,0.6194426892137463,0.10132293792726155,0.08061435552819209,0.7956180227034486,0.5156,153.0,T1_high,0.06277637281365077,0.026625275686356392,0.04304625271142107,0.0,1.0,0.0658883541966998,0.03710122980748559,0.039554268004378,0.0,0.0
663586,79,0.43196481191656444,0.11114610299111367,0.12055846632997784,1.0846846005893405,0.313,145.0,T3_low,0.07242672831929087,0.03299757408679371,0.04848321459601766,0.0,1.0,0.07154655492289116,0.028236094782745788,0.050070374364033624,0.0,1.0
663616,79,0.46813861324307454,0.10447109684677962,0.10457411809774576,1.0009861220383016,0.777,117.0,T3_low,0.25001293791124746,0.09483178539501959,0.1787967239503295,0.0,0.0,0.24995585855794147,0.09484915735346375,0.17874460807499698,0.0,0.0
663656,79,0.5972543675346234,0.10132293792726155,0.09962831481816381,0.9832750298820363,0.5522,128.0,T1_high,0.03154190944890028,0.005821988524328636,0.0283491722916403,1.0,1.0,0.03127521912254361,0.005536232702557042,0.028063416469868707,1.0,1.0
663728,79,0.4568965834327319,0.10447109684677962,0.12003479780079146,1.1489761419547266,0.2683,140.0,T3_low,0.13259865395804807,0.08859812145718426,0.06476558456397119,0.0,0.0,0.1268442303488402,0.08072483423707355,0.06739001363734143,0.0,0.0
663968,79,0.49900113089894477,0.10833497974852047,0.09119115215460633,0.8417516887554661,0.5058,149.0,T2_mid,0.025487506401248902,0.01996770323535807,0.01656826868483044,1.0,1.0,0.02151304368787054,0.0170768253073343,0.013677390756806684,1.0,1.0
664023,79,0.5551409253574302,0.10132293792726155,0.11298231674176351,1.1150714641029467,0.3654,152.0,T1_high,0.13498000572393376,0.0910489527941192,0.06452081174734202,0.0,0.0,0.13034202850022916,0.08515076453633302,0.06648687449993741,0.0,0.0
664034,79,0.46244052419235243,0.10447109684677962,0.11406578396827914,1.0918405895132064,0.717,134.0,T3_low,0.19612666463558978,0.0812563076577001,0.13807029073837104,0.0,0.0,0.1912230850531128,0.08287421177356295,0.1332165783907824,0.0,0.0
664040,79,0.5156011113978897,0.10833497974852047,0.12138342162045901,1.120445325251623,0.4501,159.0,T2_mid,0.040652406104997645,0.0018927081106218518,0.034643263809566685,1.0,1.0,0.04213517254447453,0.004093001621277487,0.036843557320222306,1.0,1.0
664761,79,0.5015738548534147,0.10833497974852047,0.10214633398825025,0.942874907304769,0.5054,154.0,T2_mid,0.025371244393495782,0.019224522246740594,0.017311449673447943,1.0,1.0,0.023928254039276245,0.018180961855415026,0.01626788928212236,1.0,1.0
664770,79,0.4716347478270421,0.10447109684677962,0.09010893037357161,0.8625249766998045,0.5041,132.0,T3_low,0.028407156814449202,0.025732751749027685,0.009500125662548736,1.0,1.0,0.02567455103064182,0.023310931427482973,0.0070783053410040375,1.0,1.0
664983,79,0.4972837455361023,0.10833497974852047,0.10063200392037852,0.9288966883455096,0.7519,160.0,T2_mid,0.19417880262989595,0.08192204957606869,0.13615823296764054,0.0,0.0,0.1982079446424212,0.08062313527704826,0.14005497586470184,0.0,0.0
665019,79,0.523467134710668,0.10833497974852047,0.113698691511523,1.0495104330609872,0.5623,147.0,T2_mid,0.03081179711709089,0.02797620228242728,0.008559769637761255,1.0,1.0,0.031811163159781324,0.02888065817846358,0.009464225533797554,1.0,1.0
665161,79,0.5104336805728789,0.10833497974852047,0.10670875405553594,0.9849889140445727,0.7272,115.0,T2_mid,0.1574801527337364,0.07245956581687454,0.10777078169005802,0.0,0.0,0.15822760155968696,0.07218534350939503,0.10859344861249662,0.0,0.0
665487,79,0.5379790981386887,0.10833497974852047,0.11117157982647491,1.0261836027895983,0.6313,173.0,T2_mid,0.055542223609524474,0.04159821142542208,0.015186718515700637,0.0,1.0,0.05551846111600236,0.04207653311356714,0.01375175345126542,0.0,1.0
665489,79,0.5970253578290571,0.10132293792726155,0.09918882779052184,0.9789375418794927,0.4469,146.0,T1_high,0.09915176674462864,0.06133727714783939,0.054616919865248734,0.0,0.0,0.0998008775584054,0.06241687011326259,0.054257055543441,0.0,0.0
