pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
675911,2025,776238,2025-09-21,12.4,0,1,0,0,1,0,0,0,0,0
675911,2025,776156,2025-09-27,5.599999999999998,0,2,0,1,1,0,0,0,0,0
675912,2021,632451,2021-09-18,0.0,0,0,0,0,0,0,0,0,0,0
675912,2021,632390,2021-09-23,17.4,0,1,0,0,1,0,0,0,0,0
675912,2021,632309,2021-09-29,8.299999999999997,0,0,0,0,0,0,0,0,0,0
675921,2021,632369,2021-09-24,2.1000000000000014,0,1,0,0,1,0,0,0,0,1
675921,2021,632248,2021-10-01,-4.800000000000001,0,1,0,0,1,0,0,0,0,1
675921,2022,661809,2022-07-16,6.5,0,0,0,0,0,0,0,0,0,0
675921,2022,662344,2022-07-22,1.3999999999999986,0,0,0,0,0,0,0,0,1,0
675921,2022,663380,2022-07-28,18.5,0,2,0,1,1,0,0,0,0,0
675921,2022,661819,2022-08-02,-4.800000000000001,0,2,0,1,1,0,0,0,0,0
675921,2022,661835,2022-08-07,-3.9,0,0,0,0,0,0,1,0,0,0
676050,2021,632418,2021-09-21,0.0999999999999996,0,0,0,0,0,0,0,0,0,0
676083,2021,632295,2021-09-29,8.299999999999997,0,1,0,0,1,0,0,0,0,0
676083,2025,777208,2025-07-07,16.7,0,0,0,0,0,0,0,0,0,0
676083,2025,777141,2025-07-12,18.0,0,1,0,0,1,0,0,0,0,0
676083,2025,776996,2025-07-26,5.299999999999997,0,0,0,0,0,0,0,0,0,0
676083,2025,776925,2025-08-01,1.5,0,0,0,0,0,0,0,0,1,0
676083,2025,776849,2025-08-06,3.299999999999997,0,0,0,0,0,0,0,0,1,0
676083,2025,776778,2025-08-12,6.5,0,1,0,0,1,0,0,0,0,0
676083,2025,776714,2025-08-17,16.099999999999998,0,0,0,0,0,0,0,0,1,0
676083,2025,776630,2025-08-23,7.5,0,0,0,0,0,0,0,0,1,0
676083,2025,776409,2025-09-08,1.2999999999999972,0,1,0,0,1,0,1,0,1,0
676083,2025,776347,2025-09-13,9.799999999999995,0,1,0,0,1,0,0,0,1,0
676083,2025,776251,2025-09-19,21.0,1,0,0,0,0,0,0,0,1,0
676083,2025,776188,2025-09-25,12.4,0,0,0,0,0,0,0,0,0,0
676106,2024,746572,2024-04-21,15.9,0,1,0,0,1,0,0,0,0,0
676106,2024,745269,2024-04-26,13.5,0,0,0,0,0,0,0,0,0,0
676106,2024,745261,2024-05-01,0.1999999999999993,0,1,0,1,0,1,0,0,0,0
676106,2024,745915,2024-05-07,-0.8000000000000007,0,2,0,1,1,1,0,0,0,0
676106,2024,745245,2024-06-13,12.099999999999998,0,1,0,0,1,1,0,0,0,0
676106,2024,745235,2024-07-06,7.199999999999999,0,0,0,0,0,0,0,0,0,0
676106,2024,745207,2024-09-13,6.5,0,1,0,0,1,0,0,0,0,0
676106,2024,744958,2024-09-21,10.5,0,1,0,0,1,0,0,0,0,0
676106,2024,745203,2024-09-28,4.5,0,2,1,0,1,0,0,0,0,0
676106,2025,778024,2025-05-06,9.599999999999998,0,1,0,0,1,0,0,0,0,0
676106,2025,777941,2025-05-12,-4.5,0,0,0,0,0,0,0,0,0,0
676106,2025,777875,2025-05-17,9.4,0,0,0,0,0,0,0,0,0,0
676106,2025,777800,2025-05-23,4.699999999999999,0,0,0,0,0,0,0,0,0,0
676106,2025,777722,2025-05-29,14.4,0,0,0,0,0,0,0,0,0,0
676106,2025,777645,2025-06-04,17.599999999999998,0,1,0,0,1,0,0,0,0,0
676106,2025,777577,2025-06-09,5.399999999999999,0,1,0,1,0,0,0,0,0,0
676106,2025,777495,2025-06-15,21.9,1,1,0,1,0,0,0,0,0,0
676106,2025,777419,2025-06-21,-8.8,0,1,0,1,0,0,0,0,0,0
676106,2025,777356,2025-06-26,6.5,0,1,0,0,1,0,0,0,1,0
676106,2025,777281,2025-07-01,-0.2000000000000028,0,0,0,0,0,0,0,0,0,0
676106,2025,776179,2025-09-25,18.2,0,1,0,0,1,0,0,0,0,0
676130,2023,716615,2023-09-12,16.5,0,1,0,0,1,0,0,0,0,0
676194,2022,662482,2022-07-02,-2.8000000000000007,0,1,0,0,1,0,0,0,0,0
676265,2022,662470,2022-08-17,16.799999999999997,0,1,0,0,1,0,0,0,0,0
676265,2022,661924,2022-09-07,11.2,0,0,0,0,0,0,0,0,0,0
676265,2022,662464,2022-09-13,1.8999999999999984,0,3,1,1,1,0,0,0,0,0
676265,2022,661470,2022-09-19,-5.0,0,2,1,1,0,0,0,0,0,0
676265,2022,662460,2022-09-26,10.5,0,0,0,0,0,0,0,0,0,0
676265,2022,661094,2022-10-04,1.1999999999999993,0,0,0,0,0,0,0,0,1,0
676272,2023,717479,2023-07-05,11.7,0,1,0,0,1,0,0,0,0,0
676272,2023,717385,2023-07-16,13.4,0,0,0,0,0,0,0,0,0,0
676272,2023,717057,2023-08-09,15.799999999999995,0,1,0,0,1,0,0,0,1,0
676272,2024,746775,2024-06-25,-6.5,0,0,0,0,0,0,0,0,0,1
676272,2024,746133,2024-07-02,9.5,0,0,0,0,0,0,0,0,0,0
676272,2024,745557,2024-07-09,-16.9,0,0,0,0,0,0,0,0,0,0
676272,2024,745140,2024-08-17,-1.700000000000001,0,0,0,0,0,0,0,0,1,0
676272,2024,746111,2024-08-23,14.7,0,0,0,0,0,0,0,0,0,0
676272,2024,746102,2024-08-29,6.399999999999999,0,0,0,0,0,0,0,0,0,0
676272,2024,746178,2024-09-04,0.3999999999999986,0,1,0,0,1,0,0,0,0,0
676272,2024,746100,2024-09-11,-4.700000000000003,0,2,1,1,0,0,1,0,0,0
676282,2024,745704,2024-08-21,-5.899999999999999,0,0,0,0,0,0,0,0,0,0
676282,2024,746746,2024-09-09,29.099999999999994,1,0,0,0,0,0,0,0,0,0
676282,2024,746584,2024-09-14,17.4,0,0,0,0,0,0,0,0,0,0
676282,2024,746579,2024-09-19,10.299999999999995,0,2,1,1,0,0,0,0,0,1
676282,2024,746580,2024-09-27,6.199999999999999,0,2,1,1,0,0,1,0,0,1
676282,2025,777056,2025-07-22,11.299999999999995,0,1,0,0,1,0,0,0,0,1
676282,2025,776975,2025-07-27,4.199999999999999,0,0,0,0,0,0,0,0,1,1
676282,2025,776892,2025-08-03,11.7,0,1,0,0,1,0,0,0,0,1
676282,2025,776814,2025-08-09,14.799999999999995,0,1,0,0,1,0,0,0,0,1
676282,2025,776738,2025-08-15,9.299999999999995,0,0,0,0,0,0,0,0,0,1
676282,2025,776474,2025-09-03,17.799999999999997,0,0,0,0,0,0,0,0,1,1
676440,2023,718182,2023-05-14,26.2,1,0,0,0,0,0,0,0,1,0
676440,2023,717706,2023-06-18,6.5,0,1,0,0,1,1,0,0,1,0
676440,2023,717625,2023-06-24,15.799999999999995,0,0,0,0,0,0,0,0,1,0
676440,2023,717546,2023-07-01,22.7,1,1,0,0,1,1,0,0,0,0
676440,2024,746976,2024-04-16,9.4,0,0,0,0,0,0,0,0,1,0
676440,2024,746652,2024-04-21,16.799999999999997,0,1,0,0,1,0,0,0,0,0
676440,2024,747131,2024-04-27,29.0,1,0,0,0,0,0,0,0,1,0
676440,2024,746640,2024-05-08,4.199999999999999,0,3,1,1,1,0,0,0,0,0
676440,2024,745019,2024-05-13,16.599999999999998,0,1,1,0,0,0,0,0,0,1
676440,2024,746636,2024-05-19,24.1,1,1,0,0,1,1,0,0,0,0
676440,2024,746226,2024-05-25,10.7,0,2,0,1,1,0,0,0,0,1
676440,2024,746635,2024-05-31,23.0,1,1,0,1,0,1,0,0,0,1
676440,2025,778292,2025-04-17,0.5,0,0,0,0,0,0,0,0,0,0
676440,2025,778218,2025-04-22,10.599999999999998,0,0,0,0,0,0,0,0,0,0
676440,2025,778129,2025-04-29,20.0,1,1,0,0,1,0,0,0,0,0
676440,2025,778056,2025-05-04,5.5,0,0,0,0,0,0,0,0,0,0
676440,2025,777983,2025-05-10,19.1,0,1,0,1,0,0,0,0,0,0
676440,2025,777902,2025-05-16,1.6999999999999993,0,1,0,1,0,0,0,0,0,0
676440,2025,777821,2025-05-22,27.1,1,1,0,0,1,0,0,0,0,0
676440,2025,777753,2025-05-27,4.299999999999997,0,1,0,1,0,0,0,0,0,0
676440,2025,777664,2025-06-03,16.0,0,1,1,0,0,0,1,0,0,0
676440,2025,777591,2025-06-08,17.9,0,1,0,1,0,1,1,0,0,0
676440,2025,777429,2025-06-20,15.4,0,1,0,0,1,1,0,0,0,0
676440,2025,777202,2025-07-07,5.399999999999999,0,2,1,0,1,0,1,0,0,0
676440,2025,777138,2025-07-12,8.399999999999999,0,1,0,0,1,0,0,0,0,0
676440,2025,777068,2025-07-21,11.099999999999998,0,1,0,0,1,0,0,0,0,0
676440,2025,776990,2025-07-26,9.5,0,0,0,0,0,0,0,0,1,0
676440,2025,776905,2025-08-02,2.3999999999999986,0,1,0,0,1,0,0,0,0,0
676440,2025,776833,2025-08-08,8.5,0,1,0,0,1,0,0,0,0,0
676440,2025,776745,2025-08-14,6.699999999999999,0,1,0,0,1,0,0,0,0,0
676440,2025,776672,2025-08-19,5.599999999999998,0,0,0,0,0,0,0,0,0,0
676440,2025,776601,2025-08-25,1.7999999999999972,0,0,0,0,0,0,0,0,0,0
676440,2025,776521,2025-08-31,10.799999999999995,0,0,0,0,0,0,0,0,0,0
676440,2025,776438,2025-09-06,12.799999999999995,0,0,0,0,0,0,0,0,0,0
676440,2025,776361,2025-09-12,36.7,1,1,0,0,1,0,0,0,0,0
676440,2025,776275,2025-09-18,19.8,0,2,0,1,1,0,0,0,0,0
676440,2025,776204,2025-09-24,14.7,0,3,1,1,1,0,0,0,0,0
676467,2025,777693,2025-05-31,9.5,0,0,0,0,0,0,0,0,0,0
676467,2025,777622,2025-06-06,9.2,0,1,1,0,0,0,0,0,0,0
676467,2025,777527,2025-06-13,12.7,0,0,0,0,0,0,0,0,0,0
676467,2025,777441,2025-06-19,9.599999999999998,0,1,0,0,1,0,0,0,0,0
676467,2025,777366,2025-06-25,16.5,0,0,0,0,0,0,0,0,0,0
676467,2025,777285,2025-07-01,-0.6000000000000014,0,1,0,0,1,0,0,0,0,0
676467,2025,777202,2025-07-07,4.699999999999999,0,0,0,0,0,0,0,0,0,0
676467,2025,777055,2025-07-21,7.699999999999999,0,0,0,0,0,0,0,0,0,0
676467,2025,776976,2025-07-27,8.5,0,1,0,0,1,0,0,0,0,0
676467,2025,776909,2025-08-02,-1.8000000000000007,0,0,0,0,0,0,0,0,1,0
676467,2025,776449,2025-09-05,3.299999999999997,0,1,0,0,1,0,0,0,1,0
676477,2022,663275,2022-05-16,11.5,0,0,0,0,0,0,0,0,0,1
676477,2022,663234,2022-05-21,-7.100000000000001,0,0,0,0,0,0,0,0,0,1
676477,2022,663276,2022-05-27,12.7,0,1,0,0,1,0,0,0,0,0
676477,2022,663296,2022-06-01,9.5,0,0,0,0,0,0,0,0,0,0
676477,2022,663391,2022-06-07,4.199999999999999,0,0,0,0,0,0,0,0,0,0
676477,2023,717991,2023-05-27,15.5,0,0,0,0,0,0,0,0,1,0
676477,2023,717918,2023-06-03,5.5,0,1,0,0,1,0,0,0,0,0
676477,2023,717841,2023-06-09,13.799999999999995,0,0,0,0,0,0,0,0,0,0
676477,2023,717768,2023-06-14,16.9,0,2,0,1,1,0,0,0,0,0
676477,2023,717665,2023-06-21,12.0,0,1,0,0,1,0,1,0,0,0
676477,2023,717605,2023-06-27,-1.6000000000000014,0,2,0,1,1,0,1,0,0,0
676596,2021,633211,2021-07-23,-0.9000000000000004,0,0,0,0,0,0,0,0,0,0
676596,2021,633165,2021-07-30,6.399999999999999,0,0,0,0,0,0,0,0,1,0
676596,2021,633027,2021-08-04,15.5,0,0,0,0,0,0,0,0,1,0
676596,2021,632931,2021-08-11,-22.1,0,0,0,0,0,0,0,0,0,0
676606,2019,567173,2019-04-29,10.9,0,0,0,0,0,0,0,0,0,0
676606,2019,566292,2019-05-05,0.5999999999999979,0,0,0,0,0,0,0,0,0,0
676606,2019,565434,2019-05-12,2.3999999999999986,0,0,0,0,0,0,0,0,0,0
676606,2019,566298,2019-05-18,-5.800000000000001,0,0,0,0,0,0,0,0,0,0
676606,2019,566310,2019-06-07,12.1,0,0,0,0,0,0,0,0,0,0
676606,2019,565451,2019-06-16,-22.6,0,0,0,0,0,0,0,0,0,0
676664,2022,661829,2022-09-14,-2.8000000000000007,0,1,0,0,1,0,0,0,0,0
676664,2022,662321,2022-09-20,18.6,0,0,0,0,0,0,0,1,1,0
676664,2022,662310,2022-09-25,-5.9,0,0,0,0,0,0,0,0,1,0
676664,2023,718490,2023-04-21,12.599999999999998,0,1,0,0,1,0,0,0,0,0
676664,2023,718319,2023-05-03,19.7,0,0,0,0,0,0,0,0,1,0
676664,2023,718255,2023-05-08,5.599999999999998,0,0,0,0,0,0,0,0,0,1
676664,2023,718172,2023-05-14,12.799999999999995,0,1,0,0,1,0,0,0,1,0
676664,2023,718098,2023-05-20,16.799999999999997,0,1,0,1,0,0,0,0,1,0
676664,2023,717884,2023-06-05,12.4,0,1,0,0,1,0,0,0,1,0
676664,2023,717800,2023-06-11,9.4,0,1,0,0,1,0,0,0,0,0
676664,2023,717735,2023-06-16,17.099999999999998,0,0,0,0,0,0,0,0,1,0
676664,2023,716841,2023-08-26,4.699999999999999,0,0,0,0,0,0,0,0,0,0
676664,2023,716758,2023-09-01,14.7,0,0,0,0,0,0,0,0,1,0
676664,2023,716698,2023-09-06,8.399999999999999,0,0,0,0,0,0,0,0,1,0
676664,2023,716614,2023-09-12,10.7,0,0,0,0,0,0,0,0,1,0
676664,2023,716527,2023-09-18,4.599999999999998,0,0,0,0,0,0,0,0,1,0
676664,2023,716442,2023-09-24,11.5,0,1,0,0,1,0,0,0,1,0
676664,2024,745674,2024-04-16,12.599999999999998,0,0,0,0,0,0,0,0,1,0
676664,2024,745757,2024-04-22,21.7,1,1,0,1,0,0,0,0,0,0
676664,2024,747052,2024-04-27,5.899999999999999,0,1,0,1,0,0,0,0,0,0
676664,2024,745665,2024-05-03,20.8,1,2,0,1,1,0,0,0,1,0
676664,2024,745664,2024-05-08,4.699999999999999,0,2,1,1,0,0,0,0,1,0
676664,2024,746396,2024-05-14,10.5,0,1,1,0,0,0,0,0,0,0
676664,2024,746306,2024-05-19,4.199999999999999,0,0,0,0,0,0,0,0,1,0
676664,2024,745658,2024-05-25,14.799999999999995,0,0,0,0,0,0,0,0,1,0
676664,2024,747116,2024-05-31,12.099999999999998,0,0,0,0,0,0,0,0,1,0
676664,2024,745657,2024-06-06,15.7,0,0,0,0,0,0,0,0,1,0
676664,2024,745404,2024-06-11,-1.8000000000000007,0,1,0,1,0,0,0,0,0,0
676664,2024,745895,2024-06-16,-5.700000000000001,0,0,0,0,0,0,0,0,0,0
676664,2024,745644,2024-06-22,-20.6,0,0,0,0,0,0,0,0,1,0
676664,2024,747183,2024-06-28,13.799999999999995,0,0,0,0,0,0,0,0,1,0
676664,2024,745641,2024-07-04,17.5,0,1,0,0,1,0,0,0,1,0
676664,2024,746934,2024-07-10,18.7,0,1,1,0,0,0,0,0,1,0
676664,2024,745640,2024-07-19,5.5,0,3,1,1,1,0,1,0,1,0
676664,2024,745634,2024-07-24,-2.200000000000003,0,2,1,1,0,0,1,0,1,0
676664,2024,745309,2024-07-30,25.9,1,1,0,0,1,0,0,0,1,0
676664,2024,745628,2024-08-05,22.1,1,0,0,0,0,0,0,0,1,0
676664,2024,744895,2024-08-11,16.9,0,2,1,1,0,0,0,0,0,0
676664,2024,745621,2024-08-18,19.9,0,2,0,1,1,0,1,0,1,0
676664,2024,745625,2024-08-23,-8.9,0,2,1,1,0,0,1,0,1,0
676664,2024,744969,2024-08-30,18.1,0,1,0,0,1,0,0,0,0,0
676664,2024,745614,2024-09-04,7.799999999999997,0,0,0,0,0,0,0,1,1,0
676664,2024,746346,2024-09-10,14.799999999999995,0,0,0,0,0,0,0,1,0,0
676664,2024,746741,2024-09-15,7.799999999999997,0,1,0,1,0,0,0,0,0,0
676664,2024,745610,2024-09-21,-1.6000000000000014,0,0,0,0,0,0,0,0,1,0
676664,2024,745202,2024-09-27,12.799999999999995,0,0,0,0,0,0,0,0,0,0
676664,2025,777685,2025-06-01,6.399999999999999,0,0,0,0,0,0,0,0,0,0
676664,2025,777613,2025-06-06,4.5,0,1,0,0,1,0,0,0,0,0
676664,2025,777542,2025-06-11,22.6,1,0,0,0,0,0,0,0,0,0
676664,2025,777469,2025-06-17,-9.1,0,0,0,0,0,0,0,0,0,0
676664,2025,777400,2025-06-22,5.399999999999999,0,1,0,0,1,0,0,0,0,0
676664,2025,777326,2025-06-28,16.599999999999998,0,0,0,0,0,0,0,0,0,0
676664,2025,777244,2025-07-04,20.8,1,0,0,0,0,0,0,0,0,0
676664,2025,777156,2025-07-10,12.5,0,1,0,1,0,0,0,0,0,0
676664,2025,777105,2025-07-18,-3.8000000000000007,0,1,0,1,0,0,0,0,0,0
676664,2025,777033,2025-07-23,18.5,0,0,0,0,0,0,0,0,1,0
676664,2025,776957,2025-07-28,5.199999999999999,0,1,1,0,0,0,0,0,0,0
676664,2025,776873,2025-08-04,-2.6000000000000014,0,0,0,0,0,0,0,0,0,0
676664,2025,776656,2025-08-20,14.799999999999995,0,0,0,0,0,0,0,0,0,0
676664,2025,776595,2025-08-25,0.0999999999999996,0,0,0,0,0,0,0,0,0,0
676664,2025,776357,2025-09-12,8.299999999999997,0,1,0,0,1,0,0,0,0,0
676664,2025,776136,2025-09-28,7.599999999999998,0,0,0,0,0,0,0,0,0,0
676710,2022,663172,2022-08-25,-1.8000000000000007,0,0,0,0,0,0,0,0,0,0
676710,2022,661648,2022-08-30,5.299999999999997,0,0,0,0,0,0,0,0,0,0
676710,2023,717788,2023-06-13,2.1999999999999997,0,1,0,0,1,0,0,0,0,1
676710,2023,717683,2023-06-20,14.4,0,1,0,0,1,0,0,0,0,1
676710,2023,717614,2023-06-25,7.699999999999999,0,0,0,0,0,1,0,0,0,1
676710,2023,717547,2023-07-01,13.599999999999998,0,0,0,0,0,1,0,0,0,0
676710,2023,717471,2023-07-06,1.0999999999999996,0,2,0,1,1,0,1,0,0,0
676710,2023,717376,2023-07-16,20.6,1,0,0,0,0,0,0,0,0,0
676710,2023,717324,2023-07-21,3.1999999999999997,0,1,0,1,0,0,0,0,0,1
676710,2023,717220,2023-07-28,19.7,0,0,0,0,0,0,0,0,1,0
676710,2023,717161,2023-08-02,15.4,0,2,0,1,1,0,0,0,1,1
676710,2023,717077,2023-08-08,1.0,0,2,0,1,1,0,0,0,0,1
676710,2023,717014,2023-08-13,8.399999999999999,0,2,0,1,1,0,0,0,0,1
676710,2023,716943,2023-08-19,18.8,0,0,0,0,0,0,0,0,0,0
676710,2023,716866,2023-08-25,18.5,0,0,0,0,0,0,0,0,0,0
676710,2023,716716,2023-09-05,5.199999999999999,0,1,0,1,0,0,0,0,0,0
676710,2023,716612,2023-09-12,13.299999999999995,0,1,0,1,0,0,0,0,0,0
676710,2023,716533,2023-09-18,18.8,0,0,0,0,0,0,0,0,0,1
676710,2023,716453,2023-09-24,13.599999999999998,0,0,0,0,0,0,0,0,0,1
676710,2023,716377,2023-09-30,25.8,1,1,0,1,0,0,0,0,0,1
676775,2023,716581,2023-09-16,7.199999999999999,0,1,0,0,1,0,0,0,0,0
676775,2023,716382,2023-09-29,2.5,0,0,0,0,0,0,0,0,1,0
676775,2024,746076,2024-04-17,14.599999999999998,0,0,0,0,0,0,0,0,0,0
676775,2024,745351,2024-04-22,16.599999999999998,0,0,0,0,0,0,0,0,1,0
676775,2024,745342,2024-05-14,1.1999999999999993,0,0,0,0,0,0,0,0,1,0
676775,2024,745003,2024-06-09,2.299999999999997,0,1,0,0,1,0,0,0,0,0
676775,2024,745329,2024-06-15,12.799999999999995,0,1,0,0,1,0,0,0,1,0
676840,2021,633734,2021-06-14,0.3999999999999986,0,0,0,0,0,0,0,0,1,0
676840,2021,633598,2021-06-19,4.5,0,0,0,0,0,0,0,0,0,0
676879,2022,662228,2022-05-25,15.799999999999995,0,0,0,0,0,0,0,0,0,0
676879,2022,663147,2022-05-30,22.8,1,0,0,0,0,0,0,0,0,0
676879,2022,661214,2022-06-04,14.799999999999995,0,1,0,0,1,1,0,0,0,1
676879,2022,662535,2022-06-16,2.1999999999999997,0,1,1,0,0,1,1,0,1,1
676879,2022,661177,2022-07-08,10.5,0,1,0,0,1,0,0,0,0,1
676879,2022,661687,2022-07-13,7.299999999999997,0,1,0,0,1,0,0,0,0,0
676879,2022,661231,2022-07-25,22.099999999999994,1,1,0,0,1,0,0,0,0,0
676879,2022,663189,2022-07-31,5.399999999999999,0,1,0,1,0,0,0,0,0,1
676879,2022,661173,2022-08-06,4.5,0,1,0,1,0,0,0,0,0,1
676879,2022,661957,2022-08-14,14.7,0,0,0,0,0,0,0,0,0,0
676879,2022,663228,2022-08-19,4.5,0,0,0,0,0,0,0,0,0,0
676879,2022,661152,2022-10-01,13.299999999999995,0,1,0,0,1,0,0,0,0,1
676917,2025,776482,2025-09-02,11.4,0,0,0,0,0,0,0,0,0,0
676917,2025,776409,2025-09-08,5.399999999999999,0,0,0,0,0,0,0,0,1,0
676917,2025,776320,2025-09-14,2.299999999999997,0,1,0,0,1,0,0,0,0,0
676917,2025,776252,2025-09-20,13.5,0,0,0,0,0,0,0,0,0,0
676917,2025,776165,2025-09-26,0.2999999999999971,0,1,0,0,1,0,0,0,0,0
676962,2024,746874,2024-05-23,16.2,0,0,0,0,0,0,0,0,1,0
676962,2025,778257,2025-04-19,10.299999999999995,0,0,0,0,0,0,0,0,0,0
676962,2025,778174,2025-04-26,-7.0,0,0,0,0,0,0,0,0,0,0
676962,2025,778080,2025-05-02,18.7,0,0,0,0,0,0,0,0,0,0
676962,2025,778020,2025-05-07,10.4,0,0,0,0,0,0,1,0,0,0
676962,2025,777936,2025-05-13,15.7,0,1,0,0,1,0,0,0,0,1
676962,2025,777863,2025-05-19,4.399999999999999,0,3,1,1,1,0,0,0,1,1
676962,2025,777779,2025-05-25,-4.700000000000003,0,1,1,0,0,0,0,0,0,1
676962,2025,777626,2025-06-06,17.0,0,1,0,0,1,1,0,0,0,1
676962,2025,777553,2025-06-11,0.6999999999999993,0,0,0,0,0,1,0,0,0,1
676962,2025,777482,2025-06-17,8.5,0,0,0,0,0,1,0,0,0,1
676962,2025,777392,2025-06-23,-8.600000000000001,0,0,0,0,0,1,0,0,1,1
676962,2025,776989,2025-07-27,14.4,0,1,0,0,1,1,0,0,0,0
676974,2024,746033,2024-08-06,-8.8,0,0,0,0,0,0,0,0,0,0
676974,2024,746025,2024-08-11,8.799999999999997,0,0,0,0,0,0,0,0,0,0
676974,2024,745785,2024-08-17,-2.9000000000000004,0,0,0,0,0,0,0,0,0,0
676974,2024,746024,2024-08-23,9.9,0,0,0,0,0,0,0,0,0,0
676974,2024,746512,2024-08-28,8.399999999999999,0,1,0,0,1,0,0,0,0,0
676974,2024,746020,2024-09-03,2.599999999999998,0,1,0,0,1,0,0,0,0,0
676974,2025,777673,2025-06-02,-0.6000000000000014,0,1,0,0,1,0,0,0,1,0
676979,2024,746804,2024-04-29,16.5,0,1,0,0,1,0,0,0,0,1
676979,2024,745185,2024-05-05,20.8,1,0,0,0,0,0,0,0,1,1
677651,2023,718501,2023-04-19,25.9,1,0,0,0,0,0,0,0,1,0
677651,2023,718436,2023-04-25,21.8,1,1,0,0,1,0,0,0,0,0
677944,2024,745812,2024-06-01,11.299999999999995,0,0,0,0,0,0,0,0,0,0
677944,2024,745408,2024-06-06,5.199999999999999,0,0,0,0,0,0,0,0,0,0
677944,2024,747193,2024-06-12,-9.2,0,1,0,0,1,0,0,0,1,0
677944,2024,744843,2024-06-18,21.7,1,0,0,0,0,0,0,0,0,0
677944,2024,745566,2024-06-23,4.899999999999999,0,0,0,0,0,0,0,0,0,0
677944,2024,747183,2024-06-28,7.199999999999999,0,2,1,0,1,0,0,0,1,0
677944,2024,745398,2024-07-05,-1.6000000000000014,0,0,0,0,0,0,1,0,0,0
677944,2024,747179,2024-07-10,4.199999999999999,0,0,0,0,0,0,0,0,1,0
677944,2025,777644,2025-06-05,7.399999999999999,0,0,0,0,0,0,0,0,0,1
677944,2025,777569,2025-06-10,17.5,0,0,0,0,0,0,0,0,0,0
677944,2025,776641,2025-08-22,14.799999999999995,0,0,0,0,0,0,0,0,1,0
677944,2025,776580,2025-08-27,10.7,0,0,0,0,0,0,0,1,0,0
677944,2025,776493,2025-09-02,-0.5,0,0,0,0,0,0,0,0,1,0
677944,2025,776413,2025-09-08,24.3,1,0,0,0,0,0,0,0,0,0
677944,2025,776331,2025-09-14,14.7,0,1,0,0,1,0,0,0,0,0
677944,2025,777839,2025-09-20,27.0,1,1,0,0,1,0,1,0,1,0
677958,2025,778281,2025-04-17,21.200000000000003,1,0,0,0,0,0,0,0,1,0
677958,2025,778197,2025-04-23,-8.5,0,2,0,1,1,0,0,0,0,0
677958,2025,777646,2025-06-04,-3.0,0,1,0,0,1,0,0,0,0,0
677958,2025,777493,2025-06-15,17.5,0,2,1,0,1,0,1,0,1,0
677958,2025,777421,2025-06-21,10.5,0,1,0,0,1,0,0,0,1,0
677958,2025,777322,2025-06-28,13.7,0,2,0,1,1,0,1,0,1,0
677958,2025,777239,2025-07-04,12.5,0,1,0,1,0,0,0,0,0,0
677958,2025,777171,2025-07-09,-1.6000000000000014,0,1,0,1,0,0,0,0,0,0
677958,2025,777088,2025-07-19,21.9,1,1,0,0,1,0,0,0,1,0
677958,2025,776993,2025-07-26,3.1000000000000014,0,1,0,1,0,0,0,0,1,0
677958,2025,776923,2025-07-31,4.399999999999999,0,0,0,0,0,0,0,0,0,0
677960,2021,633937,2021-05-27,15.2,0,1,0,0,1,0,0,0,0,0
677960,2021,633779,2021-06-07,7.399999999999999,0,0,0,0,0,0,0,0,0,0
677960,2021,633480,2021-07-01,4.100000000000001,0,0,0,0,0,0,0,0,0,0
677960,2021,633396,2021-07-06,2.3999999999999986,0,0,0,0,0,0,0,0,0,0
677960,2021,633210,2021-07-24,10.1,0,1,0,0,1,0,0,0,1,0
677960,2021,633112,2021-07-30,-12.9,0,1,0,0,1,0,0,0,0,0
677960,2021,633008,2021-08-06,-6.200000000000001,0,0,0,0,0,0,0,0,0,0
677960,2021,632959,2021-08-11,3.299999999999997,0,1,0,0,1,0,0,0,0,0
677960,2021,632813,2021-08-16,-4.0,0,0,0,0,0,0,0,0,0,0
677960,2021,632697,2021-08-28,-0.200000000000001,0,0,0,0,0,0,0,0,0,0
677960,2021,632297,2021-09-29,-6.100000000000001,0,1,1,0,0,0,0,0,0,0
677960,2023,718168,2023-05-14,8.5,0,0,0,0,0,0,0,0,0,0
677960,2023,718052,2023-05-24,3.6999999999999993,0,1,0,0,1,0,0,0,0,0
677960,2023,717963,2023-05-30,0.1000000000000014,0,1,0,0,1,0,0,0,1,0
677960,2023,717750,2023-06-15,-11.5,0,0,0,0,0,0,0,0,0,0
677960,2023,717397,2023-07-15,1.3999999999999986,0,0,0,0,0,0,0,0,0,0
677960,2023,716907,2023-08-21,-7.200000000000001,0,0,0,0,0,1,0,0,0,0
677960,2023,716362,2023-10-01,18.7,0,0,0,0,0,1,0,0,1,0
677960,2024,746081,2024-04-16,20.8,1,0,0,0,0,0,0,0,0,0
677960,2024,747134,2024-04-22,4.699999999999999,0,0,0,0,0,0,0,0,1,0
677960,2024,746077,2024-04-28,-3.700000000000003,0,1,0,0,1,0,0,0,0,0
677960,2024,745665,2024-05-03,12.799999999999995,0,1,0,0,1,0,0,0,1,0
