bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,595978,51,2026-05-16,0.31945152095690077,0.24343413350557402,0.3954689084082275,0.5266198634727822,drop,0.454,35.0,False,0.13454847904309925,FADE_MISS
H,596142,51,2026-05-16,0.45421944023998484,0.38279318590904343,0.5256456945709262,0.5266198634727822,drop,0.6142,18.0,False,0.15998055976001513,FADE_MISS
H,605137,51,2026-05-16,0.4312062774028629,0.3597800230719215,0.5026325317338043,0.5647608930703837,drop,0.5502,81.0,False,0.11899372259713714,FADE_MISS
H,605141,51,2026-05-16,0.6111571374699857,0.5405043683334728,0.6818099066064985,0.506802762964398,add,0.6875,84.0,False,0.07634286253001432,BUY_HIT
H,605170,51,2026-05-16,0.42788001045072055,0.35645375611977914,0.49930626478166196,0.5266198634727822,drop,0.4623,62.0,False,0.03441998954927944,FADE_MISS
H,606192,51,2026-05-16,0.454609445507466,0.3831831911765246,0.5260356998384075,0.4949378750926613,hold,0.5839,37.0,False,0.12929055449253396,HOLD_NEUTRAL
H,606466,51,2026-05-16,0.5820682682575345,0.5114154991210217,0.6527210373940474,0.511841894784748,hold,0.7378,92.0,False,0.15573173174246546,HOLD_NEUTRAL
H,607043,51,2026-05-16,0.5656157117632069,0.49496294262669405,0.6362684808997198,0.4949378750926613,add,0.3974,87.0,False,-0.16821571176320693,BUY_MISS
H,607208,51,2026-05-16,0.5025147227113741,0.4286220253143551,0.5764074201083931,0.506802762964398,hold,0.4007,90.0,False,-0.1018147227113741,HOLD_NEUTRAL
H,608070,51,2026-05-16,0.6469635370797024,0.5763107679431896,0.7176163062162153,0.5006891518523494,add,0.6028,96.0,False,-0.04416353707970244,BUY_MISS
H,608324,51,2026-05-16,0.5815640582752117,0.5109112891386989,0.6522168274117246,0.5006891518523494,add,0.3535,97.0,False,-0.22806405827521176,BUY_MISS
H,608348,51,2026-05-16,0.44188113140128,0.3704548770703386,0.5133073857322215,0.5266198634727822,drop,0.3896,54.0,False,-0.05228113140127999,FADE_HIT
H,608369,51,2026-05-16,0.5072631409961725,0.43337044359915355,0.5811558383931915,0.506802762964398,hold,0.5,12.0,False,-0.007263140996172535,HOLD_NEUTRAL
H,608701,51,2026-05-16,0.41169923465113484,0.3356818471998081,0.4877166221024616,0.4949378750926613,drop,0.1164,34.0,False,-0.29529923465113483,FADE_HIT
H,609280,51,2026-05-16,0.5332443940497252,0.4625916249132124,0.6038971631862381,0.5006891518523494,hold,0.4201,71.0,False,-0.11314439404972526,HOLD_NEUTRAL
H,620443,51,2026-05-16,0.36768329729901345,0.2916659098476867,0.4437006847503402,0.5266198634727822,drop,0.4035,57.0,False,0.03581670270098658,FADE_MISS
H,621020,51,2026-05-16,0.4650395802016494,0.393613325870708,0.5364658345325908,0.506802762964398,hold,0.3879,70.0,False,-0.0771395802016494,HOLD_NEUTRAL
H,621438,51,2026-05-16,0.4141321709775217,0.33811478352619495,0.49014955842884844,0.4949378750926613,drop,0.4573,22.0,False,0.04316782902247829,FADE_MISS
H,621439,51,2026-05-16,0.6027559105918384,0.5321031414553256,0.6734086797283513,0.4949378750926613,add,0.5016,68.0,False,-0.10115591059183837,BUY_MISS
H,621493,51,2026-05-16,0.5133552516601178,0.43946255426309877,0.5872479490571367,0.4949378750926613,hold,0.3956,103.0,True,-0.11775525166011774,HOLD_NEUTRAL
H,621566,51,2026-05-16,0.640607257249339,0.5699544881128261,0.7112600263858518,0.5647608930703837,add,0.743,93.0,False,0.10239274275066101,BUY_HIT
H,622761,51,2026-05-16,0.4105293091608516,0.3345119217095249,0.48654669661217836,0.506802762964398,drop,0.6929,34.0,False,0.28237069083914834,FADE_MISS
H,623168,51,2026-05-16,0.3937152966496307,0.31769790919830393,0.4697326841009574,0.5266198634727822,drop,0.3034,20.0,False,-0.09031529664963067,FADE_HIT
H,624413,51,2026-05-16,0.5468498664143999,0.47619709727788706,0.6175026355509128,0.5647608930703837,hold,0.5841,99.0,False,0.03725013358560003,HOLD_NEUTRAL
H,624424,51,2026-05-16,0.4938166433304244,0.41992394593340543,0.5677093407274434,0.4949378750926613,hold,0.3238,42.0,False,-0.17001664333042443,HOLD_NEUTRAL
H,624428,51,2026-05-16,0.3888349420690743,0.3128175546177476,0.46485232952040106,0.511841894784748,drop,0.1364,22.0,False,-0.25243494206907435,FADE_HIT
H,624585,51,2026-05-16,0.46758296635000807,0.39615671201906666,0.5390092206809495,0.4949378750926613,hold,0.3775,66.0,False,-0.09008296635000806,HOLD_NEUTRAL
H,624641,51,2026-05-16,0.461685273515422,0.3902590191844806,0.5331115278463634,0.511841894784748,hold,0.4168,33.0,False,-0.044885273515421986,HOLD_NEUTRAL
H,641343,51,2026-05-16,0.4748349661017174,0.403408711770776,0.5462612204326588,0.5647608930703837,drop,0.8069,84.0,False,0.33206503389828257,FADE_MISS
H,641355,51,2026-05-16,0.6262934191038588,0.555640649967346,0.6969461882403717,0.4949378750926613,add,0.7532,85.0,False,0.12690658089614115,BUY_HIT
H,641487,51,2026-05-16,0.5395335148248843,0.46888074568837146,0.6101862839613972,0.506802762964398,hold,0.4914,64.0,False,-0.048133514824884316,HOLD_NEUTRAL
H,641598,51,2026-05-16,0.3994786441975369,0.3234612567462102,0.47549603164886367,0.5266198634727822,drop,0.3371,33.0,False,-0.062378644197536914,FADE_HIT
H,641680,51,2026-05-16,0.43754992132508186,0.36612366699414045,0.5089761756560233,0.5266198634727822,drop,0.8255,34.0,False,0.38795007867491815,FADE_MISS
H,641857,51,2026-05-16,0.3531735843276599,0.27715619687633314,0.42919097177898663,0.5006891518523494,drop,0.4943,50.0,False,0.14112641567234013,FADE_MISS
H,641933,51,2026-05-16,0.46609059239549366,0.39466433806455226,0.5375168467264351,0.4949378750926613,hold,0.1887,42.0,False,-0.2773905923954937,HOLD_NEUTRAL
H,642086,51,2026-05-16,0.5128024989599482,0.43890980156292925,0.5866951963569672,0.5647608930703837,hold,0.6293,64.0,False,0.11649750104005174,HOLD_NEUTRAL
H,642201,51,2026-05-16,0.43427865707866775,0.36285240274772634,0.5057049114096092,0.4949378750926613,hold,0.4572,17.0,False,0.022921342921332244,HOLD_NEUTRAL
H,642708,51,2026-05-16,0.49728265519123493,0.42338995779421595,0.5711753525882539,0.5006891518523494,hold,0.5634,24.0,False,0.06611734480876508,HOLD_NEUTRAL
H,642715,51,2026-05-16,0.4519786537915423,0.3805523994606009,0.5234049081224836,0.506802762964398,hold,0.4892,97.0,False,0.03722134620845774,HOLD_NEUTRAL
H,643217,51,2026-05-16,0.4540885371435356,0.3826622828125942,0.525514791474477,0.4949378750926613,hold,0.4984,71.0,False,0.04431146285646442,HOLD_NEUTRAL
H,643289,51,2026-05-16,0.48090563397509944,0.40701293657808046,0.5547983313721184,0.506802762964398,hold,0.6581,74.0,False,0.17719436602490057,HOLD_NEUTRAL
H,643376,51,2026-05-16,0.40679953747137276,0.330782150020046,0.4828169249226995,0.5266198634727822,drop,0.1903,39.0,False,-0.21649953747137277,FADE_HIT
H,643446,51,2026-05-16,0.511841894784748,0.437949197387729,0.5857345921817669,0.511841894784748,hold,0.2862,75.0,False,-0.22564189478474794,HOLD_NEUTRAL
H,645277,51,2026-05-16,0.5380119519452085,0.4673591828086956,0.6086647210817213,0.511841894784748,hold,0.664,92.0,False,0.12598804805479158,HOLD_NEUTRAL
H,646240,51,2026-05-16,0.41980754189443537,0.3437901544431086,0.4958249293457621,0.5647608930703837,drop,0.3435,101.0,True,-0.07630754189443534,FADE_HIT
H,647304,51,2026-05-16,0.5731331010855321,0.5024803319490192,0.6437858702220449,0.5647608930703837,hold,0.5195,83.0,False,-0.0536331010855321,HOLD_NEUTRAL
H,650333,51,2026-05-16,0.5382883480812157,0.46763557894470287,0.6089411172177286,0.511841894784748,hold,0.6036,100.0,True,0.0653116519187843,HOLD_NEUTRAL
H,650402,51,2026-05-16,0.46574218756208025,0.39431593323113884,0.5371684418930216,0.511841894784748,hold,0.4236,27.0,False,-0.04214218756208027,HOLD_NEUTRAL
H,650489,51,2026-05-16,0.38670625752379456,0.3106888700724678,0.4627236449751213,0.511841894784748,drop,0.5953,75.0,False,0.2085937424762055,FADE_MISS
H,650490,51,2026-05-16,0.6127113919931307,0.5420586228566179,0.6833641611296436,0.5647608930703837,hold,0.9238,82.0,False,0.3110886080068692,HOLD_NEUTRAL
H,650859,51,2026-05-16,0.47326014497406543,0.401833890643124,0.5446863993050068,0.5006891518523494,hold,0.3504,64.0,False,-0.12286014497406544,HOLD_NEUTRAL
H,655316,51,2026-05-16,0.4797246534598153,0.4058319560627963,0.5536173508568343,0.506802762964398,hold,0.4333,30.0,False,-0.04642465345981528,HOLD_NEUTRAL
H,656305,51,2026-05-16,0.3799431753325179,0.3039257878811912,0.45596056278384467,0.5006891518523494,drop,0.6718,93.0,False,0.29185682466748203,FADE_MISS
H,656484,51,2026-05-16,0.3576298392045023,0.28161245175317556,0.43364722665582905,0.5006891518523494,drop,0.5483,49.0,False,0.1906701607954977,FADE_MISS
H,656537,51,2026-05-16,0.4085980448966119,0.33258065744528514,0.48461543234793863,0.4949378750926613,drop,0.125,32.0,False,-0.2835980448966119,FADE_HIT
H,656555,51,2026-05-16,0.4325484926138873,0.3611222382829459,0.5039747469448287,0.5647608930703837,drop,0.4324,57.0,False,-0.00014849261388727442,FADE_MISS
H,656716,51,2026-05-16,0.39192497414016736,0.3159075866888406,0.4679423615914941,0.511841894784748,drop,0.3119,64.0,False,-0.08002497414016735,FADE_HIT
H,656775,51,2026-05-16,0.4396977008198911,0.3682714464889497,0.5111239551508325,0.4949378750926613,hold,0.4266,74.0,False,-0.013097700819891145,HOLD_NEUTRAL
H,656811,51,2026-05-16,0.5323764264842158,0.46172365734770293,0.6030291956207287,0.4949378750926613,hold,0.5577,28.0,False,0.02532357351578418,HOLD_NEUTRAL
H,656941,51,2026-05-16,0.6456791696288467,0.5750264004923339,0.7163319387653596,0.4949378750926613,add,0.3109,80.0,False,-0.33477916962884674,BUY_MISS
H,657041,51,2026-05-16,0.4485207611435145,0.3770945068125731,0.5199470154744559,0.4949378750926613,hold,0.4146,48.0,False,-0.0339207611435145,HOLD_NEUTRAL
H,657136,51,2026-05-16,0.4306048771893664,0.359178622858425,0.5020311315203079,0.5266198634727822,drop,0.3765,25.0,False,-0.05410487718936641,FADE_HIT
H,657656,51,2026-05-16,0.44954284475981826,0.37811659042887685,0.5209690990907596,0.4949378750926613,hold,0.3343,39.0,False,-0.11524284475981827,HOLD_NEUTRAL
H,657757,51,2026-05-16,0.5194935502250025,0.44560085282798356,0.5933862476220215,0.5647608930703837,hold,0.3846,78.0,False,-0.13489355022500255,HOLD_NEUTRAL
H,660162,51,2026-05-16,0.38254804625328964,0.3065306588019629,0.4585654337046164,0.5006891518523494,drop,0.1622,7.0,False,-0.22034804625328963,FADE_HIT
H,660271,51,2026-05-16,0.6368109943779021,0.5661582252413893,0.707463763514415,0.6368109943779021,hold,0.7396,93.0,False,0.10278900562209792,HOLD_NEUTRAL
H,660670,51,2026-05-16,0.5494356042031335,0.47878283506662067,0.6200883733396464,0.4949378750926613,hold,0.5163,84.0,False,-0.03313560420313355,HOLD_NEUTRAL
H,660688,51,2026-05-16,0.5187422635477618,0.4448495661507428,0.5926349609447807,0.5266198634727822,hold,0.6467,48.0,False,0.1279577364522383,HOLD_NEUTRAL
H,660821,51,2026-05-16,0.4675416154605827,0.3961153611296413,0.5389678697915241,0.4949378750926613,hold,0.6538,59.0,False,0.18625838453941734,HOLD_NEUTRAL
H,660844,51,2026-05-16,0.32880558545997524,0.2527881980086485,0.404822972911302,0.5006891518523494,drop,0.6415,2.0,False,0.3126944145400247,FADE_MISS
H,661388,51,2026-05-16,0.5866183779783795,0.5159656088418666,0.6572711471148923,0.5266198634727822,hold,0.5782,91.0,False,-0.00841837797837941,HOLD_NEUTRAL
H,662139,51,2026-05-16,0.561207211000964,0.4905544418644512,0.6318599801374769,0.4949378750926613,hold,0.4546,70.0,False,-0.10660721100096404,HOLD_NEUTRAL
H,663330,51,2026-05-16,0.5064924478683658,0.4325997504713468,0.5803851452653848,0.4949378750926613,hold,0.2558,33.0,False,-0.25069244786836575,HOLD_NEUTRAL
H,663368,51,2026-05-16,0.4308136312201983,0.35938737688925687,0.5022398855511396,0.4949378750926613,hold,0.2075,21.0,False,-0.2233136312201983,HOLD_NEUTRAL
H,663538,51,2026-05-16,0.5826290270904892,0.5119762579539764,0.6532817962270021,0.511841894784748,add,0.5713,92.0,False,-0.011329027090489219,BUY_MISS
H,663586,51,2026-05-16,0.4412510827908036,0.3698248284598622,0.512677337121745,0.5006891518523494,hold,0.3604,82.0,False,-0.08085108279080361,HOLD_NEUTRAL
H,663616,51,2026-05-16,0.48622117438123097,0.412328476984212,0.5601138717782499,0.4949378750926613,hold,0.4382,71.0,False,-0.04802117438123099,HOLD_NEUTRAL
H,663647,51,2026-05-16,0.47381882457256763,0.4023925702416262,0.545245078903509,0.5006891518523494,hold,0.102,7.0,False,-0.37181882457256765,HOLD_NEUTRAL
H,663656,51,2026-05-16,0.5627195255783167,0.49206675644180387,0.6333722947148296,0.4949378750926613,hold,0.4943,83.0,False,-0.06841952557831671,HOLD_NEUTRAL
H,663743,51,2026-05-16,0.45236440905681574,0.38093815472587433,0.5237906633877571,0.5266198634727822,drop,0.3458,53.0,False,-0.10656440905681575,FADE_HIT
H,663757,51,2026-05-16,0.5362635613359304,0.4656107921994176,0.6069163304724433,0.4949378750926613,hold,0.7423,79.0,False,0.2060364386640695,HOLD_NEUTRAL
H,663837,51,2026-05-16,0.4810241441421452,0.40713144674512625,0.5549168415391642,0.4949378750926613,hold,0.4408,68.0,False,-0.0402241441421452,HOLD_NEUTRAL
H,663886,51,2026-05-16,0.4701872974174648,0.3987610430865234,0.5416135517484062,0.5266198634727822,hold,0.4154,62.0,False,-0.0547872974174648,HOLD_NEUTRAL
H,663968,51,2026-05-16,0.4527536775215791,0.38132742319063767,0.5241799318525204,0.4949378750926613,hold,0.4914,54.0,False,0.038646322478420925,HOLD_NEUTRAL
H,663993,51,2026-05-16,0.5332395809101282,0.4625868117736154,0.6038923500466411,0.5647608930703837,hold,0.6747,60.0,False,0.14146041908987173,HOLD_NEUTRAL
H,664023,51,2026-05-16,0.53289393863441,0.4622411694978972,0.6035467077709229,0.4949378750926613,hold,0.4753,80.0,False,-0.057593938634410036,HOLD_NEUTRAL
H,664034,51,2026-05-16,0.5092937234040458,0.4354010260070268,0.5831864208010648,0.5647608930703837,hold,0.4827,66.0,False,-0.026593723404045755,HOLD_NEUTRAL
H,664040,51,2026-05-16,0.5420132091209097,0.4713604399843968,0.6126659782574225,0.511841894784748,hold,0.4823,86.0,False,-0.05971320912090966,HOLD_NEUTRAL
H,664056,51,2026-05-16,0.43835986872141564,0.3669336143904742,0.509786123052357,0.4949378750926613,hold,0.3273,40.0,False,-0.11105986872141566,HOLD_NEUTRAL
H,664702,51,2026-05-16,0.48290693069986756,0.4090142333028486,0.5567996280968865,0.4949378750926613,hold,0.3385,34.0,False,-0.14440693069986754,HOLD_NEUTRAL
H,664728,51,2026-05-16,0.45321416997941094,0.38178791564846953,0.5246404243103524,0.4949378750926613,hold,0.2577,56.0,False,-0.19551416997941096,HOLD_NEUTRAL
H,664761,51,2026-05-16,0.49944146311981746,0.4255487657227985,0.5733341605168364,0.5006891518523494,hold,0.5112,85.0,False,0.011758536880182524,HOLD_NEUTRAL
H,664770,51,2026-05-16,0.5061700998876565,0.4322774024906375,0.5800627972846755,0.4949378750926613,hold,0.6006,57.0,False,0.09442990011234353,HOLD_NEUTRAL
H,664954,51,2026-05-16,0.3458620234130976,0.26984463596177083,0.4218794108644243,0.5266198634727822,drop,0.3036,21.0,False,-0.042262023413097594,FADE_HIT
H,664983,51,2026-05-16,0.49535176846889156,0.4214590710718726,0.5692444658659105,0.4949378750926613,hold,0.3696,94.0,False,-0.12575176846889158,HOLD_NEUTRAL
H,665019,51,2026-05-16,0.4551207038613331,0.38369444953039167,0.5265469581922745,0.5647608930703837,drop,0.6013,87.0,False,0.14617929613866687,FADE_MISS
H,665487,51,2026-05-16,0.4610344545936569,0.3896082002627155,0.5324607089245983,0.4949378750926613,hold,0.5305,93.0,False,0.06946554540634309,HOLD_NEUTRAL
H,665489,51,2026-05-16,0.569880560376268,0.49922779123975514,0.6405333295127809,0.5647608930703837,hold,0.6142,89.0,False,0.04431943962373197,HOLD_NEUTRAL
H,665561,51,2026-05-16,0.39481261059885486,0.3187952231475281,0.4708299980501816,0.5266198634727822,drop,0.4003,13.0,False,0.005487389401145126,FADE_MISS
H,665742,51,2026-05-16,0.6598836028364403,0.5892308336999275,0.7305363719729532,0.4949378750926613,add,0.6733,82.0,False,0.01341639716355969,BUY_MISS
H,665750,51,2026-05-16,0.40195083359100975,0.325933446139683,0.4779682210423365,0.4949378750926613,drop,0.4611,77.0,False,0.05914916640899026,FADE_MISS
H,665804,51,2026-05-16,0.4395679000236949,0.3681416456927535,0.5109941543546364,0.5266198634727822,drop,0.3895,34.0,False,-0.05006790002369488,FADE_HIT
H,665833,51,2026-05-16,0.49397074656275153,0.42007804916573255,0.5678634439597705,0.4949378750926613,hold,0.5647,80.0,False,0.07072925343724845,HOLD_NEUTRAL
H,665862,51,2026-05-16,0.414314378770806,0.33829699131947927,0.49033176622213276,0.511841894784748,drop,0.5085,77.0,False,0.09418562122919394,FADE_MISS
H,665877,51,2026-05-16,0.418120542591153,0.34210315513982625,0.49413793004247974,0.4949378750926613,drop,0.4912,36.0,False,0.07307945740884703,FADE_MISS
H,665926,51,2026-05-16,0.4636389749361288,0.3922127206051874,0.5350652292670702,0.506802762964398,hold,0.2511,78.0,False,-0.21253897493612883,HOLD_NEUTRAL
H,665966,51,2026-05-16,0.4355010728715569,0.3640748185406155,0.5069273272024983,0.5266198634727822,drop,0.0785,32.0,False,-0.3570010728715569,FADE_HIT
H,666018,51,2026-05-16,0.5298157643386113,0.45592306694159235,0.6037084617356303,0.5647608930703837,hold,0.5511,85.0,False,0.021284235661388706,HOLD_NEUTRAL
H,666023,51,2026-05-16,0.39125537682575645,0.3152379893744297,0.4672727642770832,0.5266198634727822,drop,0.3868,46.0,False,-0.004455376825756474,FADE_MISS
H,666126,51,2026-05-16,0.6103989781900161,0.5397462090535032,0.681051747326529,0.4949378750926613,add,0.6562,68.0,False,0.04580102180998391,BUY_HIT
H,666139,51,2026-05-16,0.4048564191078129,0.32883903165648615,0.48087380655913964,0.4949378750926613,drop,0.4333,15.0,False,0.028443580892187126,FADE_MISS
H,666152,51,2026-05-16,0.4209681069723037,0.34495071952097695,0.49698549442363044,0.5006891518523494,drop,0.5024,64.0,False,0.08143189302769627,FADE_MISS
H,666160,51,2026-05-16,0.5714936908650653,0.5008409217285524,0.6421464600015782,0.4949378750926613,add,0.3604,15.0,False,-0.2110936908650653,BUY_MISS
H,666176,51,2026-05-16,0.4436988865721995,0.3722726322412581,0.515125140903141,0.4949378750926613,hold,0.361,90.0,False,-0.08269888657219954,HOLD_NEUTRAL
H,666181,51,2026-05-16,0.4258367859069076,0.34981939845558085,0.5018541733582343,0.4949378750926613,hold,0.1387,24.0,False,-0.2871367859069076,HOLD_NEUTRAL
H,666182,51,2026-05-16,0.5321941737537482,0.46154140461723536,0.6028469428902611,0.5006891518523494,hold,0.498,91.0,False,-0.034194173753748225,HOLD_NEUTRAL
H,666397,51,2026-05-16,0.3942243573784647,0.31820696992713793,0.4702417448297914,0.511841894784748,drop,0.3247,50.0,False,-0.06952435737846469,FADE_HIT
H,666969,51,2026-05-16,0.40742864384758404,0.3314112563962573,0.4834460312989108,0.4949378750926613,drop,0.1001,73.0,False,-0.30732864384758407,FADE_HIT
H,666971,51,2026-05-16,0.49150706246520937,0.4176143650681904,0.5653997598622283,0.4949378750926613,hold,0.2653,19.0,False,-0.22620706246520939,HOLD_NEUTRAL
H,667472,51,2026-05-16,0.4357448772674154,0.364318622936474,0.5071711315983568,0.4949378750926613,hold,0.4978,33.0,False,0.06205512273258462,HOLD_NEUTRAL
H,667670,51,2026-05-16,0.4586359214039323,0.38720966707299087,0.5300621757348737,0.4949378750926613,hold,0.3485,79.0,False,-0.1101359214039323,HOLD_NEUTRAL
H,668227,51,2026-05-16,0.4818003427570005,0.40790764535998153,0.5556930401540194,0.4949378750926613,hold,0.5886,93.0,False,0.1067996572429995,HOLD_NEUTRAL
H,668709,51,2026-05-16,0.57325162200144,0.5025988528649271,0.6439043911379528,0.4949378750926613,add,0.6101,91.0,False,0.03684837799856,BUY_HIT
H,668715,51,2026-05-16,0.5705890582534577,0.4999362891169449,0.6412418273899706,0.4949378750926613,add,0.4344,81.0,False,-0.13618905825345773,BUY_MISS
H,668723,51,2026-05-16,0.44453731475418934,0.37311106042324793,0.5159635690851307,0.4949378750926613,hold,0.6875,48.0,False,0.24296268524581066,HOLD_NEUTRAL
H,668804,51,2026-05-16,0.48067359981767865,0.4067809024206597,0.5545662972146976,0.4949378750926613,hold,0.6933,89.0,False,0.21262640018232137,HOLD_NEUTRAL
H,668885,51,2026-05-16,0.46566187211096666,0.39423561778002525,0.5370881264419081,0.4949378750926613,hold,0.265,80.0,False,-0.20066187211096664,HOLD_NEUTRAL
H,668901,51,2026-05-16,0.4895908085803906,0.41569811118337163,0.5634835059774096,0.5647608930703837,drop,0.2526,66.0,False,-0.23699080858039062,FADE_HIT
H,668904,51,2026-05-16,0.4294313097259055,0.3580050553949641,0.5008575640568469,0.5006891518523494,hold,0.2801,15.0,False,-0.14933130972590547,HOLD_NEUTRAL
H,668930,51,2026-05-16,0.5997945048069538,0.529141735670441,0.6704472739434667,0.511841894784748,add,0.5816,99.0,False,-0.018194504806953837,BUY_MISS
H,668939,51,2026-05-16,0.5693118095094524,0.4986590403729395,0.6399645786459652,0.5266198634727822,hold,0.7751,83.0,False,0.20578819049054764,HOLD_NEUTRAL
H,669003,51,2026-05-16,0.3999867358114747,0.32396934836014796,0.47600412326280145,0.4949378750926613,drop,0.5724,63.0,False,0.17241326418852532,FADE_MISS
H,669004,51,2026-05-16,0.3985202727190805,0.3225028852677538,0.47453766017040727,0.4949378750926613,drop,0.3544,43.0,False,-0.04412027271908053,FADE_HIT
H,669016,51,2026-05-16,0.533297363143907,0.4626445940073941,0.6039501322804198,0.4949378750926613,hold,0.5662,71.0,False,0.03290263685609307,HOLD_NEUTRAL
H,669065,51,2026-05-16,0.4431296859317919,0.3717034316008505,0.5145559402627333,0.4949378750926613,hold,0.2838,84.0,False,-0.15932968593179192,HOLD_NEUTRAL
H,669127,51,2026-05-16,0.655905402731333,0.5852526335948202,0.7265581718678459,0.5266198634727822,add,0.5536,94.0,False,-0.10230540273133304,BUY_MISS
H,669224,51,2026-05-16,0.4335479121723802,0.3621216578414388,0.5049741665033216,0.5266198634727822,drop,0.1204,42.0,False,-0.3131479121723802,FADE_HIT
H,669236,51,2026-05-16,0.4901707168558986,0.4162780194588796,0.5640634142529175,0.511841894784748,hold,0.5634,37.0,False,0.07322928314410143,HOLD_NEUTRAL
H,669257,51,2026-05-16,0.5476541725502411,0.4770014034137282,0.6183069416867539,0.5266198634727822,hold,0.5875,52.0,False,0.03984582744975895,HOLD_NEUTRAL
H,669357,51,2026-05-16,0.38129022903417487,0.3052728415828481,0.4573076164855016,0.5006891518523494,drop,0.1262,60.0,False,-0.2550902290341749,FADE_HIT
H,669364,51,2026-05-16,0.5821798975682715,0.5115271284317586,0.6528326667047843,0.511841894784748,hold,0.5679,91.0,False,-0.014279897568271527,HOLD_NEUTRAL
H,669394,51,2026-05-16,0.48388134895994783,0.40998865156292885,0.5577740463569668,0.5647608930703837,drop,0.5186,84.0,False,0.03471865104005212,FADE_MISS
H,669477,51,2026-05-16,0.5121356484099278,0.4382429510129088,0.5860283458069467,0.5647608930703837,hold,0.5914,104.0,True,0.07926435159007228,HOLD_NEUTRAL
H,669707,51,2026-05-16,0.4788025234886328,0.4049098260916138,0.5526952208856517,0.506802762964398,hold,0.1328,61.0,False,-0.3460025234886328,HOLD_NEUTRAL
H,669743,51,2026-05-16,0.49343793442100214,0.41954523702398316,0.5673306318180211,0.4949378750926613,hold,0.4221,34.0,False,-0.07133793442100217,HOLD_NEUTRAL
H,670042,51,2026-05-16,0.495778657934064,0.421885960537045,0.5696713553310829,0.4949378750926613,hold,0.392,61.0,False,-0.10377865793406399,HOLD_NEUTRAL
H,670541,51,2026-05-16,0.7592988906464454,0.6886461215099325,0.8299516597829583,0.4949378750926613,add,0.7808,91.0,False,0.021501109353554648,BUY_HIT
H,670623,51,2026-05-16,0.5006891518523494,0.42679645445533043,0.5745818492493684,0.5006891518523494,hold,0.6308,88.0,False,0.13011084814765062,HOLD_NEUTRAL
H,670764,51,2026-05-16,0.3424971890113407,0.26647980156001394,0.41851457646266743,0.506802762964398,drop,0.267,52.0,False,-0.07549718901134067,FADE_HIT
H,670770,51,2026-05-16,0.46568426280693687,0.39425800847599546,0.5371105171378783,0.4949378750926613,hold,0.0297,18.0,False,-0.43598426280693686,HOLD_NEUTRAL
H,671056,51,2026-05-16,0.5368201951309541,0.4661674259944413,0.607472964267467,0.5266198634727822,hold,0.5757,85.0,False,0.03887980486904585,HOLD_NEUTRAL
H,671277,51,2026-05-16,0.548380529917503,0.4777277607809901,0.6190332990540158,0.5647608930703837,hold,0.6597,74.0,False,0.11131947008249699,HOLD_NEUTRAL
H,671289,51,2026-05-16,0.481995266549326,0.408102569152307,0.555887963946345,0.4949378750926613,hold,0.5961,64.0,False,0.11410473345067396,HOLD_NEUTRAL
H,671732,51,2026-05-16,0.43999885583078574,0.36857260149984433,0.5114251101617271,0.4949378750926613,hold,0.1131,36.0,False,-0.3268988558307857,HOLD_NEUTRAL
H,671739,51,2026-05-16,0.6182812655260905,0.5476284963895777,0.6889340346626034,0.4949378750926613,add,0.7171,88.0,False,0.09881873447390943,BUY_HIT
H,671976,51,2026-05-16,0.3906633687956681,0.31464598134434135,0.46668075624699484,0.4949378750926613,drop,0.7066,70.0,False,0.3159366312043319,FADE_MISS
H,672275,51,2026-05-16,0.34210077253068605,0.2660833850793593,0.4181181599820128,0.5266198634727822,drop,0.2558,43.0,False,-0.08630077253068602,FADE_HIT
H,672515,51,2026-05-16,0.482814951001148,0.40892225360412904,0.556707648398167,0.5266198634727822,hold,0.7488,74.0,False,0.265985048998852,HOLD_NEUTRAL
H,672580,51,2026-05-16,0.5197119044919671,0.44581920709494816,0.5936046018889861,0.5006891518523494,hold,0.4117,66.0,False,-0.10801190449196713,HOLD_NEUTRAL
H,672640,51,2026-05-16,0.5317239305766207,0.46107116144010785,0.6023766997131336,0.506802762964398,hold,0.615,89.0,False,0.08327606942337928,HOLD_NEUTRAL
H,672695,51,2026-05-16,0.5704714370224788,0.49981866788596596,0.6411242061589917,0.506802762964398,hold,0.5267,91.0,False,-0.043771437022478876,HOLD_NEUTRAL
H,672724,51,2026-05-16,0.36087408049026903,0.2848566930389423,0.4368914679415958,0.511841894784748,drop,0.3793,77.0,False,0.018425919509730992,FADE_MISS
H,672761,51,2026-05-16,0.4945860812856994,0.42069338388868044,0.5684787786827183,0.4949378750926613,hold,0.4972,68.0,False,0.002613918714300556,HOLD_NEUTRAL
H,672820,51,2026-05-16,0.41005519704293625,0.3340378095916095,0.486072584494263,0.511841894784748,drop,0.1619,22.0,False,-0.24815519704293626,FADE_HIT
H,672960,51,2026-05-16,0.4708430351004914,0.39941678076955,0.5422692894314328,0.5006891518523494,hold,0.3054,85.0,False,-0.1654430351004914,HOLD_NEUTRAL
H,673548,51,2026-05-16,0.5517813864868251,0.4811286173503122,0.6224341556233379,0.4949378750926613,hold,0.4229,81.0,False,-0.12888138648682507,HOLD_NEUTRAL
